user,item,error
26,12637,0.10375281423330307
26,9251,6.25
773,1438,1.4468673467636108
1677,30243,0.18142206966876984
33,15553,0.00023117467935662717
585,30851,2.4898178577423096
3,15449,0.2215053290128708
758,13156,1.7750269174575806
144,27429,0.011437904089689255
274,32164,0.0364983007311821
476,23231,1.069776177406311
109,11335,2.2892210483551025
295,31797,1.653153419494629
1229,14642,0.07172595709562302
418,33121,0.5831182599067688
112,8181,0.28215157985687256
620,31505,0.48905956745147705
2202,18713,4.618002891540527
29,29600,0.02330133132636547
3190,27406,3.6088879108428955
91,18358,0.5258378386497498
1400,13187,0.062467459589242935
44,14433,4.0869140625
1657,3945,1.250861406326294
337,17991,0.25
1088,20260,0.29035964608192444
64,31807,0.004007389768958092
91,6445,0.04738083481788635
105,6450,0.17166085541248322
877,24560,0.003661912167444825
1361,34841,0.7096166014671326
858,14998,0.9375349283218384
54,12620,0.0251682847738266
220,11984,0.003867098828777671
94,21435,0.0454697348177433
593,25922,0.11044971644878387
226,8793,0.08517424762248993
2333,12735,0.02987535484135151
190,11868,0.0644625723361969
247,11565,2.608222007751465
1478,25471,0.04968033358454704
514,27360,0.0036616523284465075
0,14287,1.5450490713119507
3279,33449,4.0
652,35345,0.0721995010972023
348,12843,0.39083513617515564
907,1718,0.09308162331581116
287,16804,0.00645128358155489
860,35589,1.5756255388259888
718,2000,0.1616392284631729
170,23219,0.3491095006465912
586,31425,1.093642234802246
356,4454,0.4360877275466919
899,21468,0.6655653715133667
1780,24226,0.06844904273748398
306,31789,1.2908024787902832
566,35702,0.2872748076915741
373,8340,12.25
259,19490,0.9112945795059204
91,13719,0.8002522587776184
2489,11016,0.39912083745002747
1716,20255,1.1367051601409912
29,30840,0.09979979693889618
265,9969,0.3309023082256317
570,257,0.03205982968211174
17,33125,0.028280658647418022
378,20297,0.0896930992603302
60,1718,2.8212380409240723
900,1996,0.5247523188591003
27,19232,0.3771381080150604
446,36207,0.06433696299791336
99,8184,0.6538107395172119
360,12369,0.005346970167011023
872,14575,0.009344841353595257
257,12325,0.16275420784950256
109,7441,12.25
521,29706,0.25
29,15196,0.5254907608032227
903,17679,0.16772471368312836
528,29619,1.005171775817871
1741,20253,0.003683903720229864
141,1286,2.25
22,30715,1.0
64,29073,0.0006770678446628153
279,11233,0.04590514302253723
557,23538,0.008839202113449574
1128,8859,0.0335049144923687
43,35933,3.2341179847717285
688,24388,0.019222814589738846
306,12447,0.1537187397480011
663,29661,0.12985427677631378
272,30157,0.41027119755744934
523,20291,0.41759130358695984
50,32201,4.430230140686035
476,5275,0.11725838482379913
1302,13111,0.30953776836395264
559,19494,0.9634754657745361
521,6411,0.4952894151210785
116,28893,0.7446750402450562
350,4724,0.25991690158843994
219,25227,4.0
219,6169,0.016005661338567734
2,6502,0.11938869953155518
491,3483,0.6864585280418396
361,13156,0.021903295069932938
233,3491,0.10027939826250076
82,31787,0.09308657050132751
45,7389,2.0616917610168457
660,8970,0.026838330551981926
516,16588,9.0
2103,2041,0.018955271691083908
109,8847,2.1210105419158936
37,11224,0.30179619789123535
277,29672,2.2661263942718506
220,2000,0.09986171871423721
1697,4725,0.09164939820766449
351,34783,0.05815235525369644
419,3663,1.0518395900726318
131,12949,0.1090814545750618
740,10953,3.674889326095581
1613,14537,9.0
2636,30826,0.2564830780029297
152,8125,0.33997678756713867
14,18717,0.3360266387462616
64,28881,0.02637631818652153
884,17784,6.181920051574707
33,26519,0.19737976789474487
82,21427,0.11563318222761154
447,14279,0.3069412410259247
1319,26686,4.420845031738281
268,17402,0.4499083161354065
127,6505,0.2581157386302948
173,13985,1.0524568557739258
3,13556,5.137054443359375
911,20260,1.3967006206512451
26,15621,0.3539430499076843
234,17899,1.0
911,26155,1.3046355247497559
356,20236,0.45204415917396545
344,3654,0.685387909412384
67,27567,9.0
205,3128,0.25
2474,4716,0.5204898715019226
