user,item,error
903,6450,0.2805270850658417
27,8941,0.45321959257125854
169,9529,0.998333215713501
12,10245,5.22942136740312e-05
29,9133,3.8630921840667725
730,30772,4.0
246,3692,0.019049663096666336
564,34247,0.6505098938941956
67,11228,0.012791837565600872
1273,17687,1.515984296798706
1149,31088,0.17499496042728424
903,34103,0.5463040471076965
1822,20021,12.25
188,27417,0.19856618344783783
329,22742,0.2605021297931671
1764,21439,0.6353016495704651
41,6661,1.3815786838531494
265,5671,0.0016954106977209449
575,14269,0.5170451402664185
29,26169,0.05943642556667328
166,27406,1.6410932540893555
1083,6450,1.0548101663589478
152,17278,0.09179136157035828
214,20731,0.633378803730011
167,7642,0.27609091997146606
56,15120,0.00025366415502503514
18,31160,0.03891767933964729
161,30474,0.17286671698093414
2437,27925,0.2842234671115875
371,26893,0.7855058908462524
350,33660,0.026118295267224312
629,30890,0.6820948123931885
268,26934,0.007724091410636902
391,10406,0.015604979358613491
1950,2880,0.5076190233230591
169,1447,0.04238998144865036
1126,27085,0.0
2769,3630,0.0005552330985665321
336,17644,1.0
775,35806,0.06129847839474678
914,11236,1.2396128177642822
292,3642,0.001067330245859921
668,4442,4.0
265,5255,0.11181327700614929
136,36437,0.33557403087615967
225,22899,0.13546228408813477
101,4758,0.8380401730537415
1284,3021,0.4645855128765106
72,4703,1.9517364501953125
589,27348,9.0
42,7575,0.005113281775265932
1041,5971,2.25
384,1522,1.642012119293213
2193,27403,0.24331332743167877
110,10359,0.017185131087899208
29,4751,0.10336443781852722
2312,2041,0.30657047033309937
655,27432,2.4817330837249756
1,16503,1.4828850030899048
1525,10325,0.47277623414993286
457,11228,0.5363531112670898
176,15282,9.0
770,16389,0.0068875267170369625
188,18719,0.1633734554052353
1149,27188,0.9249420166015625
40,34608,0.23076362907886505
128,2911,3.8001630306243896
287,26783,0.0005810084985569119
283,5368,0.0134846530854702
2255,30890,0.065254345536232
398,13429,0.27002644538879395
29,33531,0.03726062551140785
302,35346,4.953508323524147e-05
268,35946,0.02083817683160305
378,17026,0.6326348185539246
1778,36205,0.036481358110904694
729,8859,0.13626058399677277
127,2003,1.0
591,2795,5.495293140411377
220,23170,0.3812989592552185
1245,27374,0.11271164566278458
409,27934,0.20819078385829926
758,13973,0.4931055009365082
300,20641,0.03470335155725479
26,17403,0.5612157583236694
2223,36470,0.6911497116088867
364,8407,1.0
2,27403,0.6008782982826233
907,1790,1.5481659173965454
620,31292,0.7741543054580688
1247,32340,0.008516638539731503
272,20260,0.7413933873176575
920,17670,0.02590603567659855
2077,16293,2.7973859310150146
1151,36437,0.4115467071533203
2313,13374,2.25
218,18089,0.08698439598083496
900,36207,0.5481947660446167
888,29076,0.1425570547580719
52,5249,0.002440675161778927
627,34666,1.0
89,6599,9.208335876464844
771,11889,0.19468186795711517
1517,1897,0.11565977334976196
866,3519,0.41227293014526367
8,7369,0.25
257,2050,0.042865097522735596
533,2605,0.3029346764087677
246,24487,0.14241324365139008
839,22516,0.23954938352108002
14,30512,1.5179517269134521
277,35639,0.24964487552642822
2725,4184,0.10384068638086319
1819,10979,0.03241719305515289
326,29682,0.0036805474665015936
73,16777,6.25
241,6068,12.25
74,35888,0.09485583007335663
3203,11243,0.18156833946704865
3341,20284,0.0
1628,24508,6.25
620,21767,0.8960749506950378
35,16987,0.9985837936401367
517,31865,0.9521703720092773
1242,10967,0.17067505419254303
903,5007,2.953396797180176
546,31649,0.2936842143535614
344,21505,0.000382392288884148
289,2000,0.05403721705079079
561,36183,0.5624692440032959
1920,28136,0.17817451059818268
46,19407,0.00023639484425075352
270,10031,0.005361170507967472
779,11854,0.009468738920986652
871,18692,0.41908496618270874
188,14262,0.15743058919906616
2135,26218,0.1780972182750702
2702,3224,3.3434550762176514
269,29672,0.10876812785863876
284,13799,0.11109659820795059
64,5215,6.887085437774658
1017,23444,2.25
426,1047,1.1466561555862427
379,4476,0.08633825927972794
603,28345,6.25
1500,17426,0.20741868019104004
647,22617,0.5253815054893494
872,24512,0.3967169225215912
764,26945,0.19445449113845825
234,4796,5.588680267333984
302,15636,0.0007332133827731013
1195,32906,0.5315784215927124
26,17561,0.022574907168745995
17,26210,10.964221954345703
127,1070,0.9809447526931763
274,35346,0.3356660306453705
141,4415,9.0
43,12735,2.15043568611145
282,20305,0.002267056843265891
336,14866,2.128693103790283
263,13966,0.13114723563194275
312,36856,0.32905805110931396
2177,2064,0.15509629249572754
185,25109,1.3185417652130127
151,6661,0.39710384607315063
1332,22029,0.008860643953084946
831,6177,0.9752216339111328
340,13130,0.6085312366485596
29,32958,0.17292997241020203
1643,30633,0.004871160723268986
583,21974,0.7887146472930908
42,4448,1.0
1088,10813,0.8966546058654785
26,34264,9.0
491,20313,0.07904618233442307
91,9236,0.00035547863808460534
225,32598,6.25
152,8023,0.7046284675598145
29,5543,0.18058808147907257
668,9341,1.0
167,18695,0.12301216274499893
26,19101,0.5354263186454773
3,22638,0.094589464366436
1526,9324,3.050419807434082
306,31809,0.11121375858783722
52,14500,0.9310016632080078
11,16200,6.198504706844687e-05
599,7002,0.24835927784442902
871,27961,0.13371975719928741
1325,23948,0.385881245136261
1149,22648,2.8447554111480713
1582,19236,0.15395383536815643
1089,31291,0.4496566355228424
50,25403,2.0945446491241455
40,31316,0.3656555712223053
1367,15572,0.25
1517,6170,1.042881965637207
300,14274,0.10377953946590424
1601,2041,0.013490134850144386
305,27419,0.0003660934162326157
2257,26948,0.01953059621155262
571,29073,0.5258720517158508
87,8391,1.4042304754257202
624,8472,0.5211643576622009
383,14144,0.0023024759721010923
45,8109,0.049967601895332336
396,11229,0.23652780055999756
263,5330,0.0051681543700397015
3352,21315,10.870073318481445
306,20250,0.04957962781190872
1053,31291,0.0006122908089309931
101,27274,0.01178663782775402
925,25087,0.025308428332209587
22,4730,0.0006082856561988592
160,13110,0.5368983745574951
391,3542,0.34425488114356995
64,18369,0.011535976082086563
2865,26535,0.13055698573589325
231,35344,0.10589516162872314
2663,30035,0.2412516474723816
1653,36205,0.742328941822052
528,1517,0.022005530074238777
44,231,0.10493112355470657
430,3656,5.818166732788086
907,20310,0.048305120319128036
350,26888,0.20988255739212036
1570,30894,1.9080185890197754
527,36207,0.027588743716478348
672,26324,0.0037358333356678486
2225,5673,0.5686752200126648
109,2827,0.28094977140426636
51,8129,0.517110288143158
612,21088,0.001028969301842153
390,3952,0.13835543394088745
2009,36470,0.3831382095813751
77,34611,1.5537093877792358
323,21758,0.5036126375198364
44,14437,0.050041284412145615
681,10932,0.020977865904569626
228,7636,0.08062196522951126
2430,35805,0.10932806134223938
100,27949,0.08049380034208298
1727,10941,0.1970401108264923
46,8788,0.046459928154945374
228,14967,0.027014851570129395
1052,3814,0.3393328785896301
302,15637,0.751345694065094
112,6800,0.33276933431625366
3,19397,1.4813461303710938
408,8735,4.4097371101379395
2152,31100,0.526893675327301
1615,25097,1.0
52,22350,0.12581367790699005
652,6154,0.9795643091201782
458,26912,0.869863748550415
1358,34563,0.0
107,35611,0.21548254787921906
461,8787,0.04887586832046509
234,26696,0.31933000683784485
446,17029,0.07185295224189758
764,7433,0.10840170085430145
13,1477,0.7429391741752625
282,14277,0.44404950737953186
325,9079,0.6212538480758667
358,20336,1.237390398979187
32,19308,0.21081200242042542
64,3930,0.2684617340564728
1936,28124,3.0140323638916016
1226,2392,0.7036053538322449
1234,21479,0.3313259482383728
14,9831,0.09126826375722885
2182,14303,0.08035951852798462
401,20253,0.17805296182632446
96,4759,1.8083863258361816
1841,13454,0.294144868850708
2603,24379,3.0214145183563232
1400,8840,0.019104326143860817
2490,13427,0.01731991581618786
603,5331,8.598026275634766
336,13128,0.2186516374349594
2341,33112,0.5532131195068359
883,30839,8.589020729064941
2334,6661,1.9556801319122314
306,26248,0.23425942659378052
904,4283,0.03533780202269554
441,17673,0.39604565501213074
67,26303,6.25
284,6478,0.006822109688073397
354,32051,1.0
2255,6946,0.007064993493258953
2767,6463,0.5811758041381836
341,28729,1.6845028400421143
234,34814,0.27348434925079346
306,10026,0.5628119111061096
24,18203,0.5382338762283325
221,35316,1.3589725494384766
514,10149,0.25
100,22753,0.5811856389045715
87,1571,0.8490962982177734
472,1737,1.0
219,2047,0.5321080684661865
1719,6139,0.2899830937385559
349,4610,6.25
309,21517,0.002717261901125312
822,5079,0.0013132066233083606
766,33468,0.2912696897983551
1282,22246,1.0
378,17714,0.5269151329994202
154,11953,4.0
280,11854,0.13944873213768005
347,31112,0.025975463911890984
207,1200,0.09922803938388824
0,32469,0.39918410778045654
615,19914,9.20121165108867e-05
1584,5348,0.405627578496933
241,13502,0.25
391,23227,0.37209200859069824
33,26525,0.005533152725547552
8,5360,0.13021020591259003
443,34657,0.009080491960048676
139,15565,0.16653326153755188
141,9403,0.950865626335144
457,31787,0.0026061702519655228
33,17970,1.4836724996566772
1227,24128,0.019087985157966614
274,19235,2.25
583,13820,2.047701597213745
205,17688,0.017335858196020126
666,34927,0.2572612762451172
41,6191,0.00235748547129333
822,21770,2.0888378620147705
238,22073,1.0
332,4749,4.654704570770264
353,2802,4.0
105,13473,0.25
302,27929,2.862912178039551
292,26516,0.1061900407075882
1415,11227,1.0
3702,30894,0.3849446177482605
1250,13156,0.02720547839999199
2152,11882,0.527877151966095
45,18945,9.0
84,21770,0.03239307180047035
1990,13156,0.143708735704422
32,18409,3.2314610481262207
2291,33125,2.7173399925231934
0,18654,0.003074777778238058
257,9325,0.3007945120334625
325,26058,0.3940071165561676
717,8567,0.2622309923171997
462,8514,0.05682932212948799
9,7230,6.25
136,17553,0.2781965434551239
907,13134,1.1017605066299438
2557,36207,0.44727444648742676
48,35881,1.2134777307510376
1079,17008,0.02764230966567993
204,24574,1.0
383,4590,9.0
213,13743,0.5319696664810181
668,13305,0.03550032153725624
2094,4737,1.857303500175476
1664,21436,3.204029083251953
423,8780,0.8477566838264465
1227,27429,0.16365882754325867
688,21428,0.18118959665298462
854,10309,0.16870921850204468
528,11166,1.0
614,34590,0.15155401825904846
1302,8053,9.0
416,13785,1.0
1094,25980,15.279449462890625
3443,13799,1.6890695095062256
26,14456,0.07936584949493408
12,15632,5.374201282393187e-05
350,225,2.1111204624176025
819,25915,0.029429497197270393
2370,29088,0.3479541838169098
1991,3241,1.1899243593215942
361,36205,8.164183964254335e-05
1699,6414,0.21027354896068573
274,10811,0.15190692245960236
676,23390,0.16071078181266785
274,26539,0.06476486474275589
208,31939,0.5224112868309021
141,36767,3.786188840866089
953,34434,0.29385942220687866
2122,1989,0.38286760449409485
669,28796,1.0
506,10029,0.0012028601486235857
423,9642,0.2877565026283264
755,26158,0.5746426582336426
921,12383,0.01546400785446167
1125,22740,0.8240319490432739
1736,22678,0.7077572345733643
136,20260,3.197019338607788
654,27961,4.0
514,6895,6.25
144,33882,0.029522497206926346
523,26553,0.0
2173,27411,0.40688034892082214
2180,24125,12.25
2,2526,0.009497621096670628
697,25306,0.378071665763855
1168,1477,0.016942394897341728
201,8801,1.3005539585719816e-05
234,26324,3.970407009124756
1141,3344,1.0
833,18317,1.2152034044265747
101,477,1.686434268951416
1613,28832,9.0
305,25999,0.33217185735702515
1396,9155,1.9190492630004883
3111,5432,0.8728976845741272
224,6449,0.01947612315416336
1223,3661,6.679308891296387
257,23444,0.024394992738962173
2362,26932,0.09389195591211319
598,35877,1.403572916984558
537,6151,0.1557028889656067
268,3633,0.07525179535150528
91,33122,0.3435644805431366
528,31685,0.18340528011322021
99,12326,0.15859554708003998
8,19919,0.14590029418468475
35,22500,0.1133018508553505
519,11937,0.027284421026706696
351,29946,0.08553589880466461
595,22307,1.0
110,15657,0.00019193405751138926
29,14312,0.12258389592170715
146,27513,0.11441300809383392
453,37415,0.6129213571548462
900,15633,1.0
561,26147,1.5839797258377075
1130,11603,12.25
446,27400,0.06570067256689072
1994,22321,0.35012704133987427
527,15415,1.6488327980041504
8,8309,1.2385417222976685
218,28476,4.0
3,35405,12.25
414,8960,0.023540321737527847
159,2826,0.14237438142299652
74,27074,0.5707886815071106
670,21923,6.25
875,26932,0.0003260763769503683
385,8970,1.0593897104263306
64,31477,0.23226574063301086
2152,27712,0.9288138151168823
3158,34823,7.2225871086120605
412,36233,0.45322859287261963
1876,6435,0.015856221318244934
91,5271,0.0039584580808877945
826,33867,0.030176112428307533
1669,31919,3.9624545574188232
9,9155,0.16465069353580475
383,8009,0.8812896609306335
2306,22170,1.0
298,28799,0.20537737011909485
1667,1906,0.19515448808670044
51,19880,0.5598837733268738
1177,36491,0.8569005131721497
109,11872,4.889895915985107
356,31517,0.2485216110944748
1970,34811,0.3202582895755768
136,2495,0.02266218140721321
87,30168,1.2019513845443726
99,1000,0.0380207896232605
18,36021,0.34628626704216003
1258,19290,1.9006704092025757
46,26101,0.00010549982835073024
3003,14270,4.0
1227,33851,0.48615342378616333
1985,5671,0.30314281582832336
67,20253,0.00016429752577096224
416,2028,0.007156308274716139
670,36888,0.0028937330935150385
2918,5437,0.111623615026474
26,35928,0.27262645959854126
1346,35346,0.2801614999771118
99,1185,0.3057269752025604
834,6191,0.01895330287516117
1631,8869,9.0
1578,2826,0.42630982398986816
499,34773,0.0
1246,13862,1.0064409971237183
261,8784,3.2610435485839844
228,27411,0.7718703150749207
1269,17684,0.05431913211941719
42,6586,0.002398759825155139
394,11308,1.0
516,5440,0.016726288944482803
672,22074,0.2854725122451782
12,15655,0.23426081240177155
392,26168,0.3714538514614105
184,12843,0.500251293182373
3,29668,0.8168118000030518
620,26157,1.729453444480896
63,20260,0.002867679577320814
532,20285,0.06542523205280304
134,32928,0.8966546058654785
1856,22074,1.0
311,10045,0.19360508024692535
1287,1073,0.37133267521858215
27,25299,6.711769674438983e-05
758,13766,0.009750925935804844
33,34572,0.1653980165719986
534,14190,0.0
583,3709,0.020082615315914154
14,27814,0.0010229973122477531
1508,27432,0.2662818729877472
391,36083,0.0005993455415591598
42,23095,0.755430281162262
486,11972,0.006136416923254728
2499,2337,0.22694958746433258
553,6304,0.051500104367733
603,24226,0.19897031784057617
14,11854,1.2484898567199707
2,21466,0.3054233193397522
