user,item,error
1087,1484,0.2154630720615387
382,2471,0.8566767573356628
1236,1799,0.7181428670883179
255,1582,0.3565788269042969
1281,2464,2.4613802433013916
3755,1735,0.15424472093582153
614,658,1.593025803565979
5498,3415,1.2612369060516357
4330,1937,1.6232866048812866
2306,2422,3.014225959777832
378,362,0.09065677225589752
625,1390,0.17990745604038239
3956,1565,0.17843545973300934
5225,3050,0.974467396736145
5076,2539,2.9394912719726562
428,2371,1.0858033895492554
1437,1546,1.6463942527770996
5489,3237,0.0017378467600792646
3798,3279,0.22494231164455414
5199,2715,0.026477398350834846
3677,919,0.07871633023023605
454,1528,0.09685087203979492
3764,2837,1.973308801651001
4898,2243,0.1686786711215973
790,2164,0.05118460953235626
3974,1192,0.027813339605927467
973,2553,0.1115073412656784
86,185,0.021378396078944206
2783,476,1.8993473052978516
5090,2422,0.16373388469219208
2481,2491,0.14842645823955536
3487,1451,0.26963087916374207
2470,807,2.1794652938842773
5087,2522,0.5542179942131042
661,170,0.7565016150474548
4644,3167,1.8219887018203735
307,1199,0.015617252327501774
2266,743,0.19739247858524323
386,1828,0.0018944861367344856
3837,1075,1.0603631734848022
4202,1699,1.1928373575210571
25,2635,0.016792897135019302
1339,202,0.020647943019866943
2166,2269,0.06808773428201675
32,35,0.04849373921751976
2052,274,0.011355895549058914
713,812,0.016232319176197052
5150,3221,0.051869332790374756
5,1267,5.580998185905628e-05
311,1993,1.9236646890640259
346,25,0.15395177900791168
1737,207,1.2937029600143433
279,90,0.006134175695478916
40,133,0.012478181160986423
4403,2172,0.03892793133854866
3943,1728,3.438551425933838
1034,1548,0.008760475553572178
3219,894,6.600781489396468e-06
2893,574,0.6952770352363586
2408,360,1.4310327768325806
2389,1092,0.09974602609872818
196,713,0.0065388246439397335
1183,1257,0.0009804406436160207
162,1041,0.12250694632530212
1384,2153,0.42928892374038696
4018,2422,8.308489799499512
658,2339,0.010553606785833836
1514,499,0.26525628566741943
1490,1546,0.42137330770492554
352,25,0.7482518553733826
5399,3439,0.6958982348442078
5228,3381,0.6382917165756226
4477,2271,0.07873773574829102
126,2006,2.7305235862731934
3654,2444,1.0793160200119019
67,801,2.4332337379455566
917,968,0.0840349942445755
2862,522,0.0038352881092578173
3592,2127,0.6585378050804138
2490,1060,2.780761480331421
1317,1746,0.05464925616979599
1511,2539,2.2562170028686523
1183,956,3.210890054702759
1969,572,0.014371605589985847
2367,2904,0.0692892000079155
1521,1966,0.3401172161102295
3527,1663,0.9277231693267822
4133,1924,0.6280789375305176
498,616,0.2540493607521057
2688,465,0.4230104386806488
294,1739,0.004816816654056311
925,248,0.0027331931050866842
1865,749,10.200507164001465
3521,2432,7.3691792488098145
680,1253,0.09989909082651138
982,1078,0.27647340297698975
97,585,0.18486951291561127
949,3214,0.9822169542312622
5360,3171,0.427219420671463
15,820,0.7901708483695984
675,737,0.15734244883060455
1049,1786,0.13174937665462494
1891,233,0.13139186799526215
138,1613,0.05185087025165558
1152,3444,4.962070465087891
1679,3439,0.00014707382069900632
4742,2701,0.27329638600349426
1821,274,0.10376356542110443
5,416,0.13083934783935547
1358,161,0.412773072719574
4279,2383,0.2048799991607666
625,1397,0.33308106660842896
674,247,0.009065776132047176
2564,1693,0.12489071488380432
573,525,0.47026747465133667
54,606,3.805328369140625
4259,2050,0.5862082839012146
1767,651,0.019497690722346306
5199,3256,1.7681870460510254
3667,2541,2.3831334114074707
1572,274,0.15951254963874817
3770,1253,0.1126900315284729
1749,1805,1.3615652322769165
1676,1418,0.681536078453064
853,631,0.020653700456023216
5091,2519,0.896141767501831
5001,2940,0.23404069244861603
4622,2083,0.2987197935581207
114,3,1.459293246269226
2114,1299,0.41217344999313354
3792,2540,0.002073704730719328
3074,2147,0.09734625369310379
1844,2260,0.7453030943870544
3020,660,0.015966292470693588
1836,633,0.0010915501043200493
