user,item,prediction
0,0,5.008721828460693
1,0,5.259742736816406
2,0,5.092479228973389
3,0,4.967902660369873
4,0,4.194752216339111
5,0,5.065494060516357
6,0,3.253411293029785
7,0,5.0998358726501465
8,0,5.093394756317139
9,0,4.82972526550293
10,0,5.67288064956665
11,0,4.050068378448486
12,0,5.248634338378906
13,0,5.017983913421631
14,0,3.5167250633239746
15,0,4.977095603942871
16,0,4.817870616912842
17,0,5.098863124847412
18,0,4.157204627990723
19,0,5.259788513183594
20,0,4.9023895263671875
21,0,4.997031211853027
22,0,4.859349727630615
23,1,3.949359893798828
24,1,3.4912142753601074
25,1,4.1478400230407715
26,1,4.881291389465332
27,1,4.956057071685791
28,1,2.9860525131225586
29,1,4.812246322631836
30,1,0.9199069738388062
31,1,2.9748902320861816
32,1,4.976583480834961
33,1,3.1393375396728516
34,1,4.30456018447876
35,1,4.980698108673096
36,1,3.8650310039520264
37,1,5.123119831085205
38,2,4.954327583312988
39,2,5.078550338745117
40,2,4.897790908813477
41,2,5.055286407470703
42,2,3.050071954727173
43,2,4.989964485168457
44,2,5.000400066375732
45,2,4.665940284729004
46,2,4.949042320251465
47,2,5.093529224395752
48,2,4.131894111633301
49,2,4.572469234466553
50,2,2.5370469093322754
51,2,5.122583389282227
52,2,4.983145236968994
53,2,5.123563289642334
12,2,5.084763050079346
54,2,5.137568950653076
13,2,4.901365280151367
55,2,5.061325550079346
56,2,4.025627613067627
57,2,4.3787689208984375
58,2,4.31999397277832
59,2,4.926535129547119
60,2,4.494115352630615
61,2,4.913525581359863
62,2,4.901642799377441
63,2,5.084833145141602
64,2,4.784879684448242
65,2,5.00644063949585
66,2,4.930964469909668
67,2,5.0369486808776855
68,2,5.081975936889648
69,2,4.119447708129883
70,2,4.916489601135254
71,2,5.045351505279541
72,2,5.007312297821045
73,2,4.971132278442383
74,2,5.091058731079102
75,2,5.047153472900391
76,2,5.074220180511475
77,2,4.950893402099609
78,2,5.211910724639893
79,2,5.000133514404297
80,2,5.029512882232666
81,2,4.891869068145752
82,2,5.485960960388184
83,3,4.718140602111816
84,3,0.995326042175293
85,3,4.886732578277588
86,3,5.181184768676758
87,3,5.266598701477051
88,3,5.034303188323975
89,3,5.0459303855896
90,3,5.024168491363525
91,3,4.8031439781188965
92,3,1.0938278436660767
93,3,0.41884344816207886
94,3,5.059401035308838
95,3,5.248043060302734
96,3,4.856139659881592
97,3,3.805370569229126
98,3,5.316208362579346
99,3,5.355612277984619
100,3,5.026914596557617
101,3,5.163454532623291
2,3,3.0583648681640625
102,3,4.897478103637695
103,3,5.0572509765625
104,3,4.689065456390381
105,3,4.9373955726623535
106,3,4.964698791503906
107,3,4.720576286315918
108,3,4.901599407196045
109,3,4.932651996612549
110,3,5.023277759552002
111,3,5.443068981170654
112,3,5.0439958572387695
113,3,4.863804340362549
114,3,6.208012104034424
115,3,3.9365015029907227
116,3,4.946124076843262
117,3,4.853324890136719
118,3,3.347416639328003
119,3,4.610523223876953
120,3,4.716132164001465
121,3,4.016875267028809
122,3,4.78336238861084
123,3,4.934793949127197
124,3,5.162084102630615
125,3,5.527501583099365
126,3,5.014065742492676
127,3,5.398771286010742
128,3,4.654796123504639
129,3,3.2352709770202637
130,3,4.281163692474365
131,3,4.941528797149658
132,3,2.6454274654388428
133,3,3.2386677265167236
134,3,4.894238471984863
135,3,5.086061954498291
136,3,4.8937578201293945
137,3,4.886883735656738
138,3,4.732216835021973
139,3,5.3375701904296875
140,3,5.047947883605957
