user,item,prediction
4764,2565,4.681262493133545
5152,2976,4.6082072257995605
1749,897,4.48738431930542
533,1013,4.158013820648193
25,609,3.5678226947784424
319,980,5.0
1920,2486,3.268495798110962
5282,3371,4.179758548736572
17,2371,5.0
510,1201,2.8983075618743896
5330,3368,4.802271842956543
341,798,5.0
2951,1660,3.4764630794525146
354,2643,3.593595504760742
170,1564,4.356234550476074
4625,3367,4.058945178985596
851,808,4.2923102378845215
2644,1074,3.6124424934387207
4947,2394,3.653353691101074
3024,1281,5.0
438,2123,2.1055891513824463
3496,1959,4.307160377502441
4419,1991,4.587630748748779
1655,2319,3.9155545234680176
142,2257,4.278051376342773
307,43,4.234133243560791
1584,403,4.814654350280762
3739,1029,5.0
4195,1978,4.76961612701416
184,1346,4.594306945800781
4924,2397,4.253678798675537
5,1267,4.992529392242432
2007,259,4.304920196533203
3135,2246,5.0
854,808,4.265641689300537
1281,1770,4.639035224914551
1781,1790,5.0
4375,1897,3.4261622428894043
590,1733,4.478757381439209
3908,2639,5.0
5238,2919,1.0
40,133,3.888294219970703
351,2596,4.232163906097412
919,1421,4.710589408874512
23,1045,4.571545600891113
1127,118,4.776495456695557
3169,2138,3.401169776916504
3974,1192,4.833226680755615
2504,670,4.375509738922119
3978,2482,1.7543286085128784
367,2146,3.752272844314575
1317,1746,5.0
153,1746,5.0
1449,1890,1.5530626773834229
3864,1107,4.526744365692139
3389,2229,2.1897847652435303
908,530,4.261096000671387
960,1735,4.348653316497803
1301,1938,3.7190701961517334
5261,2804,4.737131118774414
1061,106,3.5652759075164795
357,353,5.0
4607,1799,4.951940059661865
652,1497,4.642752170562744
4250,2004,4.063867092132568
418,2544,4.345506191253662
3873,1107,5.0
982,678,4.524084091186523
260,896,5.0
5,832,3.9077982902526855
338,661,4.1523308753967285
3796,3193,4.090707302093506
675,375,4.899139881134033
3619,1287,3.3916802406311035
4324,2296,5.0
3015,2938,4.112380027770996
1102,2210,5.0
2593,2856,4.220818519592285
3978,2877,3.8663225173950195
2182,1693,4.9579758644104
5360,3171,5.0
3672,914,4.769385814666748
2191,2676,3.903323173522949
144,1075,4.263744831085205
1495,1199,5.0
2143,2384,4.720746994018555
1371,3404,3.240337371826172
686,310,4.831482410430908
1892,3406,3.0746853351593018
2895,1088,5.0
307,369,5.0
383,2536,1.0
754,499,4.238234519958496
1694,2975,5.0
5498,3415,3.8769519329071045
2073,2511,2.7319350242614746
1238,876,4.797850131988525
4785,2032,3.9170596599578857
218,851,1.9329869747161865
248,759,5.0
354,1821,2.507702589035034
881,87,4.449343204498291
1001,224,3.66811466217041
3092,802,4.858470916748047
1075,677,5.0
1592,859,4.996050834655762
4039,1750,3.679539442062378
675,1073,4.658260822296143
3918,1621,3.315439224243164
233,520,4.034857273101807
1696,194,4.6455912590026855
2116,979,4.718184471130371
3645,2422,3.448211193084717
3692,2241,3.4690897464752197
1495,2332,4.88430643081665
3024,1251,4.52530574798584
2526,2647,4.423007488250732
5469,3345,5.0
1023,3436,2.7954204082489014
3450,2286,2.216412305831909
30,764,2.7253637313842773
3952,2386,3.6064774990081787
4217,1672,2.3891918659210205
2450,2674,3.037443161010742
1086,1844,4.133614540100098
1358,161,3.6424741744995117
3702,990,4.078819751739502
1375,1613,3.6138339042663574
1463,507,4.678199768066406
1671,1877,4.6551008224487305
160,3004,3.932332992553711
1770,718,3.221846103668213
1536,175,4.8428144454956055
783,859,4.89533805847168
2254,2164,3.5658044815063477
319,532,4.4686279296875
1384,1193,4.219510078430176
1038,2161,4.071262359619141
498,464,2.2500336170196533
974,809,4.096457481384277
597,2610,4.290195941925049
86,3055,5.0
385,1013,4.746501922607422
4229,1497,5.0
2729,3188,3.939244508743286
534,2081,5.0
1046,2050,5.0
2476,2629,4.344878196716309
767,73,4.342960834503174
346,2160,3.673823118209839
2455,373,4.148625373840332
5026,2565,5.0
2230,844,3.549429178237915
301,1192,4.42399787902832
3840,3297,4.46740198135376
1177,1086,4.597723484039307
878,2288,4.092767238616943
220,2980,4.328644275665283
21,293,4.335717678070068
1589,2912,3.1165037155151367
1071,260,4.684577465057373
1538,2321,5.0
2898,677,4.322736740112305
2319,2503,4.925437927246094
1438,1336,4.903116703033447
5150,3221,4.227748394012451
3231,2226,4.479696750640869
1896,236,5.0
783,499,4.866296768188477
188,50,4.486517906188965
338,2497,3.1108806133270264
422,2164,5.0
130,416,4.218317985534668
5078,2411,4.894323825836182
1036,2885,3.8773863315582275
248,1954,4.148728847503662
831,2688,4.579109191894531
5234,2772,4.534870147705078
3306,2856,3.6937851905822754
162,2505,3.6426572799682617
1868,505,4.835194110870361
289,2546,3.420091152191162
2237,317,4.759450912475586
760,2133,2.858792543411255
2612,2450,4.573920726776123
25,2325,3.149799108505249
2258,2025,4.235377311706543
4681,2246,5.0
3871,2542,4.817211151123047
5375,3038,3.787295341491699
1720,459,4.020623207092285
625,274,5.0
2878,583,4.472829818725586
132,244,5.0
4181,2108,4.824069499969482
134,1114,5.0
2166,2433,3.978543758392334
2492,387,4.1876630783081055
1782,215,4.253717422485352
2308,1924,2.156383514404297
1864,1963,4.351764678955078
896,1983,3.7069461345672607
2754,2625,5.0
4376,3172,4.426903247833252
1429,1282,4.956997394561768
1537,952,4.304259300231934
4851,2222,2.0543172359466553
160,2417,4.622669219970703
2711,1135,4.522239685058594
3487,1451,4.480740070343018
294,1215,3.5299763679504395
3008,3426,3.979621171951294
5060,2538,2.4232821464538574
175,784,4.925474166870117
1583,3085,4.524242877960205
743,3163,1.0
4252,2118,5.0
892,88,4.007894515991211
685,921,4.003403663635254
88,666,4.59761905670166
4437,3566,4.369312763214111
573,257,3.5798428058624268
2026,2050,2.2402610778808594
595,3555,5.0
828,1243,3.1123125553131104
330,694,3.97210693359375
1273,603,4.112309455871582
2926,2162,3.435978889465332
294,2130,3.829583168029785
734,1118,3.9871249198913574
294,614,4.655282020568848
346,42,3.9999396800994873
4119,2422,3.783177375793457
765,735,4.955689907073975
4716,3066,4.461031436920166
2780,2103,3.3277504444122314
3488,2269,2.669389009475708
5079,2885,3.3131892681121826
4153,1376,3.2134599685668945
418,2073,4.181734085083008
220,1832,4.992705345153809
3111,2608,2.666802167892456
3094,2003,4.234840393066406
86,1368,5.0
683,550,4.205221176147461
1806,2150,4.955972671508789
3918,1348,3.235741376876831
4511,2200,3.2142271995544434
86,185,5.0
4611,1799,5.0
1424,1415,4.492137432098389
2249,2634,3.5547704696655273
390,322,4.269573211669922
5121,2737,4.659900188446045
452,44,3.56105375289917
1226,239,4.03261661529541
86,1401,4.588579177856445
852,304,5.0
1224,1836,4.43820858001709
1788,1041,3.3259947299957275
722,86,2.7469685077667236
218,2117,2.9852495193481445
61,2968,3.9321200847625732
3797,1534,4.240466117858887
106,819,5.0
67,690,4.369876861572266
2330,2124,3.0086002349853516
77,3208,3.47340989112854
4601,2253,4.776122093200684
5336,3265,4.131195545196533
307,2159,3.4041695594787598
3937,1153,5.0
3522,2368,4.0406951904296875
4528,2105,4.34891414642334
3634,1367,3.4575209617614746
1675,2734,5.0
1657,2676,4.041686058044434
367,679,5.0
212,2825,3.6470999717712402
3213,2252,2.951003313064575
3661,908,4.897597789764404
208,437,4.431886672973633
190,499,4.158440589904785
