user,item,error
367,2979,0.20054419338703156
1193,1210,0.08925151824951172
226,1533,0.0
233,2131,0.0025974141899496317
2185,297,0.0
3052,2257,0.0173779483884573
945,947,1.3279114961624146
1886,1078,0.781182587146759
2038,2381,0.14772185683250427
260,586,0.5049949288368225
3721,960,0.3948180675506592
1523,1210,0.0
1454,1376,1.568546175956726
1391,2558,0.0
5473,3200,0.0
2969,547,0.013066727668046951
1808,218,0.17378546297550201
252,2017,0.241040900349617
4915,2594,1.7273006439208984
761,2235,0.10012030601501465
4877,2265,4.0
519,1970,0.14789271354675293
418,2612,0.30027902126312256
636,643,0.9118627309799194
1309,743,2.477912425994873
5033,2405,0.19107843935489655
4449,1673,13.967161178588867
4283,3220,0.18448324501514435
1654,1192,0.23510581254959106
307,1357,0.2889348566532135
3682,1281,0.9420914649963379
218,1624,0.05746641382575035
230,222,0.0
1075,1997,0.09785155206918716
1491,1243,4.0
5395,3294,1.5785466432571411
2437,1191,0.0
5485,3488,0.0013147796271368861
218,591,0.05825243890285492
2623,2742,2.189815044403076
373,1228,0.38765400648117065
856,1078,0.6158983707427979
4558,2665,0.27435335516929626
1124,1582,0.0001459598570363596
1502,2081,0.26261988282203674
3123,2213,0.15610070526599884
1458,2675,0.16966792941093445
945,1689,0.6820368766784668
4150,2413,0.06317810714244843
1612,1313,0.0021127115469425917
2826,2111,1.0795601606369019
2568,2311,0.04103226959705353
2275,1530,2.561795234680176
2527,394,1.1932082176208496
2471,1253,0.054136138409376144
1180,2140,0.575611412525177
1345,432,0.19993266463279724
4012,2422,0.7074888944625854
325,217,0.049353521317243576
3408,754,0.1920982301235199
1984,1944,0.6422976851463318
1291,1907,0.9035182595252991
5513,3446,4.732981204986572
2519,1952,1.0
2922,1981,3.155022144317627
776,1329,0.10683649033308029
5501,3291,0.0
279,1757,0.4935569763183594
4990,2413,1.3100287914276123
350,606,0.04806709662079811
4825,3348,0.13291990756988525
1752,984,0.4315958321094513
3246,2812,1.4839153289794922
4412,2145,0.4966558516025543
1881,421,0.3396257162094116
728,3436,0.09892455488443375
1853,459,0.06018159165978432
4770,3298,9.86719799041748
307,2517,0.35445669293403625
5386,3546,0.30644214153289795
0,3276,2.190748691558838
1419,2124,0.30338677763938904
461,2535,0.5585487484931946
2326,1707,0.7777389287948608
184,965,0.0031128639820963144
2594,3384,1.0570533275604248
5181,3369,5.432619094848633
3768,3077,0.5438098311424255
700,1068,1.5438082218170166
113,574,0.042256370186805725
1334,813,0.039546504616737366
2665,499,1.1942152976989746
628,2798,0.00020680433954112232
294,278,1.6777255535125732
3312,695,0.0
4213,2952,0.662499189376831
4994,2478,0.24320374429225922
276,2393,0.3855436444282532
3340,1308,0.0
1754,246,0.002011297270655632
382,1673,0.0
1552,1316,0.14401403069496155
3926,1192,0.6502591371536255
4501,2533,0.668692409992218
1248,2861,0.5638018250465393
1092,2308,0.0
4524,2982,0.4040723443031311
4556,1760,3.002641201019287
98,3,0.009282716549932957
5058,2718,1.0209627151489258
4217,1819,0.0
975,1141,0.09252411127090454
488,1353,0.25361597537994385
1850,1505,0.3996500074863434
4382,1627,2.0263144969940186
3525,1094,0.13508696854114532
1736,869,12.731064796447754
1984,1799,1.2583078145980835
378,2236,0.6933524012565613
354,1649,2.2998712062835693
80,606,0.044296298176050186
4199,2568,1.0715548992156982
383,2627,0.07942604273557663
319,1220,0.03755362331867218
592,408,1.1586806774139404
319,202,0.0
3008,3265,0.9940189123153687
3448,2477,2.10074782371521
4879,2482,16.0
2940,1672,0.0
379,1643,0.48216065764427185
3700,941,1.0
610,346,1.1050342321395874
1998,448,0.23941799998283386
171,2335,0.14838089048862457
909,439,0.46464499831199646
893,2174,0.7699570059776306
3127,1281,0.34691116213798523
5315,3332,0.1274385303258896
4566,2229,1.2845208644866943
693,2106,1.934645652770996
132,719,0.015381754375994205
87,1163,0.0
86,1652,0.0
4301,1550,0.543043851852417
5474,3238,0.1084742471575737
945,1730,0.0006334013305604458
294,1596,2.5631349086761475
2056,385,0.2966785132884979
2476,518,0.21026676893234253
4015,1727,0.17190098762512207
529,1588,0.3408985435962677
2377,3459,0.0
3723,2386,1.8043392896652222
916,979,0.97919100522995
180,2083,8.512995719909668
3025,2280,0.929745614528656
4639,2311,0.08754262328147888
195,3,0.27214542031288147
195,249,0.34554362297058105
1239,226,0.0244159996509552
2835,2119,0.5317067503929138
2830,1864,3.489861488342285
5413,3101,2.4937546253204346
4940,3086,0.40214625000953674
4407,1662,0.0
1613,2284,0.0
4059,1253,0.0001639920665184036
218,2556,1.1152729988098145
1285,1988,2.8820202350616455
1391,2708,0.47293952107429504
3529,834,0.0
4439,1987,0.2127518504858017
925,3016,0.18679474294185638
307,1548,0.20242558419704437
3679,2077,2.7741036415100098
1936,678,0.0
4425,1896,0.006033829413354397
311,15,0.011785085313022137
291,365,0.0
307,1705,0.5568437576293945
3889,2976,0.9793698787689209
1780,1341,1.0
1081,806,1.476675033569336
319,1716,0.0010376602876931429
2753,2427,0.16640952229499817
3097,845,1.2470070123672485
1587,247,0.0
3631,890,0.34855496883392334
307,1363,0.10293058305978775
2452,371,0.0001442825305275619
215,558,1.8993302583694458
1090,3388,0.9913346767425537
534,2222,0.382989764213562
4148,2245,2.200098991394043
5198,3160,0.17883329093456268
1278,1181,0.2868588864803314
661,1602,0.40020033717155457
2019,259,1.880596399307251
3623,930,0.09572722762823105
798,611,0.00841139629483223
3147,1973,0.34144219756126404
4039,2161,0.01059678290039301
2043,986,0.10622453689575195
2997,2837,0.0863727331161499
482,1597,0.10328197479248047
1872,3100,1.2110658884048462
649,50,0.01791074313223362
1783,215,0.0026032498572021723
2211,1534,0.0
1962,2363,0.8725324273109436
3714,1777,0.08023007214069366
294,2057,0.39630165696144104
1411,2565,1.03162682056427
300,357,2.0061874389648438
1562,292,0.0
3055,1455,0.810151219367981
86,811,0.0
1636,1932,0.1408776044845581
573,1316,0.06544791907072067
2364,1817,0.03190164640545845
1370,2284,0.034705307334661484
4876,2519,0.48899489641189575
593,786,0.0007430981495417655
86,230,0.0026792166754603386
1681,978,0.05543132871389389
2445,2146,1.3696757555007935
1802,2629,0.36594945192337036
1104,239,0.15655583143234253
5095,3199,0.3965865671634674
1288,396,0.03314124420285225
3427,961,0.3172946870326996
2349,1777,6.4114251136779785
562,1777,3.308650047983974e-05
3045,2096,0.13744032382965088
754,1800,1.6729077100753784
328,597,0.05838002637028694
3806,2286,0.0864163190126419
865,1095,0.3729266822338104
5369,3538,1.7639312744140625
2835,2283,1.9386416673660278
22,1653,0.135309636592865
4980,2611,0.28161588311195374
1227,2200,0.2787894010543823
5138,3163,0.42268550395965576
3672,1485,0.06744523346424103
2586,1403,0.03740352392196655
1955,1645,0.22261489927768707
3253,2534,3.1943607330322266
3677,2239,2.810828447341919
2185,777,0.0015700027579441667
109,2237,0.005054226145148277
460,3120,1.0
338,1785,0.12635701894760132
1220,1880,0.0
1352,648,0.0
3926,1191,0.009428460150957108
86,3286,0.18839409947395325
509,724,0.6343206763267517
5128,3043,1.0599223375320435
153,2218,0.2712722420692444
2300,2005,0.005083490163087845
3865,2397,0.7630437016487122
2427,2469,2.5179057121276855
4758,2236,0.09797091782093048
100,990,0.1387736201286316
4382,3124,0.0009567412780597806
300,2570,0.5425344705581665
4214,1819,0.345588743686676
