user,item,prediction
187,1327,5.693570613861084
1109,2936,2.8962910175323486
5164,3223,4.736990451812744
5370,3027,5.3676252365112305
4474,2876,4.308882713317871
3912,2160,3.6585476398468018
416,1844,4.828268051147461
87,189,4.7428107261657715
4263,2202,4.4532904624938965
406,859,4.903658390045166
4650,3007,4.306038856506348
2333,1607,3.1625514030456543
305,2271,3.0192415714263916
494,603,3.9647974967956543
4901,2419,0.7445379495620728
4977,2297,4.3422417640686035
109,2301,2.470771074295044
808,1294,5.135769844055176
1503,2224,4.326722145080566
1001,1693,4.416022300720215
86,2562,4.551626205444336
389,1191,4.134524345397949
1948,2221,3.3399338722229004
2509,2690,4.641368389129639
97,745,3.5717825889587402
2924,960,4.571482181549072
3528,1963,3.8686978816986084
2594,3382,3.827871561050415
1236,2267,3.896099805831909
3522,1480,5.1228227615356445
5303,3278,4.417981147766113
3684,2657,3.389035224914551
1157,2673,3.5830299854278564
1071,555,3.73591685295105
1246,1354,4.146989822387695
2078,2971,3.0663630962371826
1786,733,4.847628593444824
2316,337,4.498198986053467
1005,887,4.812909126281738
1042,1777,3.790952205657959
275,182,4.041896343231201
218,2968,2.7971315383911133
390,3037,3.428849697113037
3337,741,5.062084674835205
1075,1909,4.074628829956055
2256,817,4.804392337799072
2446,2847,3.069018840789795
77,1458,4.235167026519775
5344,3171,4.011425018310547
3706,2598,2.9292690753936768
842,1137,4.445355415344238
4370,1777,5.216198921203613
4604,2840,4.165565490722656
3662,906,3.6540510654449463
3564,835,4.556125640869141
2261,325,2.9234001636505127
4391,1642,3.7402536869049072
5237,3043,4.383866310119629
1517,2422,4.234681606292725
781,75,4.674961566925049
129,1902,4.055190086364746
3660,3003,3.8112986087799072
1488,1863,3.9652457237243652
5341,3443,3.7465813159942627
229,1764,4.494935035705566
2495,2837,4.211360931396484
2135,283,5.257782459259033
1175,1414,5.021454811096191
438,2124,3.05088472366333
2785,2818,0.7443764209747314
5500,3430,3.831519365310669
4005,1734,3.881627321243286
97,397,4.316180229187012
550,1213,5.345470428466797
3677,2271,2.707474946975708
3263,798,4.091723918914795
896,979,4.3693132400512695
1428,2051,3.73032283782959
175,784,4.375200271606445
2354,2226,4.247369766235352
479,2483,3.5125176906585693
76,790,5.302703380584717
4901,2981,1.590556025505066
1038,2168,3.5331270694732666
3298,741,5.2326250076293945
2644,831,4.562099933624268
600,2944,4.746601104736328
2713,554,4.386379241943359
199,3452,4.2471089363098145
3952,2083,3.9248650074005127
4966,2271,3.8795113563537598
4053,2184,4.1307196617126465
2441,1671,4.5347371101379395
2775,739,4.3510518074035645
3885,2325,4.405743598937988
1224,2119,4.470507621765137
2088,3150,3.2906954288482666
3189,615,4.533045768737793
2612,2567,3.832657814025879
996,2737,4.519063949584961
1424,362,4.674450397491455
4847,2929,5.377420902252197
1516,679,4.827905178070068
4012,2385,5.104333400726318
13,1131,4.941653251647949
13,262,3.598611831665039
3200,1804,4.377250671386719
3944,1159,5.3694844245910645
321,2886,4.195273399353027
2662,2541,4.137554168701172
2109,3042,4.0662617683410645
247,1964,4.539020538330078
2538,2433,4.573122978210449
1281,2756,4.866788864135742
4152,2422,4.190187454223633
4849,2450,3.7032198905944824
2281,1995,2.759652614593506
3531,805,5.119736194610596
5395,3294,3.995286703109741
3684,2966,4.00421667098999
2110,650,4.745161533355713
1893,274,4.382768154144287
2332,2378,3.406578302383423
3071,2077,4.706488609313965
3490,1888,3.755563497543335
397,1546,4.769965648651123
1695,1159,4.952995777130127
2829,2608,3.861156463623047
5352,2950,4.848808765411377
5150,3540,3.7626891136169434
2972,1726,4.428658485412598
2033,261,4.125108242034912
2073,2495,4.0861616134643555
387,28,4.443571090698242
1359,1603,4.268713474273682
1419,1881,4.1283464431762695
3761,3345,4.846475124359131
5115,2717,4.161404132843018
4807,2329,4.596658229827881
1605,607,4.637269020080566
291,561,4.547394275665283
3124,1531,4.690465450286865
1372,2558,4.029202461242676
282,1777,3.754443883895874
2211,895,5.1916327476501465
5097,2766,4.898646354675293
5239,2881,4.879838943481445
5068,2769,4.201956272125244
3591,1938,4.372183799743652
4504,2712,4.264842987060547
815,1266,4.493368625640869
2075,3066,4.161124229431152
811,2421,4.566497802734375
5208,3250,4.041626930236816
1749,2874,4.381168365478516
452,2484,4.187408447265625
1452,2050,4.065356254577637
1070,842,2.8927769660949707
2497,3233,4.328666687011719
421,930,4.930108070373535
4057,2635,4.372888088226318
294,2257,3.3200457096099854
4808,2370,4.868083477020264
160,2138,3.649179220199585
2989,2411,2.9965457916259766
346,38,4.330810546875
2610,2063,4.87030553817749
939,1402,3.9332382678985596
1580,2123,4.250454902648926
1572,176,5.21478796005249
3217,1123,3.6979470252990723
520,2989,4.450872421264648
3100,1287,3.9828195571899414
2602,416,4.880281448364258
3907,3200,4.09001350402832
3702,1352,3.8749053478240967
4288,3499,4.447755336761475
2267,327,4.32259464263916
319,1976,4.502408027648926
2048,2057,4.405472755432129
2084,826,4.065498352050781
1526,1588,4.258068561553955
218,1244,3.4817473888397217
1509,2811,4.167061805725098
4775,2025,4.730504989624023
278,1329,4.286314964294434
840,649,4.532017230987549
1587,793,4.800255298614502
1083,1045,4.575349807739258
4417,1812,4.371169090270996
86,372,4.6359171867370605
2587,2399,4.864859104156494
2746,1660,3.704207420349121
144,1140,3.8618404865264893
1471,2358,4.265326023101807
1864,1078,4.944252014160156
120,3327,4.1259379386901855
316,1780,3.358826160430908
87,192,4.373232364654541
309,15,4.870609283447266
1907,919,4.701536655426025
2834,2444,4.211277484893799
294,1172,3.567615270614624
5235,2775,3.6074740886688232
2130,411,4.858921527862549
3717,958,5.017389297485352
168,3,4.106838703155518
1227,2173,2.9866602420806885
1327,309,4.591590881347656
0,2849,3.096229314804077
5222,2872,3.921100616455078
507,1705,4.464545726776123
5282,3368,4.875713348388672
295,106,4.971412658691406
1428,2160,3.5841763019561768
1795,1673,4.8258442878723145
4108,1382,5.097824573516846
807,2025,4.003775596618652
354,1504,3.3539509773254395
2851,2355,4.538443088531494
153,930,4.2476654052734375
3372,743,3.731349468231201
949,3411,3.1331112384796143
1091,197,5.181503772735596
1502,2125,1.4748464822769165
2032,1636,4.548375129699707
4545,2189,4.284215927124023
848,968,4.760824203491211
5496,3357,2.9493958950042725
3797,2349,3.5623676776885986
4435,2164,4.811968803405762
1464,1890,3.4818673133850098
4048,2191,3.9416871070861816
941,318,5.100082874298096
17,2265,4.65712833404541
3551,2562,3.93611741065979
3791,1817,4.75911283493042
3354,2645,1.595651388168335
3619,961,3.1619269847869873
329,519,3.905282974243164
507,1611,4.991395473480225
4428,2900,3.3060109615325928
3360,757,3.590735912322998
4012,2436,4.280167102813721
1170,1250,5.005795478820801
845,513,4.00337028503418
88,200,5.058910846710205
373,588,4.374881267547607
624,80,5.081517219543457
4520,2952,4.1013336181640625
501,3216,3.910661220550537
1835,1750,3.4942233562469482
3196,824,4.547525405883789
4226,1830,3.6782774925231934
3866,1897,3.295098066329956
2904,2323,4.046289920806885
138,584,4.364028453826904
858,2363,3.6227829456329346
705,2605,3.5313267707824707
2027,536,4.757682800292969
1525,2256,3.146232843399048
2524,2659,3.0889570713043213
162,102,3.4024484157562256
2130,283,5.074272155761719
3957,2519,4.200466156005859
1430,2469,2.332125663757324
3596,2518,4.55654239654541
5401,3249,4.582862854003906
960,1980,4.304759979248047
129,244,3.806880474090576
4931,2539,2.8593738079071045
2287,1470,4.035941123962402
2670,992,4.410556316375732
5242,3477,5.2115092277526855
2208,2357,4.603271484375
150,248,4.466244220733643
4094,2481,4.082143783569336
1064,1232,3.7250850200653076
2789,1795,4.117971420288086
3976,1192,4.329582691192627
64,2505,4.1237101554870605
354,1716,3.6077420711517334
206,554,4.20913028717041
2489,2204,4.685966491699219
1627,1433,3.3583176136016846
1744,2048,4.636316299438477
347,1371,5.198419094085693
383,2855,1.6823272705078125
4731,2935,4.780825614929199
4995,2623,2.2722151279449463
2858,1381,3.449610710144043
354,1357,3.849963426589966
77,822,4.603457450866699
4322,3145,3.677349090576172
1204,2706,3.5700252056121826
4812,3448,3.701500654220581
4670,1991,4.863519668579102
1766,1164,4.461495876312256
1796,2006,4.661105632781982
4622,2217,4.753967761993408
1587,1324,4.689181327819824
1766,244,4.091799259185791
294,1704,2.087195634841919
4612,1799,4.632914066314697
1109,374,3.6101937294006348
