user,item,error
3029,558,1.6258112736977637e-05
1632,1505,0.4873161017894745
4275,1707,1.2300174236297607
3589,915,0.08529174327850342
1940,243,0.23929902911186218
3914,1149,0.0
438,541,0.1929233819246292
305,1863,9.399531364440918
949,2802,0.09662514179944992
1841,609,0.23794198036193848
701,800,0.055567365139722824
2407,1564,0.6232308149337769
2486,401,0.028278574347496033
4,2693,0.8838439583778381
1332,320,0.0002905815199483186
2353,748,1.9235457181930542
1925,239,0.0
396,1210,0.12137234210968018
4189,2892,0.24531222879886627
1020,1423,0.5271553993225098
294,1035,0.0519547238945961
1308,1838,0.10353083908557892
5436,3342,0.2726471424102783
2848,1177,0.5898564457893372
3026,2799,1.2199777364730835
2748,2224,0.2602863013744354
438,2086,1.2290444374084473
319,973,0.3408077657222748
1199,1002,0.0846792683005333
2309,1199,0.0
1335,1952,0.07591801881790161
253,1192,0.0044151111505925655
1194,2650,0.5374886393547058
1177,1086,0.0
4813,2065,0.11495930701494217
2814,3297,0.649738609790802
324,876,0.27187833189964294
1563,1345,0.07513725012540817
294,2617,0.3888436555862427
4939,2206,0.18599720299243927
3213,2252,0.006861669942736626
4409,1663,0.23344866931438446
80,2965,0.32898008823394775
2520,2267,0.00027422828134149313
2779,1777,1.7168289422988892
294,154,0.8447190523147583
3378,2118,0.9302951097488403
1757,2629,0.25491002202033997
1066,106,0.6001536846160889
1055,1221,0.0
3176,2712,0.15937964618206024
1163,1382,0.1722065657377243
3600,2234,0.5928705930709839
209,939,0.008501507341861725
1938,1216,0.531359076499939
572,861,0.9047188758850098
4605,2200,0.23060423135757446
3930,1530,11.079593658447266
138,263,0.0024261856451630592
2010,1143,0.8828597664833069
25,2141,0.17871353030204773
3591,851,1.3924164772033691
4407,1910,0.0
501,2497,0.158719003200531
4032,2306,6.313310623168945
1798,1423,0.7323930859565735
4022,3069,0.00833234004676342
1236,2225,1.7146596908569336
3990,1498,0.23242685198783875
2005,1828,0.7599503397941589
1161,554,0.308130145072937
129,772,0.7361391186714172
1266,1806,0.015214787796139717
1058,1660,0.33845293521881104
4266,2450,0.22384002804756165
5180,3069,0.515734851360321
3169,869,0.1370110958814621
289,44,0.04316435754299164
1754,245,0.12953847646713257
260,1473,0.040452953428030014
1162,1076,0.3124527633190155
4039,1797,1.813797950744629
4986,2464,2.6629345417022705
4020,2599,0.4637340307235718
5058,2568,0.8251161575317383
467,2375,0.7110106945037842
1044,1707,2.3964829444885254
795,2450,0.19952607154846191
949,2265,0.23790988326072693
3900,1497,1.5494714975357056
2148,2212,0.5057474374771118
1365,376,0.10109205543994904
5244,2789,0.26318907737731934
153,2570,0.10988090187311172
4505,1775,3.0333476066589355
437,169,0.0
501,3011,9.62776321102865e-05
1266,138,11.820111274719238
466,1699,0.05485410615801811
12,2479,0.011234876699745655
647,50,0.0
2420,1734,0.0036677720490843058
1176,2292,3.4478261470794678
384,1282,0.3798816502094269
350,355,0.0
278,1331,0.17816564440727234
675,1913,0.25047898292541504
1051,2410,0.6376343369483948
97,2742,0.07661793380975723
4393,1694,0.13303866982460022
3445,1353,0.0
5228,3553,0.14898985624313354
1252,1618,0.13199752569198608
1269,1661,0.952705979347229
5213,2865,0.3565865159034729
489,1660,0.0008126351167447865
3176,3008,0.01778416521847248
1268,1759,0.025839153677225113
1224,2087,3.0815277099609375
2176,2515,2.2312281131744385
2721,2119,0.02342238835990429
4980,2407,1.0472227334976196
46,179,0.0
5448,3537,5.525445938110352
2093,2444,1.8102309703826904
1117,116,3.4912538528442383
3169,1752,2.2880797386169434
4655,2608,4.365627288818359
466,1705,0.04420281574130058
1220,128,0.06342248618602753
499,1981,10.308524131774902
1796,2723,0.0
675,2617,0.01274765282869339
1705,2534,0.002610456198453903
318,1784,0.43448391556739807
38,889,0.003310762345790863
2355,2610,0.9151486754417419
4332,1777,0.051238130778074265
1242,130,0.04067932069301605
64,85,0.25737497210502625
461,210,0.38006800413131714
1179,1341,1.243830680847168
40,594,2.1911911964416504
1370,2266,0.2552269399166107
4001,2422,1.3984181880950928
1164,757,0.217720627784729
1918,2985,0.14249908924102783
1505,2234,2.3136205673217773
837,82,0.23590508103370667
2273,1510,0.7961595058441162
847,433,6.6897292137146
3041,3191,0.21007177233695984
2654,432,0.0
1167,2561,1.8085472583770752
1425,544,0.00776731688529253
2565,1948,1.683382272720337
2346,2091,0.33870819211006165
1086,2931,0.4573269486427307
501,3166,0.3100818693637848
5517,3336,4.095260143280029
4765,2799,0.13084590435028076
209,3168,1.6580170392990112
126,1502,0.0
3444,2050,0.44934555888175964
600,49,0.5272419452667236
1656,399,0.0
109,1337,0.8663601875305176
5504,3439,0.16502027213573456
1800,1614,0.6808151006698608
2169,312,0.0
3550,1848,0.49515217542648315
218,591,0.0002470625040587038
1725,202,0.0
1799,2075,8.322245597839355
756,1667,1.8842482566833496
239,825,0.0
3858,2063,0.04655103757977486
4398,2255,2.1947035789489746
4170,2978,0.0
367,2658,0.5658243894577026
246,1509,0.1406482458114624
813,150,0.017567796632647514
593,1794,0.8898756504058838
498,2093,2.068406105041504
4487,2496,0.02845188044011593
300,763,0.0
418,2344,0.12948372960090637
1105,1622,1.0033215284347534
3980,1192,0.5761516690254211
294,1130,2.407968521118164
3352,1973,2.2201859951019287
3645,895,0.0
219,4,0.131583109498024
3392,1844,1.2476823329925537
111,3061,0.011340757831931114
424,1090,0.0
1322,992,0.020861035212874413
2269,327,0.90636146068573
2975,552,0.35711777210235596
1083,994,4.027458271593787e-05
4023,3396,2.4182965755462646
1388,2395,4.960916996002197
2505,2824,1.7080581188201904
545,1890,0.02169300802052021
779,499,1.6691679954528809
129,153,0.6527239084243774
3457,755,1.3780701160430908
1240,716,1.164668174169492e-05
490,1758,0.2484583854675293
266,1641,1.164254903793335
305,1357,0.19856958091259003
951,315,0.6151098012924194
3553,824,0.11262409389019012
4999,2650,1.0854263305664062
1832,1069,0.1635899692773819
2671,908,0.006199405994266272
2462,373,0.0
3704,3193,0.8700314164161682
4311,2560,0.0
2376,1820,0.1627696007490158
4766,2694,2.121088981628418
3203,2410,0.1973126083612442
