user,item,error
187,1327,0.48104020953178406
1109,2936,3.595919609069824
5164,3223,0.06917402148246765
5370,3027,0.1351483166217804
4474,2876,0.09540852904319763
3912,2160,1.7994943857192993
416,1844,0.029491862282156944
87,189,0.5517677664756775
4263,2202,0.2988913059234619
406,859,0.009281706064939499
4650,3007,0.48158207535743713
2333,1607,0.7013201713562012
305,2271,4.077336311340332
494,603,0.0012392161879688501
4901,2419,0.0652608573436737
4977,2297,0.11712942272424698
109,2301,0.2800832688808441
808,1294,0.018433449789881706
1503,2224,0.4533030688762665
1001,1693,0.34102994203567505
86,2562,0.20103906095027924
389,1191,0.749048113822937
1948,2221,0.4356873035430908
2509,2690,0.12861663103103638
97,745,0.18337015807628632
2924,960,0.18362751603126526
3528,1963,0.7546359896659851
2594,3382,0.6853713393211365
1236,2267,0.8029948472976685
3522,1480,0.015085430815815926
5303,3278,0.17470824718475342
3684,2657,0.3732779622077942
1157,2673,2.505983829498291
1071,555,0.06973990797996521
1246,1354,0.727626383304596
2078,2971,4.2698564529418945
1786,733,0.02321704477071762
2316,337,0.25180426239967346
1005,887,0.035002995282411575
1042,1777,0.04370098188519478
275,182,0.9179626107215881
218,2968,0.0411556139588356
390,3037,2.041611433029175
3337,741,0.0038545068819075823
1075,1909,0.8563117980957031
2256,817,0.03826235607266426
2446,2847,0.004763600416481495
77,1458,0.055303528904914856
5344,3171,0.00013053104339633137
3706,2598,3.722079277038574
842,1137,0.19834144413471222
4370,1777,1.479139804840088
4604,2840,0.0274119321256876
3662,906,0.42778280377388
3564,835,0.19702444970607758
2261,325,0.8526678681373596
4391,1642,0.06746814399957657
5237,3043,0.14735335111618042
1517,2422,0.5857122540473938
781,75,0.10564998537302017
129,1902,0.8926657438278198
3660,3003,0.6582054495811462
1488,1863,0.0012078597210347652
5341,3443,1.5710583925247192
229,1764,0.2550906240940094
2495,2837,0.6219515800476074
2135,283,0.066451795399189
1175,1414,0.0004603089182637632
438,2124,3.7990503311157227
2785,2818,0.06534341722726822
5500,3430,0.028385724872350693
4005,1734,3.5405213832855225
97,397,0.4676094651222229
550,1213,0.11934981495141983
3677,2271,2.915470600128174
3263,798,0.008413277566432953
896,979,0.39776578545570374
1428,2051,0.07272577285766602
175,784,0.39037469029426575
2354,2226,0.061191800981760025
479,2483,0.26267439126968384
76,790,0.09162933379411697
4901,2981,0.34875643253326416
1038,2168,0.2179703265428543
3298,741,0.05411439388990402
2644,831,0.191756471991539
600,2944,0.06421100348234177
2713,554,0.14928892254829407
199,3452,0.5668449401855469
3952,2083,1.1559152603149414
4966,2271,1.2554948329925537
4053,2184,0.7556483149528503
2441,1671,0.21646955609321594
2775,739,0.42113375663757324
3885,2325,0.3531406819820404
1224,2119,0.2213774174451828
2088,3150,0.08450382947921753
3189,615,0.21804624795913696
2612,2567,0.6933190226554871
996,2737,0.231299489736557
1424,362,0.10598254203796387
4847,2929,0.14244653284549713
1516,679,0.02961662784218788
4012,2385,0.010885458439588547
13,1131,0.8867108225822449
13,262,1.9638887643814087
3200,1804,0.14231806993484497
3944,1159,0.13651874661445618
321,2886,0.038131698966026306
2662,2541,0.7438127994537354
2109,3042,0.8718670606613159
247,1964,0.2905431389808655
2538,2433,0.18222399055957794
1281,2756,0.017745206132531166
4152,2422,0.6557963490486145
4849,2450,1.6816385984420776
2281,1995,5.019156455993652
3531,805,0.014336756430566311
5395,3294,1.009448766708374
3684,2966,1.0084511041641235
2110,650,0.06494264304637909
1893,274,0.3809751570224762
2332,2378,0.3521493077278137
3071,2077,0.4991261661052704
3490,1888,0.5708761811256409
397,1546,0.05291580408811569
1695,1159,0.0022093970328569412
2829,2608,1.2969646453857422
5352,2950,0.022858789190649986
5150,3540,0.5816946625709534
2972,1726,0.18374809622764587
2033,261,4.516085147857666
2073,2495,0.007423823699355125
387,28,0.3096131384372711
1359,1603,0.07220692932605743
1419,1881,0.01647280901670456
3761,3345,0.02356988750398159
5115,2717,0.026051294058561325
4807,2329,0.1626845896244049
1605,607,0.13157376646995544
291,561,0.2048519402742386
3124,1531,0.0958116352558136
1372,2558,0.94244784116745
282,1777,0.060297805815935135
2211,895,0.03672311082482338
5097,2766,0.010272561572492123
5239,2881,0.014438679441809654
