user,item,error
187,1327,0.0
1109,2936,3.595918655395508
5164,3223,0.06917326897382736
5370,3027,0.0
4474,2876,0.09540823847055435
3912,2160,1.7995021343231201
416,1844,0.02949235402047634
87,189,0.551764965057373
4263,2202,0.29888975620269775
406,859,0.009281338192522526
4650,3007,0.4815833866596222
2333,1607,0.7013097405433655
305,2271,4.077335357666016
494,603,0.0012392498319968581
4901,2419,0.0
4977,2297,0.11712910234928131
109,2301,0.28008148074150085
808,1294,0.0
1503,2224,0.4533011317253113
1001,1693,0.3410310745239258
86,2562,0.20103563368320465
389,1191,0.7490456104278564
1948,2221,0.4356885552406311
2509,2690,0.1286173164844513
97,745,0.18337076902389526
2924,960,0.1836242526769638
3528,1963,0.7546393275260925
2594,3382,0.6853716969490051
1236,2267,0.8029884696006775
3522,1480,0.0
5303,3278,0.17470744252204895
3684,2657,0.37327590584754944
1157,2673,2.505979299545288
1071,555,0.06973902881145477
1246,1354,0.7276279926300049
2078,2971,4.269848346710205
1786,733,0.02321748062968254
2316,337,0.25180521607398987
1005,887,0.03500371053814888
1042,1777,0.04370098188519478
275,182,0.9179699420928955
218,2968,0.04115551710128784
390,3037,2.0416128635406494
3337,741,0.0
1075,1909,0.8563117980957031
2256,817,0.03826366364955902
2446,2847,0.004763567354530096
77,1458,0.055304426699876785
5344,3171,0.00013052014401182532
3706,2598,3.7220957279205322
842,1137,0.19834314286708832
4370,1777,1.0
4604,2840,0.02741287834942341
3662,906,0.4277809262275696
3564,835,0.197021484375
2261,325,0.8526731729507446
4391,1642,0.06746938824653625
5237,3043,0.14735078811645508
1517,2422,0.5857136845588684
781,75,0.10564843565225601
129,1902,0.892672061920166
3660,3003,0.6582054495811462
1488,1863,0.0012079923180863261
5341,3443,1.5710607767105103
229,1764,0.2550906240940094
2495,2837,0.6219568252563477
2135,283,0.0
1175,1414,0.0
438,2124,3.7990522384643555
2785,2818,0.0
5500,3430,0.028386607766151428
4005,1734,3.5405285358428955
97,397,0.4676140546798706
550,1213,0.0
3677,2271,2.915482997894287
3263,798,0.00841353926807642
896,979,0.3977676033973694
1428,2051,0.07272525876760483
175,784,0.3903711140155792
2354,2226,0.06119250878691673
479,2483,0.26266998052597046
76,790,0.0
4901,2981,0.3487553000450134
1038,2168,0.2179676592350006
3298,741,0.0
2644,831,0.1917581409215927
600,2944,0.06420809775590897
2713,554,0.14928634464740753
199,3452,0.5668370723724365
3952,2083,1.1559193134307861
4966,2271,1.2554963827133179
4053,2184,0.7556483149528503
2441,1671,0.21646910905838013
2775,739,0.42112696170806885
3885,2325,0.3531406819820404
1224,2119,0.22137382626533508
2088,3150,0.08450272679328918
3189,615,0.2180449217557907
2612,2567,0.6933222413063049
996,2737,0.23130223155021667
1424,362,0.10598254203796387
4847,2929,0.0
1516,679,0.029617613181471825
4012,2385,0.0
13,1131,0.8867153525352478
13,262,1.9638781547546387
3200,1804,0.14231842756271362
3944,1159,0.0
321,2886,0.03813300281763077
2662,2541,0.7438111901283264
2109,3042,0.8718608617782593
247,1964,0.29054468870162964
2538,2433,0.1822260320186615
1281,2756,0.017745714634656906
4152,2422,0.6557940244674683
4849,2450,1.6816374063491821
2281,1995,5.019164085388184
3531,805,0.0
5395,3294,1.0094516277313232
3684,2966,1.00845205783844
2110,650,0.06494094431400299
1893,274,0.3809775114059448
2332,2378,0.3521498739719391
3071,2077,0.49913087487220764
3490,1888,0.5708805322647095
397,1546,0.05291667953133583
1695,1159,0.0022093073930591345
2829,2608,1.2969706058502197
5352,2950,0.02285951003432274
5150,3540,0.5816986560821533
2972,1726,0.18374809622764587
2033,261,4.516078948974609
2073,2495,0.007423988077789545
387,28,0.3096131384372711
1359,1603,0.07220539450645447
1419,1881,0.016472075134515762
3761,3345,0.0235697403550148
5115,2717,0.026052525267004967
4807,2329,0.16268612444400787
1605,607,0.13157272338867188
291,561,0.2048502117395401
3124,1531,0.09581134468317032
1372,2558,0.9424469470977783
282,1777,0.060297925025224686
2211,895,0.0
5097,2766,0.010273431427776814
5239,2881,0.014438564889132977
5068,2769,0.04078691452741623
3591,1938,0.3941555619239807
4504,2712,0.5404558181762695
815,1266,0.2566767930984497
2075,3066,0.025961171835660934
811,2421,0.18792374432086945
5208,3250,0.0017328807152807713
1749,2874,0.1452893167734146
452,2484,0.6602995991706848
1452,2050,0.8735562562942505
1070,842,0.7970485687255859
2497,3233,0.45068585872650146
421,930,0.004885481670498848
