user,item,prediction
1139,2126,2.9847302436828613
3088,2432,2.888256311416626
949,2257,3.742344379425049
2126,1013,4.561031341552734
1905,3468,3.891791820526123
3379,739,3.465921401977539
1838,707,4.750584602355957
1815,2224,4.165848731994629
2994,994,4.099898815155029
153,36,4.3923420906066895
3223,2516,4.418810844421387
3388,1526,3.4218623638153076
2905,1632,4.433217525482178
4451,2596,4.37091588973999
292,1199,4.805124282836914
146,1933,4.073922157287598
1142,118,4.02856969833374
3844,1400,3.690842628479004
3085,1526,4.3473076820373535
3446,749,4.274238109588623
1394,920,5.2546162605285645
4705,3105,4.668374538421631
1944,3150,5.141697883605957
1351,2072,4.66863489151001
4962,2283,4.603396415710449
490,1726,5.468310832977295
230,2886,4.617668151855469
3882,2260,4.112760543823242
4002,1966,4.719522953033447
295,558,4.623423099517822
4709,1947,4.886441707611084
25,2900,2.5002031326293945
5513,3478,4.464267253875732
1542,172,4.0283203125
4236,1889,2.966728448867798
76,397,5.060728549957275
4658,2296,2.9116711616516113
2949,2006,4.458028316497803
2997,578,4.95076322555542
1935,255,4.020033359527588
3100,886,4.372828006744385
5136,2696,4.896854877471924
294,2466,2.2975528240203857
941,722,5.393783092498779
1998,2540,4.270565986633301
1239,2111,4.097578048706055
1396,166,4.628190040588379
233,256,5.24819278717041
1763,2529,3.702763795852661
1011,342,3.289693593978882
968,1159,5.084872722625732
143,649,4.578463077545166
1091,1414,4.3194661140441895
390,322,4.361648082733154
2061,2955,3.512019634246826
3067,964,4.822834491729736
1513,2466,4.325345993041992
4553,1756,4.160550117492676
4381,2212,4.077500343322754
175,1306,4.998019218444824
4177,2186,4.968284606933594
113,728,3.94354510307312
1771,1904,4.295378684997559
2897,2235,4.502720355987549
832,1305,4.7934417724609375
307,2585,4.555455684661865
3297,2361,4.00390625
2963,1799,3.9344046115875244
522,308,3.6478824615478516
3142,2137,4.490279197692871
83,742,4.031248092651367
3365,895,5.3192033767700195
4865,3153,5.495936393737793
1479,1197,4.117552280426025
713,58,4.600893497467041
2000,780,4.7920427322387695
3800,2432,2.669448137283325
3642,1724,4.213289260864258
536,546,5.1367506980896
1172,1314,3.8721327781677246
4883,2422,3.6691572666168213
5505,3277,4.416102886199951
3319,1688,4.9166364669799805
3680,3173,3.80533504486084
4015,1707,4.374249458312988
529,1198,5.567905902862549
359,1338,4.1537604331970215
264,2590,2.4849491119384766
