user,item,error
0,3140,0.1905110776424408
69,2952,1.8623197078704834
545,2331,0.3574010729789734
5423,3216,0.39913108944892883
248,1653,0.0035246319603174925
4742,2737,3.6359100341796875
534,2420,0.0004373188712634146
1547,1564,0.27408018708229065
184,627,2.2598812580108643
1372,1005,2.4401352405548096
1720,1217,0.2532568573951721
2610,1423,0.1047162264585495
2027,259,0.2406533807516098
129,967,0.31828173995018005
2733,2119,0.0
3878,2050,1.296805500984192
4433,2162,0.04652881622314453
252,618,0.8494051694869995
1193,2338,6.0412421226501465
4871,2350,0.0011319642653688788
2214,3066,0.10812775790691376
4371,3163,0.09795524924993515
3716,2676,0.04283864423632622
3019,558,0.1571575105190277
823,258,0.00012525740021374077
208,984,0.6915854215621948
102,2847,0.4221319854259491
208,2259,1.395438551902771
1391,1635,0.00348443491384387
983,2214,0.0
5465,3296,0.05391978472471237
2556,426,0.006580533925443888
804,2334,0.11252153664827347
3487,798,0.0
1627,462,0.09168737381696701
4225,1821,0.1015089601278305
514,2136,0.002494300249963999
4209,2704,0.05798528343439102
131,950,0.0
614,2732,1.009192943572998
23,29,0.03045790083706379
5510,3474,0.43688666820526123
4701,2998,0.20236553251743317
141,1746,0.0
280,2515,1.1766849756240845
2961,601,0.0
497,118,0.0
286,2462,0.4085732400417328
218,1981,0.06255830824375153
4977,2326,4.987517833709717
2766,1606,0.24665717780590057
964,97,3.901273488998413
974,565,0.8549206852912903
2290,335,0.10341671854257584
833,150,0.0
4629,1819,0.6841382384300232
4711,2541,3.748609742615372e-05
4105,1341,0.10136878490447998
909,284,0.0
215,1029,0.0006423613522201777
143,1825,1.5898538827896118
1995,1531,6.134423732757568
3584,1975,0.002943450817838311
2072,887,0.11709646135568619
2190,1920,0.45365822315216064
1825,2150,0.11119865626096725
86,1246,0.0012324440758675337
383,27,1.487221121788025
5203,3423,0.008850996382534504
92,176,1.5811165571212769
1220,2826,0.04923219606280327
4744,1980,5.405216217041016
5441,3127,0.5181326270103455
307,2121,0.5501113533973694
1948,864,0.04652079567313194
1768,2400,0.5647312998771667
1066,1554,3.8999738693237305
2317,1528,0.0
4429,1888,1.8363068103790283
3333,2208,0.0
665,2367,1.389339804649353
294,555,4.162221431732178
130,797,7.116332054138184
232,272,0.14036011695861816
96,844,0.3338509500026703
1086,642,0.29542794823646545
1262,449,0.18058989942073822
442,1750,0.9130793809890747
1119,2208,0.06164677068591118
4436,1914,0.020131567493081093
86,1681,0.0
4068,1724,0.08761600404977798
1516,2230,0.013868246227502823
5344,3193,0.9824481010437012
1558,176,0.0
5308,3368,0.011179853230714798
305,2519,6.996751308441162
3249,943,0.4309019148349762
373,561,0.10884016007184982
3962,2454,0.15828275680541992
976,805,0.0
376,169,1.577972173690796
219,224,0.3655739724636078
1670,526,0.0
768,964,0.2747596204280853
17,2111,0.0
949,2267,0.3849913775920868
3340,2123,0.006309595890343189
5166,3337,0.3573771119117737
1502,2122,0.012596282176673412
3738,1026,0.004823752678930759
896,784,0.695380449295044
1242,130,0.12106388062238693
3365,741,0.0
1281,1770,0.43206459283828735
2766,904,1.1974388360977173
87,813,0.16707348823547363
2499,1425,0.374599426984787
4122,2144,4.7853169441223145
4094,2353,0.19336555898189545
295,1189,0.01068155188113451
4517,2912,4.440797805786133
1373,936,0.0
4836,2508,0.6706129908561707
1799,2382,0.015094568952918053
40,966,1.0953618288040161
2769,1137,0.0
5170,3287,0.027655629441142082
215,837,0.17487330734729767
2221,552,0.0
2368,871,1.9767210483551025
4789,2730,0.005478664766997099
2317,2603,0.2698383927345276
683,283,0.01046386081725359
2565,2109,0.11801167577505112
5491,3369,6.059001922607422
2854,1950,0.46500781178474426
305,2405,0.409061074256897
5257,3151,0.0025697837118059397
3370,757,0.5069947838783264
