user,item,prediction
1127,301,4.853041172027588
718,645,3.2214584350585938
1932,905,3.808248281478882
2165,671,4.662413120269775
1035,1147,4.953407287597656
550,1192,5.0
1341,274,4.039914131164551
1322,1038,4.9562811851501465
4438,2057,3.8424806594848633
1109,374,3.707822322845459
856,652,4.445760250091553
1034,2005,3.945133686065674
811,1271,4.658700466156006
153,1193,3.3551862239837646
3253,652,4.377206325531006
333,369,3.7131927013397217
353,541,4.411576271057129
3287,771,4.76725435256958
2608,2820,5.0
193,425,4.439285755157471
1091,1604,5.0
385,1636,4.144439220428467
239,8,5.0
0,2866,3.9286305904388428
1547,2464,3.580765724182129
1149,600,5.0
2320,1850,3.873044967651367
381,1070,4.954011917114258
1073,647,4.591781139373779
319,233,4.8336310386657715
914,3408,4.580655097961426
374,29,4.696661949157715
5162,2632,3.0222506523132324
1920,1544,3.792229175567627
4825,3354,3.8848915100097656
545,2224,4.669640064239502
642,3459,4.27977180480957
149,429,4.380375862121582
1239,2208,3.98635196685791
457,1707,3.0374786853790283
311,1192,4.904180526733398
1450,1199,3.793590784072876
2162,586,4.092166900634766
878,348,3.974264144897461
2662,2648,3.971923351287842
97,226,4.3783135414123535
77,1675,4.638131618499756
289,356,4.993106842041016
2900,2193,4.609525680541992
5538,3461,5.0
141,315,5.0
181,1012,3.9462954998016357
161,1481,5.0
1119,245,4.894219398498535
1322,2019,4.861308574676514
332,3053,5.0
300,1044,5.0
327,1278,2.6897356510162354
113,2228,3.4300005435943604
3572,2892,3.2994041442871094
3925,1765,3.0282087326049805
2655,539,5.0
286,2581,3.970676898956299
1241,2535,4.0442094802856445
6,724,3.442018985748291
3642,2248,4.099374294281006
5291,2845,3.0012898445129395
1464,1890,3.924586057662964
987,1226,3.872882843017578
5091,2482,3.3493871688842773
485,39,3.7963666915893555
2384,361,3.5156078338623047
220,2891,3.640758752822876
4024,1214,5.0
1218,689,5.0
13,2629,4.789428234100342
389,2465,3.6403026580810547
18,1183,3.38437557220459
5502,3386,4.42177152633667
633,244,4.547346591949463
3166,894,4.960957050323486
8,1434,4.886836528778076
1900,636,5.0
1411,1149,4.421076774597168
307,1145,5.0
874,2568,3.7689449787139893
4147,1588,3.4333739280700684
1375,1099,4.365263938903809
3643,2144,3.9488844871520996
69,1517,3.690427780151367
143,1746,4.999654769897461
651,2666,4.34577751159668
5052,2495,4.106557369232178
4139,1360,3.6700589656829834
3656,3351,4.883498668670654
3959,1192,4.4423604011535645
2627,1942,5.0
2931,1700,2.7356700897216797
3444,2999,4.493980884552002
3971,1191,5.0
2758,2759,4.946717262268066
2636,1832,4.38926362991333
390,1420,4.66633415222168
4035,2226,4.767640113830566
1336,1035,4.583899974822998
138,546,4.165811538696289
2324,2095,4.70304012298584
5087,2513,4.060585021972656
1797,2025,4.246656894683838
2446,2395,2.9644784927368164
1412,168,3.5174450874328613
4833,2487,4.121861457824707
4615,1799,5.0
2274,2332,4.5370025634765625
2100,1412,3.741896390914917
5258,2885,4.437812805175781
190,844,4.465054512023926
5388,3180,4.543320655822754
593,1611,4.245871543884277
218,2456,2.881507396697998
467,2156,4.034695625305176
324,2676,4.269251823425293
4941,2782,4.258945941925049
5166,3324,3.7038800716400146
3032,2298,3.0096325874328613
699,2154,4.391885757446289
4193,3124,3.9444620609283447
117,459,4.644547939300537
5042,2658,4.653338432312012
392,28,4.10780143737793
3223,642,4.995762825012207
823,1832,5.0
514,1723,3.0754594802856445
98,1481,4.841640949249268
850,1721,3.1038434505462646
3836,2384,5.0
2427,2486,4.272663593292236
367,1205,4.200395584106445
955,851,3.716726064682007
461,2528,5.0
4191,2373,3.2423295974731445
1226,866,4.324974060058594
4680,3173,3.5688652992248535
2112,1941,5.0
549,2613,3.7479400634765625
780,757,3.906001567840576
1300,1818,4.542637825012207
3365,2106,4.99200963973999
294,1374,4.116633892059326
132,262,2.9977123737335205
233,2615,4.746302127838135
2411,1707,2.7912256717681885
4684,2610,4.301640510559082
3567,1981,4.586761951446533
4452,1819,1.746301293373108
1632,1613,3.224259853363037
1091,841,4.903210639953613
533,853,3.7182424068450928
3826,2677,4.75320291519165
332,1087,2.9152896404266357
1563,359,4.243435859680176
4753,1990,3.901792287826538
3606,3136,4.478124141693115
209,179,4.837673664093018
2964,1672,4.64223575592041
600,2787,3.8776915073394775
1075,2706,3.7209973335266113
2408,360,3.9503517150878906
658,3298,4.633395195007324
1389,432,4.568637371063232
992,885,5.0
4051,1938,4.539691925048828
3870,3246,3.997448205947876
1219,1282,5.0
2360,895,4.806826114654541
517,1341,4.877211570739746
4163,1750,4.016859531402588
1369,1937,3.6034655570983887
1227,1673,3.876662254333496
2446,2652,3.639280080795288
4402,2408,3.399249315261841
3021,2025,3.9180374145507812
3518,2224,3.555809497833252
4599,2297,2.73348331451416
2346,2091,4.5906291007995605
5505,3507,4.557558059692383
5093,3001,4.955089569091797
975,970,4.588860988616943
827,1261,4.641308784484863
218,2565,3.3013083934783936
247,393,4.651804447174072
1265,894,4.370148658752441
5349,3408,5.0
4812,2061,3.740307569503784
4292,2413,3.1268324851989746
1810,983,1.7750214338302612
268,2351,4.769444465637207
3018,1700,3.729508876800537
3041,3173,3.8700201511383057
31,187,3.963909864425659
218,1402,3.4970145225524902
171,558,4.268620491027832
117,178,4.995626926422119
4888,2390,2.876054286956787
2446,2709,3.8685526847839355
1284,726,4.421603679656982
4803,2449,3.8040976524353027
5082,2436,4.719290256500244
3477,766,5.0
290,13,5.0
2430,1707,3.642260789871216
960,2147,4.310179233551025
718,783,3.1107141971588135
3739,1023,5.0
4755,2159,3.2359578609466553
617,50,5.0
3528,3016,3.912947416305542
1670,2282,4.438638210296631
3644,1869,3.405712604522705
2648,2464,4.321146488189697
417,29,4.679487705230713
248,393,4.582206726074219
5430,3293,4.088778018951416
23,973,4.459897518157959
1458,169,4.054476737976074
1937,2119,5.0
4870,2236,4.523149013519287
278,772,4.618585586547852
1648,1159,4.663809776306152
642,2838,3.8378489017486572
2579,1035,5.0
2353,345,3.4027838706970215
4966,2331,4.6787848472595215
1391,2541,5.0
2871,3084,5.0
5120,3281,4.311555862426758
307,2653,3.4379079341888428
5171,3392,4.868556499481201
134,780,4.6294331550598145
5067,3414,3.782498836517334
1792,217,4.044942378997803
5459,3365,3.6925203800201416
1086,2184,3.3681223392486572
2147,754,4.508174896240234
4086,1282,5.0
5395,3296,4.206965446472168
1661,2434,3.954025983810425
1594,3176,4.784029483795166
625,1093,4.651832103729248
4746,2302,4.138665676116943
464,169,5.0
138,1534,4.603656768798828
3822,2782,4.763038158416748
507,341,4.102064609527588
62,815,4.073501110076904
448,33,4.6335906982421875
1472,2144,3.076796054840088
1276,266,4.958435535430908
4271,2136,5.0
279,85,3.2686767578125
740,2135,4.6670823097229
4285,3049,4.915195465087891
4622,2495,4.479607105255127
4571,2212,3.2791359424591064
3713,3290,4.321012496948242
2715,862,4.058219909667969
1505,2124,2.717867374420166
5447,3143,3.8065621852874756
66,836,4.90872859954834
4037,2422,3.009361982345581
2173,834,4.209823131561279
2826,2269,3.9991068840026855
127,3,4.352462291717529
307,1955,4.363198280334473
