user,item,prediction
525,29668,3.7972781658172607
2915,8803,4.935097694396973
495,19899,3.9717793464660645
842,7738,1.0
1040,3787,2.573376417160034
101,27544,4.267137050628662
1051,23929,3.583146572113037
586,21007,1.0
205,24529,4.744646072387695
245,35891,4.420417785644531
146,31141,4.078141689300537
104,14863,5.0
1064,21433,3.696904182434082
10,36571,2.863325595855713
209,6453,2.430314779281616
110,34725,4.3090949058532715
23,34600,1.0
1495,18065,4.5501275062561035
329,14303,3.812509536743164
405,31516,3.81354022026062
875,36470,4.448505401611328
1325,30812,5.0
1741,10987,4.9120354652404785
12,10413,3.9969451427459717
1197,31780,4.425772190093994
1369,1023,4.830790042877197
321,5271,4.00239372253418
41,30830,3.725369453430176
152,31281,4.256504535675049
1143,4455,3.9507570266723633
103,14304,3.7962560653686523
1038,33513,2.7953341007232666
60,6,4.051746845245361
91,8390,5.0
1026,26878,4.726717472076416
1003,20250,4.91046667098999
1229,27931,3.6856813430786133
705,28154,2.435360908508301
1141,20255,4.5321879386901855
1268,3294,3.867562770843506
356,10017,4.515120506286621
1266,3951,3.435235023498535
2636,30879,1.694709062576294
14,9966,3.508816719055176
423,25337,3.337005615234375
903,8005,2.729440689086914
1990,15573,4.250761032104492
721,27946,3.681335210800171
13,13454,2.787184476852417
361,20285,3.657193183898926
152,20251,3.9674735069274902
304,15117,4.939959526062012
351,12734,3.8429083824157715
416,9702,1.2128925323486328
124,32610,3.568876266479492
95,3454,3.227158784866333
219,8954,4.770370960235596
2759,6545,4.637495517730713
3669,36171,4.661948204040527
908,36470,3.9103221893310547
306,24548,4.023324489593506
206,34081,3.6733169555664062
29,28753,2.125356674194336
599,6475,5.0
1751,1522,3.9473791122436523
618,14879,4.120182037353516
51,17479,1.292784571647644
1199,23938,5.0
867,36162,4.0315046310424805
1337,15573,5.0
1927,35830,3.5242953300476074
26,219,2.7574262619018555
51,27728,4.501749038696289
51,3981,2.797024726867676
1346,24371,3.9447202682495117
620,14253,4.068337440490723
420,13179,3.730858564376831
142,17034,3.704251289367676
775,26689,3.2350757122039795
14,36437,3.571249485015869
750,31730,4.215744495391846
715,20949,5.0
2405,34581,2.638474464416504
407,36264,2.938044309616089
514,10918,4.165225982666016
650,4190,3.3721163272857666
672,29666,3.9894516468048096
312,13179,3.6121602058410645
620,5958,1.0
659,26932,4.420932292938232
205,5716,3.5901601314544678
1033,5248,3.5977487564086914
1702,4170,4.776491641998291
292,5716,3.1704132556915283
1146,26875,4.664798736572266
2556,27937,4.625043869018555
306,8292,3.8026187419891357
480,29668,2.403050422668457
165,20284,3.7286465167999268
1195,17341,1.0
2851,24608,4.218601226806641
336,14861,1.0
639,33193,4.226560592651367
1586,6496,4.228421688079834
912,11981,2.5659902095794678
136,29667,4.819532871246338
29,21501,3.5797088146209717
537,7515,5.0
686,3643,4.700891971588135
634,14352,3.5202791690826416
682,26912,3.7108399868011475
234,20080,5.0
1982,35890,2.2881836891174316
908,27946,4.26700496673584
136,34550,4.945162296295166
272,12370,3.1931538581848145
1419,6661,3.8847789764404297
1784,35922,3.672536611557007
1334,2003,4.284797191619873
1472,2041,4.639973163604736
166,3386,4.774335861206055
101,9145,3.554269313812256
306,30286,3.8522284030914307
391,1025,3.9697446823120117
454,13249,4.637635231018066
1134,36094,4.186779975891113
311,4395,2.4528961181640625
301,10374,3.716024160385132
129,30147,4.045437812805176
465,9915,3.6580045223236084
2523,17687,3.9551875591278076
860,25000,2.687710762023926
676,20236,3.96995210647583
2572,27587,1.0
912,8106,3.324136734008789
423,21435,4.1556715965271
988,3630,3.819523811340332
1491,27364,4.194642066955566
1091,6453,4.4087066650390625
45,12075,4.180426597595215
2569,31770,4.012606143951416
152,20238,3.6882364749908447
33,35965,4.276157855987549
634,15340,2.455650806427002
650,30852,2.2902560234069824
1298,12706,2.198219060897827
40,14269,3.3959131240844727
3046,28141,5.0
184,5255,4.054903507232666
366,27664,2.0355327129364014
423,9437,1.0
775,36205,4.890678882598877
249,21419,1.0
3194,26539,4.702084064483643
2987,21774,2.377051591873169
1738,19495,3.831664800643921
740,10953,4.508419036865234
245,24425,4.058487415313721
1110,20336,4.3424072265625
219,9147,3.3206405639648438
463,11861,2.8715455532073975
1718,19786,5.0
1813,1522,3.2698562145233154
241,13625,1.8487530946731567
12,26156,3.852623701095581
559,27419,3.338768720626831
29,2997,4.54835844039917
90,3951,4.784991264343262
301,23934,4.5758538246154785
1776,5258,2.077409267425537
316,8270,4.0275092124938965
1602,1126,4.245999336242676
904,8859,3.529503345489502
708,14266,3.9991471767425537
1960,35603,2.914288282394409
127,4724,3.757324695587158
877,12173,3.9574811458587646
336,20262,3.8417112827301025
866,20334,4.673978805541992
208,33545,3.652456283569336
1286,37470,3.977297067642212
671,36452,4.145013809204102
1065,4724,3.5137851238250732
2315,31088,4.562480449676514
398,21491,3.5351202487945557
44,36473,3.3284170627593994
311,33539,3.0628814697265625
511,24128,4.613777160644531
20,19493,4.416712760925293
2242,21934,4.02791690826416
765,19492,4.945757865905762
589,27403,4.225996494293213
378,2036,3.8478736877441406
604,5437,4.071595191955566
110,36162,3.78163743019104
50,19724,3.8372864723205566
1344,1486,4.225614547729492
2228,20628,3.5100350379943848
723,18710,2.7957000732421875
218,36252,3.1408605575561523
207,12050,1.0
917,31687,4.46279239654541
2,26150,3.3049991130828857
17,10011,4.27851676940918
1449,14939,3.5763447284698486
311,34932,2.6385672092437744
134,12839,3.8605926036834717
64,27400,3.7989652156829834
284,1122,3.4976422786712646
1049,10019,5.0
283,37131,3.7214345932006836
353,10579,1.0
1400,10918,3.3523666858673096
758,14680,1.0
224,24548,3.8780055046081543
188,5268,4.173028945922852
263,26552,3.6522326469421387
279,11228,4.236876964569092
350,16783,2.8291702270507812
557,13849,3.1470541954040527
696,21088,4.206103324890137
146,30852,2.508871555328369
263,17688,3.8164775371551514
390,26874,3.5701589584350586
48,1987,3.1372287273406982
978,34871,4.968542098999023
