user,item,error
26,12637,0.007775807753205299
26,9251,6.25
773,1438,2.25
1677,30243,1.2549055814743042
33,15553,0.8633491396903992
585,30851,1.5863925218582153
3,15449,0.006072820629924536
758,13156,2.192625045776367
144,27429,0.02360972762107849
274,32164,0.0026607743930071592
476,23231,1.182859182357788
109,11335,2.700521230697632
295,31797,3.587425947189331
1229,14642,1.9369889497756958
418,33121,0.4897097051143646
112,8181,0.14015689492225647
620,31505,0.0578203983604908
2202,18713,1.7017005681991577
29,29600,0.1649201363325119
3190,27406,0.4506679177284241
91,18358,3.819901466369629
1400,13187,0.7913326621055603
44,14433,0.6434327960014343
1657,3945,0.64592444896698
337,17991,12.25
1088,20260,0.016637973487377167
64,31807,0.019069675356149673
91,6445,9.171162673737854e-06
105,6450,0.000731845386326313
877,24560,1.6287809610366821
1361,34841,0.1062624603509903
858,14998,0.006483878940343857
54,12620,0.31815987825393677
220,11984,0.14815211296081543
94,21435,9.8863974926644e-06
593,25922,0.35353466868400574
226,8793,0.029336480423808098
2333,12735,0.25
190,11868,0.032618485391139984
247,11565,0.6190720796585083
1478,25471,0.35528045892715454
514,27360,0.01423678733408451
0,14287,0.461873322725296
3279,33449,4.0
652,35345,0.03416537120938301
348,12843,0.0005808016285300255
907,1718,0.5890103578567505
287,16804,0.09064772725105286
860,35589,0.25
718,2000,0.32430198788642883
170,23219,0.5739719271659851
586,31425,0.04668178781867027
356,4454,1.685917854309082
899,21468,0.0004968862049281597
1780,24226,0.03177623450756073
306,31789,0.43420925736427307
566,35702,0.6047564148902893
373,8340,0.25
259,19490,2.334233522415161
91,13719,0.7080990672111511
2489,11016,0.5186908841133118
1716,20255,0.020548438653349876
29,30840,0.07510248571634293
265,9969,6.7539753913879395
570,257,1.5571568012237549
17,33125,0.028362590819597244
378,20297,0.02531449683010578
60,1718,1.2756030559539795
900,1996,0.5655683279037476
27,19232,0.33752259612083435
446,36207,0.6056340932846069
99,8184,0.0010442293714731932
360,12369,0.07150519639253616
872,14575,0.1747148185968399
257,12325,0.29720339179039
109,7441,11.793107986450195
521,29706,0.13945335149765015
29,15196,0.6418494582176208
903,17679,0.007689598016440868
528,29619,0.007275027222931385
1741,20253,0.19249552488327026
141,1286,1.8866767883300781
22,30715,0.009145858697593212
64,29073,0.23029406368732452
279,11233,0.33549946546554565
557,23538,0.022425131872296333
1128,8859,0.048867855221033096
43,35933,0.04363840073347092
688,24388,1.3983409404754639
306,12447,0.01881268620491028
663,29661,0.003702681977301836
272,30157,0.15754716098308563
523,20291,0.075454942882061
50,32201,0.7224349975585938
476,5275,0.007826389744877815
1302,13111,0.3891071677207947
559,19494,0.4579017460346222
521,6411,0.0005255619762465358
116,28893,0.5623551607131958
350,4724,0.014795295894145966
219,25227,0.42584356665611267
219,6169,0.103803351521492
2,6502,0.8494689464569092
491,3483,1.0432379245758057
361,13156,0.017552316188812256
233,3491,0.08282393962144852
82,31787,0.3448869287967682
45,7389,0.8216966390609741
660,8970,0.37606096267700195
516,16588,9.0
2103,2041,0.0
109,8847,0.25
37,11224,0.03548630699515343
277,29672,1.5535696744918823
220,2000,0.013666605576872826
1697,4725,0.00040179415373131633
351,34783,0.32740581035614014
419,3663,0.03550688177347183
131,12949,1.0
740,10953,0.24165184795856476
1613,14537,9.0
2636,30826,0.5422128438949585
152,8125,0.5212484002113342
14,18717,0.032302677631378174
64,28881,1.9839326341752894e-05
884,17784,0.71250319480896
33,26519,0.044874027371406555
82,21427,0.2779584228992462
447,14279,0.3606301546096802
1319,26686,0.4502374827861786
268,17402,0.008770609274506569
127,6505,0.03662458062171936
173,13985,0.05155649781227112
3,13556,6.25
911,20260,0.4514112174510956
26,15621,0.002885940484702587
234,17899,0.6888144016265869
911,26155,1.0533581972122192
356,20236,0.34573090076446533
344,3654,0.025455806404352188
67,27567,7.936716079711914
205,3128,0.25
2474,4716,0.09200268983840942
394,6500,0.07963676005601883
534,21967,0.0004317723505664617
555,17171,0.012079266831278801
2583,34668,0.6317772269248962
776,29948,0.004474367946386337
2746,13889,0.007118118926882744
515,17036,0.38759374618530273
169,3937,1.2194300889968872
1392,31707,0.10002241283655167
20,34576,0.00384042807854712
528,27671,1.3403362035751343
454,10045,0.548137903213501
1007,19423,0.611577033996582
89,23929,0.21749040484428406
170,19292,0.5757673382759094
125,36269,0.006991359405219555
112,269,6.25
942,3664,1.3438506126403809
1469,24487,0.019757557660341263
571,33142,0.1554085612297058
903,36878,0.38441169261932373
245,27082,0.3566833436489105
13,941,4.0
1410,23583,0.8305723071098328
3473,20102,0.031965725123882294
1469,34793,0.08656202256679535
1055,10879,1.4089990854263306
2285,15000,1.5513144731521606
1771,25288,0.2051999866962433
1792,6505,0.010978790000081062
1027,36513,1.3667174577713013
79,4725,0.4903549551963806
1,16521,0.3095051646232605
877,34247,0.0025847682263702154
102,9812,1.0
365,215,1.1754413843154907
9,36513,0.002783983014523983
19,15991,0.002587799448519945
736,3946,2.662858247756958
348,8976,0.00043532680138014257
1205,1019,0.035214029252529144
99,8126,0.018661584705114365
6,11209,1.0931860208511353
224,6697,3.319404363632202
2791,3668,0.5260501503944397
92,1042,0.15646076202392578
224,6918,0.3888915479183197
517,19228,1.2849911451339722
3370,7300,9.0
778,23929,0.12767337262630463
51,2321,0.27964457869529724
275,23934,0.3543522357940674
110,36518,0.14467455446720123
598,3663,0.5316970348358154
4,1447,0.02384962886571884
457,24479,0.3079940974712372
1043,2003,0.0806976705789566
47,35390,12.25
2173,11863,0.04659672826528549
879,17247,9.0
260,10841,1.4524396657943726
206,11233,1.0
305,29663,0.17428158223628998
758,16811,0.2994004189968109
619,35969,0.32193896174430847
444,31481,0.46835842728614807
8,8111,0.0004555538762360811
14,8801,0.01542406715452671
40,13134,0.022238437086343765
246,12768,2.25
263,18061,0.28373000025749207
419,15156,1.0
160,30896,0.006125962361693382
333,3668,0.7712185978889465
217,1063,1.737282633781433
325,12535,0.005685429088771343
146,34611,0.40453988313674927
381,32329,0.9817141890525818
1632,5437,0.10261628776788712
1446,1047,0.0
448,19495,0.0029838683549314737
870,17682,0.2429305613040924
658,21101,0.8831779360771179
1677,16865,0.378655344247818
842,21967,0.24761390686035156
491,31097,0.11620301753282547
392,20286,0.026574010029435158
249,31401,1.0
1869,10920,0.33231672644615173
472,17168,0.6936700940132141
246,20281,0.0003191135765518993
14,19570,0.3108821511268616
23,3688,0.1643335372209549
9,14510,0.06053632125258446
1373,18316,0.06868328154087067
880,36223,0.6526399254798889
666,11565,0.06017632782459259
301,1992,1.1545453071594238
29,11943,0.09370969980955124
1655,36252,2.6706302165985107
912,8106,0.6792013645172119
151,34781,0.22576218843460083
438,13206,0.02535047009587288
9,4759,0.0072731561958789825
708,5368,0.011318831704556942
74,20138,0.3575504422187805
804,3732,0.7119172811508179
666,27180,0.0018851374043151736
186,8111,1.7006570100784302
1146,9396,0.0007686481694690883
278,33098,12.072530746459961
306,29868,0.15290731191635132
1229,31502,0.016402626410126686
1118,28168,0.0
774,6452,0.01579233817756176
911,14294,0.20156942307949066
672,23266,0.00018379109678789973
1616,6191,0.22231914103031158
104,3470,0.44385823607444763
270,5492,4.0
4,23953,0.8329846262931824
136,14032,0.018262740224599838
78,6161,0.005406409502029419
112,34037,6.25
666,31700,0.005587198305875063
2028,3246,9.0
100,25403,1.340261697769165
666,27207,0.895240068435669
1229,26906,4.905982971191406
340,20643,0.09131580591201782
116,9726,6.25
361,4173,0.19814400374889374
500,10742,0.1068190336227417
151,3763,0.28523001074790955
981,30720,1.0
64,35788,0.015525083988904953
901,31788,0.01941448450088501
284,9785,0.01892980746924877
274,36044,0.00929319392889738
1834,35743,5.6582465171813965
332,8133,0.04154812917113304
284,556,0.19067324697971344
443,21427,0.2113066464662552
2,25870,4.974303722381592
1347,1063,0.038160569965839386
225,21430,0.18080921471118927
712,26693,4.877619358012453e-05
1335,21770,1.0
2261,6472,0.002751346444711089
40,27515,0.2792581617832184
982,36016,3.205927610397339
989,3238,0.007480134256184101
1363,8782,0.09675176441669464
2527,2460,0.3868970274925232
356,8850,0.7778793573379517
365,27401,1.5878000259399414
277,2969,0.10428677499294281
863,21344,0.2774907648563385
120,6472,1.0931586027145386
1679,34052,0.16891787946224213
272,4479,0.2356499284505844
272,1113,9.484660404268652e-05
210,31281,0.01906651444733143
825,934,0.5021985173225403
1613,6328,9.0
519,3655,0.5928434133529663
928,36207,0.07166339457035065
32,6157,0.23572169244289398
332,6794,0.3542991578578949
423,16698,0.034607838839292526
860,5660,0.9795718193054199
1691,5440,0.07760971039533615
2,13636,0.0
42,36790,9.0
212,31788,0.14831551909446716
52,23226,0.04512225091457367
2,26696,0.035266753286123276
17,10410,0.013490799814462662
41,27921,0.28195708990097046
89,1228,2.25004506111145
116,13000,0.002082399558275938
261,8104,0.03244930878281593
188,2053,0.03314923122525215
300,1047,0.007859877310693264
22,1022,0.07520104944705963
423,24131,0.9079774022102356
887,3666,9.0
89,11565,0.003078057197853923
30,11860,0.005786981899291277
225,34550,0.1804027110338211
615,35891,0.9676240086555481
2825,10500,9.0
45,17664,0.013485151343047619
822,31942,2.7673656940460205
99,5905,12.25
24,33861,0.4461223781108856
301,6452,0.1518082618713379
1760,36808,0.25
796,3693,1.4003692865371704
2577,35925,1.0
242,3443,0.1790000945329666
10,15832,0.026284705847501755
131,12286,0.027167268097400665
3570,36162,0.9427821040153503
145,18695,0.0088048055768013
693,21770,0.13548439741134644
165,6695,0.00914209708571434
724,5688,0.3349442780017853
109,4179,0.024922577664256096
283,12381,0.2751641571521759
214,29703,0.09843294322490692
1856,6973,6.052638530731201
10,12382,0.34113800525665283
73,19741,0.40816524624824524
2,15072,1.6481690406799316
884,27277,0.25
443,31678,0.00014999695122241974
51,551,4.0
217,33921,0.6883079409599304
520,5285,0.9883212447166443
350,21435,0.10464370995759964
1613,6332,4.0
261,27625,0.25
224,10992,0.028557423502206802
736,4184,2.25
501,18319,0.41894760727882385
1649,17277,0.006570171564817429
1055,10023,3.8720929622650146
325,26920,0.10963477939367294
793,21317,0.28217944502830505
792,550,0.7842461466789246
2611,25926,0.0075250715017318726
631,13179,1.1233421564102173
139,26915,2.705789566040039
283,5672,0.01617417111992836
1969,7416,1.1369365453720093
1352,31819,0.09437181055545807
208,16130,0.3314061164855957
306,25850,0.006886853836476803
465,16828,1.0
