user,item,prediction
903,6450,3.406491994857788
27,8941,5.0
169,9529,3.8217244148254395
12,10245,3.3873417377471924
29,9133,3.9960267543792725
730,30772,1.174993872642517
246,3692,4.629064559936523
564,34247,4.277442455291748
67,11228,3.736323833465576
1273,17687,3.96801495552063
1149,31088,3.805868625640869
903,34103,2.1170222759246826
1822,20021,1.0
188,27417,3.6854190826416016
329,22742,4.021671295166016
1764,21439,2.754889965057373
41,6661,3.2274608612060547
265,5671,3.487861156463623
575,14269,4.101871967315674
29,26169,3.4833757877349854
166,27406,4.182024955749512
1083,6450,3.2269718647003174
152,17278,3.664438247680664
214,20731,3.6893935203552246
167,7642,1.0
56,15120,3.6218748092651367
18,31160,4.455502033233643
161,30474,5.0
2437,27925,3.734058141708374
371,26893,4.218809604644775
350,33660,4.419920921325684
629,30890,3.214567184448242
268,26934,3.913914203643799
391,10406,4.183335304260254
1950,2880,3.793367862701416
169,1447,4.272930145263672
1126,27085,5.0
2769,3630,2.60850191116333
336,17644,2.46590256690979
775,35806,4.623037815093994
914,11236,3.0252113342285156
292,3642,3.1123580932617188
668,4442,1.0
265,5255,3.7650558948516846
136,36437,3.952016592025757
225,22899,2.9027278423309326
101,4758,2.9029603004455566
1284,3021,3.9952807426452637
72,4703,3.5972583293914795
589,27348,1.6201897859573364
42,7575,3.94535493850708
1041,5971,3.951070547103882
384,1522,2.4032931327819824
2193,27403,4.712514400482178
110,10359,4.008305072784424
29,4751,3.5900585651397705
2312,2041,4.4753007888793945
655,27432,4.348130702972412
1,16503,4.113603591918945
1525,10325,4.410672664642334
457,11228,3.930413246154785
176,15282,1.4170132875442505
770,16389,4.465803146362305
188,18719,3.3207032680511475
1149,27188,5.0
40,34608,4.707339763641357
128,2911,2.870166778564453
287,26783,4.514856338500977
283,5368,4.191123008728027
2255,30890,4.5064697265625
398,13429,4.118721008300781
29,33531,3.8750405311584473
302,35346,4.063070297241211
268,35946,3.448624849319458
378,17026,4.032390594482422
1778,36205,5.0
729,8859,3.9693503379821777
127,2003,3.8886449337005615
591,2795,3.554523229598999
220,23170,4.14316463470459
1245,27374,3.7937872409820557
409,27934,3.837785482406616
758,13973,3.220066547393799
300,20641,3.621549606323242
26,17403,4.786154747009277
2223,36470,4.55813455581665
364,8407,4.6458330154418945
2,27403,4.0791826248168945
907,1790,3.147041082382202
620,31292,4.537798881530762
1247,32340,3.797640323638916
272,20260,4.2517571449279785
920,17670,3.7543041706085205
2077,16293,4.0934600830078125
1151,36437,4.023024082183838
2313,13374,5.0
218,18089,2.8810524940490723
900,36207,3.8764963150024414
888,29076,4.431035041809082
52,5249,3.6571738719940186
627,34666,3.8909337520599365
89,6599,4.662745952606201
771,11889,4.019533634185791
1517,1897,4.765707969665527
866,3519,4.565650463104248
8,7369,5.0
257,2050,3.431318521499634
533,2605,2.0045576095581055
246,24487,2.107913017272949
839,22516,2.895366668701172
14,30512,3.8347017765045166
277,35639,4.847498416900635
2725,4184,3.6691834926605225
1819,10979,4.791289806365967
326,29682,4.5295186042785645
73,16777,4.477046012878418
241,6068,1.802725911140442
74,35888,3.959946632385254
3203,11243,5.0
3341,20284,4.859818458557129
1628,24508,4.592019081115723
620,21767,4.017542839050293
35,16987,4.347696304321289
517,31865,1.9440350532531738
1242,10967,4.046365261077881
903,5007,2.720749616622925
546,31649,4.481678009033203
344,21505,3.616504192352295
289,2000,4.344958782196045
561,36183,4.20456075668335
1920,28136,4.691773414611816
46,19407,3.7880711555480957
270,10031,3.8558168411254883
779,11854,3.3871355056762695
871,18692,4.381038665771484
188,14262,3.9397974014282227
2135,26218,3.761211395263672
2702,3224,2.6655569076538086
269,29672,2.77943754196167
284,13799,3.6989552974700928
64,5215,2.3436341285705566
1017,23444,4.486758232116699
426,1047,4.290186405181885
379,4476,3.8184428215026855
603,28345,1.252671241760254
1500,17426,5.0
647,22617,3.6640067100524902
872,24512,3.481623888015747
764,26945,3.8766744136810303
234,4796,3.024486780166626
302,15636,3.773771286010742
1195,32906,5.0
26,17561,3.954991340637207
17,26210,5.0
127,1070,4.296909809112549
274,35346,3.879908800125122
141,4415,1.0
43,12735,4.368359088897705
282,20305,4.779653549194336
336,14866,3.60471773147583
263,13966,4.380646705627441
312,36856,3.245596408843994
2177,2064,3.532254695892334
185,25109,2.361656904220581
151,6661,2.868645191192627
1332,22029,3.5829622745513916
831,6177,1.8334416151046753
340,13130,5.0
29,32958,3.5629079341888428
1643,30633,4.196629047393799
583,21974,4.273444652557373
42,4448,4.421306133270264
1088,10813,4.714616298675537
26,34264,1.0
491,20313,4.278369426727295
91,9236,4.689064979553223
225,32598,1.0
152,8023,2.742816925048828
29,5543,3.263986349105835
668,9341,4.124547481536865
167,18695,3.169984817504883
26,19101,4.2566070556640625
