user,item,error
525,29668,1.4465397596359253
2915,8803,0.8744077086448669
495,19899,0.000796405307482928
842,7738,4.0
1040,3787,0.8586312532424927
101,27544,0.5884992480278015
1051,23929,2.0074737071990967
586,21007,6.25
205,24529,1.5491437911987305
245,35891,0.17675112187862396
146,31141,0.006106123793870211
104,14863,0.25
1064,21433,0.6449629068374634
10,36571,0.7453311085700989
209,6453,0.18517081439495087
110,34725,0.09553965926170349
23,34600,6.25
1495,18065,0.20238526165485382
329,14303,0.03515267372131348
405,31516,0.4712270200252533
875,36470,0.0026516937650740147
1325,30812,2.25
1741,10987,3.6558797359466553
12,10413,0.24695447087287903
1197,31780,0.1812819540500641
1369,1023,0.10942205041646957
321,5271,5.729907570639625e-06
41,30830,1.5015302896499634
152,31281,0.06579457968473434
1143,4455,0.2031818926334381
103,14304,0.04151159152388573
1038,33513,1.451219916343689
60,6,0.30442458391189575
91,8390,0.25
1026,26878,0.07468333840370178
1003,20250,0.16848288476467133
1229,27931,0.6631148457527161
705,28154,2.4480955600738525
1141,20255,0.2832240164279938
1268,3294,0.39997684955596924
356,10017,0.00022862970945425332
1266,3951,1.1337244510650635
2636,30879,0.09320255368947983
14,9966,7.773453398840502e-05
423,25337,0.43956154584884644
903,8005,0.052643030881881714
1990,15573,0.5613590478897095
721,27946,0.6702120304107666
13,13454,0.619659423828125
361,20285,0.11751651018857956
152,20251,0.001057972782291472
304,15117,0.19356438517570496
351,12734,0.43176940083503723
416,9702,0.6195381879806519
124,32610,0.18586766719818115
95,3454,1.6201248168945312
219,8954,0.5934714078903198
2759,6545,0.40640053153038025
3669,36171,0.43817541003227234
908,36470,0.8286864757537842
306,24548,0.0005440317909233272
206,34081,1.376672625541687
29,28753,0.7650009393692017
599,6475,2.25
1751,1522,0.8975271582603455
618,14879,0.38462576270103455
51,17479,7.329014778137207
1199,23938,0.25
867,36162,0.21948790550231934
1337,15573,2.25
1927,35830,0.2748855948448181
26,219,1.5439895391464233
51,27728,1.0035011768341064
51,3981,0.08822368830442429
1346,24371,0.3083355724811554
620,14253,0.186332568526268
420,13179,0.0724371150135994
142,17034,0.6332160234451294
775,26689,0.055260591208934784
14,36437,0.862577497959137
750,31730,0.5122901797294617
715,20949,2.25
2405,34581,0.4076496362686157
407,36264,0.3157941997051239
514,10918,0.027299625799059868
650,4190,1.272121548652649
672,29666,0.2606596350669861
312,13179,0.1504197120666504
620,5958,6.25
659,26932,0.8481162786483765
205,5716,0.34828898310661316
1033,5248,0.16180606186389923
1702,4170,0.602939248085022
292,5716,0.4494539201259613
1146,26875,0.11235988885164261
2556,27937,1.265723705291748
306,8292,0.09157810360193253
480,29668,2.55024790763855
165,20284,4.966865062713623
1195,17341,9.0
2851,24608,2.953590154647827
336,14861,6.25
639,33193,0.07476910948753357
1586,6496,0.5305981636047363
912,11981,0.18836449086666107
136,29667,0.03256838396191597
29,21501,0.006353495176881552
537,7515,0.25
686,3643,0.49124956130981445
634,14352,0.2301320731639862
682,26912,0.6227735280990601
234,20080,1.0
1982,35890,4.892131328582764
908,27946,3.1223065853118896
136,34550,0.0030071737710386515
272,12370,0.48046228289604187
1419,6661,0.013275884091854095
1784,35922,0.45230549573898315
1334,2003,0.0811094418168068
1472,2041,0.019592486321926117
166,3386,1.623931884765625
101,9145,0.19867584109306335
306,30286,0.41960805654525757
391,1025,0.9404047727584839
454,13249,0.018943456932902336
1134,36094,0.03488675877451897
311,4395,0.2993226647377014
301,10374,0.08064227551221848
129,30147,4.183815956115723
465,9915,1.3409744501113892
2523,17687,1.0916330814361572
860,25000,0.09752456843852997
676,20236,0.2208549827337265
2572,27587,6.25
912,8106,0.6792013645172119
423,21435,0.11856205016374588
988,3630,0.03257165476679802
1491,27364,0.03788553550839424
1091,6453,0.00833447277545929
45,12075,0.46298035979270935
2569,31770,0.0001589148596394807
152,20238,0.6589600443840027
33,35965,0.07626315951347351
634,15340,0.2963160574436188
650,30852,1.4634804725646973
1298,12706,5.2981953620910645
40,14269,0.01083407737314701
3046,28141,2.25
184,5255,0.0030143950134515762
366,27664,0.9301971197128296
423,9437,4.0
775,36205,0.01195110660046339
249,21419,4.0
3194,26539,0.04083796963095665
2987,21774,2.6339614391326904
1738,19495,0.11000154167413712
740,10953,0.24165184795856476
245,24425,0.31190818548202515
1110,20336,0.1172427088022232
219,9147,0.03216980770230293
463,11861,1.2734094858169556
1718,19786,0.25
1813,1522,0.5331099629402161
241,13625,0.12162872403860092
12,26156,0.12434347718954086
559,27419,0.7035329937934875
29,2997,0.3006969690322876
90,3951,0.08122002333402634
301,23934,1.157461404800415
1776,5258,8.541536331176758
316,8270,0.0007567567517980933
1602,1126,5.04451322555542
904,8859,0.22136710584163666
708,14266,0.2491479068994522
1960,35603,1.1787699460983276
127,4724,0.05889130383729935
877,12173,0.29432669281959534
336,20262,0.11676660180091858
866,20334,0.45424744486808777
208,33545,0.1207866370677948
1286,37470,0.0005154231330379844
671,36452,0.7310013771057129
1065,4724,0.9726197719573975
2315,31088,1.1288647651672363
398,21491,2.1458725929260254
44,36473,0.4510236382484436
311,33539,0.0039540790021419525
511,24128,0.37672239542007446
20,19493,0.17364951968193054
2242,21934,0.2786962687969208
765,19492,0.19870007038116455
589,27403,0.07507792115211487
378,2036,0.4252687394618988
604,5437,0.18353067338466644
110,36162,0.6109570860862732
50,19724,0.02647569216787815
1344,1486,0.05090192332863808
2228,20628,0.24006566405296326
723,18710,1.450338363647461
218,36252,2.6924233436584473
207,12050,6.25
917,31687,0.21417680382728577
2,26150,0.6480235457420349
17,10011,0.0490548200905323
1449,14939,2.484862804412842
311,34932,0.1306336671113968
134,12839,0.13002702593803406
64,27400,0.04041498526930809
284,1122,5.558849807130173e-06
1049,10019,0.0
283,37131,0.5204678773880005
353,10579,0.0
1400,10918,0.021795595064759254
758,14680,4.0
224,24548,0.014882656745612621
188,5268,0.45296797156333923
263,26552,0.7187094688415527
279,11228,0.0692337304353714
350,16783,0.45001259446144104
557,13849,0.7275165319442749
696,21088,0.4985819160938263
146,30852,0.9823355674743652
263,17688,0.46720296144485474
390,26874,0.8646043539047241
48,1987,0.018831724300980568
978,34871,0.21953170001506805
26,3645,0.002478227484971285
107,33883,0.007873579859733582
160,6066,2.4246785640716553
884,8122,0.9819254279136658
209,18320,0.09899325668811798
599,6307,0.43692702054977417
3,33297,1.204275131225586
3596,14292,0.25499066710472107
404,6465,0.023469556123018265
2192,6545,0.25
89,14875,0.25
1146,3693,0.04894082620739937
89,28916,0.3359459340572357
338,21434,1.0
620,10918,0.9445793628692627
1273,1070,0.03897752985358238
151,3763,0.28523001074790955
104,10832,0.05614210292696953
54,5159,1.9976656436920166
383,1052,4.404027462005615
1400,6459,1.3200342655181885
662,8995,0.00997510552406311
52,17506,0.25
1690,14498,0.054213494062423706
798,8106,0.34006938338279724
212,31774,0.0005801812512800097
678,12702,0.25
307,6452,0.9420859217643738
146,925,1.2712047100067139
44,29089,0.5796050429344177
603,5298,0.8898342251777649
819,36571,0.38703081011772156
842,19798,1.7939202785491943
204,21749,2.944718360900879
491,13768,0.060911860316991806
319,3386,0.0836368203163147
457,34773,1.1998710632324219
2715,36470,1.0
112,28412,0.26489123702049255
319,555,1.4560761451721191
668,18519,9.0
105,4782,0.009897202253341675
2703,22915,0.028377771377563477
1055,6483,0.36956170201301575
146,13831,0.001080550136975944
789,13541,0.057208482176065445
901,35953,6.25
416,3941,0.25470685958862305
385,6170,0.5005015730857849
537,1345,1.0069749355316162
360,34556,0.08722701668739319
6,12643,0.5161595344543457
136,14647,0.4774022400379181
404,18040,0.6624378561973572
668,22624,0.395427405834198
254,26557,0.16651049256324768
1674,26155,0.3372517228126526
360,20255,8.84117471287027e-05
14,5360,0.9881207346916199
383,36197,0.04930226504802704
422,31281,0.21226824820041656
2340,36272,0.23586894571781158
557,32152,0.01740851067006588
25,20162,0.502758264541626
336,17693,0.0339336097240448
218,21587,0.7125595211982727
1323,31090,1.3134616613388062
233,11333,0.30879804491996765
141,2485,9.0
219,17277,0.05259905755519867
1015,18061,0.0827530100941658
221,12742,0.09324463456869125
473,21468,0.3495370149612427
405,21382,5.9629034996032715
383,29076,0.04368802160024643
306,705,4.0
1242,6157,0.5526351928710938
205,21491,0.4215940237045288
1823,7629,1.2683043479919434
685,36436,1.082273006439209
473,4479,2.25
274,6491,0.17735926806926727
22,17695,0.1431359350681305
1586,31919,0.09024547040462494
356,18685,1.13032066822052
858,23472,0.2333887815475464
508,8133,0.005185102578252554
1118,29085,0.33382725715637207
454,24375,0.012525205500423908
1893,17687,0.0989779531955719
1508,12732,0.006792092230170965
779,1010,1.0226424932479858
29,11346,0.14262980222702026
767,32740,2.5036466121673584
141,9026,0.5286000370979309
409,31783,0.021988768130540848
14,10967,0.11576277017593384
142,35356,1.1952253580093384
120,22734,0.0007312134257517755
463,34839,0.09177041053771973
325,31507,0.000679601333104074
188,20308,0.1493692547082901
105,18353,0.6689212918281555
537,17285,4.5886379666626453e-05
666,9341,0.0037979348562657833
1332,1022,5.017096996307373
32,26946,0.5678175687789917
1380,9966,0.010800106450915337
99,20677,1.335892677307129
2079,2000,0.25
272,1113,9.484660404268652e-05
717,18472,0.6212831139564514
44,14447,9.0
1003,21770,0.03942105546593666
666,4628,1.4094507694244385
1129,5094,1.0
186,29697,0.15888583660125732
533,26930,0.2632717490196228
1239,10985,0.03121989779174328
3251,30855,2.364926338195801
508,6478,0.3227933943271637
313,15005,0.10972605645656586
169,2046,0.0012538798619061708
3,34550,1.0818454027175903
238,9140,5.615273475646973
718,28536,0.005046025849878788
1026,26147,0.004878884647041559
809,32607,0.9941587448120117
2055,5672,0.0813162624835968
418,16478,0.2084963619709015
472,18336,0.7870475053787231
212,36474,0.05982114002108574
103,20148,6.25
839,2086,0.05839546397328377
854,1315,0.01523749902844429
47,5357,0.022042609751224518
283,1993,0.13239870965480804
274,14967,0.01233636774122715
91,2739,1.249690055847168
245,34814,0.16433817148208618
666,29272,1.9383721351623535
1417,11234,0.25
52,18319,0.7414919137954712
1018,3814,0.07234204560518265
1326,4748,0.0007953156600706279
1226,30742,9.0
1257,31282,0.4208911955356598
120,31824,0.03265208378434181
1352,25000,0.0067705740220844746
206,29606,0.017783211544156075
292,31731,0.34830784797668457
284,8190,4.311883449554443
1950,30880,5.0451812744140625
637,24374,8.616738319396973
344,32161,0.17044326663017273
202,25914,0.004619634244590998
356,32839,0.1579463928937912
218,35969,0.09995606541633606
270,27434,0.11626609414815903
631,10014,2.7782740592956543
500,19010,0.07184988260269165
1170,26893,0.041545212268829346
604,13128,0.08058622479438782
14,15920,1.3373750448226929
675,6453,2.175485372543335
52,2913,0.9269825220108032
205,11686,0.03502458706498146
801,17714,2.1421735286712646
443,17551,0.6923168897628784
19,6149,0.19522757828235626
176,21504,0.31457749009132385
91,27330,0.29554668068885803
2771,15121,1.2032052278518677
506,21439,2.507603406906128
504,22797,3.4191958904266357
542,35891,0.1942547857761383
43,10776,0.806302547454834
1612,30852,1.3873233795166016
366,15971,0.1381525993347168
325,30763,1.0
277,17277,0.005341915413737297
451,15986,0.025266723707318306
339,8927,2.247964859008789
46,23219,0.15688787400722504
274,29692,3.5933873653411865
483,31140,2.7178893089294434
245,1072,0.42616942524909973
99,3808,0.023602548986673355
1584,6474,0.12879180908203125
2,23260,5.9760383010143414e-05
43,12322,0.03349636122584343
620,36525,0.12280085682868958
115,24479,0.11240384727716446
3206,8111,0.09305805712938309
378,31801,0.012835666537284851
604,21427,0.18721023201942444
221,1386,1.0
1052,15988,0.21887533366680145
115,3508,2.1704702377319336
629,13205,0.8850318789482117
1712,29082,0.006552867591381073
316,22757,0.005959388334304094
1245,3931,0.0004948899731971323
756,12647,2.1639342308044434
515,30242,0.4932461678981781
887,3628,0.5695191025733948
12,26535,0.021998174488544464
2578,6428,0.07253840565681458
183,32804,0.6137668490409851
351,31824,0.06786047667264938
197,33496,2.5626614093780518
212,12708,1.1654030084609985
26,26692,0.0009735994390211999
2180,10053,2.4277617931365967
1924,29076,1.9381072521209717
520,17173,0.005237700417637825
12,27946,0.8887546062469482
465,34830,0.043902669101953506
146,9562,1.1165589094161987
73,24126,4.159116744995117
89,19407,0.23927196860313416
770,8832,0.9534135460853577
533,29268,0.7496739029884338
1129,36525,1.0
431,26918,0.00010690523049561307
376,31817,0.4503987729549408
350,15565,0.06692513823509216
142,1389,0.25
482,20305,1.4873281717300415
1334,5677,0.07175149768590927
615,22759,1.0
1129,35928,0.9225497245788574
858,8551,0.1389758288860321
135,17983,0.0325566828250885
758,32305,0.25
100,36452,0.012491767294704914
112,15074,9.0
1357,31807,1.1310300827026367
1869,33125,0.39472097158432007
960,20260,0.9659628868103027
278,31788,0.47110363841056824
1316,35808,1.2559677362442017
332,8031,1.0901727676391602
872,6161,0.007669456768780947
988,35341,0.16272766888141632
3501,21439,0.5950932502746582
1352,31819,0.09437181055545807
300,36522,0.12321276217699051
439,6498,1.7275055646896362
652,26501,0.18739204108715057
2418,11593,2.677123785018921
1314,21466,0.5645367503166199
530,36157,0.13243791460990906
125,6779,0.04120486602187157
1154,30896,0.44812634587287903
767,27322,0.4302867650985718
543,2064,0.0050645372830331326
2655,11233,4.546750545501709
358,6865,3.4294068813323975
2193,23938,0.25
2257,20296,1.225355863571167
169,22555,0.023930110037326813
116,6169,2.1762170791625977
1879,36044,1.8769866228103638
398,12651,0.37850305438041687
619,31107,0.15083017945289612
348,19295,0.10618662089109421
288,33323,0.48161351680755615
1940,2893,0.03798026219010353
423,14218,2.4104413986206055
0,17674,0.4640474319458008
40,25915,0.09731709957122803
1245,2028,0.24419286847114563
9,22887,0.9503403306007385
461,34781,1.4165904521942139
650,6919,0.13293015956878662
390,16718,0.43562719225883484
301,24510,0.5047577619552612
1440,23931,1.0075567960739136
1046,16402,0.5371436476707458
22,16393,0.25
396,6474,1.1602908372879028
3,35038,1.9585572481155396
599,36670,0.19623175263404846
109,30836,0.0241052508354187
1574,26612,0.0008220003801397979
816,12843,0.8035081028938293
492,17122,1.1887688636779785
139,19492,0.3189363181591034
234,1055,0.2962475121021271
351,14465,0.08507366478443146
503,6191,1.0770918130874634
1656,6697,1.2910773754119873
82,12636,0.0009953078115358949
325,35368,9.0
295,15005,0.6574609279632568
1045,30145,0.930008590221405
88,20238,0.03793603926897049
903,28123,0.07162050902843475
3255,27436,0.4410436153411865
781,10940,0.004030514974147081
2767,10989,2.305598497390747
2575,29014,0.0
557,5158,0.0009451395599171519
136,29060,2.25
356,37145,0.22646145522594452
777,12371,0.26335349678993225
218,36491,0.01174949761480093
10,34247,0.020977728068828583
637,17710,1.591215968132019
3,34613,0.004692451562732458
932,7083,1.0
1823,11854,0.033555034548044205
1243,20278,1.7220754623413086
271,36044,0.4718092083930969
283,35965,0.7404119968414307
743,22734,0.9582857489585876
225,3046,0.15386927127838135
120,35969,0.10415777564048767
503,33491,0.07410276681184769
109,22379,2.550940990447998
321,3630,3.6250572204589844
