user,item,error
903,6450,0.8217277526855469
27,8941,1.0
169,9529,0.6752310395240784
12,10245,0.01269188430160284
29,9133,0.9920693039894104
730,30772,3.3306474685668945
246,3692,1.2747868299484253
564,34247,1.6318591833114624
67,11228,0.5832012891769409
1273,17687,1.064993143081665
1149,31088,0.48181837797164917
903,34103,3.545605182647705
1822,20021,12.25
188,27417,0.09896115213632584
329,22742,0.22879834473133087
1764,21439,1.550299048423767
41,6661,1.5066602230072021
265,5671,1.0244250297546387
575,14269,0.010377897880971432
29,26169,0.00027636444428935647
166,27406,0.1011081263422966
1083,6450,0.051516227424144745
152,17278,0.027039937674999237
214,20731,0.47526341676712036
167,7642,0.25
56,15120,0.014853469096124172
18,31160,0.20748209953308105
161,30474,1.0
2437,27925,0.07072506844997406
371,26893,0.04787764325737953
350,33660,0.006412658840417862
629,30890,0.08147189021110535
268,26934,0.00741076422855258
391,10406,0.46694713830947876
1950,2880,0.08606470376253128
169,1447,0.07449086755514145
1126,27085,0.0
2769,3630,3.5777649879455566
336,17644,2.353454828262329
775,35806,0.3881761133670807
914,11236,0.22542427480220795
292,3642,0.15026624500751495
668,4442,4.0
265,5255,0.540142834186554
136,36437,0.30028581619262695
225,22899,0.16218972206115723
101,4758,0.3564563989639282
1284,3021,2.227138975285925e-05
72,4703,0.009459182620048523
589,27348,5.663497447967529
42,7575,0.0029860828071832657
1041,5971,0.20346464216709137
384,1522,2.5494728088378906
2193,27403,0.045162368565797806
110,10359,6.897423736518249e-05
29,4751,0.008110545575618744
2312,2041,0.2753092646598816
655,27432,1.8174563646316528
1,16503,0.012905776500701904
1525,10325,0.16865204274654388
457,11228,1.1440157890319824
176,15282,6.671821117401123
770,16389,0.9327757358551025
188,18719,0.46144405007362366
1149,27188,0.0
40,34608,0.5003295540809631
128,2911,1.877357006072998
287,26783,0.00022071079001761973
283,5368,0.036528006196022034
2255,30890,0.2565115690231323
398,13429,0.01409467775374651
29,33531,0.14065539836883545
302,35346,0.31704816222190857
268,35946,0.0026394061278551817
378,17026,0.2834397554397583
1778,36205,0.0
729,8859,0.0009394017979502678
127,2003,0.012399950996041298
591,2795,0.002972782589495182
220,23170,0.02049611322581768
1245,27374,0.04252370074391365
409,27934,0.026313548907637596
758,13973,0.6082962155342102
300,20641,0.014774306677281857
26,17403,0.08188454061746597
2223,36470,0.19524507224559784
364,8407,0.41710028052330017
2,27403,1.164635181427002
907,1790,0.12457999587059021
620,31292,0.21362987160682678
1247,32340,0.4933091104030609
272,20260,0.5598673820495605
920,17670,0.060366440564394
2077,16293,2.5391149520874023
1151,36437,0.22750602662563324
2313,13374,2.25
218,18089,0.14520099759101868
900,36207,0.3887568414211273
888,29076,0.18579120934009552
52,5249,0.11752975732088089
627,34666,0.011895446106791496
89,6599,10.002962112426758
771,11889,0.00038156285881996155
