user,item,prediction
26,12637,4.0881805419921875
26,9251,1.0
773,1438,5.0
1677,30243,2.879774332046509
33,15553,3.570834159851074
585,30851,3.7404792308807373
3,15449,3.077928304672241
758,13156,3.5192484855651855
144,27429,4.1536545753479
274,32164,1.94841730594635
476,23231,2.4124066829681396
109,11335,4.143326282501221
295,31797,3.105949878692627
1229,14642,4.391757488250732
418,33121,2.8002073764801025
112,8181,3.874375343322754
620,31505,3.7404587268829346
2202,18713,2.195507526397705
29,29600,3.9061036109924316
3190,27406,3.8286819458007812
91,18358,2.5455431938171387
1400,13187,3.11043119430542
44,14433,3.19785737991333
1657,3945,3.803694248199463
337,17991,1.0
1088,20260,4.628988265991211
64,31807,3.8619070053100586
91,6445,4.003028392791748
105,6450,3.527052640914917
877,24560,4.2762370109558105
1361,34841,2.825979232788086
858,14998,4.419477462768555
54,12620,3.564056634902954
220,11984,3.8849053382873535
94,21435,3.9968557357788086
593,25922,3.594587802886963
226,8793,3.828721046447754
2333,12735,5.0
190,11868,3.819394111633301
247,11565,4.213188648223877
1478,25471,3.4039459228515625
514,27360,4.619318008422852
0,14287,3.679612636566162
3279,33449,1.0
652,35345,3.3151612281799316
348,12843,3.024099826812744
907,1718,3.232529878616333
287,16804,3.6989223957061768
860,35589,1.0
718,2000,3.9305248260498047
170,23219,3.7576093673706055
586,31425,4.716059684753418
356,4454,4.798429012298584
899,21468,3.4777090549468994
1780,24226,3.8217411041259766
306,31789,3.8410544395446777
566,35702,4.777660846710205
373,8340,1.0
259,19490,2.972180128097534
91,13719,3.1585137844085693
2489,11016,4.2202019691467285
1716,20255,4.356652736663818
29,30840,3.225951671600342
265,9969,1.9011588096618652
570,257,3.247860908508301
17,33125,2.83158802986145
378,20297,3.6591053009033203
60,1718,4.129426002502441
900,1996,3.247957229614258
27,19232,4.580966949462891
446,36207,4.278224945068359
99,8184,3.5323145389556885
360,12369,4.267404556274414
872,14575,3.9179890155792236
257,12325,3.045163631439209
109,7441,1.0658905506134033
521,29706,4.126565456390381
29,15196,3.3011550903320312
903,17679,4.087690353393555
528,29619,4.414706230163574
1741,20253,4.4387431144714355
141,1286,1.126436471939087
22,30715,4.0956339836120605
64,29073,3.0201103687286377
279,11233,3.920776844024658
557,23538,3.850249767303467
1128,8859,4.278939247131348
43,35933,3.7911019325256348
688,24388,2.3174853324890137
306,12447,4.13715934753418
663,29661,3.439150333404541
272,30157,4.1030778884887695
523,20291,3.774690628051758
50,32201,4.849961757659912
476,5275,3.9115331172943115
1302,13111,4.62378454208374
559,19494,4.176684379577637
521,6411,3.0229251384735107
116,28893,3.750096559524536
350,4724,3.621635913848877
219,25227,3.652566909790039
219,6169,3.6778147220611572
2,6502,3.921666383743286
491,3483,3.978609800338745
361,13156,3.8675148487091064
233,3491,3.7122085094451904
82,31787,3.412729263305664
45,7389,3.4064748287200928
660,8970,3.8867619037628174
516,16588,1.0
2103,2041,5.0
109,8847,5.0
37,11224,3.811621904373169
277,29672,4.24642276763916
220,2000,4.116904258728027
1697,4725,3.5200448036193848
351,34783,3.5721938610076904
419,3663,4.811567306518555
131,12949,5.0
740,10953,4.508419036865234
1613,14537,1.0
2636,30826,2.7363510131835938
152,8125,3.778024673461914
14,18717,3.679729461669922
64,28881,3.9955458641052246
884,17784,4.155900955200195
33,26519,3.2881650924682617
82,21427,2.9727823734283447
447,14279,4.10052490234375
1319,26686,3.329002618789673
268,17402,3.906348466873169
127,6505,3.308624505996704
173,13985,2.772939443588257
3,13556,1.0
911,20260,3.6718714237213135
26,15621,3.9462790489196777
234,17899,4.829948425292969
911,26155,3.473667621612549
356,20236,4.41201114654541
344,3654,4.659548759460449
67,27567,1.1827822923660278
205,3128,1.0
2474,4716,3.6966805458068848
394,6500,4.217800140380859
534,21967,4.020779132843018
555,17171,2.10990571975708
2583,34668,4.294844150543213
776,29948,3.4331092834472656
2746,13889,3.584368944168091
515,17036,3.377429723739624
169,3937,3.604278087615967
1392,31707,4.316263198852539
20,34576,4.061971187591553
528,27671,1.842271089553833
454,10045,3.759636640548706
1007,19423,4.282033920288086
89,23929,3.5336413383483887
170,19292,3.241206645965576
125,36269,4.083614349365234
112,269,1.0
942,3664,2.840754270553589
1469,24487,3.859438419342041
571,33142,3.605781078338623
903,36878,3.379990577697754
245,27082,2.4027702808380127
13,941,5.0
1410,23583,3.4113574028015137
3473,20102,2.6787896156311035
1469,34793,3.7057857513427734
1055,10879,2.3129873275756836
2285,15000,2.7544822692871094
1771,25288,3.5470099449157715
1792,6505,3.6047797203063965
1027,36513,3.830933094024658
79,4725,4.700253486633301
1,16521,2.9436681270599365
877,34247,3.0508406162261963
102,9812,5.0
365,215,3.0841777324676514
9,36513,4.05276346206665
19,15991,3.550870418548584
736,3946,2.368173360824585
348,8976,4.020864486694336
1205,1019,4.1876540184021
99,8126,3.8633925914764404
6,11209,2.954444646835327
224,6697,3.82192325592041
2791,3668,3.2747068405151367
92,1042,3.6044487953186035
224,6918,3.1236116886138916
517,19228,4.133574485778809
3370,7300,1.0
778,23929,4.857314109802246
51,2321,3.4711856842041016
275,23934,3.9047250747680664
110,36518,3.6196389198303223
598,3663,4.729175567626953
4,1447,3.654433250427246
457,24479,4.554972171783447
1043,2003,4.284073352813721
47,35390,1.0
2173,11863,4.21586275100708
879,17247,1.0
260,10841,3.794827938079834
206,11233,5.0
305,29663,3.5825295448303223
758,16811,3.0471749305725098
619,35969,4.432603359222412
444,31481,4.1843671798706055
8,8111,4.52134370803833
14,8801,3.6241936683654785
40,13134,4.350874423980713
246,12768,5.0
263,18061,3.967336893081665
419,15156,5.0
160,30896,3.078268527984619
333,3668,3.878190517425537
217,1063,3.6819398403167725
325,12535,4.075401782989502
146,34611,4.6360344886779785
381,32329,3.4908149242401123
1632,5437,4.820337772369385
1446,1047,5.0
448,19495,3.9453752040863037
870,17682,4.492879867553711
658,21101,4.439775466918945
1677,16865,3.384650230407715
842,21967,4.497608184814453
491,31097,3.840885639190674
392,20286,3.836984634399414
249,31401,5.0
1869,10920,3.4235308170318604
472,17168,2.8328685760498047
246,20281,2.9821362495422363
14,19570,3.057568073272705
23,3688,4.094619274139404
9,14510,3.2539587020874023
1373,18316,4.762074947357178
880,36223,4.192138671875
666,11565,2.7546913623809814
301,1992,4.074497699737549
29,11943,3.6938796043395996
1655,36252,4.634206295013428
912,8106,3.324136734008789
151,34781,3.524855613708496
438,13206,4.6592183113098145
9,4759,4.085282802581787
708,5368,4.106389999389648
74,20138,3.5979552268981934
804,3732,4.156248092651367
666,27180,3.9565818309783936
186,8111,4.3040924072265625
1146,9396,3.027724504470825
278,33098,1.0254452228546143
306,29868,4.10896635055542
1229,31502,3.128072738647461
1118,28168,5.0
774,6452,4.125667572021484
911,14294,3.948964834213257
672,23266,4.013556957244873
1616,6191,3.9715073108673096
104,3470,3.833773136138916
270,5492,5.0
4,23953,1.58732008934021
136,14032,3.8648602962493896
78,6161,4.426471710205078
112,34037,1.0
666,31700,3.9252524375915527
2028,3246,1.0
100,25403,3.3423032760620117
666,27207,3.946171283721924
1229,26906,2.2850546836853027
340,20643,3.69781494140625
116,9726,1.0
361,4173,4.054866313934326
500,10742,3.826831817626953
151,3763,2.965930700302124
981,30720,5.0
64,35788,3.8754003047943115
901,31788,3.639335870742798
284,9785,4.137585639953613
274,36044,3.5964012145996094
1834,35743,1.6212929487228394
332,8133,3.79616641998291
284,556,3.9366614818573
