user,item,error
371.0,6463.0,0.005533152725547552
929.0,14498.0,0.7515572905540466
0.0,2199.0,0.07242286950349808
9.0,36984.0,0.8299371004104614
74.0,26869.0,1.704404354095459
428.0,1766.0,0.7917662262916565
620.0,22074.0,0.1466945856809616
564.0,21477.0,0.004907703958451748
1578.0,5671.0,0.011708494275808334
29.0,27408.0,1.528082251548767
2205.0,3688.0,0.049304064363241196
1643.0,2753.0,0.15323080122470856
110.0,9853.0,0.2847069203853607
1647.0,20260.0,0.11102508753538132
14.0,8777.0,0.08126147091388702
941.0,36082.0,1.2037466764450073
634.0,3951.0,0.16621798276901245
107.0,27985.0,0.11827046424150467
553.0,35952.0,0.47797930240631104
883.0,20253.0,0.577559769153595
903.0,34412.0,1.971062183380127
45.0,22986.0,0.9310329556465149
741.0,8970.0,0.0026738387532532215
2210.0,2041.0,0.34344932436943054
64.0,19907.0,0.32864269614219666
928.0,26748.0,0.5438485145568848
124.0,15014.0,0.14415013790130615
347.0,10838.0,0.18528224527835846
325.0,27497.0,0.30507975816726685
606.0,16895.0,1.0084304809570312
1054.0,11223.0,0.009764868766069412
136.0,3344.0,0.0002104892482748255
407.0,28720.0,0.19722938537597656
146.0,2826.0,0.3397616147994995
2133.0,20253.0,0.6878111362457275
136.0,27364.0,1.439207673072815
374.0,25986.0,0.06333353370428085
64.0,16370.0,0.11270395666360855
226.0,15626.0,0.02984256111085415
14.0,6446.0,0.04624967277050018
120.0,17664.0,0.07514823228120804
419.0,31703.0,0.6782503128051758
205.0,28325.0,1.4489736557006836
38.0,1747.0,0.27449047565460205
419.0,1258.0,1.8296760320663452
532.0,14653.0,0.7765824794769287
1786.0,26945.0,0.8591514229774475
350.0,27421.0,0.011007336899638176
41.0,8219.0,0.17983627319335938
467.0,19494.0,0.04348484054207802
20.0,1795.0,0.09057566523551941
1150.0,27406.0,0.23852522671222687
1841.0,30890.0,0.19543348252773285
2100.0,6463.0,0.25288456678390503
903.0,878.0,0.20999856293201447
728.0,1070.0,0.7496511936187744
15.0,18695.0,0.013527710922062397
476.0,2059.0,0.21401529014110565
202.0,30604.0,1.480994462966919
326.0,24761.0,0.015301430597901344
51.0,17370.0,0.07002831995487213
449.0,10973.0,0.021245092153549194
190.0,23482.0,0.12199726700782776
173.0,35316.0,1.2180976867675781
18.0,15108.0,0.08460616320371628
465.0,27086.0,0.3482535183429718
212.0,8412.0,0.5732413530349731
1176.0,20624.0,0.13208536803722382
516.0,33373.0,0.35315030813217163
2730.0,31258.0,0.2993675172328949
33.0,37339.0,0.2420685589313507
594.0,31960.0,2.6555535793304443
2239.0,2755.0,1.0376746654510498
794.0,8945.0,0.4474473297595978
609.0,26324.0,0.002128059510141611
17.0,20247.0,0.04574763774871826
634.0,21955.0,0.062141694128513336
142.0,4558.0,0.8798497319221497
378.0,35783.0,1.1006271839141846
377.0,26696.0,1.166123867034912
394.0,14576.0,0.002826715586706996
374.0,6083.0,0.9632700085639954
45.0,7870.0,0.5434772372245789
2127.0,4728.0,0.11061696708202362
810.0,14274.0,0.0464705154299736
73.0,35778.0,1.9800739288330078
758.0,2081.0,1.2218750715255737
2098.0,22074.0,0.2260427623987198
1754.0,1871.0,0.5433840751647949
8.0,35822.0,1.0531399250030518
787.0,14254.0,0.3988630175590515
989.0,18058.0,0.7448557019233704
136.0,16671.0,0.10318514704704285
908.0,15959.0,0.6251785159111023
512.0,30881.0,0.8672640323638916
391.0,26482.0,0.1787492036819458
90.0,21972.0,0.27855581045150757
2659.0,3709.0,0.02863289788365364
125.0,34100.0,0.2782551646232605
3337.0,31638.0,0.11718132346868515
1185.0,12702.0,1.185225248336792
872.0,29646.0,0.2313852608203888
446.0,35886.0,0.45930027961730957
44.0,7638.0,0.33718112111091614
890.0,8093.0,0.10816507786512375
860.0,25000.0,0.43641844391822815
89.0,8133.0,2.2144758701324463
147.0,11854.0,0.14258334040641785
648.0,13985.0,0.1188148707151413
2802.0,16577.0,0.38397514820098877
394.0,27408.0,0.009022650308907032
422.0,3792.0,0.12371490895748138
20.0,17696.0,1.2583613395690918
22.0,26244.0,0.536209225654602
196.0,27949.0,1.1075093746185303
1447.0,36809.0,0.04760134220123291
902.0,30055.0,0.030795451253652573
40.0,17713.0,0.021034052595496178
708.0,22738.0,0.43938106298446655
1990.0,18978.0,0.1651834100484848
1862.0,23220.0,0.011782807298004627
350.0,13282.0,0.8773441314697266
1615.0,36667.0,0.3447706997394562
357.0,26155.0,0.019822625443339348
390.0,1007.0,0.13677768409252167
47.0,31800.0,0.09865763038396835
992.0,6480.0,0.06637351959943771
298.0,31787.0,0.8826971650123596
44.0,16519.0,0.5062172412872314
900.0,18691.0,1.5967304706573486
1831.0,26686.0,0.8419173955917358
430.0,21428.0,0.0037598873022943735
766.0,5426.0,0.09734149277210236
575.0,25287.0,0.001506272703409195
24.0,36452.0,0.010898098349571228
8.0,1186.0,0.788143515586853
1305.0,5093.0,0.7409947514533997
631.0,20335.0,0.02388867363333702
1773.0,6452.0,0.03235197812318802
418.0,12424.0,0.10844095051288605
14.0,26226.0,0.009065412916243076
1415.0,18351.0,0.011396277695894241
13.0,33546.0,0.35763826966285706
224.0,19596.0,0.33880534768104553
110.0,2765.0,0.3133252263069153
1581.0,26167.0,0.15256796777248383
459.0,6496.0,0.042648378759622574
1618.0,18684.0,1.0977680683135986
628.0,21501.0,0.43650317192077637
356.0,26934.0,1.5945138931274414
246.0,1522.0,0.6622868776321411
525.0,10369.0,0.6610453128814697
17.0,10393.0,2.791612386703491
218.0,26689.0,1.7203013896942139
234.0,14867.0,2.908007860183716
91.0,18335.0,1.6862404346466064
2385.0,6284.0,0.33078354597091675
2152.0,8840.0,0.2291536182165146
146.0,36223.0,0.268081396818161
52.0,21490.0,0.11828473210334778
9.0,21312.0,0.25998109579086304
346.0,12369.0,1.3134256601333618
210.0,27428.0,1.1980797052383423
953.0,17527.0,0.15178893506526947
329.0,711.0,4.47520112991333
571.0,36647.0,1.780516266822815
107.0,36171.0,1.2653642892837524
172.0,22986.0,0.636262059211731
234.0,1055.0,0.7977720499038696
44.0,16710.0,0.312299519777298
1043.0,27437.0,0.10325761139392853
1651.0,26160.0,0.6889711022377014
289.0,8941.0,0.00828735064715147
1061.0,30862.0,0.15530875325202942
22.0,14145.0,0.40907448530197144
438.0,13151.0,0.0483568012714386
423.0,14164.0,0.7431389093399048
265.0,17206.0,0.13712178170681
1675.0,20310.0,0.02377420850098133
1507.0,16319.0,0.4103139340877533
904.0,32021.0,0.0010574455372989178
514.0,35018.0,0.5762454271316528
615.0,22500.0,0.011086673475801945
2635.0,31112.0,0.007215201389044523
1627.0,33960.0,0.024859309196472168
1323.0,31105.0,0.975062906742096
281.0,27832.0,0.007256127428263426
903.0,5673.0,0.4906140863895416
213.0,35500.0,0.11185600608587265
64.0,9749.0,0.5327214598655701
1032.0,20291.0,0.0814410001039505
350.0,28153.0,0.09901545941829681
312.0,15572.0,0.3133743405342102
1217.0,11915.0,0.22022618353366852
383.0,25924.0,0.06043499708175659
326.0,20749.0,0.9791155457496643
419.0,1333.0,0.12323636561632156
101.0,16684.0,0.006376244127750397
1719.0,36159.0,0.00011575342796277255
2707.0,3240.0,1.3175684213638306
612.0,18670.0,0.030225997790694237
1102.0,27360.0,0.005563805345445871
42.0,36775.0,0.34468281269073486
14.0,2876.0,0.14479373395442963
17.0,4976.0,2.4852490425109863
1017.0,26876.0,0.45248350501060486
435.0,35881.0,0.1418999582529068
17.0,1890.0,0.19059891998767853
270.0,27404.0,0.7524707317352295
18.0,2988.0,1.0460997819900513
64.0,12379.0,0.3657383322715759
385.0,29672.0,0.4449463188648224
394.0,11588.0,1.3846793174743652
442.0,27076.0,2.005629539489746
740.0,5688.0,0.17897063493728638
52.0,32839.0,0.08565419912338257
567.0,1497.0,1.4073559045791626
1885.0,26523.0,2.2878243923187256
274.0,1434.0,0.23148413002490997
350.0,13248.0,0.03257036209106445
500.0,26308.0,0.18285126984119415
29.0,14324.0,0.1046333760023117
1146.0,34657.0,0.12647178769111633
401.0,30177.0,0.0038994282949715853
73.0,10305.0,0.0751875787973404
561.0,24393.0,0.370056688785553
93.0,19135.0,0.1307336390018463
35.0,8775.0,0.027118247002363205
35.0,13179.0,0.09298708289861679
1000.0,1000.0,1.379511833190918
668.0,31292.0,0.677983283996582
159.0,17687.0,0.03944946452975273
872.0,13815.0,0.09494146704673767
1634.0,4170.0,0.3036174178123474
1700.0,35344.0,1.5228312015533447
319.0,29053.0,0.05292951315641403
483.0,3519.0,0.0008373420569114387
1110.0,5278.0,0.514753520488739
151.0,33053.0,0.04043300822377205
37.0,5374.0,1.857599139213562
609.0,35963.0,1.7919129133224487
286.0,7658.0,1.5356240272521973
543.0,4725.0,0.8421186804771423
