user,item,prediction
3029,558,5.004298686981201
1632,1505,4.060732364654541
4275,1707,3.9242913722991943
3589,915,4.663730144500732
1940,243,4.625706672668457
3914,1149,5.937557220458984
438,541,4.843937873840332
305,1863,4.119383811950684
949,2802,3.9079389572143555
1841,609,4.680966854095459
701,800,4.801750183105469
2407,1564,4.214838981628418
2486,401,5.129417419433594
4,2693,4.446876525878906
1332,320,4.383590221405029
2353,748,3.8314383029937744
1925,239,5.062939643859863
396,1210,4.745507717132568
4189,2892,2.8517980575561523
1020,1423,4.509840965270996
294,1035,4.121645927429199
1308,1838,5.248514175415039
5436,3342,3.339257001876831
2848,1177,4.57102632522583
3026,2799,4.162335395812988
2748,2224,3.9262564182281494
438,2086,3.0991601943969727
319,973,4.850827693939209
1199,1002,4.911933422088623
2309,1199,6.03956937789917
1335,1952,5.042750358581543
253,1192,5.211560249328613
1194,2650,3.5250437259674072
1177,1086,5.929892063140869
4813,2065,4.7746148109436035
2814,3297,4.2261834144592285
324,876,4.746370792388916
1563,1345,4.652899265289307
294,2617,3.4866321086883545
4939,2206,5.0999064445495605
3213,2252,4.449508190155029
4409,1663,3.2938990592956543
80,2965,4.774934768676758
2520,2267,4.180214881896973
2779,1777,3.88069486618042
294,154,4.079629421234131
3378,2118,4.240400791168213
1757,2629,4.717653274536133
1066,106,4.416456699371338
1055,1221,5.184013843536377
3176,2712,4.578798294067383
1163,1382,3.853060007095337
3600,2234,4.709089279174805
209,939,5.260944843292236
1938,1216,4.792048931121826
572,861,5.139746189117432
4605,2200,4.8440656661987305
3930,1530,4.487093925476074
138,263,4.200863361358643
2010,1143,4.318377494812012
25,2141,3.9381167888641357
3591,851,4.387173652648926
4407,1910,5.78255558013916
501,2497,3.61922287940979
4032,2306,3.555875301361084
1798,1423,4.296645164489746
4022,3069,4.223129749298096
1236,2225,3.0989043712615967
3990,1498,4.305778980255127
2005,1828,4.298736095428467
1161,554,4.610967636108398
129,772,4.108304023742676
1266,1806,4.380741596221924
1058,1660,4.558055877685547
4266,2450,4.791332244873047
5180,3069,4.752162456512451
3169,869,3.7677438259124756
289,44,4.016076564788818
1754,245,3.754485845565796
260,1473,4.2360992431640625
1162,1076,4.466044902801514
4039,1797,2.5568437576293945
4986,2464,3.7872939109802246
4020,2599,4.379260063171387
5058,2568,4.177926540374756
467,2375,5.039105415344238
1044,1707,3.7968554496765137
795,2450,4.225864887237549
949,2265,3.7264902591705322
3900,1497,4.7567973136901855
2148,2212,4.945953369140625
1365,376,5.018325328826904
5244,2789,5.097870826721191
153,2570,2.7948050498962402
4505,1775,4.239782333374023
437,169,5.47987699508667
501,3011,4.417692184448242
1266,138,4.553235054016113
466,1699,4.883025646209717
12,2479,5.000700950622559
647,50,5.312167167663574
2420,1734,4.898478984832764
1176,2292,4.27758264541626
384,1282,4.484803676605225
350,355,6.016594409942627
278,1331,4.8125505447387695
675,1913,5.04367733001709
1051,2410,4.617150783538818
97,2742,3.9772543907165527
4393,1694,4.901306629180908
3445,1353,5.668071269989014
5228,3553,3.9575095176696777
1252,1618,4.96940279006958
1269,1661,4.747922420501709
5213,2865,3.495121955871582
489,1660,5.320092678070068
3176,3008,4.028020858764648
1268,1759,5.187236785888672
1224,2087,3.9430322647094727
2176,2515,4.727719306945801
2721,2119,4.42198371887207
4980,2407,3.331686496734619
46,179,5.336384296417236
5448,3537,3.358405113220215
2093,2444,3.8456804752349854
1117,116,5.32499885559082
3169,1752,4.090585231781006
4655,2608,2.3918344974517822
466,1705,4.36664342880249
1220,128,4.718778610229492
499,1981,4.550073623657227
1796,2723,5.364288330078125
675,2617,4.2936859130859375
1705,2534,4.3211445808410645
318,1784,5.212181091308594
38,889,4.181595802307129
2355,2610,4.126283168792725
4332,1777,5.042783260345459
1242,130,4.814869403839111
64,85,4.6842217445373535
461,210,4.50131368637085
1179,1341,4.4214677810668945
40,594,3.8075647354125977
1370,2266,4.7143144607543945
4001,2422,4.295618534088135
1164,757,3.801093578338623
1918,2985,4.586945056915283
1505,2234,2.9058213233947754
837,82,3.995818614959717
2273,1510,4.165510177612305
847,433,2.8355541229248047
3041,3191,4.622000217437744
2654,432,5.493624210357666
1167,2561,3.9445271492004395
1425,544,5.219909191131592
2565,1948,3.895277976989746
2346,2091,4.420371055603027
1086,2931,4.469371318817139
501,3166,4.9269537925720215
5517,3336,4.1906819343566895
4765,2799,4.7619476318359375
209,3168,4.175354480743408
126,1502,5.45203161239624
3444,2050,4.4711151123046875
600,49,4.572781562805176
1656,399,5.601564884185791
109,1337,4.105129241943359
5504,3439,3.8024981021881104
1800,1614,4.022305965423584
2169,312,5.477298736572266
3550,1848,4.739534854888916
218,591,3.4248955249786377
1725,202,5.002562046051025
1799,2075,2.302865982055664
756,1667,4.618729591369629
239,825,5.361052989959717
3858,2063,4.304890155792236
4398,2255,3.8725883960723877
4170,2978,5.589200496673584
367,2658,4.609538555145264
246,1509,4.7369771003723145
813,150,5.123115539550781
593,1794,4.292670249938965
498,2093,2.9510550498962402
4487,2496,3.0019829273223877
300,763,5.2110209465026855
418,2344,4.694093227386475
1105,1622,4.078563213348389
3980,1192,4.717321872711182
294,1130,3.781982660293579
3352,1973,4.645297050476074
3645,895,5.618766784667969
219,4,4.998208999633789
3392,1844,4.169800758361816
111,3061,3.9917633533477783
424,1090,6.154085636138916
1322,992,4.141765117645264
2269,327,4.4268975257873535
2975,552,4.629599571228027
1083,994,5.103935241699219
4023,3396,3.5360941886901855
1388,2395,2.8809125423431396
2505,2824,4.126246452331543
545,1890,4.992703914642334
779,499,3.9044134616851807
129,153,4.4196577072143555
3457,755,3.8642079830169678
1240,716,5.320315837860107
490,1758,4.662660121917725
266,1641,3.057666063308716
305,1357,4.620955467224121
951,315,5.025494575500488
3553,824,4.837592124938965
4999,2650,4.267564296722412
1832,1069,3.695697784423828
2671,908,4.6602396965026855
2462,373,5.235753059387207
3704,3193,3.582014322280884
4311,2560,1.3797413110733032
2376,1820,4.702588081359863
4766,2694,4.029239177703857
3203,2410,3.5184454917907715
383,2095,3.270860433578491
3661,906,4.370498180389404
371,1938,4.169126510620117
87,1396,5.478532791137695
2100,1819,2.980881452560425
5150,3429,3.7556262016296387
4267,1526,3.88385272026062
1839,2966,5.18664026260376
3520,2096,5.436148166656494
4162,2910,3.02602481842041
16,0,4.794557094573975
4214,1613,4.290085792541504
91,221,4.3299150466918945
791,1488,3.2377407550811768
58,1533,4.785394191741943
514,1786,3.798802614212036
2576,409,5.184696674346924
319,874,4.823312282562256
3100,587,4.120726108551025
4337,1813,3.104714870452881
4741,3095,4.239758491516113
4166,3551,4.765623569488525
5099,2469,4.63470983505249
3247,664,5.460428237915039
1777,1598,4.584926128387451
2154,2144,4.242832660675049
2265,327,5.5734992027282715
3255,808,5.657100200653076
379,1213,4.650217056274414
319,2488,5.050469875335693
1320,1048,3.3324685096740723
3836,1414,4.710790157318115
