user,item,prediction
266,968,2.953000068664551
220,2980,4.636485576629639
214,1481,4.689066410064697
13,652,4.807236671447754
978,1169,4.647948265075684
162,3,4.6685872077941895
162,808,4.338492393493652
4110,2144,3.0031914710998535
3107,1495,3.604759931564331
1920,593,3.917285442352295
5,851,4.16074800491333
239,876,5.0
294,483,3.324075222015381
1654,1915,4.59538459777832
434,1518,4.57016134262085
1675,627,5.0
2816,2214,3.8239991664886475
184,2659,3.3771438598632812
2953,2893,3.869338035583496
3444,3188,4.422063827514648
3372,2033,3.275343418121338
1755,1676,4.447516441345215
3330,1721,4.904998779296875
226,249,5.0
1472,1221,3.9851834774017334
4760,1998,4.989464282989502
680,3556,4.293286323547363
1992,1795,5.0
1890,3346,4.136916637420654
1516,2468,3.225442886352539
2420,1734,4.499353408813477
3174,1779,4.094356060028076
737,639,4.856353282928467
1241,1626,5.0
958,735,4.76516580581665
790,422,4.637871265411377
1732,3150,3.818828582763672
1269,1661,4.096244812011719
5,856,4.390478134155273
294,220,4.223370552062988
2727,2072,4.131683349609375
294,1035,3.985853433609009
1501,2432,2.35190749168396
4541,2618,5.0
4980,2503,4.766201972961426
18,220,4.312535285949707
1594,176,5.0
129,1912,3.7024571895599365
5209,3365,4.1444268226623535
1395,2136,3.359828233718872
1313,1876,4.835453033447266
226,140,5.0
3151,2607,3.6249513626098633
5223,2755,3.880279302597046
3336,1775,3.8679070472717285
184,248,4.315990447998047
1860,3182,1.0
5233,2810,5.0
828,2044,3.338883399963379
422,1537,4.884340286254883
1285,942,4.03673791885376
5124,3301,4.239396095275879
25,2541,3.6087892055511475
5465,3273,4.664539337158203
291,1342,4.704972267150879
1729,632,4.037215709686279
226,1667,4.521889686584473
1236,1414,4.481940746307373
1319,2848,4.465447902679443
330,2832,4.486814022064209
4119,1347,4.436849594116211
2508,384,5.0
3371,3173,3.271913766860962
3041,558,5.0
1183,1257,4.704930305480957
560,1910,4.8753581047058105
1387,2144,3.042297601699829
1793,475,4.408310413360596
1313,197,5.0
1708,876,5.0
76,352,5.0
715,2464,3.8335142135620117
4439,1987,3.6255881786346436
1581,381,4.285727024078369
1627,299,3.4618678092956543
5269,2817,4.703787803649902
2658,432,4.410492897033691
3955,1966,4.229771614074707
2325,2581,4.266981601715088
2789,550,4.236534595489502
1509,2748,4.022345542907715
5526,3479,4.828854084014893
130,82,4.250027656555176
4662,1880,5.0
5381,3458,4.8061299324035645
2100,2530,4.204136848449707
5070,2917,4.731646537780762
6,92,3.518425703048706
195,2629,4.360750198364258
593,784,4.142815589904785
3348,3173,2.0879573822021484
1431,1209,4.612733840942383
1463,3138,5.0
184,1746,4.655669689178467
4516,1856,3.6531455516815186
803,1532,4.634156227111816
3975,2422,2.739501476287842
2565,844,4.733932018280029
3669,3512,3.6580452919006348
2473,1986,4.299801349639893
52,757,3.579639196395874
2366,1044,3.881213426589966
1273,139,4.319922924041748
967,417,4.077943801879883
162,905,3.7027218341827393
4702,2221,2.670886278152466
657,51,4.470517158508301
4079,2837,4.499512195587158
68,1013,4.884466171264648
2249,323,4.889675617218018
1296,2027,2.9965970516204834
4433,2209,4.64018440246582
4670,1993,4.233260154724121
3841,3153,5.0
3085,1844,4.648745536804199
145,654,4.082431316375732
2654,2998,4.0982513427734375
4422,2280,4.700446605682373
4053,2582,3.9083642959594727
1859,2150,4.449897766113281
2246,1707,3.2912073135375977
904,107,4.443063735961914
691,2629,3.7324185371398926
3663,1946,3.0966475009918213
1171,1980,4.3872857093811035
1471,2418,3.908270835876465
3927,2005,2.913529634475708
854,1804,4.376181602478027
88,2825,4.772589206695557
1708,686,4.394472122192383
3021,3073,4.008070468902588
945,1688,4.202188491821289
514,2338,3.3393733501434326
572,2693,4.133781433105469
130,2021,4.563070774078369
4749,2518,5.0
