user,item,error
3009,1769,0.2871367931365967
3937,1650,0.15218769013881683
1260,1969,0.03255341202020645
2562,1859,0.019032226875424385
237,531,0.01715838722884655
3233,2824,0.12320087850093842
1708,856,0.004558518994599581
864,786,1.5253219604492188
5517,3356,0.1055176630616188
3920,1337,0.02194163203239441
2845,2952,1.6382906436920166
3903,2200,6.103235721588135
1057,106,0.7015318274497986
4891,2702,1.470956802368164
2110,650,0.04591495171189308
418,2478,0.27854272723197937
2542,2458,2.9190518856048584
3641,2353,2.777531623840332
572,427,0.11294180154800415
1825,1914,0.09324783831834793
1161,2908,0.05667471885681152
2046,2647,0.7284083366394043
634,2576,0.16541780531406403
1670,2540,0.2945820987224579
1744,857,0.2137237787246704
1315,1688,0.0007999888039194047
239,2185,0.0036430363543331623
1332,1388,1.1144185066223145
405,36,0.34051164984703064
2585,3055,0.02019982412457466
3692,2077,0.11861525475978851
4422,2058,0.19373434782028198
4349,1597,7.01311731338501
3330,3069,0.07498309761285782
5390,3528,0.1276928037405014
1627,2643,1.1624301671981812
2991,994,0.23024074733257294
3772,1763,10.225059509277344
408,2383,0.1378888189792633
318,2073,0.2599917948246002
1152,3332,0.19175228476524353
1516,1272,0.5373069047927856
1236,1044,0.17239004373550415
522,1193,4.375537395477295
2697,2214,0.007451540790498257
4789,2335,6.157535552978516
1645,1423,0.841073215007782
4991,2815,2.6957521438598633
1077,2162,1.111910104751587
1364,392,0.4880170524120331
5234,3251,0.0164746455848217
1976,778,0.04520554840564728
2663,2266,0.0037316668312996626
160,2647,0.32615357637405396
25,2221,0.21120934188365936
445,1198,0.2531234323978424
3509,1817,0.0010205281432718039
2300,1966,0.6236231327056885
520,2658,0.02304328791797161
239,893,0.01134177390486002
1464,2300,4.111242294311523
2654,3207,0.3196977972984314
5323,3104,5.44437837600708
2147,3444,0.34364020824432373
3359,3200,0.07834111154079437
522,997,1.839431643486023
438,2123,0.41189244389533997
305,3247,3.582956552505493
86,780,0.028339067474007607
2231,315,0.09313051402568817
294,727,1.0308196544647217
5520,3407,0.6671631932258606
1459,2125,0.6135218143463135
4974,2869,1.1734812259674072
76,1022,0.009398666210472584
1168,2080,2.9831457138061523
1911,876,0.011712932027876377
328,644,0.0017692757537588477
4166,2404,0.6084836721420288
1747,1688,0.5116351246833801
3396,3308,0.2984832227230072
468,37,0.027040094137191772
213,778,1.29069185256958
897,1357,0.21181461215019226
2601,2025,2.3487179279327393
4616,2437,0.004052128177136183
2610,2266,0.1753358244895935
1598,1598,1.1595056056976318
291,106,0.23878240585327148
151,1016,0.3130607604980469
3701,1036,0.0008217953727580607
151,2111,0.2148565798997879
4702,2200,0.15799736976623535
413,2462,0.47582703828811646
138,239,0.09963656961917877
652,172,0.03529873117804527
3853,3284,0.02139931730926037
9,2286,0.008381204679608345
503,259,0.2914588749408722
3841,3150,0.10259368270635605
1079,108,0.304667204618454
536,2002,0.11038855463266373
2186,581,4.243680477142334
514,2338,0.11517427116632462
162,215,0.08413427323102951
1327,299,1.0516880750656128
3057,662,0.17738556861877441
233,883,0.15855757892131805
775,1780,0.6351799964904785
2117,435,0.24260258674621582
389,1966,2.0016777515411377
4068,2161,1.737432837486267
684,994,0.08479669690132141
1109,3111,6.93218994140625
346,366,0.31489822268486023
5293,3448,0.16212154924869537
2495,2445,0.10155773162841797
2874,1672,0.39349365234375
2737,2593,0.21140004694461823
91,2601,0.03884189575910568
3243,938,0.05042923986911774
5241,3243,0.07787574827671051
2257,2247,0.02347130887210369
2290,2209,0.00769804697483778
4483,1949,1.3028453588485718
278,1331,0.7659671902656555
4347,2501,0.002714329631999135
3996,1212,0.5436976552009583
573,1038,0.13627852499485016
3362,2257,0.19019153714179993
4702,1937,1.7900272607803345
1021,670,0.25434648990631104
1454,1574,0.6771436929702759
2159,2738,0.439922034740448
3766,1997,0.34875768423080444
949,485,0.03141854330897331
1176,1695,0.10252740979194641
706,1489,0.15166690945625305
600,741,0.42002543807029724
316,1586,1.0547211170196533
2251,1650,0.05696854367852211
2159,2975,0.11482547968626022
4258,2285,0.07971657812595367
1332,176,0.00010181518882745877
3688,1582,0.001351812737993896
3750,2018,0.5334612727165222
765,1055,0.49058201909065247
525,960,5.874797344207764
300,406,1.0173147916793823
193,3,0.0030515273101627827
392,1950,0.28378739953041077
4450,2462,0.006740631069988012
4179,1544,1.4043452739715576
138,558,0.7477957010269165
557,2144,0.0016946647083386779
1196,2280,0.8704095482826233
613,1740,1.255160927772522
169,397,0.005238114856183529
1892,3509,1.909961462020874
1628,179,0.03859269246459007
3141,2645,0.005257977172732353
300,2586,0.6380974054336548
3323,697,0.6890882849693298
991,2116,0.001503719948232174
534,2136,0.1013709083199501
2863,2592,0.00518410699442029
4125,2621,0.292245090007782
128,1506,4.429015636444092
769,1148,0.07786670327186584
4602,2910,1.670873761177063
167,1823,0.007601706776767969
5012,2356,0.07783397287130356
1796,2980,0.03245094045996666
165,1535,0.40453439950942993
4607,2025,5.895753383636475
2667,3118,0.26481884717941284
651,549,1.021780014038086
1210,499,9.047394996741787e-06
100,2082,0.017441872507333755
506,2068,0.06231607496738434
2692,3055,0.3217349946498871
1343,2673,0.281910240650177
4756,2162,0.174381822347641
1505,169,1.6958822011947632
3068,2367,0.15994685888290405
3152,1997,0.21933647990226746
4605,2221,0.6272210478782654
4600,2012,0.18987557291984558
1859,1013,0.30917230248451233
4414,1699,0.010026701726019382
132,1421,0.008592627942562103
138,1736,0.0467526949942112
537,46,0.47605007886886597
2685,551,0.22411128878593445
354,2720,1.975460171699524
4843,3225,0.6919867992401123
3063,2676,1.087030053138733
3942,1158,0.24570466578006744
346,1284,0.07058640569448471
939,788,0.007989428006112576
25,1981,0.48507216572761536
1206,1872,0.7767652869224548
4668,2120,0.7371901273727417
569,2523,4.625600337982178
2956,2049,0.793837308883667
3925,1191,1.2888031005859375
13,1639,1.3575971126556396
625,798,0.008035012520849705
548,1222,0.009454313665628433
62,3514,0.00018567056395113468
1245,1001,0.0004232932988088578
4839,2955,0.3021085262298584
975,585,0.02007991261780262
1471,2418,1.1918694972991943
2932,677,0.04316673427820206
4572,1966,0.020560195669531822
485,259,0.07742901891469955
1369,2809,2.8149030208587646
2925,2432,2.1953020095825195
576,615,0.023747967556118965
1261,137,0.069737009704113
269,350,0.011084564961493015
1308,1294,0.04795029014348984
2074,1079,0.0207037553191185
3592,2705,0.061180006712675095
1273,139,0.4625009298324585
3999,2362,0.04333630949258804
2254,1067,0.17654068768024445
536,1198,0.018660476431250572
2305,1200,0.31640195846557617
374,25,0.030031990259885788
4,2607,0.012973795644938946
4741,3138,0.02046799659729004
381,242,0.7707772850990295
3867,3499,0.017611686140298843
2933,754,0.05974419042468071
261,2111,0.6637876033782959
272,2259,0.18894918262958527
3745,2516,0.34070199728012085
1254,2880,2.3610007762908936
1766,2415,0.3789491057395935
2897,790,0.04563908278942108
148,552,0.001048100646585226
973,790,0.00636981101706624
307,2001,1.624137282371521
3708,2568,1.4809892177581787
4657,2274,1.104714035987854
1731,2883,0.30208441615104675
5489,3406,0.5316511392593384
3409,2091,0.662768542766571
88,485,0.008817785419523716
4038,2407,0.44946256279945374
1451,2265,0.1850356161594391
1670,520,0.6371737122535706
1831,1514,0.23239099979400635
5432,3150,1.6025508642196655
3194,917,0.09467175602912903
40,263,2.8453240394592285
253,9,0.0005080987466499209
3982,2422,0.5128575563430786
1984,2544,0.0008459326345473528
597,53,0.028690455481410027
5176,2784,1.7562456130981445
4975,2931,0.023009713739156723
4586,1777,0.2716083824634552
160,3261,0.06867802888154984
5526,3479,0.6869943737983704
1762,262,1.4593768119812012
52,2,0.01314194593578577
4146,1850,0.7598780393600464
3298,2077,0.07031568884849548
5309,3375,3.2507581636309624e-05
294,1950,1.038219690322876
350,153,0.5755972862243652
3795,1763,2.112968683242798
4605,2173,0.0360681377351284
1145,2861,0.5981738567352295
116,442,0.43661943078041077
3333,703,0.15643887221813202
4482,1700,0.002116834046319127
2053,475,0.1852453052997589
281,1114,11.702640533447266
391,1746,0.3341469168663025
461,2534,0.13744845986366272
2035,1272,0.5910860896110535
1516,1966,0.6554095149040222
4119,2422,0.15670378506183624
3589,2037,0.37793856859207153
1154,1980,0.02626677416265011
4264,1743,1.8571299314498901
998,219,1.5080394744873047
359,364,0.35968753695487976
75,1114,0.24669981002807617
958,716,0.0021111336536705494
4470,1799,0.48380500078201294
2980,1908,0.02467028610408306
790,422,0.40688157081604004
1308,1838,0.004213485401123762
4988,2768,0.14387871325016022
389,1689,2.2459192276000977
4109,3084,2.0230448246002197
1391,1891,0.3950260281562805
4001,1890,0.14273354411125183
2079,271,0.46069642901420593
25,2208,0.7173486351966858
3173,2837,1.8930588960647583
1129,2540,8.433243751525879
1303,147,0.14301544427871704
1613,1201,0.10526935756206512
599,2164,0.9088172316551208
138,685,0.003841314697638154
2845,2562,2.6633903980255127
5442,3236,1.0819987058639526
950,1092,0.7659279704093933
5535,3532,0.05215054750442505
1855,1505,0.2673587203025818
2112,3044,0.025615517050027847
2237,317,0.17345008254051208
2017,2612,0.405057430267334
3158,2373,1.9427868127822876
1892,3567,0.07071124762296677
220,876,0.03206555172801018
1927,2508,0.6228687167167664
450,1470,0.5796228647232056
8,2954,0.29227858781814575
5040,2548,3.9095652103424072
818,2033,0.8352086544036865
803,226,0.07412846386432648
3718,1981,0.13134831190109253
18,2704,1.535416603088379
361,1643,16.82106590270996
2483,3279,0.04886269196867943
671,1114,1.516008973121643
378,2418,0.019492631778120995
5264,2806,0.6516087055206299
3032,1350,0.6027992963790894
5387,3538,0.4520775079727173
3808,3484,0.49764227867126465
88,594,0.1296430081129074
959,239,0.0021993895061314106
5370,3048,0.042542681097984314
1279,506,0.018644066527485847
3336,2451,2.46856427192688
2485,380,0.278371125459671
991,484,0.3317556381225586
3528,2339,0.18160288035869598
455,2381,0.10408822447061539
138,2111,0.10429047048091888
1802,1516,0.735478937625885
777,2540,0.37169015407562256
1462,1074,0.2096104472875595
1908,239,0.29496681690216064
3027,1720,0.09174484759569168
911,2242,1.5210387706756592
5519,3386,0.057525526732206345
5468,3180,0.8238934278488159
4370,2432,1.3721641302108765
4334,2298,3.879176616668701
3068,1618,1.042253851890564
85,3432,0.10193128883838654
247,908,0.0010473906295374036
524,1574,2.0576765537261963
438,1863,1.2181119918823242
3235,2488,0.0816609188914299
106,2367,0.0014250449603423476
4163,1524,0.5793607831001282
1594,758,0.07196112722158432
593,826,0.7378985285758972
3873,2408,6.73992617521435e-05
2243,2824,0.4300234317779541
1260,179,1.0649827718734741
1372,1001,0.10628873109817505
5477,3227,0.24635650217533112
1974,397,0.00907295010983944
2173,2074,1.0479778051376343
2405,2057,8.495148658752441
2,2742,0.030465807765722275
2077,840,0.019510343670845032
501,3353,0.010377266444265842
925,446,0.0644826740026474
2717,1599,0.9056543111801147
131,1946,0.020117633044719696
2401,960,4.387094497680664
2706,446,0.019111577421426773
3312,2986,0.08203907310962677
675,2269,0.5313459038734436
5291,3182,3.4064650535583496
312,337,0.07263681292533875
4174,1826,0.2816406786441803
1152,118,0.17724622786045074
1236,859,0.04818090796470642
2635,832,0.6810590624809265
3706,2045,0.9049493074417114
1086,876,0.11474890261888504
412,1212,1.180594563484192
1209,1880,0.8014150857925415
5250,3466,0.0011214325204491615
735,2266,0.000340130616677925
2929,2989,0.4135981798171997
1671,523,1.4622440338134766
4809,2298,0.02459036186337471
3459,2206,0.7215237617492676
191,3436,0.04114149138331413
2565,844,0.5386534333229065
294,1634,2.169861078262329
3932,1812,0.07774752378463745
1391,2778,2.828054666519165
1120,411,0.22950367629528046
4646,2538,1.172180414199829
4234,2077,0.6003694534301758
5305,2859,0.01459310483187437
3227,732,1.6825422048568726
2205,659,0.20736482739448547
7,1990,4.327685356140137
184,651,0.15957501530647278
4759,2313,0.028819911181926727
7,758,0.717455267906189
3923,1966,0.009125622920691967
1760,2188,1.7416918277740479
1590,252,0.13470692932605743
218,1781,0.35576608777046204
3156,601,0.12568415701389313
2239,423,0.12032901495695114
3575,2025,1.220247507095337
204,801,0.07298266887664795
3240,2823,0.033293504267930984
940,853,0.8832630515098572
925,213,0.4688258469104767
949,3214,0.16147765517234802
333,1146,1.3022303581237793
1021,1228,0.08563968539237976
