user,item,error
266,968,0.002208993537351489
220,2980,0.13214273750782013
214,1481,0.0966796949505806
13,652,0.03715769946575165
978,1169,0.12394042313098907
162,3,0.10983444005250931
162,808,0.11457709968090057
4110,2144,4.012775897979736
3107,1495,1.9466948509216309
1920,593,1.1722707748413086
5,851,0.025839921087026596
239,876,0.0
294,483,0.4568743109703064
1654,1915,0.16371361911296844
434,1518,0.18476127088069916
1675,627,0.0
2816,2214,0.030976293608546257
184,2659,0.38794976472854614
2953,2893,0.01707254908978939
3444,3188,0.33401021361351013
3372,2033,0.07581400126218796
1755,1676,0.3052380681037903
3330,1721,8.439018249511719
226,249,0.0
1472,1221,1.0298526287078857
4760,1998,0.00011100133269792423
680,3556,1.6725895404815674
1992,1795,0.0
1890,3346,0.74491286277771
1516,2468,0.5999387502670288
2420,1734,0.25064700841903687
3174,1779,0.820190966129303
737,639,0.020634379237890244
1241,1626,0.0
958,735,0.05514710023999214
790,422,0.4068797528743744
1732,3150,1.3951659202575684
1269,1661,0.8167734146118164
5,856,1.933429479598999
294,220,0.6031532883644104
2727,2072,0.7539737820625305
294,1035,0.00020012534514535218
1501,2432,0.1238388791680336
4541,2618,0.0
4980,2503,0.05466151610016823
18,220,0.47260773181915283
1594,176,0.0
129,1912,0.0885317251086235
5209,3365,0.02085910737514496
1395,2136,0.40981990098953247
1313,1876,0.02707570418715477
226,140,0.0
3151,2607,0.14066147804260254
5223,2755,8.296009063720703
3336,1775,1.2816344499588013
184,248,0.4678690731525421
1860,3182,0.0
5233,2810,0.0
828,2044,0.4370751678943634
422,1537,0.013377169147133827
1285,942,0.9278738498687744
5124,3301,0.578518271446228
25,2541,0.1530458927154541
5465,3273,0.4416125416755676
291,1342,0.08704136312007904
1729,632,4.150248050689697
226,1667,0.2285894751548767
1236,1414,0.2322668880224228
1319,2848,0.2857459485530853
330,2832,0.26335984468460083
4119,1347,0.3171383738517761
2508,384,1.0
3371,3173,5.16159200668335
3041,558,0.0
1183,1257,0.08706612139940262
560,1910,0.766251802444458
1387,2144,4.1709794998168945
1793,475,0.35009655356407166
1313,197,0.0
1708,876,0.0
76,352,0.0
715,2464,1.3606890439987183
4439,1987,0.3913605809211731
1581,381,0.08163993060588837
1627,299,2.3658506870269775
5269,2817,0.0877416655421257
2658,432,1.989490270614624
3955,1966,0.5932517647743225
2325,2581,1.605242371559143
2789,550,0.055948615074157715
1509,2748,0.9558082222938538
5526,3479,0.6869990825653076
130,82,0.06251382827758789
4662,1880,0.0
