user,item,prediction
356,2539,2.762610912322998
586,48,4.631120204925537
3137,593,3.635157823562622
1326,661,4.978496074676514
2845,1421,3.5671117305755615
354,528,3.626779079437256
24,333,5.0
270,1414,4.371696472167969
474,1228,3.9589574337005615
3699,3136,4.397937297821045
1564,459,5.0
3898,1126,5.0
5470,3193,1.6298887729644775
60,888,4.103773593902588
224,346,4.80185079574585
1911,591,4.119882583618164
4847,2851,4.230288028717041
2511,1056,2.784684181213379
464,36,4.229455947875977
3212,2184,4.657062530517578
78,3,4.194816589355469
218,1598,2.0726051330566406
3568,994,5.0
4133,1580,4.05878210067749
579,48,4.815496921539307
40,50,4.202757358551025
419,1522,4.506685256958008
17,1989,5.0
3316,2192,3.4500114917755127
4892,2224,4.195749282836914
708,1496,4.41873836517334
4161,1986,4.510101318359375
1699,2311,3.8973443508148193
4425,1672,4.6748480796813965
1124,2891,1.8408249616622925
2535,2077,4.638633728027344
239,249,5.0
593,408,4.198159217834473
580,50,5.0
1535,2865,3.9989206790924072
7,301,4.8026628494262695
1853,901,4.774819374084473
476,1573,4.52015495300293
4143,1373,4.738616943359375
3564,1685,4.623135089874268
1436,1192,4.546482563018799
3102,588,4.436213970184326
2494,1768,4.833685398101807
52,1670,4.156558036804199
153,745,3.994262456893921
2152,905,3.649522304534912
1232,2563,3.655512571334839
1807,994,5.0
2549,606,5.0
1427,2625,4.8969855308532715
4086,2801,4.024510860443115
4092,1291,4.017838478088379
2645,432,4.1137590408325195
2916,910,4.821084976196289
5097,2466,4.734719753265381
1805,245,5.0
334,430,2.837301015853882
3892,2513,3.3164849281311035
3366,743,3.908754825592041
4365,1611,4.987879753112793
4266,1526,4.440145492553711
1589,2900,3.034202814102173
2407,1928,3.3407914638519287
5318,2871,4.346117973327637
3712,2212,3.56040096282959
26,1209,4.771870136260986
86,1019,4.896395206451416
183,901,4.598325252532959
1841,1689,5.0
4285,2931,5.0
3086,2019,4.864967346191406
276,2728,4.464504718780518
2216,3148,4.544745922088623
1608,239,2.770784378051758
1563,1346,4.202874660491943
438,2207,3.8777108192443848
858,2057,4.256714344024658
3690,2673,4.12493371963501
729,1164,4.324705123901367
3673,2111,5.0
3237,1035,4.665942192077637
3501,1616,3.709765911102295
1157,1986,4.437790393829346
561,47,4.387927532196045
1007,129,2.0363688468933105
796,397,5.0
218,355,3.46755313873291
241,514,4.276308059692383
2349,1110,4.57647705078125
496,961,4.5590949058532715
1888,436,4.465808868408203
91,1471,4.499095439910889
31,1070,5.0
776,1684,5.0
2071,838,4.944556713104248
5464,3322,5.0
1484,2214,3.9722301959991455
418,1285,4.061587333679199
4427,1672,5.0
1751,983,2.416887044906616
4399,2006,5.0
2785,3077,1.1766871213912964
960,1625,4.534287452697754
330,278,4.855499267578125
408,2876,3.471219778060913
1851,844,4.329836368560791
5039,2483,4.125947952270508
311,2379,3.130152463912964
961,164,5.0
576,890,4.488216876983643
2725,1768,3.173630475997925
3887,1118,3.702301502227783
77,249,4.325100421905518
17,226,5.0
3065,578,4.223860263824463
3572,2971,4.005195140838623
3904,2243,4.33961296081543
1900,700,4.601648807525635
5469,3270,4.986087322235107
2560,1472,4.649759769439697
4530,3159,4.798881530761719
4390,1932,2.8775715827941895
1556,3102,3.0458836555480957
3408,2255,4.183779716491699
141,717,5.0
5181,2676,4.833463191986084
3109,591,3.3508388996124268
4241,1505,3.0665595531463623
2461,373,5.0
5386,3546,4.3955559730529785
3809,2712,4.9925336837768555
3699,1799,4.277164936065674
2092,905,4.342432498931885
218,1828,3.4188032150268555
2441,2611,3.275747537612915
3414,859,4.536280632019043
153,597,4.304096698760986
193,178,5.0
4059,1981,3.96440052986145
1177,906,4.749701023101807
381,1350,4.856401443481445
4825,3348,3.635716199874878
1171,799,4.419924736022949
396,1199,4.508384704589844
411,169,4.932781219482422
5476,3345,4.605073928833008
218,138,3.251211643218994
4085,2015,4.946608066558838
4002,1574,3.8008203506469727
13,1438,3.96631121635437
15,179,4.467133045196533
1933,998,4.517458915710449
3059,1718,4.543582439422607
805,80,5.0
3333,1581,4.937116622924805
2689,559,4.944653511047363
86,86,4.30067253112793
3578,2295,4.619877338409424
1159,120,4.366559982299805
1459,1972,3.100839376449585
3210,2006,4.760157585144043
896,1031,3.6677968502044678
600,2535,3.767545223236084
54,2688,4.721268177032471
5181,3323,3.3310015201568604
3232,1611,5.0
4053,1644,4.553589344024658
5100,2458,1.3898324966430664
2535,2623,4.197755336761475
5517,3363,3.6416430473327637
3301,2106,4.720745086669922
592,791,4.014602184295654
2054,651,4.9741411209106445
2505,384,3.982067108154297
625,381,4.8050923347473145
151,1656,4.0626678466796875
886,88,4.5600666999816895
1825,2224,4.307901382446289
4480,2411,3.2867236137390137
13,1386,4.839693546295166
885,88,4.537520408630371
3004,2816,3.7791762351989746
3099,744,4.2128190994262695
4071,1880,4.561751842498779
1218,1657,3.478884220123291
1316,152,4.810473442077637
3312,2986,4.764014720916748
5492,3304,3.3103525638580322
1348,158,4.969294548034668
1239,2316,4.2365617752075195
2597,3290,3.627068042755127
545,1192,5.0
1998,3016,4.428606033325195
779,1614,3.406402826309204
949,716,4.00095796585083
2442,2156,4.187984466552734
868,2998,2.9457614421844482
60,1088,4.581301212310791
4307,1910,4.222119331359863
665,2367,3.9656221866607666
4805,2399,4.804984092712402
1091,811,5.0
3450,2883,3.0071492195129395
3541,2101,4.839090824127197
2662,2870,4.111778259277344
185,1925,4.54027795791626
3838,1089,4.9968109130859375
1782,215,5.0
1733,2400,4.397109031677246
5006,2593,5.0
974,648,4.068087577819824
479,2708,3.3155999183654785
526,1337,4.700239658355713
87,1324,4.454317092895508
976,1335,4.521024227142334
4781,2938,2.792097568511963
1796,3270,4.817347526550293
1818,230,4.223001480102539
1238,236,5.0
564,2071,2.387941360473633
1357,567,4.550914764404297
840,82,4.232820987701416
1319,2575,3.8560988903045654
499,749,4.35361909866333
2424,2265,3.411393404006958
2172,2610,3.2153208255767822
951,778,4.257360935211182
2651,1526,3.892871856689453
4011,1523,2.9587366580963135
3449,749,4.907529830932617
3281,2025,3.4801337718963623
144,405,4.0042901039123535
1389,2273,3.847597360610962
3887,2885,3.3326821327209473
1708,2606,4.390058994293213
3028,2164,4.545151710510254
593,1138,4.841150760650635
3830,1707,3.2501509189605713
1756,255,3.9350709915161133
553,1597,3.7105677127838135
5370,3329,5.0
4776,3388,5.0
206,550,4.868002891540527
2362,1258,4.832406520843506
3882,2432,1.8396105766296387
1744,1672,4.564246654510498
3045,558,4.307510852813721
3733,2768,3.195725440979004
2648,2367,4.1495490074157715
132,963,4.126048564910889
4718,2077,4.338188171386719
1075,3070,4.198081970214844
3594,1832,5.0
1820,2576,3.465033531188965
3017,685,5.0
4147,1585,3.4194958209991455
818,176,4.812111854553223
276,1878,3.4048502445220947
2813,1983,3.6262824535369873
2829,2370,4.875881671905518
1886,1399,4.020650863647461
1577,299,4.890681266784668
364,1195,5.0
389,1192,3.522124767303467
70,827,4.398778915405273
861,228,3.967069149017334
2314,2432,2.5259389877319336
2091,650,4.438763618469238
1864,696,4.585954189300537
2051,272,4.653970241546631
4700,2150,4.77476692199707
3092,1800,4.710934162139893
2201,2025,4.016981601715088
513,1147,4.1534881591796875
3050,560,4.359856605529785
935,929,4.552494525909424
109,2003,4.305888652801514
2826,2377,3.657815456390381
4118,2517,5.0
5374,3027,4.3888678550720215
739,1364,5.0
1048,1149,5.0
1840,1288,5.0
1010,754,5.0
2489,1901,5.0
106,1427,4.8643388748168945
2354,346,4.926627159118652
2146,994,5.0
1436,1381,4.267035961151123
4203,1481,4.612799167633057
5404,3381,4.2587785720825195
364,1208,5.0
13,1131,5.0
2519,577,4.633667945861816
218,601,2.7355663776397705
675,1913,4.642478942871094
761,591,3.8231265544891357
3093,582,5.0
2539,862,4.648167610168457
