user,item,prediction
599,540,4.435924053192139
4222,1850,2.743697166442871
2740,1588,3.6247596740722656
3619,1826,3.3938095569610596
3042,2413,2.1552467346191406
2225,825,4.86558723449707
215,2964,4.605548858642578
5280,2835,4.388263702392578
1020,1588,4.407183647155762
4460,2714,4.294772148132324
303,2821,3.7112066745758057
2269,2217,5.0
4019,2411,4.6239118576049805
1326,2380,4.48713493347168
23,1,4.396835803985596
1001,633,3.945038080215454
294,1374,4.379642963409424
592,2113,3.504210948944092
434,1518,4.39724063873291
1287,1002,4.922233581542969
4441,1857,3.210318088531494
1379,2371,4.592000484466553
22,2006,4.020298957824707
1655,2590,4.202082633972168
2050,275,3.854806423187256
528,2007,3.743324041366577
1681,1731,3.373852014541626
4210,2215,2.925034761428833
4949,2649,4.704577445983887
759,875,4.6362409591674805
4682,1909,4.260818958282471
314,1735,3.877218723297119
1070,497,3.8710713386535645
2567,1720,4.930601119995117
4501,2519,4.631685733795166
126,1932,4.205914497375488
91,255,4.276459693908691
2406,1805,4.668693542480469
5207,3341,4.278139591217041
2024,1980,4.713983058929443
4005,1895,4.381052017211914
153,283,4.864160060882568
4254,1817,4.027011394500732
479,2482,2.5143320560455322
2197,303,4.1696624755859375
899,580,4.4927544593811035
129,648,4.077892780303955
77,111,2.3360977172851562
512,1508,4.125999927520752
171,2242,3.5641608238220215
2235,1102,5.0
130,1267,4.623269081115723
2842,788,5.0
3546,1909,3.275242567062378
639,1122,4.526156902313232
5374,3035,4.685928821563721
379,1697,3.3269262313842773
294,1371,3.891040325164795
381,256,5.0
76,416,5.0
3737,1600,4.187564849853516
1201,1653,4.72104549407959
117,2267,3.851735830307007
350,2111,5.0
5176,3202,4.925362586975098
1595,1395,4.572134017944336
100,2430,4.8564372062683105
294,1161,4.072689056396484
1170,1290,5.0
1898,2938,3.6149866580963135
912,661,4.3461689949035645
3889,2696,4.391444683074951
2071,852,4.618252277374268
47,434,4.688436985015869
99,1385,4.852260112762451
4467,1888,4.3027567863464355
17,278,5.0
1797,1255,4.85417366027832
2264,1613,3.467106342315674
2089,2257,4.624640464782715
