user,item,prediction
3287,1785,5.003973960876465
1327,178,5.107852458953857
187,3,4.874517440795898
2321,2419,3.071380376815796
209,1005,3.556331157684326
5390,3111,5.476932048797607
3490,1888,3.7057149410247803
4118,2517,5.102787971496582
3194,917,4.432676315307617
858,3222,3.5595149993896484
1280,1735,3.960768222808838
1330,772,5.027503490447998
1260,215,3.922229528427124
2309,2005,4.0096893310546875
70,428,4.818911075592041
1315,546,4.3405680656433105
279,1050,2.993375778198242
1982,2298,4.840855121612549
3010,557,4.2031354904174805
1153,1689,4.985953330993652
1595,1395,4.572133541107178
4492,1993,3.070348024368286
4987,3138,5.5165534019470215
427,1734,4.89786434173584
2673,520,4.090810298919678
4897,2164,3.673520565032959
1091,1095,4.031633377075195
1661,940,3.4161572456359863
2102,2693,4.717210292816162
1023,1497,4.140401840209961
953,301,4.532382488250732
958,387,5.075383186340332
81,2878,3.922393321990967
2189,1847,4.363587856292725
3155,601,4.69564151763916
4363,2576,4.789886474609375
1276,2865,3.841643810272217
423,1014,5.20609188079834
1262,715,4.315354347229004
1421,338,2.54440975189209
2266,2576,4.641061782836914
1419,168,5.2415032386779785
1679,186,5.331906318664551
1806,2200,4.661434650421143
77,1074,4.097226619720459
2335,1613,2.5040576457977295
1177,1107,5.325104713439941
461,2402,3.261432647705078
1638,1161,4.809472560882568
5076,2555,2.765876054763794
2302,1191,5.233791828155518
4638,2545,3.2826802730560303
2377,353,4.700345993041992
950,290,4.058685779571533
77,219,3.9172534942626953
1168,1902,3.9531595706939697
1565,3226,4.487165451049805
153,2683,3.83378529548645
295,1869,4.441162586212158
1996,2610,3.4472057819366455
4684,3007,4.451745510101318
1441,1850,3.556417465209961
999,1590,4.817892074584961
949,262,3.0917818546295166
232,1129,4.096928119659424
305,1638,4.347976207733154
556,679,4.976998329162598
747,1724,3.831361770629883
1825,1844,4.239528656005859
4603,1798,3.8602607250213623
126,2246,4.365862846374512
1285,2505,4.160841464996338
666,459,4.836876392364502
301,763,4.751706600189209
429,2243,4.45521879196167
680,2623,4.029606342315674
3179,630,3.996572256088257
2127,345,3.262723684310913
3402,1353,5.129827976226807
847,2397,3.022984743118286
1679,3439,4.635267734527588
3480,2078,4.580178260803223
963,97,3.702939510345459
2835,2119,4.767287731170654
36,1457,3.238879442214966
187,397,4.682226181030273
3866,2524,4.2758469581604
311,1207,4.393405914306641
4958,2225,4.395959377288818
379,2500,3.708754539489746
382,1530,4.353005409240723
3642,2248,4.205755710601807
534,2379,3.096296787261963
1094,2816,3.1508753299713135
2197,552,4.418262958526611
3736,2265,4.257595062255859
1982,250,5.1888346672058105
629,1144,4.173802852630615
501,3223,3.8175785541534424
1966,2737,4.143386363983154
1482,188,3.4911086559295654
120,3290,4.021153926849365
2699,2537,3.9407644271850586
2396,1580,4.259835243225098
573,285,4.534238815307617
318,608,4.252758979797363
18,685,4.238484859466553
982,3010,3.7892906665802
1787,1611,4.294720649719238
70,491,3.827864646911621
1123,1234,4.436598777770996
619,2971,4.077425479888916
425,1481,4.729065418243408
3920,1149,5.290718078613281
544,1145,5.5193657875061035
2147,2664,4.753042697906494
358,1201,4.190343379974365
17,2123,4.654764652252197
4260,1523,4.382905960083008
40,372,3.8840839862823486
132,342,4.006621360778809
40,1252,4.048801422119141
311,1149,5.29024600982666
2325,2536,2.712326765060425
5080,2422,4.685332298278809
743,1213,3.935499906539917
282,1735,3.553367853164673
783,169,5.1559062004089355
4752,2119,4.873271465301514
1144,1104,4.874490737915039
3288,673,4.74017333984375
5033,2411,4.437378406524658
1687,479,4.667970180511475
613,1769,4.681105613708496
765,385,4.829087734222412
51,2,5.5676589012146
3390,2025,3.2382726669311523
1702,317,4.2270894050598145
136,244,3.6824073791503906
784,1709,4.350347518920898
642,2869,3.72762131690979
4428,2900,2.7752318382263184
4285,2885,4.789887428283691
4077,1920,4.093255043029785
1011,692,3.8323068618774414
3523,821,3.9009082317352295
4628,2350,4.8852620124816895
1903,867,4.665341854095459
1886,2505,4.064014434814453
4616,2574,4.12062931060791
3880,3298,5.146937847137451
4107,3427,4.293680191040039
5373,3146,3.887631416320801
1619,1396,5.001739025115967
1170,839,4.78975248336792
4058,2542,3.0810790061950684
3942,2931,4.882515907287598
2221,424,4.886227607727051
3668,1611,4.162316799163818
2442,1488,4.440925598144531
600,2698,4.252843379974365
4918,2184,2.062849521636963
4814,2161,4.579405307769775
3911,2482,2.0331315994262695
535,1758,3.536508560180664
1066,1695,3.063479423522949
3560,1533,4.75123405456543
4355,1672,4.859600067138672
1408,1848,4.490009307861328
3334,1920,3.990400552749634
1372,834,4.0298075675964355
2055,648,5.0120463371276855
294,29,2.7630813121795654
5162,2842,3.856166124343872
218,2398,2.779106855392456
5377,3329,4.354072093963623
1712,1054,5.038805961608887
218,2205,3.203104257583618
4031,2759,4.847393989562988
3255,808,5.024808883666992
224,2454,2.5595102310180664
4525,2558,4.1037678718566895
1866,226,4.125539302825928
711,58,4.3135600090026855
5168,2654,4.511884689331055
4473,2818,4.495047092437744
501,1544,3.8432118892669678
1948,1550,4.656675338745117
590,2106,5.091678619384766
573,2632,2.392563581466675
77,784,4.131661891937256
959,114,4.510015487670898
609,272,5.141645908355713
294,1374,4.379645824432373
177,315,5.0954742431640625
3266,1371,4.9369940757751465
1,1281,4.583606719970703
611,3106,4.403783321380615
1927,2198,5.064510822296143
438,1220,5.049243927001953
4909,2225,2.587991714477539
277,555,3.8284497261047363
151,500,4.298895835876465
1599,176,3.9372003078460693
1278,1615,3.8047902584075928
861,85,4.3786115646362305
226,262,3.91656494140625
2603,3163,4.484679698944092
1438,1013,5.192138195037842
96,3,5.166090488433838
881,772,4.295727729797363
5415,3463,5.439531326293945
3174,607,4.975687026977539
2155,394,4.55793571472168
136,1072,2.053330183029175
3724,1555,3.0533642768859863
307,1649,4.233204364776611
4388,2044,4.249752998352051
4052,2399,3.7135534286499023
199,810,4.569076061248779
1596,1909,3.5908780097961426
1889,736,5.251798152923584
334,525,3.103271961212158
2662,2869,3.8482179641723633
77,1963,4.1880717277526855
1065,106,4.050230503082275
2667,432,5.59180212020874
422,1937,3.8703806400299072
5120,3281,3.054802417755127
4219,2574,3.6835670471191406
1122,2177,5.033588409423828
5128,3182,2.7545504570007324
1168,1243,3.999302387237549
2717,1599,4.19239616394043
2060,276,4.011368751525879
169,272,4.804614067077637
3486,2837,3.2502098083496094
2002,844,4.804653167724609
2247,1895,4.503535747528076
982,2660,5.462756633758545
3466,1880,4.142641067504883
904,1505,4.419528961181641
1116,624,4.819572448730469
1236,1014,4.347538471221924
3837,1399,4.2501726150512695
5034,2432,2.0858778953552246
305,2753,3.5037782192230225
381,220,5.694455623626709
213,4,4.0628180503845215
79,772,4.779839038848877
1797,2846,4.2625203132629395
1059,2358,2.5804648399353027
305,2236,3.826794385910034
4360,2164,3.930142402648926
6,211,3.7526373863220215
77,2259,4.2585248947143555
2339,1689,5.088775157928467
2019,876,4.924380779266357
44,2180,4.875375747680664
4319,2136,3.747958183288574
4728,2051,4.1066389083862305
2255,784,4.868433475494385
1026,2359,3.0546715259552
1921,335,3.489215850830078
2480,378,4.174758434295654
439,1012,4.341300964355469
162,716,3.98832368850708
2477,376,4.318517208099365
136,700,3.528008460998535
3984,2411,4.1149773597717285
3916,2088,5.174714088439941
2386,355,4.5203447341918945
1595,1841,4.246048450469971
1796,3150,5.268362998962402
4086,2847,3.297991991043091
4707,2462,3.7207462787628174
151,1015,4.299341678619385
5142,2628,3.5676662921905518
545,1673,5.134481430053711
1279,585,4.966505527496338
534,1705,4.184178829193115
461,2534,4.972004413604736
3368,732,3.8868210315704346
3235,645,5.05502986907959
3020,639,4.157520771026611
1864,696,4.585954189300537
1762,248,3.743180990219116
5284,2837,3.5664472579956055
1694,2879,3.909508228302002
2662,2912,4.070955753326416
5286,3298,5.70210599899292
318,1371,4.443532943725586
950,974,2.8782005310058594
2221,1745,5.142580986022949
126,1341,5.132164001464844
1999,273,5.064785003662109
5404,3454,4.10549259185791
1945,1859,2.7144651412963867
619,63,3.630671501159668
3031,569,4.395620822906494
603,1611,4.234954833984375
5176,3202,4.925361633300781
4646,2538,4.356777667999268
1109,2104,3.50116229057312
1297,1299,3.93098783493042
649,660,4.655080318450928
978,2541,4.486001968383789
5365,3007,3.757445812225342
0,3264,2.323610544204712
3839,2280,3.242253303527832
263,570,4.177496910095215
153,807,4.1331048011779785
4510,1724,4.593155860900879
1062,106,4.49965763092041
975,776,4.856390953063965
2133,1819,2.7088000774383545
392,2110,3.268022060394287
3862,1844,4.131278038024902
2955,1937,2.4326791763305664
1884,229,5.5476393699646
4800,2144,3.75022554397583
416,2215,3.4984898567199707
138,133,4.162500381469727
3544,1602,3.293696880340576
896,247,4.282107830047607
3157,2283,4.835020065307617
894,1497,4.557783126831055
311,1208,4.813026428222656
1171,1963,4.804387092590332
1175,1074,4.913691520690918
1334,1035,4.387884140014648
1083,880,5.457964897155762
743,68,4.048401355743408
2526,749,4.711266040802002
5434,3119,4.348950386047363
1712,851,4.60113000869751
2325,2462,3.4300360679626465
2849,844,4.379021644592285
3647,1672,4.641462326049805
275,183,4.211118698120117
3402,1954,4.330285549163818
1501,2338,3.21085262298584
3224,3272,4.339142322540283
2563,2526,4.647002220153809
5300,3050,4.986268997192383
1024,2368,4.198692798614502
3154,2450,3.913043260574341
4056,3297,4.969438552856445
729,1302,3.7458784580230713
2396,432,5.258513450622559
2849,2642,4.234331130981445
582,153,5.165876865386963
2704,2221,2.6890811920166016
796,2672,4.535696506500244
1722,1990,3.631784200668335
2954,2256,1.5115853548049927
1073,1505,4.689271926879883
3567,1888,4.405125141143799
3090,3363,4.283775329589844
1347,1451,4.361937999725342
2351,2074,3.0634164810180664
2911,1545,5.538013458251953
1644,1313,4.941506385803223
811,2577,4.7691731452941895
3042,2571,4.156702995300293
25,2271,2.0164635181427
866,556,1.7170439958572388
3232,1611,5.017273426055908
305,29,4.3333940505981445
339,786,3.3731579780578613
305,2230,4.183918476104736
4550,3221,4.107986927032471
4117,1855,3.613147258758545
1482,973,4.252986431121826
2639,2968,3.993259906768799
2662,2936,4.652776718139648
858,2598,3.916491746902466
5209,3193,4.045825004577637
958,961,4.821483612060547
4647,2025,3.8632473945617676
1782,2594,5.273333549499512
4453,1673,4.6660966873168945
4884,2306,3.3939132690429688
1874,226,4.803459644317627
4559,2224,3.2602312564849854
1283,894,3.962061643600464
4950,2383,4.7555832862854
2678,551,5.03544282913208
4837,2696,4.127962589263916
422,2384,4.538435935974121
218,2167,3.2533295154571533
5467,3322,4.364195346832275
3522,2161,3.5265424251556396
1051,2381,5.606899738311768
3786,2224,2.947679042816162
2898,2624,4.287079811096191
4900,2714,3.4243810176849365
2403,360,5.697971820831299
4764,2565,4.855614185333252
1606,2021,4.969816207885742
77,1858,3.747032880783081
4473,2025,4.01774787902832
2069,267,3.9859869480133057
5150,3351,4.659083843231201
1614,200,3.925194025039673
5053,2372,2.760343313217163
4234,2077,4.26175594329834
3417,1653,4.569832801818848
185,2111,5.1514105796813965
4998,2599,4.339486598968506
1239,1255,4.055720806121826
1339,1192,4.465782642364502
10,1836,4.9745283126831055
4137,1556,3.5068252086639404
106,601,4.1317524909973145
804,2467,3.44981050491333
3887,1118,3.702298641204834
2834,2444,4.415145397186279
489,2599,4.509841442108154
840,82,4.232820987701416
3594,950,5.636473655700684
1116,116,4.26542854309082
1785,215,4.106586456298828
1718,3095,3.7556159496307373
5052,2386,4.867406845092773
559,540,4.765250205993652
2910,1134,5.072380542755127
4219,2431,3.9259345531463623
1726,1213,4.818144798278809
422,2309,3.4749319553375244
4619,2405,4.4565229415893555
641,117,3.733834981918335
1846,944,5.269099712371826
175,554,3.8375797271728516
1351,1161,4.872641563415527
4881,2234,2.6773176193237305
1888,232,4.930359840393066
2549,685,5.605353832244873
3559,994,3.6928653717041016
1539,172,3.7793452739715576
5289,2844,4.687530994415283
1321,3195,4.853048801422119
2037,1560,5.695998668670654
689,2506,5.061140060424805
1397,828,4.8369598388671875
4864,2164,3.806136131286621
896,1429,4.382347106933594
103,2284,4.509773254394531
1124,2727,2.524001359939575
3887,2885,3.332681655883789
5388,3519,4.821556091308594
925,247,5.162890434265137
4164,1597,4.4810895919799805
1278,1981,4.301215648651123
1085,2240,4.378816604614258
466,1756,3.981969118118286
949,3523,3.612581968307495
3212,1733,5.277840614318848
1138,2432,2.6982381343841553
205,391,5.064671516418457
5191,2943,1.963139533996582
3831,1863,3.3547396659851074
1435,2155,5.045553684234619
2171,2164,3.361931800842285
2385,1546,5.684272766113281
2091,650,4.438759803771973
2542,994,4.372084617614746
2520,2488,4.348809242248535
1218,1657,3.4788832664489746
3568,1012,4.737710475921631
364,1208,5.0276780128479
4863,2136,4.209275245666504
136,996,2.8329360485076904
295,1889,4.013237476348877
1805,1438,4.611456871032715
3902,1132,4.794632911682129
846,797,4.215573787689209
2941,2612,4.218878269195557
2715,448,4.288427352905273
88,88,4.907933235168457
949,3293,2.8500142097473145
5097,2655,3.770082712173462
86,3340,4.252921104431152
5257,2794,5.022665500640869
4170,3124,4.589422225952148
1698,331,3.4831464290618896
1841,2373,4.306183338165283
3966,1673,4.079067707061768
1079,2059,4.776248931884766
1853,1191,4.861711502075195
1452,1850,3.8754994869232178
171,1254,3.7581403255462646
2100,771,4.924407482147217
3350,721,5.107786655426025
4047,2676,3.7436866760253906
1676,1418,4.098607540130615
2124,798,4.954221248626709
1454,2224,2.830963611602783
1595,1930,4.54798698425293
1490,1673,4.481039047241211
271,12,4.025120735168457
4065,1909,3.2411599159240723
4557,3280,4.834292411804199
155,2524,3.9257853031158447
4092,1984,4.490756034851074
468,2411,3.698254346847534
319,874,4.577155113220215
1048,688,5.333082675933838
2079,2034,5.191411972045898
3712,2212,3.560397148132324
4130,1822,5.299907684326172
1675,727,5.374022006988525
331,724,5.394012928009033
3020,637,4.365588188171387
2074,1656,4.145594120025635
4489,1705,4.130308151245117
3540,3372,4.933783054351807
783,2933,5.114426136016846
5453,3184,5.47788143157959
2028,741,4.605144500732422
4552,1755,5.4065937995910645
4398,2095,3.6234593391418457
112,875,4.598361968994141
3962,2432,3.7231664657592773
580,1183,5.332372665405273
4716,2056,4.294196128845215
1655,3145,3.6914010047912598
4086,2522,3.5981903076171875
4549,2269,4.895775318145752
2121,806,3.3407938480377197
953,95,4.591580867767334
4571,2096,2.889037847518921
4609,1828,5.101222991943359
2535,2077,4.638634204864502
359,811,5.800240516662598
3127,1689,5.00883150100708
949,219,3.807953357696533
173,775,3.9078426361083984
215,2968,3.939009666442871
60,48,4.827974319458008
4150,2519,4.560263633728027
1797,2241,4.293411731719971
346,2273,3.6221961975097656
3869,1827,4.517868518829346
359,1119,5.413921356201172
1322,1035,4.778882026672363
3791,1618,4.296258449554443
2310,1337,5.162898063659668
583,50,5.526897430419922
40,433,3.2947990894317627
919,915,3.9622702598571777
528,106,5.05647087097168
5257,3494,4.832454204559326
2956,544,3.6991331577301025
858,3174,4.2947845458984375
4520,3044,4.78964376449585
438,961,4.490938186645508
86,2259,4.870235443115234
1154,1653,5.13726282119751
534,169,5.0009942054748535
381,38,4.755946159362793
3250,3537,4.0696516036987305
422,1720,4.595330238342285
487,973,4.470170021057129
671,1458,3.2965056896209717
478,2468,3.9733662605285645
658,3299,4.97322940826416
2056,1616,3.382755994796753
593,652,4.477329730987549
3637,1223,4.705708980560303
3417,754,4.773194313049316
155,1329,4.3804826736450195
4374,2183,4.0154128074646
461,2463,4.607405185699463
1677,186,3.6112546920776367
1086,2043,3.5654890537261963
350,2576,4.624417781829834
693,2515,4.148290634155273
663,1791,3.7477991580963135
2863,3023,5.116531848907471
1119,2742,4.472346782684326
5095,2463,5.564518928527832
175,3,4.767575740814209
3307,1593,4.4718451499938965
2050,265,4.178849697113037
12,901,4.998618125915527
969,739,3.7320711612701416
1392,2144,3.6718809604644775
501,1906,3.6649410724639893
3185,1489,3.226977586746216
2104,491,3.3566243648529053
493,1544,4.78132963180542
1321,3156,4.546450614929199
4839,2837,4.2497100830078125
501,2605,3.737459421157837
3875,1107,5.194113254547119
1043,1337,4.7332353591918945
1789,313,5.290956974029541
4312,2405,4.333006858825684
2708,453,2.9809041023254395
702,3114,4.086030006408691
3709,952,4.774133205413818
3685,3180,5.005918502807617
2152,1847,4.2899394035339355
1886,1399,4.020652770996094
2436,2292,3.6851353645324707
1309,743,4.050274848937988
4408,2623,4.088621139526367
162,2486,3.1946346759796143
3434,2021,3.3611257076263428
1043,1357,4.954637050628662
1397,2478,4.586782932281494
1112,606,5.199459075927734
1558,1712,5.0498857498168945
3528,2281,2.791651487350464
1510,2127,3.398597002029419
4426,1777,3.7496588230133057
896,1028,4.483444690704346
858,345,3.5220754146575928
1519,670,4.740539073944092
420,1735,4.823258876800537
327,820,3.057605266571045
710,2091,4.483088970184326
587,558,4.180591106414795
294,242,3.166942834854126
2411,1966,3.9590578079223633
3488,771,4.325822353363037
4357,3163,3.7669012546539307
5522,3478,4.570485591888428
52,834,4.515691757202148
2891,706,3.627674102783203
2756,1884,3.647017240524292
76,1127,5.25723123550415
651,2291,4.109823703765869
4013,2466,3.9835445880889893
235,6,4.401772975921631
1933,1120,3.9698023796081543
4605,2265,4.940486907958984
1671,323,3.8669536113739014
2860,2306,1.038121223449707
1394,1985,5.790159702301025
3259,654,4.378244400024414
3123,2266,4.217796325683594
1954,1078,4.644523620605469
170,1564,4.768711566925049
572,947,4.161286354064941
1488,1673,4.455456256866455
4433,2405,4.207223415374756
248,1740,3.975759744644165
904,901,4.830397129058838
930,1325,3.9981141090393066
4086,2422,3.6876304149627686
2573,408,4.49815559387207
233,3150,4.423379421234131
765,735,4.711948394775391
2294,1468,2.9726338386535645
4019,1546,6.114850997924805
5220,2807,5.2271552085876465
925,1484,4.791588306427002
25,2616,2.34704327583313
2867,643,5.00253438949585
498,258,3.0589959621429443
126,696,4.449190139770508
4318,2160,2.745159387588501
5058,2718,4.110591888427734
1733,2400,4.397106647491455
3314,813,4.291497707366943
1147,2372,4.2308220863342285
1802,244,5.062650203704834
3319,1673,4.661988258361816
