user,item,prediction
702,216,5.729780673980713
2072,293,4.753540992736816
2809,1070,5.063497543334961
658,2837,4.195476055145264
2076,840,5.388443470001221
218,2918,3.065460681915283
3292,2291,3.9905519485473633
138,2546,3.1046454906463623
958,443,4.834784030914307
418,2930,4.049287796020508
3820,2239,4.0524582862854
4430,1672,4.589250564575195
2309,1743,4.188736438751221
573,1263,3.9404749870300293
3493,2006,3.965121269226074
842,1618,4.997908592224121
2904,2488,3.690319538116455
3490,821,3.5975992679595947
2534,2676,3.758969306945801
1247,212,3.6953721046447754
735,2266,3.939194440841675
3414,759,4.391837120056152
160,3261,4.079315185546875
333,1284,3.917837142944336
5207,2763,4.852456092834473
5282,2835,4.96641206741333
958,1576,4.871586799621582
975,925,4.530294418334961
74,834,5.185597896575928
1224,1353,4.457225799560547
4146,2124,3.44817852973938
1916,1779,3.7280659675598145
949,3049,3.3328075408935547
975,660,5.002496242523193
519,1525,3.73887038230896
1593,865,4.392762660980225
5184,2689,4.858738899230957
1343,1799,4.426633358001709
2044,1505,4.61142635345459
1430,169,3.568542003631592
743,1888,3.167116403579712
291,2273,4.44377326965332
1193,2317,2.944242477416992
150,964,4.372138023376465
754,71,2.766282796859741
3115,750,4.830731391906738
712,1489,4.2933244705200195
5292,3084,4.640985488891602
5016,3151,4.592045783996582
4211,3474,4.256095886230469
1308,152,4.866730690002441
3667,961,5.0110673904418945
3181,1582,4.769479274749756
4359,2236,4.011195659637451
445,353,4.333363056182861
375,2422,4.263186931610107
129,784,3.666350841522217
286,2476,1.9698084592819214
1578,3018,4.03704309463501
3733,2847,1.8800684213638306
4823,2195,3.491030693054199
848,1078,5.083011150360107
1556,1429,4.146899223327637
99,176,4.536769390106201
4232,2627,2.8278236389160156
4948,3105,4.652317047119141
4182,3548,4.621033668518066
2564,1167,4.974340915679932
3689,2462,4.867598533630371
1215,214,5.069162368774414
5320,2881,4.919184684753418
2665,499,4.765695571899414
4192,2647,3.4480504989624023
3691,1190,4.546778678894043
3707,1002,5.455937385559082
2570,442,5.046402454376221
600,1844,3.8998663425445557
1965,2111,5.304147243499756
1064,2605,3.667668342590332
1038,1221,4.597867012023926
896,1022,3.9040303230285645
1419,1067,5.082060813903809
276,385,4.092090606689453
4475,1765,4.497216701507568
232,1049,4.012240886688232
2700,443,5.262763500213623
25,2240,3.344921588897705
1167,685,4.288250923156738
354,2411,2.6831889152526855
1654,439,4.194223403930664
1812,1255,5.140683650970459
2377,3501,4.008524417877197
69,1833,3.378297805786133
944,469,3.2563886642456055
2106,2125,1.5580215454101562
2975,556,2.7116506099700928
459,2338,4.027800559997559
3880,3518,5.203928470611572
97,1136,4.364505767822266
1236,1674,4.336405277252197
126,1721,4.100012302398682
277,263,4.0793585777282715
4476,1699,4.957328796386719
3892,2870,4.045681476593018
507,1546,5.136703968048096
184,3558,3.7744300365448
394,2581,3.994593381881714
663,1889,3.62109637260437
2431,1488,4.125809669494629
1709,1976,4.545556545257568
514,1191,4.556478023529053
2860,2159,1.2241771221160889
132,834,4.019907474517822
