user,item,prediction
0,0,4.485557556152344
1,0,5.0
2,0,4.621225357055664
3,0,4.784329414367676
4,0,5.0
5,0,4.840207099914551
6,0,3.721705913543701
7,0,4.986041069030762
8,0,4.527259349822998
9,0,4.976376533508301
10,0,5.0
11,0,4.973303318023682
12,0,5.0
13,0,4.948276996612549
14,0,4.345370769500732
15,0,4.338538646697998
16,0,4.859475612640381
17,0,5.0
18,0,4.560596466064453
19,0,4.81628942489624
20,0,5.0
21,0,4.902061462402344
22,0,5.0
23,1,4.396835803985596
24,1,5.0
25,1,3.8459436893463135
26,1,4.973618984222412
27,1,5.0
28,1,4.556002140045166
29,1,4.6403374671936035
30,1,2.653369188308716
31,1,4.706732749938965
32,1,4.939851760864258
33,1,4.217488765716553
34,1,4.9752397537231445
35,1,4.106980323791504
36,1,3.7444958686828613
37,1,4.596537113189697
38,2,4.493797779083252
39,2,4.440255641937256
40,2,4.183988571166992
41,2,5.0
42,2,4.622373580932617
43,2,5.0
44,2,5.0
45,2,4.610805034637451
46,2,5.0
47,2,5.0
48,2,4.156917572021484
49,2,5.0
50,2,3.9040911197662354
51,2,5.0
52,2,4.86082124710083
53,2,5.0
12,2,5.0
54,2,4.621147155761719
13,2,5.0
55,2,4.85029935836792
56,2,3.8912713527679443
57,2,4.571451187133789
58,2,4.385531425476074
59,2,4.661155700683594
60,2,4.776956558227539
61,2,4.965985298156738
62,2,4.963321685791016
63,2,5.0
64,2,4.731698513031006
65,2,4.606960296630859
66,2,5.0
67,2,4.443440914154053
68,2,4.994972229003906
69,2,4.145969390869141
70,2,4.869928359985352
71,2,5.0
72,2,4.900818347930908
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.6472601890563965
78,2,4.483887672424316
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.972513675689697
83,3,4.258856773376465
84,3,3.2415456771850586
85,3,5.0
86,3,5.0
87,3,5.0
88,3,5.0
89,3,5.0
90,3,5.0
91,3,5.0
92,3,2.6369986534118652
93,3,3.704193353652954
94,3,5.0
95,3,4.46555757522583
96,3,5.0
97,3,4.866691589355469
98,3,4.998693943023682
99,3,4.662655830383301
100,3,4.601220607757568
101,3,5.0
2,3,4.832106590270996
102,3,5.0
103,3,5.0
104,3,4.611431121826172
105,3,5.0
106,3,5.0
107,3,5.0
108,3,4.143243312835693
109,3,5.0
110,3,5.0
111,3,4.443528175354004
112,3,4.755863189697266
113,3,4.292547702789307
114,3,4.709607124328613
115,3,5.0
116,3,4.739577293395996
117,3,4.804318904876709
118,3,4.330099582672119
119,3,4.508333683013916
120,3,4.7456464767456055
121,3,4.713881969451904
122,3,5.0
123,3,4.535216808319092
124,3,5.0
125,3,4.4253339767456055
126,3,5.0
127,3,4.592566967010498
128,3,4.761770248413086
129,3,4.261487007141113
130,3,4.78251314163208
131,3,5.0
132,3,4.302184104919434
133,3,4.631091117858887
134,3,4.515460968017578
135,3,5.0
136,3,4.050219535827637
137,3,5.0
138,3,4.370021343231201
139,3,3.224881172180176
140,3,5.0
141,3,5.0
142,3,5.0
143,3,4.964094638824463
144,3,4.254181861877441
145,3,5.0
146,3,4.449342727661133
147,3,5.0
148,3,4.784519672393799
149,3,4.236773490905762
150,3,4.878386974334717
151,3,4.775013446807861
152,3,5.0
153,3,4.93630313873291
154,3,5.0
155,3,4.734923362731934
156,3,5.0
157,3,4.457396507263184
158,3,5.0
159,3,5.0
160,3,4.615395545959473
161,3,5.0
162,3,4.397897243499756
54,3,4.69462251663208
163,3,2.9107372760772705
164,3,4.704331874847412
13,3,5.0
165,3,4.534076690673828
166,3,5.0
167,3,4.125794887542725
168,3,3.751600742340088
169,3,5.0
170,3,4.865293025970459
171,3,4.386082172393799
172,3,4.684481620788574
173,3,3.9316980838775635
174,3,4.871906280517578
175,3,4.767574310302734
176,3,4.824500560760498
177,3,5.0
178,3,5.0
179,3,5.0
180,3,3.9163224697113037
181,3,4.362630844116211
182,3,4.762355804443359
183,3,5.0
184,3,4.77656364440918
185,3,5.0
186,3,2.69477915763855
187,3,4.874520301818848
188,3,4.746834754943848
189,3,4.664005279541016
190,3,4.332834720611572
191,3,5.0
192,3,4.455747604370117
193,3,5.0
194,3,5.0
195,3,4.908461570739746
196,3,5.0
197,3,4.67310905456543
198,3,5.0
199,3,4.892745018005371
200,3,5.0
201,3,5.0
202,3,3.8734230995178223
203,3,4.672526836395264
204,3,4.926566123962402
205,3,5.0
206,3,4.912743091583252
207,3,4.589397430419922
78,3,4.194816589355469
208,3,4.9343414306640625
81,3,5.0
209,3,4.845144271850586
210,3,4.508520126342773
211,3,5.0
82,3,5.0
212,4,4.44098424911499
213,4,4.062820911407471
112,4,4.556299686431885
214,4,4.734490871429443
215,4,4.747036933898926
216,4,4.529603958129883
130,4,4.630003452301025
217,4,4.277853488922119
218,4,3.338833808898926
219,4,4.756797790527344
54,4,4.37202262878418
220,4,5.0
221,4,5.0
222,4,5.0
223,4,5.0
224,4,4.6846208572387695
225,4,4.696700096130371
226,4,5.0
227,4,4.526915550231934
228,4,4.794341087341309
229,5,4.37315034866333
230,5,5.0
231,5,4.780130863189697
232,5,4.827059745788574
233,5,4.788364887237549
234,6,4.147773265838623
235,6,4.401769161224365
236,6,4.757206916809082
237,6,4.42676305770874
238,6,4.3609819412231445
239,6,4.801920413970947
234,7,4.327376842498779
235,7,4.997851371765137
236,7,5.0
237,7,4.883288383483887
238,7,4.711741924285889
239,7,5.0
234,8,4.467701435089111
131,8,4.868770122528076
240,8,4.772526741027832
236,8,5.0
237,8,5.0
238,8,4.852318286895752
239,8,5.0
241,8,4.389638423919678
242,8,5.0
243,8,5.0
244,9,4.9908599853515625
245,9,4.74167013168335
246,9,4.7483015060424805
113,9,3.9586904048919678
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.681926250457764
236,9,5.0
250,9,4.197774887084961
237,9,4.972397804260254
238,9,4.68876838684082
251,9,5.0
239,9,5.0
60,9,4.620504379272461
252,9,4.87272834777832
81,9,4.8952741622924805
253,9,5.0
254,10,5.0
