user,item,error
139,2206,0.028148502111434937
758,19459,1.0
423,7561,0.14857125282287598
723,33136,4.578764915466309
2918,36477,0.23247720301151276
93,25916,4.675839900970459
127,36470,0.2051723450422287
205,3959,0.5297225117683411
876,27308,6.672787666320801
571,35030,1.9949148893356323
1808,14304,0.008885168470442295
311,10388,0.39770954847335815
20,9753,9.0
349,14848,0.5215620398521423
143,29660,0.10309311002492905
176,26363,0.09640885889530182
152,12375,0.0162502471357584
26,6651,2.5645899772644043
103,35928,0.26351723074913025
300,4734,0.3275245130062103
102,30183,0.04117418825626373
1248,35575,7.790606498718262
378,10838,0.7359247207641602
17,6355,2.180966377258301
26,5230,0.06353757530450821
461,21482,0.08474033325910568
430,21467,2.6312544345855713
7,4716,0.013583450578153133
491,15504,0.9430506825447083
239,26934,0.015503405593335629
30,31792,2.6193878650665283
842,31778,0.7134429216384888
178,6191,2.056971549987793
822,33651,0.6544795036315918
141,3957,1.0
316,15723,1.2092708349227905
2532,36569,0.7284254431724548
107,27434,0.11575239151716232
47,13298,0.002012045821174979
378,20238,0.09481383115053177
663,36229,0.07555793225765228
103,4516,0.26685452461242676
1302,13967,1.127240538597107
2677,23219,0.4700170159339905
1345,14262,2.815106153488159
316,22485,1.7087180614471436
1504,22815,0.27488160133361816
1177,18769,0.17123083770275116
832,7625,1.7614989280700684
280,35993,1.0
1346,8779,0.14655965566635132
561,1699,0.33458587527275085
795,36283,0.0075407978147268295
272,36522,0.2695627808570862
378,6475,0.24059583246707916
1898,11854,0.5617556571960449
274,24226,0.14374525845050812
381,26162,0.5524416565895081
1909,23938,0.2854579985141754
313,20111,0.058750443160533905
349,8125,0.2802410125732422
228,27936,1.2859026193618774
217,30222,6.25
44,3136,0.00989829283207655
139,1661,0.10113299638032913
91,23929,0.14674809575080872
411,18696,0.06441766768693924
228,11862,0.0015799945686012506
2140,30062,0.2249717116355896
159,35715,0.1534341424703598
2977,6440,1.3733346462249756
1722,11016,0.9284287691116333
22,30183,0.8372873067855835
561,33082,1.9845356941223145
423,5692,0.10938704013824463
3248,11226,1.8078317642211914
2158,34657,1.987931489944458
2182,25914,0.6194623708724976
326,36119,9.0
313,1777,1.1096789421571884e-05
465,18360,0.9232593178749084
516,35323,0.18564900755882263
3414,27410,5.094804286956787
380,25340,0.15726244449615479
337,20628,0.02791888825595379
466,30852,0.00469454238191247
1208,15504,0.21926456689834595
41,1998,0.5943235754966736
259,22678,0.012821732088923454
58,22639,0.2930535078048706
306,23811,0.05983187258243561
40,10920,0.06036187335848808
806,11228,0.0011423517717048526
1456,6688,0.1042930856347084
326,24373,0.029386484995484352
210,30738,1.5469225645065308
51,2739,1.2277888059616089
604,21435,0.0012909761862829328
43,27393,1.2585794925689697
1649,20625,0.008637506514787674
2106,35345,0.00458437530323863
350,24711,1.3020752668380737
9,2415,0.7213366627693176
946,35650,0.25
282,13849,4.160883903503418
277,26694,0.18647152185440063
1003,21429,0.3572576940059662
545,19425,0.015251511707901955
503,34877,0.12333665788173676
274,19497,0.5253006219863892
3138,31638,0.555848240852356
379,20095,0.0934934914112091
14,35993,2.225663185119629
383,31204,0.03157849237322807
319,26129,0.0344788022339344
609,26609,0.22263671457767487
530,36172,0.12421386688947678
1556,27419,0.7080440521240234
268,4199,0.5047631859779358
2876,6480,0.7849295139312744
2195,32677,0.25
1177,8023,0.013675414957106113
557,15569,0.03801074996590614
540,14292,1.0
47,2460,0.03379075974225998
254,18801,1.0
1232,5278,1.0
1584,26945,0.8702778816223145
10,36172,1.119213342666626
2485,27406,0.16034893691539764
901,19348,1.2853349447250366
350,22555,0.2497168332338333
815,31089,0.8163675665855408
1594,4724,7.015876770019531
564,1229,1.7646665573120117
261,34798,1.0348855257034302
2168,14285,0.25866401195526123
218,24686,1.0693668127059937
1891,34765,0.9061526656150818
1553,6440,0.08419901877641678
9,31405,2.2321298122406006
313,11878,0.12776948511600494
217,29648,1.2405234575271606
228,24475,0.4450051784515381
40,20306,0.015803366899490356
13,19535,1.4039632081985474
209,1227,0.10045161098241806
727,7433,0.7935259342193604
460,14320,2.25
1042,1007,0.09138181805610657
272,24578,1.017525553703308
221,29688,0.08243097364902496
42,1565,0.42983895540237427
3170,11490,0.25
201,20334,0.07688967138528824
311,21501,0.6453098654747009
270,23222,0.05148344114422798
272,21460,7.288477420806885
1926,26683,0.24070391058921814
1806,7629,0.14977146685123444
467,12363,1.6641595363616943
169,11811,0.0023804386146366596
950,9170,0.13167652487754822
385,14294,0.002934299875050783
723,35348,0.57209312915802
762,13619,0.7285943627357483
918,23217,0.20344850420951843
188,13853,0.49480897188186646
390,21965,0.5199915170669556
383,12651,0.28227749466896057
353,13305,0.0895814597606659
29,15822,0.9532389640808105
188,9001,0.529186487197876
1616,8106,0.007862329483032227
1088,24008,9.0
165,11250,0.00263245333917439
1147,6492,0.002149074338376522
336,10973,0.12493588030338287
327,17121,3.483027935028076
12,1000,0.25
1869,35344,1.0
305,23809,0.002806773642078042
1023,26869,0.40668177604675293
2577,17548,0.15371762216091156
1045,16382,6.992330074310303
847,3186,0.11129376292228699
2015,12734,1.0630689859390259
860,29669,1.9211881160736084
46,2974,0.09304001927375793
217,5181,0.13991636037826538
220,15256,0.006489370949566364
1,2430,0.062183305621147156
18,35970,0.2562766671180725
794,4173,1.0
1669,30857,1.9987819194793701
470,8956,0.2631455361843109
516,26954,0.19748061895370483
105,2081,0.6844064593315125
300,17481,0.18338444828987122
833,21573,2.25
416,2070,0.04541809484362602
383,33107,0.2942560911178589
1447,8042,0.046988170593976974
1196,3931,0.052346739917993546
94,21965,0.7214492559432983
432,31281,0.33715924620628357
435,3655,0.1599501073360443
1751,15011,0.133029967546463
225,29672,0.5078891515731812
762,36971,1.601467490196228
50,27718,0.144342839717865
532,3630,0.0658072978258133
516,12447,0.15403185784816742
71,37400,0.0004224108124617487
309,16048,12.25
205,5965,1.622680425643921
124,1998,0.13280728459358215
516,313,9.0
545,33770,0.8874869346618652
1849,6927,0.0004012304125353694
33,7389,0.31359994411468506
202,31112,0.49497702717781067
734,20641,0.4722747504711151
110,13311,0.050252921879291534
1633,34594,1.4781599044799805
146,2979,0.16012121737003326
27,35949,0.39921605587005615
349,35963,0.25
555,35881,2.21169376373291
134,31100,0.04151975363492966
225,15988,0.9823587536811829
218,24677,0.7817621827125549
41,14498,0.038968492299318314
1711,15279,0.009398018941283226
1569,10994,0.003565942170098424
250,27432,4.5444560050964355
720,14573,0.030675822868943214
811,2846,0.23412005603313446
362,15504,0.22264190018177032
2369,2064,0.660088837146759
1317,34798,0.0014045089483261108
1655,32790,0.3040865957736969
645,21770,0.08498147875070572
336,12630,1.0
145,17270,0.11927833408117294
529,14498,0.8300565481185913
150,5375,2.056077003479004
2257,34824,0.021454039961099625
245,1077,0.25
1947,6661,0.21460269391536713
350,21472,0.09880011528730392
426,18346,0.44291046261787415
564,20253,0.09442338347434998
333,34593,0.39167237281799316
284,12332,0.28836944699287415
319,29053,1.0
18,23233,0.04200541973114014
1719,31795,0.22537265717983246
14,22504,0.006843512412160635
216,27417,0.7895868420600891
675,16706,0.00023444140970241278
109,23777,0.9758607149124146
2660,6428,0.050964877009391785
207,16732,0.4846627414226532
2087,2008,1.1689307689666748
107,10993,2.040039300918579
420,21435,0.08400321006774902
2372,20095,2.4077000617980957
532,20285,0.031605444848537445
402,18352,0.022142544388771057
109,16437,0.6940974593162537
831,21792,0.07641519606113434
109,5434,0.1601341962814331
29,10413,0.012811098247766495
821,26159,1.0
506,17703,0.0018970606615766883
107,33114,0.006662326864898205
1930,6404,0.17793264985084534
112,78,0.11136551946401596
364,28903,0.25
6,36104,0.3966778814792633
538,3654,0.030127840116620064
1657,36189,0.0003302311815787107
1406,14315,0.014182106591761112
1177,18711,0.3600058853626251
1003,33758,0.040308937430381775
339,11486,0.10153798013925552
534,32128,0.0006965367938391864
153,4752,0.20714209973812103
323,5448,4.0
591,7640,0.20407378673553467
2652,6403,4.193609237670898
221,8850,0.003796348348259926
9,27756,0.6759600043296814
109,30842,0.15302294492721558
563,19493,0.35370394587516785
217,23060,0.09595102071762085
383,6911,9.0
1676,2029,0.0004628906026482582
1305,27437,0.7579210996627808
163,20689,0.46528521180152893
234,23277,0.2893107235431671
283,6483,0.023026641458272934
360,20236,0.6197423338890076
383,10676,1.807177186012268
278,13537,1.6889617443084717
82,27427,0.01682918891310692
2,21429,0.030500192195177078
325,26211,0.002529550576582551
960,1000,0.7592986822128296
544,15168,0.008893013000488281
880,1996,0.04609188437461853
27,11243,0.0763595849275589
463,16414,0.5394673943519592
234,35603,0.04130549356341362
479,1015,0.27066338062286377
374,17223,0.03181092441082001
996,36195,0.2554891109466553
762,23750,9.0
1676,2741,6.904465675354004
245,1060,0.06923636794090271
16,31778,0.812253475189209
42,26379,0.03938385844230652
570,11257,4.0
3281,27410,0.0644741952419281
45,560,0.0010697930119931698
431,6417,3.4381651878356934
536,27429,0.0032197844702750444
770,10355,0.007563838269561529
871,35134,0.009074495173990726
40,34572,0.12448492646217346
1410,29204,0.07875272631645203
52,36210,0.01929659955203533
667,15390,0.17984941601753235
627,18722,0.03319821506738663
2366,7640,3.3133022785186768
872,26150,0.6657493710517883
261,10803,0.1240462064743042
1178,22208,1.339516520500183
235,25004,3.710752571350895e-05
378,31819,0.043430861085653305
116,21435,0.20022444427013397
1204,29686,0.07111555337905884
1522,35461,1.0
112,31406,0.0015881932340562344
650,13828,2.527682065963745
379,12703,0.016704220324754715
758,2790,1.3474195003509521
583,8844,1.039387583732605
284,36198,0.9039252996444702
874,8998,1.6314316987991333
391,2086,0.31212395429611206
1274,12735,0.01864159107208252
2737,11229,0.08432178944349289
1134,8008,9.0
383,4745,0.5549718737602234
218,36441,1.145460605621338
