user,item,prediction
371,6463,3.4249377250671387
929,14498,2.7322072982788086
0,2199,4.728275775909424
9,36984,-0.16642257571220398
74,26869,4.687386989593506
428,1766,4.867636203765869
620,22074,3.443857192993164
564,21477,3.4026432037353516
1578,5671,4.517845153808594
29,27408,3.658541440963745
2205,3688,4.00051736831665
1643,2753,4.232919692993164
110,9853,-1.230342149734497
1647,20260,4.139679431915283
14,8777,4.473548412322998
941,36082,3.4716577529907227
634,3951,3.5844695568084717
107,27985,3.7770004272460938
553,35952,4.538928985595703
883,20253,4.388035774230957
903,34412,4.834747314453125
45,22986,3.911142587661743
741,8970,4.058225631713867
2210,2041,3.7136900424957275
64,19907,3.574946641921997
928,26748,2.732346534729004
124,15014,3.849602699279785
347,10838,5.018144130706787
325,27497,3.0241963863372803
606,16895,5.039762496948242
1054,11223,2.9983153343200684
136,3344,4.149919509887695
407,28720,9.756404876708984
146,2826,3.393000841140747
2133,20253,3.9733400344848633
136,27364,3.9245965480804443
374,25986,5.303272724151611
64,16370,5.37912130355835
226,15626,4.092369079589844
14,6446,3.1473193168640137
120,17664,4.301851272583008
419,31703,4.905450344085693
205,28325,3.9060158729553223
38,1747,4.162435054779053
419,1258,0.6151684522628784
532,14653,0.14522194862365723
1786,26945,5.138747215270996
350,27421,3.8179197311401367
41,8219,2.994957447052002
467,19494,4.334707260131836
20,1795,4.553382396697998
1150,27406,4.628543376922607
1841,30890,4.860947608947754
2100,6463,4.48453950881958
903,878,2.947030544281006
728,1070,4.232833385467529
15,18695,4.100765228271484
476,2059,5.142476558685303
202,30604,4.022944927215576
326,24761,4.126296520233154
51,17370,3.7819151878356934
449,10973,4.248648643493652
190,23482,3.7668728828430176
173,35316,3.228113889694214
18,15108,-0.20521065592765808
465,27086,2.6389944553375244
212,8412,5.671840667724609
1176,20624,4.132580280303955
516,33373,3.2590999603271484
2730,31258,4.433352947235107
33,37339,6.785416603088379
594,31960,-1.130171775817871
2239,2755,2.3947741985321045
794,8945,4.817104339599609
