user,item,prediction
272,34765,4.03186559677124
1847,36370,4.386834144592285
425,22982,4.297130584716797
50,2745,3.591966390609741
944,13849,3.554309368133545
272,8738,3.5228664875030518
352,10369,2.9880919456481934
263,33218,4.038984775543213
1054,27390,4.683000564575195
534,10979,3.957529067993164
405,3487,3.6728954315185547
514,5281,4.1478986740112305
220,1135,2.659269094467163
642,12734,4.011069297790527
1577,9967,4.1341938972473145
1632,6170,4.359673976898193
390,25411,2.503746271133423
518,10053,4.173498630523682
809,23929,4.581832408905029
520,28122,3.8067619800567627
350,32060,5.0
264,1333,4.0140156745910645
2933,19495,2.800370454788208
1331,8125,3.356675148010254
516,15897,4.568756103515625
791,21947,4.709858417510986
2418,27406,3.78580641746521
2475,36209,3.069542407989502
2435,32835,3.226302146911621
288,31281,4.060014247894287
52,20138,3.988474130630493
46,11007,3.649052381515503
190,24510,3.602595329284668
136,8490,3.426384687423706
491,36272,3.4092013835906982
16,20239,2.918436050415039
27,10406,3.5565834045410156
18,16624,4.996872901916504
3162,11368,2.022266149520874
18,36199,3.869068145751953
1122,15570,5.0
585,35125,5.0
47,10399,4.070635795593262
204,21756,3.4692485332489014
89,10032,3.109124183654785
67,13972,4.312366008758545
356,18702,2.5755555629730225
1182,1019,4.520039081573486
112,34474,3.093261241912842
1767,21315,2.113680839538574
53,17665,3.592604398727417
3278,6434,4.9153265953063965
265,1509,5.0
2193,6137,4.250579357147217
1570,8489,3.5200088024139404
708,21452,3.356987237930298
110,3688,3.9984288215637207
1596,36049,3.1120262145996094
94,19399,3.718766689300537
1888,3630,5.0
121,29609,5.0
872,19495,3.8954098224639893
146,25000,4.150705814361572
546,20814,3.8603177070617676
110,36513,3.845299243927002
41,29883,2.80359148979187
483,26912,4.003708362579346
1738,14820,3.0649940967559814
611,36204,2.6110687255859375
620,3625,2.83260440826416
268,26948,4.323822975158691
847,2047,3.8513176441192627
111,16792,4.328939437866211
619,4782,3.4476561546325684
46,4725,3.8938536643981934
543,36449,3.7127509117126465
228,2041,4.432028293609619
534,8944,2.793616533279419
305,18710,3.173940658569336
561,23216,4.284508228302002
41,2987,3.6001739501953125
2360,4740,4.268252372741699
32,13965,3.1978306770324707
44,2886,2.8799638748168945
336,8315,3.4521093368530273
56,10016,3.3634414672851562
360,30730,4.060105800628662
337,10818,4.406677722930908
141,5446,3.0432214736938477
1840,1403,3.4427106380462646
1615,35346,3.686525583267212
811,37117,5.0
932,7493,4.0765814781188965
300,26869,4.807779788970947
13,8850,4.155084133148193
2226,29672,4.352357387542725
205,5125,1.0
439,35606,4.546560764312744
107,3493,3.9933857917785645
26,10347,4.663520812988281
1059,6435,4.077831268310547
2638,29085,2.870617628097534
745,23938,3.7600765228271484
2178,2000,3.9402594566345215
311,28105,4.158823490142822
1719,17285,4.421773910522461
12,3625,2.907363176345825
1973,35613,4.791483402252197
229,13128,2.4830410480499268
61,18940,1.7510135173797607
272,12373,3.70613956451416
988,21463,3.2700693607330322
131,16988,4.782095909118652
1649,35341,4.068255424499512
220,26359,1.0
22,16372,3.764080047607422
582,36238,3.3509461879730225
631,10021,4.645742416381836
302,19418,1.9895967245101929
2517,6154,1.7519009113311768
9,21312,3.209414482116699
103,22521,2.623506784439087
50,26932,3.676959753036499
221,6648,2.569017171859741
443,12087,3.9718236923217773
184,20646,4.103323459625244
91,20098,1.0
516,18824,1.0
311,7767,4.2574462890625
207,22878,4.365307807922363
887,19022,4.094051837921143
18,24917,4.762402534484863
311,24500,3.3032634258270264
336,6391,1.0
1152,21495,3.9193313121795654
1961,4176,4.7319016456604
890,20306,3.5816831588745117
170,9785,4.634810447692871
48,26686,3.6970863342285156
8,27732,4.0566558837890625
1118,6459,3.2763001918792725
284,26615,3.1662702560424805
512,36940,3.867047071456909
171,6440,3.846252679824829
22,13666,1.0
82,36586,4.416538238525391
1615,13161,3.866926670074463
45,34773,4.1381988525390625
24,33880,3.820676326751709
57,7017,1.227888584136963
3237,7629,3.577934980392456
51,17440,1.0
766,15829,3.464604616165161
608,7952,4.768617630004883
277,1207,3.819645643234253
589,10146,1.8671002388000488
29,17391,3.770679473876953
356,36776,1.5273997783660889
208,2064,4.313055038452148
559,13773,3.5734500885009766
289,21433,3.527599573135376
3,8177,3.5737931728363037
146,27925,3.5032031536102295
1719,20628,4.205195426940918
659,31105,4.079676151275635
63,10041,3.984886884689331
26,7800,4.615226745605469
728,10841,2.9338161945343018
5,14276,4.267757415771484
543,34550,4.427907943725586
1643,28240,1.9825592041015625
139,24521,4.58408260345459
321,5271,3.817384719848633
260,21836,4.678837776184082
53,6066,2.786327838897705
0,27908,3.8739118576049805
178,10438,2.3154006004333496
904,36513,3.6872570514678955
272,13749,4.238890171051025
516,35967,4.1138691902160645
3281,17456,2.6870217323303223
264,10924,3.015178680419922
109,15255,4.035815238952637
409,15016,3.275636672973633
22,22789,4.253632068634033
2048,30839,3.875744104385376
1711,31879,3.0794332027435303
91,35146,5.0
332,21429,4.241981506347656
14,14746,1.0
274,3087,5.0
668,1350,1.7931606769561768
612,25286,3.801966428756714
26,25922,3.7908031940460205
1669,1199,5.0
545,8859,3.9874279499053955
99,10025,4.274837970733643
510,31291,4.369742393493652
2794,21965,4.011582374572754
887,13963,3.607694625854492
287,33546,3.621476173400879
40,22504,3.7413594722747803
783,21102,4.69027853012085
670,35344,4.198904991149902
112,31718,3.701568126678467
25,5272,4.185683727264404
350,22753,5.0
50,13846,4.227866172790527
304,8139,4.847914695739746
435,17221,3.7511794567108154
477,12189,1.9928357601165771
3175,6159,2.8169074058532715
253,33370,3.064016819000244
620,14285,3.062068223953247
14,24838,3.479901075363159
282,17684,4.6269378662109375
312,10040,4.896695613861084
136,24487,4.504063129425049
1003,8755,3.529750108718872
911,11681,3.2502682209014893
662,22526,3.552384376525879
990,36491,5.0
36,12415,4.738511562347412
1945,34841,3.5075912475585938
973,24761,4.560418605804443
72,6500,3.488245725631714
534,8812,4.210283279418945
847,33125,4.446349620819092
887,17665,4.198494911193848
116,14266,3.1808722019195557
507,7432,3.5503129959106445
339,31789,4.583295822143555
586,26610,4.067220211029053
1657,25306,3.5402345657348633
332,2000,3.779257297515869
860,26525,3.1413462162017822
277,20477,1.0
1627,14254,3.985809803009033
976,12734,4.837707042694092
376,31759,3.258955955505371
244,34655,3.700582981109619
35,1768,4.888162612915039
105,7493,3.889652729034424
557,33117,4.399094104766846
