user,item,error
371,6463,0.33069661259651184
929,14498,1.6072983741760254
0,2199,0.5303856134414673
9,36984,21.775497436523438
74,26869,0.09772689640522003
428,1766,0.13515637814998627
620,22074,0.30929481983184814
564,21477,0.009478345513343811
1578,5671,0.000318449514452368
29,27408,0.7080525159835815
2205,3688,0.2505176365375519
1643,2753,0.05425158515572548
110,9853,22.376134872436523
1647,20260,0.019510343670845032
14,8777,0.22424809634685516
941,36082,1.0574877262115479
634,3951,0.1726655513048172
107,27985,0.6037296652793884
553,35952,0.0015154659049585462
883,20253,0.012535987421870232
903,34412,0.027308449149131775
45,22986,0.3467530608177185
741,8970,0.0033902241848409176
2210,2041,0.6182833313941956
64,19907,0.1806703507900238
928,26748,3.124598741531372
124,15014,0.022619348019361496
347,10838,0.2684733271598816
325,27497,0.9521926641464233
606,16895,0.2913435399532318
1054,11223,0.25168749690055847
136,3344,0.02247585915029049
407,28720,33.13619613647461
146,2826,0.15444965660572052
2133,20253,0.27737072110176086
136,27364,1.1564925909042358
374,25986,3.2517924308776855
64,16370,5.660218238830566
226,15626,0.35090112686157227
14,6446,0.021702980622649193
120,17664,0.09111419320106506
419,31703,3.6307411193847656
205,28325,1.976880669593811
38,1747,0.4388202130794525
419,1258,19.226747512817383
532,14653,18.964094161987305
1786,26945,0.019250789657235146
350,27421,0.6689926981925964
41,8219,2.5427340005990118e-05
467,19494,0.11202894896268845
20,1795,0.3062320649623871
1150,27406,0.01652340032160282
1841,30890,0.7412307858467102
2100,6463,0.9693180322647095
903,878,0.0028057631570845842
728,1070,0.07137800008058548
15,18695,0.3609188497066498
476,2059,1.3052526712417603
202,30604,4.092306137084961
326,24761,0.3922473192214966
51,17370,0.07947617024183273
449,10973,0.5604748129844666
190,23482,0.07122113555669785
173,35316,0.5958081483840942
18,15108,13.728586196899414
465,27086,1.852336049079895
212,8412,1.3732105493545532
1176,20624,0.017577530816197395
516,33373,1.5398329496383667
2730,31258,0.1877947747707367
33,37339,7.758545875549316
594,31960,31.698833465576172
2239,2755,0.01107246894389391
794,8945,0.6676595211029053
609,26324,4.449756622314453
17,20247,0.5594646334648132
634,21955,0.37759798765182495
142,4558,0.5792831182479858
378,35783,0.023787958547472954
377,26696,0.804014265537262
394,14576,0.022945599630475044
374,6083,0.007917645387351513
45,7870,0.9003605246543884
2127,4728,0.33727219700813293
810,14274,1.7135865688323975
73,35778,0.24216404557228088
758,2081,0.9222918748855591
2098,22074,0.716334879398346
1754,1871,0.20172123610973358
8,35822,1.3439534902572632
787,14254,3.0139479637145996
989,18058,0.7945002317428589
136,16671,2.2968053817749023
908,15959,0.48871517181396484
512,30881,0.41871553659439087
391,26482,0.5897157788276672
90,21972,0.7280160784721375
2659,3709,0.3815257251262665
125,34100,0.311840295791626
3337,31638,1.498990774154663
1185,12702,0.41646674275398254
872,29646,0.5195109248161316
446,35886,0.012532037682831287
44,7638,0.19585087895393372
890,8093,13.991456031799316
860,25000,3.3403100967407227
89,8133,3.5476553440093994
147,11854,0.007194154895842075
648,13985,1.0186893939971924
2802,16577,0.16435441374778748
394,27408,0.2117430716753006
422,3792,3.421379327774048
20,17696,0.6302855610847473
22,26244,2.146151304244995
196,27949,1.7404818534851074
1447,36809,0.2702150344848633
902,30055,0.02908424846827984
40,17713,0.1865246593952179
708,22738,0.05318158119916916
1990,18978,1.097213625907898
1862,23220,0.01611025631427765
350,13282,0.15079906582832336
1615,36667,0.3520587682723999
357,26155,0.9278582334518433
390,1007,0.0017362567596137524
47,31800,0.006680476479232311
992,6480,0.11562182754278183
298,31787,0.6331204175949097
44,16519,1.1548696756362915
900,18691,3.2507245540618896
1831,26686,0.39960089325904846
430,21428,0.6825969815254211
766,5426,0.026286639273166656
575,25287,0.16251595318317413
24,36452,0.0066117094829678535
8,1186,21.843835830688477
1305,5093,89.53790283203125
631,20335,0.006499015726149082
1773,6452,0.29684215784072876
418,12424,0.20326358079910278
14,26226,0.22200404107570648
1415,18351,1.020245909690857
13,33546,0.3169289529323578
224,19596,6.811258316040039
110,2765,0.022484295070171356
1581,26167,1.3501025438308716
459,6496,0.3684517443180084
1618,18684,0.03148365765810013
628,21501,0.4182790517807007
356,26934,0.02555236592888832
246,1522,1.0322937965393066
525,10369,0.37743130326271057
17,10393,1.207086205482483
218,26689,0.1881697028875351
234,14867,0.33386802673339844
91,18335,0.0573451966047287
2385,6284,1.2786805629730225
2152,8840,1.326503038406372
146,36223,0.6424761414527893
52,21490,0.002918925369158387
9,21312,0.006157202646136284
346,12369,0.003611618187278509
210,27428,0.3843235969543457
953,17527,0.05549522489309311
329,711,3.5532383918762207
571,36647,11.642165184020996
107,36171,1.1499238014221191
172,22986,0.06614264100790024
234,1055,0.3480706512928009
44,16710,0.0539412684738636
1043,27437,0.14612440764904022
1651,26160,4.268044471740723
289,8941,0.7261778712272644
1061,30862,0.7704997658729553
22,14145,0.10582023113965988
438,13151,1.1941142082214355
423,14164,13.043231964111328
265,17206,1.578849196434021
1675,20310,0.02666386589407921
1507,16319,0.30063578486442566
904,32021,31.402700424194336
514,35018,3.107340097427368
615,22500,0.047870758920907974
2635,31112,0.353376179933548
1627,33960,1.723443627357483
1323,31105,0.005320642609149218
281,27832,0.06455328315496445
903,5673,0.08122817426919937
213,35500,0.001291078981012106
64,9749,39.95388412475586
1032,20291,0.4356127083301544
350,28153,3.1871488094329834
312,15572,0.20006893575191498
1217,11915,0.4791618883609772
383,25924,0.28924456238746643
326,20749,2.068063259124756
419,1333,0.017914317548274994
101,16684,0.14225368201732635
1719,36159,0.3613486886024475
2707,3240,3.88132381439209
612,18670,0.20967943966388702
1102,27360,0.11036891490221024
42,36775,0.7715113162994385
14,2876,0.15125566720962524
17,4976,0.036416176706552505
1017,26876,0.0036430363543331623
435,35881,0.8594630360603333
17,1890,0.06874352693557739
270,27404,0.2619512379169464
18,2988,0.2328541874885559
64,12379,0.05052844434976578
385,29672,0.9273154139518738
394,11588,2.890995740890503
442,27076,0.8437415957450867
740,5688,0.19672316312789917
52,32839,0.28548651933670044
567,1497,1.7538268566131592
1885,26523,3.018172025680542
274,1434,0.8989114165306091
350,13248,0.3846488296985626
500,26308,1.3010177612304688
29,14324,0.40168434381484985
1146,34657,0.11044417321681976
401,30177,0.23459073901176453
73,10305,0.04513764753937721
561,24393,0.017068810760974884
93,19135,0.28053438663482666
35,8775,0.08068601787090302
35,13179,0.49200382828712463
1000,1000,0.23667091131210327
668,31292,0.030579522252082825
159,17687,0.04587368294596672
872,13815,0.2195446640253067
1634,4170,0.4905215799808502
1700,35344,1.9647215604782104
319,29053,0.02954888343811035
483,3519,0.03016849234700203
1110,5278,0.011090589687228203
151,33053,0.19423040747642517
37,5374,2.2285008430480957
609,35963,0.05866725742816925
286,7658,0.7252910733222961
543,4725,0.6744334697723389
0,6442,5.779685020446777
56,19419,0.03227851539850235
47,37332,0.04216330125927925
390,32190,0.19441622495651245
211,12843,0.006479540839791298
1959,30894,0.09317329525947571
91,8998,0.18632227182388306
124,14631,0.3577868640422821
274,10374,1.8189095258712769
455,22742,0.4658113121986389
1435,14146,0.004142043646425009
776,7432,0.20897847414016724
1248,17670,0.5379271507263184
221,33552,8.399643898010254
64,216,0.016127752140164375
391,27428,0.3855392038822174
553,18201,0.5564847588539124
603,19488,2.123823881149292
29,24475,0.44607651233673096
887,1010,0.26399892568588257
115,25456,0.25141891837120056
48,26158,0.29136157035827637
717,23943,0.6008879542350769
117,3294,0.0477667972445488
1847,36470,1.3428354263305664
337,20628,0.15463374555110931
8,19906,0.0034638335928320885
277,22961,0.03885054215788841
431,34865,0.05542986840009689
1337,36210,0.36168327927589417
110,33489,0.17514340579509735
12,18708,0.15763235092163086
3330,6505,0.15043264627456665
21,1019,0.4145917594432831
2197,15978,0.041161224246025085
322,14466,4.190598964691162
1588,36195,2.8668861389160156
170,19494,0.31294819712638855
20,35748,11.584599494934082
1830,19764,3.133327007293701
18,20731,0.13439524173736572
1669,32918,0.003403897862881422
1,17696,0.34685638546943665
774,36197,0.09060709923505783
209,26526,0.05024800822138786
1751,20641,0.3091373145580292
46,215,0.03904571384191513
1641,7629,0.005742162000387907
561,3693,0.12551161646842957
764,26615,0.0479375496506691
1508,12726,0.9822580814361572
1771,10426,1.1067196130752563
329,27332,38.86075973510742
