user,item,error
371,6463,0.02459903620183468
929,14498,1.1497515439987183
0,2199,0.6175610423088074
9,36984,12.25
74,26869,0.7418105602264404
428,1766,0.0020858824718743563
620,22074,0.6072237491607666
564,21477,0.0028813828248530626
1578,5671,0.791150689125061
29,27408,0.4993128180503845
2205,3688,0.43673571944236755
1643,2753,0.03500049561262131
110,9853,6.25
1647,20260,0.027673078700900078
14,8777,0.7796728014945984
941,36082,0.7508658766746521
634,3951,0.6166425943374634
107,27985,0.05924500152468681
553,35952,0.9751961827278137
883,20253,0.43586546182632446
903,34412,0.0
45,22986,0.4424678683280945
741,8970,0.003143560839816928
2210,2041,1.043736219406128
64,19907,2.7299609184265137
928,26748,0.25
124,15014,0.10093717277050018
347,10838,0.04946460202336311
325,27497,0.15338315069675446
606,16895,2.0949959754943848
1054,11223,0.9008469581604004
136,3344,0.22113025188446045
407,28720,1.0
146,2826,0.17252886295318604
2133,20253,0.10063350200653076
136,27364,0.34258610010147095
374,25986,1.422552466392517
64,16370,0.1543245017528534
226,15626,0.5019633173942566
14,6446,0.03487794101238251
120,17664,0.09008768200874329
419,31703,1.0181788206100464
205,28325,0.21928533911705017
38,1747,0.02689874917268753
419,1258,16.0
532,14653,8.34540843963623
1786,26945,0.3450672924518585
350,27421,0.054865721613168716
41,8219,0.05119885131716728
467,19494,0.0556216686964035
20,1795,0.03602594882249832
1150,27406,3.3953347156057134e-05
1841,30890,1.3491990566253662
2100,6463,2.159227132797241
903,878,0.2155429720878601
728,1070,5.7193483371520415e-05
15,18695,0.4387892484664917
476,2059,0.015170647762715816
202,30604,2.2565736770629883
326,24761,0.0928933247923851
51,17370,0.7751237750053406
449,10973,0.3079195022583008
190,23482,0.5323216319084167
173,35316,0.14900937676429749
18,15108,6.25
465,27086,3.0419890880584717
212,8412,0.25
1176,20624,0.16416116058826447
516,33373,0.022047141566872597
2730,31258,0.38688308000564575
33,37339,0.5954655408859253
594,31960,12.25
2239,2755,0.012713542208075523
794,8945,0.015496637672185898
609,26324,0.11020248383283615
17,20247,0.43380308151245117
634,21955,0.11143220216035843
142,4558,0.3861135244369507
378,35783,2.746887445449829
377,26696,1.5586090087890625
394,14576,0.24363261461257935
374,6083,0.4142366051673889
45,7870,3.093778371810913
2127,4728,0.8791476488113403
810,14274,0.6216334700584412
73,35778,1.7820690870285034
758,2081,2.176191568374634
2098,22074,0.35494571924209595
1754,1871,5.438824653625488
8,35822,1.0583401918411255
787,14254,2.1265766620635986
989,18058,0.0002029073948506266
136,16671,0.9676699638366699
908,15959,0.8507434725761414
512,30881,0.0029264786280691624
391,26482,0.4783162772655487
90,21972,0.5199660658836365
2659,3709,0.47549882531166077
125,34100,0.8414239287376404
3337,31638,0.2028261125087738
1185,12702,0.0
872,29646,0.5469424724578857
446,35886,2.1804966926574707
44,7638,0.14523044228553772
890,8093,0.3414148986339569
860,25000,0.056471362709999084
89,8133,2.2774014472961426
147,11854,0.018740486353635788
648,13985,0.38885170221328735
2802,16577,12.25
394,27408,0.8116670250892639
422,3792,3.7181713581085205
20,17696,0.08606497943401337
22,26244,1.1157569885253906
196,27949,0.14148209989070892
1447,36809,0.016132233664393425
902,30055,6.25
40,17713,0.13151201605796814
708,22738,0.6081634163856506
1990,18978,1.0
1862,23220,3.510742425918579
350,13282,0.20434249937534332
1615,36667,0.004875588230788708
357,26155,0.53687983751297
390,1007,0.49640384316444397
47,31800,0.007301324512809515
992,6480,0.10129531472921371
298,31787,0.40457382798194885
44,16519,1.0721838474273682
900,18691,2.6262941360473633
1831,26686,0.013856343924999237
430,21428,0.38347092270851135
766,5426,4.0
575,25287,0.09882500022649765
24,36452,0.018799999728798866
8,1186,9.0
1305,5093,0.25
631,20335,0.4207136332988739
1773,6452,0.6085848212242126
418,12424,0.09796837717294693
14,26226,0.029679356142878532
1415,18351,0.0042244186624884605
13,33546,0.08559713512659073
224,19596,0.0036120768636465073
110,2765,0.09154289960861206
1581,26167,3.004429578781128
459,6496,0.5934839248657227
1618,18684,0.21726007759571075
628,21501,0.014956393279135227
356,26934,0.547899603843689
246,1522,0.7428910732269287
525,10369,6.4008564949035645
17,10393,4.589725494384766
218,26689,0.20165185630321503
234,14867,0.0316946841776371
91,18335,0.1271008551120758
2385,6284,0.6888860464096069
2152,8840,0.014957793056964874
146,36223,0.820996105670929
52,21490,0.06135138124227524
9,21312,0.08443994075059891
346,12369,2.8109242916107178
210,27428,0.5075531005859375
953,17527,0.21334940195083618
329,711,4.330165386199951
571,36647,12.25
107,36171,2.721634864807129
172,22986,0.022722160443663597
234,1055,0.27787521481513977
44,16710,0.2152426689863205
1043,27437,0.2077932506799698
1651,26160,1.4813321828842163
