user,item,error
272,34765,2.681856870651245
1847,36370,19.560569763183594
425,22982,1.2484205961227417
50,2745,0.3085932731628418
944,13849,2.3903446197509766
272,8738,0.3823479115962982
352,10369,0.08460130542516708
263,33218,0.008829968981444836
1054,27390,1.164794683456421
534,10979,0.22851060330867767
405,3487,0.0062192450277507305
514,5281,0.024491610005497932
220,1135,0.10611484199762344
642,12734,1.1766291856765747
1577,9967,0.6982160210609436
1632,6170,1.0624018907546997
390,25411,0.5521237850189209
518,10053,0.02394781820476055
809,23929,1.536031723022461
520,28122,0.25258874893188477
350,32060,0.12305564433336258
264,1333,0.39809003472328186
2933,19495,0.1695854514837265
1331,8125,0.032388437539339066
516,15897,0.28032025694847107
791,21947,3.3213462829589844
2418,27406,0.16264112293720245
2475,36209,0.872843325138092
2435,32835,3.40937876701355
288,31281,0.15028436481952667
52,20138,2.9786226749420166
46,11007,0.5046432614326477
190,24510,0.28427252173423767
136,8490,0.0010456012096256018
491,36272,1.7514147758483887
16,20239,0.5069377422332764
27,10406,0.18956568837165833
18,16624,0.5850759744644165
3162,11368,2.1076245307922363
18,36199,0.012678028084337711
1122,15570,0.9733182787895203
585,35125,1.6068159341812134
47,10399,0.2765257954597473
204,21756,0.8484562039375305
89,10032,0.007915905676782131
67,13972,0.7424793243408203
356,18702,0.26455217599868774
1182,1019,0.8648313879966736
112,34474,0.5826166272163391
1767,21315,1.545573115348816
53,17665,0.0008168271742761135
3278,6434,2.8791327476501465
265,1509,0.5031830072402954
2193,6137,0.01731301285326481
1570,8489,2.7657740116119385
708,21452,1.2471181435103063e-05
110,3688,0.011373993009328842
1596,36049,0.7290026545524597
94,19399,1.8132559061050415
1888,3630,0.00016503178630955517
121,29609,0.3146916925907135
872,19495,0.8327404856681824
146,25000,0.46640217304229736
546,20814,0.6611189842224121
110,36513,0.021856602281332016
41,29883,0.01779268868267536
483,26912,0.5355477333068848
1738,14820,0.36972811818122864
611,36204,4.150787830352783
620,3625,0.8537288904190063
268,26948,0.2898372709751129
847,2047,0.2286897897720337
111,16792,0.23400793969631195
619,4782,0.9153320789337158
46,4725,0.045593053102493286
543,36449,0.9096911549568176
228,2041,0.3491159677505493
534,8944,0.10623914748430252
305,18710,0.10576734691858292
561,23216,0.42724186182022095
41,2987,1.2679762840270996
2360,4740,0.3999370336532593
32,13965,0.005100843962281942
44,2886,0.6138553619384766
336,8315,0.16273190081119537
56,10016,0.9190785884857178
360,30730,0.09979060292243958
337,10818,1.2026807069778442
141,5446,1.710545539855957
1840,1403,2.336094856262207
1615,35346,0.7046557068824768
811,37117,0.42496466636657715
932,7493,0.0070917122066020966
300,26869,0.27830418944358826
13,8850,0.4255281090736389
2226,29672,1.0966203212738037
205,5125,35.34519958496094
439,35606,0.7112005352973938
107,3493,0.00027038055122829974
26,10347,0.0013473457656800747
1059,6435,0.03417462483048439
2638,29085,0.6823220252990723
745,23938,0.25000929832458496
2178,2000,2.1550097465515137
311,28105,0.3828192353248596
1719,17285,3.1789088249206543
12,3625,0.06985391676425934
1973,35613,0.009647143073379993
229,13128,3.2733705043792725
61,18940,7.065912246704102
272,12373,0.5484376549720764
988,21463,1.117533564567566
131,16988,1.5748182535171509
1649,35341,0.0007621708209626377
220,26359,16.522361755371094
22,16372,0.2942622900009155
582,36238,1.262296438217163
631,10021,0.1260267049074173
