user,item,prediction
139,2206,3.5641250610351562
758,19459,1.6103744506835938
423,7561,2.97426700592041
723,33136,3.867410898208618
2918,36477,2.8970015048980713
93,25916,4.555189609527588
127,36470,4.6392998695373535
205,3959,2.8393666744232178
876,27308,-0.2973775267601013
571,35030,2.1795148849487305
1808,14304,4.745127201080322
311,10388,4.1042351722717285
20,9753,0.0019769221544265747
349,14848,4.052601337432861
143,29660,4.847235202789307
176,26363,3.8427042961120605
152,12375,3.1044044494628906
26,6651,3.0348167419433594
103,35928,4.848903656005859
300,4734,3.3892509937286377
102,30183,3.507459878921509
1248,35575,6.147265434265137
378,10838,3.6851062774658203
17,6355,2.946596384048462
26,5230,2.8281054496765137
461,21482,4.912680625915527
430,21467,3.8428125381469727
7,4716,3.5567328929901123
491,15504,5.104487419128418
239,26934,5.252294540405273
30,31792,3.4826717376708984
842,31778,2.9766838550567627
178,6191,4.247866153717041
822,33651,4.535253524780273
141,3957,4.2876715660095215
316,15723,6.10908842086792
2532,36569,3.5953187942504883
107,27434,3.242392063140869
47,13298,3.8899083137512207
378,20238,3.36244797706604
663,36229,4.323667049407959
103,4516,3.2565252780914307
1302,13967,4.554996967315674
2677,23219,3.6240248680114746
1345,14262,3.3485965728759766
316,22485,4.6826252937316895
1504,22815,2.976686954498291
1177,18769,1.737951636314392
832,7625,4.2885589599609375
280,35993,4.558254718780518
1346,8779,4.853384017944336
561,1699,3.385565996170044
795,36283,5.881654739379883
272,36522,3.765109062194824
378,6475,3.604581832885742
1898,11854,3.7348289489746094
274,24226,3.2840352058410645
381,26162,3.159085512161255
1909,23938,4.431766510009766
313,20111,3.5386834144592285
349,8125,4.415144920349121
228,27936,3.5624842643737793
217,30222,0.5153008699417114
44,3136,3.4465107917785645
139,1661,4.551355361938477
91,23929,4.343145370483398
411,18696,3.2155158519744873
228,11862,3.510298728942871
2140,30062,2.6577649116516113
159,35715,2.5263476371765137
2977,6440,1.036193609237671
1722,11016,5.851373195648193
22,30183,3.942594528198242
561,33082,3.665114164352417
423,5692,4.534441947937012
3248,11226,3.359112024307251
2158,34657,3.883554458618164
2182,25914,3.4399051666259766
326,36119,-2.1681647300720215
313,1777,3.3573157787323
465,18360,3.6896872520446777
516,35323,2.077504873275757
3414,27410,3.501246213912964
380,25340,3.545882225036621
337,20628,3.606765031814575
466,30852,2.960124969482422
1208,15504,3.3686797618865967
41,1998,3.2748680114746094
259,22678,4.276015758514404
58,22639,3.9830479621887207
306,23811,4.360943794250488
40,10920,3.558286666870117
806,11228,4.381626129150391
1456,6688,3.155172824859619
326,24373,2.9929678440093994
210,30738,3.935185432434082
51,2739,3.582418203353882
604,21435,4.477949619293213
43,27393,3.21789288520813
1649,20625,4.156665802001953
2106,35345,2.9854321479797363
350,24711,4.702460765838623
9,2415,4.33276891708374
946,35650,4.377209663391113
282,13849,3.3168747425079346
277,26694,2.618281364440918
1003,21429,4.0345072746276855
545,19425,4.3128180503845215
503,34877,3.9352610111236572
274,19497,3.2940266132354736
3138,31638,5.170841693878174
379,20095,4.430620193481445
14,35993,5.656877517700195
383,31204,4.107658863067627
319,26129,3.7429211139678955
609,26609,3.9190521240234375
530,36172,5.4611663818359375
1556,27419,4.188989639282227
268,4199,4.831935882568359
2876,6480,3.854106903076172
2195,32677,5.629549503326416
1177,8023,4.071478843688965
557,15569,4.950634479522705
540,14292,3.902876377105713
47,2460,3.2254691123962402
254,18801,5.6472554206848145
1232,5278,3.392761468887329
1584,26945,4.191068649291992
10,36172,2.9980626106262207
2485,27406,3.3402674198150635
901,19348,3.9685521125793457
350,22555,4.60518217086792
815,31089,4.172540187835693
1594,4724,3.519782304763794
564,1229,4.549721717834473
261,34798,2.8481218814849854
2168,14285,3.5367050170898438
218,24686,2.368784189224243
1891,34765,3.4519472122192383
1553,6440,3.522230386734009
9,31405,2.2807302474975586
313,11878,4.065986633300781
217,29648,6.136406898498535
228,24475,3.662656307220459
40,20306,4.0178961753845215
13,19535,3.0721797943115234
209,1227,1.7614234685897827
727,7433,4.218173980712891
460,14320,4.94411563873291
1042,1007,4.156864643096924
272,24578,4.101316452026367
221,29688,4.237360954284668
42,1565,2.4479801654815674
3170,11490,3.7759342193603516
201,20334,3.641728162765503
311,21501,3.675377130508423
270,23222,3.1503288745880127
272,21460,4.057909965515137
1926,26683,2.4494924545288086
1806,7629,3.1809258460998535
467,12363,3.533348321914673
169,11811,3.326300859451294
950,9170,3.9141526222229004
385,14294,3.189223527908325
723,35348,-4.305734157562256
762,13619,2.872083902359009
918,23217,3.6742396354675293
188,13853,3.6296064853668213
390,21965,4.008211135864258
383,12651,4.192158222198486
353,13305,3.7315845489501953
29,15822,4.280714511871338
188,9001,3.819134473800659
1616,8106,2.6609551906585693
1088,24008,-1.039140224456787
165,11250,3.024543285369873
1147,6492,4.246349811553955
336,10973,3.90993070602417
327,17121,3.9532318115234375
12,1000,4.426740646362305
1869,35344,3.3504228591918945
305,23809,3.6106348037719727
1023,26869,5.305474758148193
2577,17548,7.0840535163879395
1045,16382,3.241514205932617
847,3186,3.18943190574646
2015,12734,3.6918129920959473
860,29669,3.4988160133361816
46,2974,4.2609100341796875
217,5181,4.900888919830322
220,15256,4.691394805908203
1,2430,4.341737747192383
18,35970,3.946157455444336
794,4173,4.747268199920654
1669,30857,3.247833490371704
470,8956,2.8445310592651367
516,26954,4.208242893218994
105,2081,3.726583242416382
300,17481,3.505314826965332
833,21573,2.9471559524536133
416,2070,3.854048490524292
383,33107,3.3677170276641846
1447,8042,4.327193737030029
1196,3931,3.592548370361328
94,21965,3.98703670501709
432,31281,4.1169843673706055
435,3655,3.4399900436401367
1751,15011,4.450825214385986
225,29672,4.106029510498047
762,36971,3.3385486602783203
50,27718,4.511746883392334
532,3630,2.900388479232788
516,12447,3.921429395675659
71,37400,3.972062826156616
309,16048,0.143020361661911
205,5965,4.08807897567749
124,1998,3.555267333984375
516,313,-0.6434152126312256
545,33770,3.9667584896087646
1849,6927,4.241490840911865
33,7389,3.267456531524658
202,31112,3.3432259559631348
734,20641,3.8216798305511475
110,13311,4.412328243255615
1633,34594,4.503451347351074
146,2979,3.0587925910949707
27,35949,4.463123798370361
349,35963,4.108965873718262
555,35881,4.2574687004089355
134,31100,3.688882350921631
225,15988,3.2561228275299072
218,24677,3.6030077934265137
41,14498,2.7796809673309326
1711,15279,3.819087266921997
1569,10994,4.803318023681641
250,27432,2.094095230102539
720,14573,5.4774885177612305
811,2846,5.830289840698242
362,15504,4.593966007232666
2369,2064,3.899507999420166
1317,34798,4.004936695098877
1655,32790,5.5480852127075195
645,21770,4.754520893096924
336,12630,4.0201520919799805
145,17270,3.452958106994629
529,14498,1.9578173160552979
150,5375,2.6875839233398438
2257,34824,3.091242551803589
245,1077,2.968961000442505
1947,6661,4.3595709800720215
350,21472,4.655533313751221
426,18346,4.635483264923096
564,20253,4.3723320960998535
333,34593,4.927350044250488
284,12332,3.7084572315216064
319,29053,4.171897888183594
18,23233,3.307262420654297
1719,31795,4.059433460235596
14,22504,3.7303552627563477
216,27417,3.4796574115753174
675,16706,3.4256982803344727
109,23777,3.8300044536590576
2660,6428,1.5095264911651611
207,16732,3.4716503620147705
2087,2008,3.51413893699646
107,10993,3.3345398902893066
420,21435,4.035076141357422
2372,20095,6.530060291290283
532,20285,3.7750229835510254
402,18352,3.6934564113616943
109,16437,3.469438076019287
831,21792,4.267295837402344
109,5434,3.7164101600646973
29,10413,2.9900968074798584
821,26159,4.166214942932129
506,17703,4.4556756019592285
107,33114,3.274092435836792
1930,6404,3.104609489440918
112,78,2.634641170501709
364,28903,3.371513843536377
6,36104,3.7537038326263428
538,3654,5.046288013458252
1657,36189,4.662985324859619
1406,14315,1.629170536994934
1177,18711,4.01356315612793
1003,33758,3.7163443565368652
339,11486,4.701482772827148
534,32128,3.7646849155426025
153,4752,3.0645840167999268
323,5448,-0.48949968814849854
591,7640,3.5412473678588867
2652,6403,2.6201298236846924
221,8850,3.932727575302124
9,27756,3.0764927864074707
109,30842,3.5389604568481445
563,19493,3.948896884918213
217,23060,2.917494773864746
383,6911,-0.07650768756866455
1676,2029,4.564853191375732
1305,27437,3.5738394260406494
163,20689,3.556119203567505
234,23277,3.3651106357574463
283,6483,2.4665470123291016
360,20236,3.9800360202789307
383,10676,4.967713356018066
278,13537,3.784963607788086
82,27427,3.8758082389831543
2,21429,3.7796270847320557
325,26211,3.974949836730957
960,1000,5.308211326599121
544,15168,1.3056087493896484
880,1996,3.0311222076416016
27,11243,3.672966957092285
463,16414,4.2548699378967285
234,35603,3.3220012187957764
479,1015,3.8195247650146484
374,17223,5.8823394775390625
996,36195,3.1008732318878174
762,23750,0.1560879945755005
1676,2741,3.5412750244140625
245,1060,3.6885409355163574
16,31778,2.896728515625
42,26379,3.191236972808838
570,11257,4.586075305938721
3281,27410,3.0202572345733643
45,560,4.058372974395752
431,6417,3.876826524734497
536,27429,4.121323108673096
770,10355,3.549041509628296
871,35134,3.2518696784973145
40,34572,3.6030848026275635
1410,29204,2.1858713626861572
52,36210,3.840916633605957
667,15390,4.5743889808654785
627,18722,3.8975296020507812
2366,7640,4.031355857849121
872,26150,3.6907479763031006
261,10803,3.302792549133301
1178,22208,0.037291765213012695
235,25004,4.835607528686523
378,31819,4.057955741882324
116,21435,4.519322872161865
1204,29686,5.596854209899902
1522,35461,2.0694494247436523
112,31406,1.560503602027893
650,13828,4.480381965637207
379,12703,4.568997383117676
758,2790,3.439988613128662
583,8844,2.9981939792633057
284,36198,3.1126954555511475
874,8998,3.408170461654663
391,2086,3.708926200866699
1274,12735,4.594549179077148
2737,11229,3.2487850189208984
1134,8008,0.47102051973342896
383,4745,4.3151421546936035
218,36441,3.0703952312469482
890,6148,3.8475043773651123
313,8102,4.13059139251709
2738,27397,3.4040441513061523
40,22149,4.139429569244385
620,4206,4.0641865730285645
1703,25407,3.4237961769104004
515,6403,3.4572012424468994
26,15307,2.7311131954193115
2183,2000,3.8213422298431396
94,17492,4.662037372589111
125,23772,1.9223634004592896
287,34906,3.944246292114258
789,36571,2.59956431388855
274,33051,4.146066188812256
1317,3630,4.1969170570373535
68,35882,5.195718288421631
225,5289,3.7350707054138184
263,18711,3.41635799407959
82,8551,3.7833003997802734
