user,item,prediction
272,34765,2.8623623847961426
1847,36370,-1.9227334260940552
425,22982,3.8826725482940674
50,2745,3.555511713027954
944,13849,4.546073913574219
272,8738,3.881657123565674
352,10369,4.290863037109375
263,33218,4.093967914581299
1054,27390,2.420743465423584
534,10979,4.021972179412842
405,3487,4.578862190246582
514,5281,4.656497955322266
220,1135,4.3257527351379395
642,12734,2.9152746200561523
1577,9967,5.335593223571777
1632,6170,2.469271183013916
390,25411,3.2430503368377686
518,10053,3.8452491760253906
809,23929,4.239367485046387
520,28122,4.49741792678833
350,32060,4.35079288482666
264,1333,3.869056224822998
2933,19495,3.9118075370788574
1331,8125,4.179967880249023
516,15897,4.529452800750732
791,21947,2.677543878555298
2418,27406,4.096712112426758
2475,36209,4.434260845184326
2435,32835,5.346450328826904
288,31281,4.887665271759033
52,20138,4.2258687019348145
46,11007,4.210382461547852
190,24510,4.033172130584717
136,8490,3.9676642417907715
491,36272,3.8234102725982666
16,20239,4.711995601654053
27,10406,3.564608573913574
18,16624,3.2350974082946777
3162,11368,2.548233985900879
18,36199,3.3874032497406006
1122,15570,4.013431072235107
585,35125,4.767602443695068
47,10399,3.4741427898406982
204,21756,4.421116828918457
89,10032,3.5889713764190674
67,13972,4.361672401428223
356,18702,3.4856536388397217
1182,1019,4.929963111877441
112,34474,3.7632932662963867
1767,21315,2.743210792541504
53,17665,4.471419811248779
3278,6434,3.303199291229248
265,1509,3.7093539237976074
2193,6137,5.1315789222717285
1570,8489,1.8369383811950684
708,21452,4.996468544006348
110,3688,4.106648921966553
1596,36049,4.853816509246826
94,19399,3.153428077697754
1888,3630,4.01284646987915
121,29609,3.939026117324829
872,19495,4.412546157836914
146,25000,3.682936429977417
546,20814,3.6869077682495117
110,36513,3.8521602153778076
41,29883,2.8666107654571533
483,26912,3.768188714981079
1738,14820,4.108052730560303
611,36204,6.03734827041626
620,3625,3.9239745140075684
268,26948,4.038365364074707
847,2047,3.521784782409668
111,16792,3.516256332397461
619,4782,3.5432701110839844
46,4725,4.213525295257568
543,36449,4.046222686767578
228,2041,3.909139633178711
534,8944,4.825943470001221
305,18710,2.825218915939331
561,23216,4.346362590789795
41,2987,2.873955488204956
2360,4740,3.3675942420959473
32,13965,4.071420192718506
44,2886,3.783489227294922
336,8315,3.596599578857422
56,10016,3.541314125061035
360,30730,3.815896511077881
337,10818,3.903331995010376
141,5446,3.192121744155884
1840,1403,1.9715710878372192
1615,35346,3.83943772315979
811,37117,2.848106861114502
932,7493,4.415787696838379
300,26869,4.47245454788208
13,8850,3.84767484664917
2226,29672,4.547196388244629
205,5125,-1.9451828002929688
439,35606,3.656672954559326
107,3493,3.9835567474365234
26,10347,3.9632937908172607
1059,6435,3.815136194229126
2638,29085,5.326027870178223
745,23938,3.999990701675415
2178,2000,4.9679951667785645
311,28105,4.3812761306762695
1719,17285,5.282949447631836
12,3625,3.264298915863037
1973,35613,3.401780128479004
229,13128,3.1907541751861572
61,18940,6.158178329467773
272,12373,2.759434223175049
988,21463,4.557134628295898
131,16988,4.754917621612549
1649,35341,4.027607440948486
220,26359,-0.06477081775665283
22,16372,3.457540512084961
582,36238,2.8764803409576416
631,10021,4.144997596740723
302,19418,2.7582454681396484
2517,6154,4.321199893951416
9,21312,3.421532154083252
103,22521,1.8139665126800537
50,26932,3.908012866973877
221,6648,2.984970808029175
443,12087,7.8813910484313965
184,20646,4.102673053741455
91,20098,-1.1025526523590088
516,18824,2.620124101638794
311,7767,4.273337364196777
207,22878,3.4269485473632812
887,19022,4.4316277503967285
18,24917,1.8086967468261719
311,24500,4.0665669441223145
336,6391,-0.6288426518440247
1152,21495,4.129517555236816
1961,4176,4.714286804199219
890,20306,3.663424253463745
170,9785,3.736926555633545
48,26686,3.7187535762786865
8,27732,4.4388580322265625
1118,6459,4.840218544006348
284,26615,3.6737334728240967
512,36940,3.768857479095459
171,6440,3.9552738666534424
22,13666,-0.699204683303833
82,36586,4.879972457885742
1615,13161,3.563859462738037
45,34773,4.112035751342773
24,33880,4.740416526794434
57,7017,1.1230276823043823
3237,7629,3.8103294372558594
51,17440,-3.020414352416992
766,15829,3.26556396484375
608,7952,3.9751665592193604
277,1207,4.544480323791504
589,10146,1.4999878406524658
29,17391,5.126969337463379
356,36776,3.0375518798828125
208,2064,4.160267353057861
559,13773,3.991769552230835
289,21433,4.319113254547119
3,8177,3.451826333999634
146,27925,3.2599539756774902
1719,20628,4.952484130859375
659,31105,3.8579282760620117
63,10041,3.9301095008850098
26,7800,4.291361331939697
728,10841,4.107633113861084
5,14276,3.493539571762085
543,34550,4.215097904205322
1643,28240,1.047847867012024
139,24521,3.2254109382629395
321,5271,4.198719024658203
260,21836,3.766528844833374
53,6066,3.1618075370788574
0,27908,3.967069387435913
178,10438,2.768733263015747
904,36513,4.43708610534668
272,13749,3.432758092880249
516,35967,4.547120571136475
3281,17456,2.514861583709717
264,10924,3.560478687286377
109,15255,2.9953014850616455
409,15016,3.651470899581909
22,22789,4.10270357131958
2048,30839,3.204695701599121
1711,31879,3.655872344970703
91,35146,4.52307653427124
332,21429,3.667017936706543
14,14746,-2.238809108734131
274,3087,2.9910125732421875
668,1350,0.25941264629364014
612,25286,4.18707275390625
26,25922,3.343390941619873
1669,1199,9.106765747070312
545,8859,4.378387928009033
99,10025,4.119372844696045
510,31291,3.5936622619628906
2794,21965,4.607719898223877
887,13963,3.884216785430908
287,33546,3.294942855834961
40,22504,3.389673948287964
783,21102,4.532427787780762
670,35344,3.595646619796753
112,31718,3.580608367919922
25,5272,3.2998836040496826
350,22753,4.259835720062256
50,13846,3.7341532707214355
304,8139,3.5317158699035645
435,17221,3.885122060775757
477,12189,3.23984432220459
3175,6159,2.969205617904663
253,33370,4.587121963500977
620,14285,4.113662242889404
14,24838,3.6197028160095215
282,17684,3.2397000789642334
312,10040,3.37141752243042
136,24487,3.630612850189209
1003,8755,3.9599785804748535
911,11681,3.3010387420654297
662,22526,3.5473241806030273
990,36491,4.161266803741455
36,12415,3.9928700923919678
1945,34841,5.06465482711792
973,24761,3.9887051582336426
72,6500,3.989305019378662
534,8812,3.466000556945801
847,33125,2.792184829711914
887,17665,4.434700965881348
116,14266,3.4731674194335938
507,7432,4.312769889831543
339,31789,4.025610446929932
586,26610,4.034501075744629
1657,25306,3.5466156005859375
332,2000,3.87555193901062
860,26525,4.236315727233887
277,20477,5.0408244132995605
1627,14254,3.6447911262512207
976,12734,3.2227580547332764
376,31759,4.673652648925781
244,34655,1.8018616437911987
35,1768,2.770322561264038
105,7493,4.118584632873535
557,33117,4.459304332733154
2490,34589,3.521977186203003
528,1260,3.4927215576171875
16,28935,3.896242141723633
463,31281,4.193149089813232
366,28624,4.75229549407959
43,26525,2.805981159210205
64,30526,4.102837085723877
702,21434,4.665454387664795
1647,12124,2.406371831893921
9,12736,4.05085563659668
25,9324,2.6626455783843994
655,7008,3.7418322563171387
1234,13179,4.073676109313965
721,35967,4.982361793518066
19,6134,3.7191994190216064
291,21731,3.990962505340576
903,20628,3.3459722995758057
681,27408,4.731371879577637
1390,7432,4.121615886688232
212,13427,4.4758172035217285
272,17481,3.4338674545288086
1151,1463,3.80003023147583
25,26260,3.5161736011505127
260,6161,5.296496391296387
887,15028,3.7664878368377686
143,8908,3.0788867473602295
517,33193,2.2894644737243652
142,8308,4.305511474609375
653,14666,4.492908954620361
1146,23898,4.724323749542236
688,37227,1.6651761531829834
52,2003,4.185882568359375
124,11878,3.6895718574523926
218,14018,2.505017042160034
2703,4184,4.630899429321289
1049,16897,4.901215553283691
332,9924,4.295390605926514
1273,10956,3.870619773864746
688,1069,3.967758893966675
284,19424,3.579943895339966
860,5353,2.0481560230255127
176,36491,4.084996223449707
1940,17492,3.9385464191436768
2810,7643,2.527186870574951
973,22986,4.717748641967773
171,32822,4.223196029663086
2443,2070,4.707893371582031
1268,27414,4.388291358947754
209,15573,3.9070091247558594
2291,33546,3.1505930423736572
325,12637,3.7280755043029785
202,14489,2.1454203128814697
435,12392,3.9697344303131104
392,19133,2.942885160446167
246,9478,2.296691656112671
204,36831,4.0681071281433105
8,12274,-1.782453179359436
3131,10985,4.597271919250488
2271,16892,1.7732808589935303
831,3931,4.174324035644531
356,20334,4.963554382324219
1831,6519,-0.4229928255081177
1052,1025,4.314159870147705
281,10967,4.401535987854004
2028,4565,4.140411853790283
112,25758,0.8088725209236145
652,10341,4.166207790374756
1616,5673,3.3717126846313477
110,2081,3.5890860557556152
1443,13266,4.861440181732178
751,495,3.9584712982177734
1107,3656,3.7663984298706055
1694,21316,2.879716157913208
528,35460,4.182460308074951
2703,22915,3.6107072830200195
2133,33114,3.2776756286621094
644,2064,3.574437141418457
337,34563,4.594822883605957
151,13439,3.5374600887298584
206,33525,3.54964280128479
272,28541,1.855042815208435
109,6062,0.6839948892593384
603,31707,3.044426679611206
96,4173,5.375216484069824
29,8173,2.8078389167785645
465,4764,3.4998748302459717
3150,36365,1.5710961818695068
2208,17500,3.0655899047851562
2159,2737,3.5161852836608887
287,2053,3.7617015838623047
1380,12729,4.946099758148193
218,29027,-0.17167621850967407
2323,10924,2.44486403465271
85,21482,3.5195696353912354
82,20255,4.769708633422852
692,14303,3.3998818397521973
838,19121,3.7737560272216797
170,22905,4.278044700622559
56,26985,7.392915725708008
169,21652,-1.8142858743667603
91,14898,2.8309273719787598
624,3662,4.493490695953369
980,36207,4.148463726043701
260,21491,5.42781400680542
729,35888,4.507451057434082
51,27295,4.518624305725098
444,17701,4.257687568664551
283,8023,4.031432628631592
289,21510,2.708836317062378
1876,8514,3.693479061126709
17,15307,2.704833984375
988,19087,5.400625228881836
423,3732,4.275555610656738
662,8184,4.169454574584961
378,10967,3.409794807434082
1146,31095,4.0157623291015625
391,5228,2.9571495056152344
722,36209,4.481119155883789
390,34850,2.897754430770874
205,22345,-0.22207772731781006
189,29672,4.980330467224121
787,4178,3.503432512283325
274,36210,3.9126012325286865
22,21967,3.9068257808685303
666,459,3.3896374702453613
109,5369,4.9903082847595215
728,22746,4.293290615081787
253,30839,3.096677303314209
47,10401,3.325122117996216
225,1772,3.9153494834899902
109,34177,3.5705318450927734
202,2084,4.5281243324279785
325,6240,4.615951061248779
300,34814,3.4639601707458496
105,24710,3.7242064476013184
842,21461,4.142294406890869
73,1015,3.612853765487671
91,11892,4.4042510986328125
619,9966,4.313337802886963
1220,36467,4.709115982055664
18,27949,3.8829541206359863
3447,20243,-7.201016426086426
540,35891,4.550718784332275
232,6417,1.6046944856643677
559,26920,4.690619468688965
383,1906,4.128928184509277
9,37410,4.141324520111084
920,21461,4.503652095794678
3163,5990,3.363111972808838
872,15011,4.526712417602539
212,15167,3.811020612716675
90,12647,3.8887438774108887
54,14227,4.984503746032715
14,3288,4.058230876922607
205,31258,3.6831555366516113
2293,18319,4.17318868637085
