user,item,error
139,2206,0.8758618831634521
758,19459,0.15180806815624237
423,7561,0.0006621869979426265
723,33136,1.282758116722107
2918,36477,1.2166056632995605
93,25916,0.3082354962825775
127,36470,0.0194044541567564
205,3959,0.43643638491630554
876,27308,18.46745491027832
571,35030,0.10271070897579193
1808,14304,0.555214524269104
311,10388,0.1566298007965088
20,9753,15.984188079833984
349,14848,0.002766900695860386
143,29660,0.02333708293735981
176,26363,0.024741938337683678
152,12375,0.1564958393573761
26,6651,2.3556623458862305
103,35928,0.7206374406814575
300,4734,1.233763337135315
102,30183,5.564979437622242e-05
1248,35575,2.7134833335876465
378,10838,0.46937060356140137
17,6355,0.0028519462794065475
26,5230,1.3733367919921875
461,21482,0.8329859375953674
430,21467,3.3959579467773438
7,4716,0.8897528648376465
491,15504,1.2198925018310547
239,26934,1.5682415962219238
30,31792,0.2676285207271576
842,31778,1.0471758842468262
178,6191,0.06143762916326523
822,33651,0.21598929166793823
141,3957,0.08275493234395981
316,15723,9.666430473327637
2532,36569,0.354404479265213
107,27434,0.06636185199022293
47,13298,0.012120179831981659
378,20238,0.4064725935459137
663,36229,0.6784273982048035
103,4516,0.05927994102239609
1302,13967,0.3080216348171234
2677,23219,0.38940703868865967
1345,14262,1.3257298469543457
316,22485,1.3986026048660278
1504,22815,0.0005434980848804116
1177,18769,1.5927660465240479
832,7625,0.5061483383178711
280,35993,0.31164833903312683
1346,8779,0.12488026171922684
561,1699,0.013095141388475895
795,36283,5.672279357910156
272,36522,0.5853918790817261
378,6475,0.15635553002357483
1898,11854,0.05514463409781456
274,24226,0.0466407909989357
381,26162,0.7071371674537659
1909,23938,0.004655809141695499
313,20111,0.9241296052932739
349,8125,0.17234531044960022
228,27936,0.0039042832795530558
217,30222,8.908429145812988
44,3136,1.1098395586013794
139,1661,0.20128200948238373
91,23929,0.024603374302387238
411,18696,0.08093123137950897
228,11862,0.2398073375225067
2140,30062,1.8015950918197632
159,35715,0.0006941980100236833
2977,6440,6.070342063903809
1722,11016,3.4275827407836914
22,30183,0.3107008635997772
561,33082,1.3574910163879395
423,5692,0.28562819957733154
3248,11226,1.301625370979309
2158,34657,0.14711402356624603
2182,25914,0.0036113890819251537
326,36119,38.04625701904297
313,1777,1.305727243423462
465,18360,0.4756685197353363
516,35323,0.1785021275281906
3414,27410,0.9975091218948364
380,25340,0.0021051785442978144
337,20628,0.15463374555110931
466,30852,0.29146504402160645
1208,15504,2.661205768585205
41,1998,1.500948429107666
259,22678,0.5241531729698181
58,22639,0.23333533108234406
306,23811,0.13028042018413544
40,10920,0.19511066377162933
806,11228,0.014012373052537441
1456,6688,0.024078605696558952
326,24373,0.2570815980434418
210,30738,0.3190155029296875
51,2739,1.1716291904449463
604,21435,0.00048621930181980133
43,27393,0.04747730866074562
1649,20625,0.4312099814414978
2106,35345,1.0293478965759277
350,24711,1.4459118843078613
9,2415,0.11073515564203262
946,35650,0.015077467076480389
282,13849,0.667284369468689
277,26694,0.1457091122865677
1003,21429,0.21668347716331482
545,19425,0.09785513579845428
503,34877,0.1894521415233612
274,19497,0.6304782629013062
3138,31638,1.3708702325820923
379,20095,0.1854337453842163
14,35993,1.3383655548095703
383,31204,0.01159043051302433
319,26129,0.5731684565544128
609,26609,0.1756046861410141
530,36172,0.9238408207893372
1556,27419,0.035717085003852844
268,4199,0.6921173334121704
2876,6480,0.0212847962975502
2195,32677,1.2758821249008179
1177,8023,0.32658806443214417
557,15569,0.002436954528093338
540,14292,0.009432998485863209
47,2460,0.07536720484495163
254,18801,2.7134504318237305
1232,5278,0.3687386214733124
1584,26945,0.09543857723474503
10,36172,1.0038784742355347
2485,27406,0.025514496490359306
901,19348,0.0009889695793390274
350,22555,1.2214276790618896
815,31089,0.10722992569208145
1594,4724,6.349302768707275
564,1229,0.3021939694881439
261,34798,1.3268232345581055
2168,14285,0.0013472582213580608
218,24686,1.873570203781128
1891,34765,0.30036187171936035
1553,6440,0.22826381027698517
9,31405,0.0788094699382782
313,11878,0.3203408718109131
217,29648,4.564234256744385
228,24475,0.026457075029611588
40,20306,0.00032027310226112604
13,19535,2.4717493057250977
209,1227,3.022648334503174
727,7433,0.07942590862512589
460,14320,2.085469961166382
1042,1007,1.3383357524871826
272,24578,0.15894857048988342
221,29688,0.05634022131562233
42,1565,2.4087655544281006
3170,11490,0.5242712497711182
201,20334,1.8449023962020874
311,21501,0.6800028681755066
270,23222,0.02259877137839794
272,21460,6.542903423309326
1926,26683,2.404073715209961
1806,7629,0.032734163105487823
467,12363,2.3511571884155273
169,11811,0.030171390622854233
950,9170,0.17152239382266998
385,14294,1.7181349992752075
723,35348,46.318016052246094
762,13619,0.3942786157131195
918,23217,0.10611981153488159
188,13853,0.13719135522842407
390,21965,0.24185629189014435
383,12651,0.09476655721664429
353,13305,0.590462327003479
29,15822,1.6402297019958496
188,9001,0.032712340354919434
1616,8106,0.7039961814880371
1088,24008,9.236372947692871
165,11250,0.951515793800354
1147,6492,0.06068823114037514
336,10973,0.008112478069961071
327,17121,1.0957236289978027
12,1000,0.005366933066397905
1869,35344,0.42195045948028564
305,23809,0.1516052633523941
1023,26869,0.6487895846366882
2577,17548,9.511385917663574
1045,16382,1.5413575172424316
847,3186,1.7175887823104858
2015,12734,1.7113533020019531
860,29669,0.9976334571838379
46,2974,0.5789840817451477
217,5181,0.16071192920207977
220,15256,0.47802677750587463
1,2430,0.11678468436002731
18,35970,0.0028990195132791996
794,4173,0.5584097504615784
1669,30857,0.06358794867992401
470,8956,1.3351085186004639
516,26954,0.08512221276760101
105,2081,0.5279232263565063
300,17481,0.2447134256362915
833,21573,0.30563655495643616
416,2070,0.4172533452510834
383,33107,1.28206467628479
1447,8042,3.338636875152588
1196,3931,0.35111355781555176
94,21965,0.26313135027885437
432,31281,0.14670097827911377
435,3655,0.0036011948250234127
1751,15011,0.20324337482452393
225,29672,1.2233012914657593
762,36971,0.026066534221172333
50,27718,0.261884868144989
532,3630,1.2091455459594727
516,12447,0.3347439467906952
71,37400,0.0007804856868460774
309,16048,18.983272552490234
205,5965,0.1696789264678955
124,1998,0.19778715074062347
516,313,21.561307907104492
545,33770,0.21786348521709442
1849,6927,1.5412994623184204
33,7389,0.5366199612617493
202,31112,2.7449002265930176
734,20641,0.10347791016101837
110,13311,0.17001457512378693
1633,34594,1.0069146156311035
146,2979,0.0034565688110888004
27,35949,0.2882360517978668
349,35963,0.15290768444538116
555,35881,0.5513527393341064
134,31100,0.09679418802261353
225,15988,0.5717217326164246
218,24677,0.010610605590045452
41,14498,0.04854047670960426
1711,15279,0.10181668400764465
1569,10994,3.251955986022949
250,27432,0.008853912353515625
720,14573,0.9554837942123413
811,2846,0.6893812417984009
362,15504,0.008829610422253609
2369,2064,1.2110826969146729
1317,34798,0.2549610733985901
1655,32790,1.098482608795166
645,21770,0.06478088349103928
336,12630,0.00040610681753605604
145,17270,1.0962966680526733
529,14498,4.170510292053223
150,5375,1.7224359512329102
2257,34824,0.16708265244960785
245,1077,2.3440804481506348
1947,6661,1.848433256149292
350,21472,0.42972391843795776
426,18346,0.0183557141572237
564,20253,0.1386311948299408
333,34593,0.8599780797958374
284,12332,0.08499718457460403
319,29053,0.02954888343811035
18,23233,0.037147775292396545
1719,31795,0.19409887492656708
14,22504,0.05306354537606239
216,27417,0.27075642347335815
675,16706,0.32982245087623596
109,23777,0.028898485004901886
2660,6428,6.202458381652832
207,16732,1.0575029850006104
2087,2008,0.9719220399856567
107,10993,1.7809966802597046
420,21435,0.21615418791770935
2372,20095,20.521446228027344
532,20285,0.05061465874314308
402,18352,1.7070561647415161
109,16437,2.3426198959350586
831,21792,1.6060386896133423
109,5434,0.08042319864034653
29,10413,0.2600012719631195
821,26159,0.027627406641840935
506,17703,0.0019646522123366594
107,33114,0.05103422701358795
1930,6404,0.8017241954803467
112,78,0.7488458752632141
364,28903,1.273481011390686
6,36104,0.06436563283205032
538,3654,1.0947185754776
1657,36189,0.4395495355129242
1406,14315,1.8791733980178833
1177,18711,4.054436683654785
1003,33758,0.6141161918640137
339,11486,0.4920780658721924
534,32128,0.5406882762908936
153,4752,2.0604190826416016
323,5448,12.176607131958008
591,7640,0.0017013453179970384
2652,6403,5.663782119750977
221,8850,0.3217979967594147
9,27756,1.1588367223739624
109,30842,0.290478378534317
563,19493,0.3037146329879761
217,23060,2.5043227672576904
383,6911,16.6179141998291
1676,2029,0.3190591335296631
1305,27437,0.0054522608406841755
163,20689,0.19703015685081482
234,23277,1.2879738807678223
283,6483,1.0680251121520996
360,20236,0.00039856048533692956
383,10676,0.9364691376686096
278,13537,0.08120425790548325
82,27427,0.015423593111336231
2,21429,0.6078183650970459
325,26211,0.000627510657068342
960,1000,0.09499422460794449
544,15168,0.09339670836925507
880,1996,0.938724160194397
27,11243,0.10695061087608337
463,16414,0.06495868414640427
234,35603,0.03168356791138649
479,1015,0.1020960733294487
374,17223,1.9108624458312988
996,36195,1.9575557708740234
762,23750,14.775660514831543
1676,2741,0.9191535711288452
245,1060,0.09700674563646317
16,31778,2.570479393005371
42,26379,0.6540976166725159
570,11257,2.515634775161743
3281,27410,0.23015311360359192
45,560,0.3117803931236267
431,6417,1.8956512212753296
536,27429,0.38604241609573364
770,10355,0.0024050697684288025
871,35134,0.06156865507364273
40,34572,0.1575416773557663
1410,29204,0.662805438041687
52,36210,0.11622414737939835
667,15390,1.1543116569519043
627,18722,0.010500182397663593
2366,7640,0.21962733566761017
872,26150,0.6548888087272644
261,10803,1.4333056211471558
1178,22208,11.990347862243652
235,25004,0.11263241618871689
378,31819,0.0033588679507374763
116,21435,0.231050506234169
1204,29686,1.2030891180038452
1522,35461,3.7270255088806152
112,31406,2.0721499919891357
650,13828,2.191530704498291
379,12703,0.18576325476169586
758,2790,0.8835785984992981
583,8844,3.261710844526533e-06
284,36198,1.238091230392456
874,8998,0.008432663977146149
391,2086,0.08472395688295364
1274,12735,0.008939547464251518
2737,11229,0.06310896575450897
1134,8008,12.453696250915527
383,4745,0.034172423183918
218,36441,1.1457459926605225
890,6148,0.7182636857032776
313,8102,0.397645503282547
2738,27397,0.8172958493232727
40,22149,0.13001103699207306
620,4206,0.00411991635337472
1703,25407,0.33201083540916443
515,6403,0.0018317336216568947
26,15307,0.5911869406700134
2183,2000,0.4605763554573059
94,17492,0.4382934868335724
125,23772,2.4889371395111084
287,34906,0.0031084760557860136
789,36571,0.009913052432239056
274,33051,0.021335331723093987
1317,3630,0.6449422240257263
68,35882,1.4297422170639038
225,5289,0.0701875314116478
263,18711,0.00699598528444767
82,8551,0.513658344745636
110,10216,3.159642457962036
1400,8407,0.0039500026032328606
428,16362,0.4033318758010864
87,13130,0.0029526676516979933
14,31641,0.17553874850273132
1263,25091,0.06506519019603729
2831,9833,0.12352310866117477
486,22434,1.9196465015411377
44,3493,1.6811180114746094
619,17567,5.689169883728027
374,13843,1.5656510591506958
695,6545,0.017859598621726036
611,27925,0.2904578149318695
378,8183,0.0499696284532547
112,35809,0.03463764861226082
1367,31095,0.05049125850200653
1026,22678,0.0062788017094135284
298,30830,0.15176060795783997
530,17708,0.18253086507320404
1018,27946,0.1591767817735672
305,20620,0.10360787808895111
8,6169,0.554038405418396
758,8884,14.054581642150879
159,25003,0.4646352529525757
744,11486,0.052212636917829514
356,6006,0.006302780006080866
1566,13847,0.016648491844534874
650,26841,0.0036357585340738297
3,34594,0.1292981505393982
282,4742,1.8612488508224487
201,13128,0.10911547392606735
361,8076,0.32920852303504944
903,34447,5.499390602111816
250,33396,1.9872807264328003
596,11016,0.2389432042837143
44,1996,0.2215730994939804
499,14303,1.4673190116882324
884,19296,0.005625615362077951
37,11016,0.43904954195022583
46,3647,0.04178766906261444
14,35924,0.0018162766937166452
518,10008,0.0031446837820112705
1156,14291,0.5317640900611877
268,21965,0.5561543703079224
40,20124,20.348291397094727
650,28123,1.114965796470642
1222,31285,0.29024943709373474
847,10974,0.4792559742927551
9,15645,2.7245960235595703
815,31789,1.1225725412368774
422,10384,0.36523184180259705
3275,31005,17.141315460205078
589,18722,0.02647988125681877
219,6436,2.617959499359131
170,30583,0.5038089156150818
10,3642,0.45430463552474976
842,27085,0.9835245609283447
91,21505,0.06673185527324677
41,8489,0.4945765733718872
520,20281,0.06342560797929764
921,28538,0.35891294479370117
207,36470,0.0014881910756230354
730,20301,0.7110227942466736
29,10404,0.9050436615943909
99,21435,0.32750704884529114
44,22991,5.8455305406823754e-05
23,4767,0.013388533145189285
1566,22556,0.12137150764465332
443,3638,0.000985658378340304
91,14266,0.033157043159008026
1035,1007,1.161750078201294
120,21743,0.03590404987335205
542,13594,2.585324764251709
110,7800,0.0028287949971854687
300,16997,0.0845445916056633
2048,20236,0.28382980823516846
336,303,1.217506766319275
109,15574,0.008002134971320629
1741,37419,0.5688661932945251
40,20483,2.6926138401031494
860,3709,1.945465919561684e-05
71,20281,0.02971394918859005
274,30883,0.03831152990460396
662,17173,0.0012890237849205732
1737,8117,3.743025302886963
101,30978,3.217895030975342
306,12327,0.3177095353603363
103,35610,1.0791951417922974
366,2065,1.9083360433578491
40,13749,0.034807004034519196
1040,29665,0.35367897152900696
29,36938,0.2342488169670105
411,18351,0.5323536396026611
204,24573,7.242119789123535
418,27434,3.811471939086914
73,5253,0.6363533139228821
53,26485,0.3857082724571228
1162,27410,0.6261961460113525
1168,26932,0.037228140980005264
378,31095,0.953712522983551
668,23726,1.0270116329193115
1967,20253,0.22009685635566711
22,10016,0.1704639345407486
29,15273,0.012536147609353065
352,214,0.6413086652755737
758,22986,0.17825180292129517
117,1022,0.1331707090139389
557,18710,0.0010074093006551266
787,10932,0.10506276786327362
1770,27406,0.028734572231769562
7,2070,0.6923744082450867
1091,21510,1.1831086874008179
1991,21972,0.9199848771095276
117,3487,2.898139715194702
22,17136,1.1103569269180298
2175,36452,0.1878344565629959
741,2008,0.08544722944498062
146,14573,0.053338177502155304
330,10875,0.6429356336593628
1447,6170,3.6949820518493652
690,17664,0.8174984455108643
618,8980,2.092299699783325
9,18684,0.027989204972982407
91,7992,6.365453243255615
12,36178,0.6962538957595825
220,29594,2.4543635845184326
1704,19796,0.9074040651321411
943,36197,1.208762288093567
1377,29073,0.07142628729343414
9,23226,0.0966571643948555
349,232,0.45101243257522583
29,1716,0.14894476532936096
26,36041,1.4017126560211182
246,8181,1.3104850053787231
44,10909,0.9568947553634644
349,22418,0.8415162563323975
235,32566,0.06714094430208206
839,22516,0.0184819083660841
419,19024,0.005420197267085314
394,36157,0.08900125324726105
173,31852,0.10025131702423096
561,23922,1.0487531423568726
500,10362,0.08901263773441315
89,18386,2.815222978591919
190,35138,0.039936911314725876
1627,11004,0.05088535696268082
592,26869,0.2486114799976349
353,36523,0.35246261954307556
443,16792,0.307638019323349
23,14895,0.257866770029068
234,32837,0.31638264656066895
555,26611,1.9900882244110107
19,35965,0.019043082371354103
67,25518,8.94910717010498
583,16519,1.022058129310608
205,20126,0.12549759447574615
332,24390,0.08066841214895248
18,33370,0.34773117303848267
2385,27841,1.3863513469696045
284,4998,1.2133044004440308
627,8753,4.084886074066162
3625,34877,1.1970568895339966
604,17460,0.022665413096547127
795,10959,0.6109514832496643
19,27427,0.020244237035512924
74,34247,0.007383450865745544
350,13779,0.009124074131250381
275,22813,4.500591278076172
456,1047,0.8759645223617554
284,23936,0.2600790858268738
611,36157,0.27985668182373047
319,31095,0.030050834640860558
515,25085,0.09578271210193634
3,36683,5.2070794105529785
1400,31502,1.45930016040802
221,25097,1.3411895036697388
1865,1696,0.6494519114494324
907,21944,0.0031246875878423452
190,25099,0.20034395158290863
989,12724,0.16322894394397736
204,5250,0.10050133615732193
300,20108,0.010889936238527298
815,9359,1.4660173654556274
331,24574,0.3900392949581146
9,3642,0.031132755801081657
1093,3657,0.5425938367843628
412,5288,2.9532902240753174
25,5594,0.3080245554447174
629,10040,2.3897061347961426
463,6304,0.16112470626831055
205,35881,0.05016915500164032
1576,16886,0.14974765479564667
20,17043,0.01291536632925272
787,27423,0.45237573981285095
116,20750,0.00416656956076622
432,1016,0.23179671168327332
305,6191,0.04551305994391441
383,23823,0.45041796565055847
1365,24125,0.41474220156669617
2,4709,0.29256558418273926
904,24453,0.43980374932289124
530,1750,0.14114153385162354
219,20186,1.4538629055023193
1936,37442,9.816429138183594
1059,21428,1.249995470046997
3090,27428,7.55637520342134e-05
24,15565,0.1176188662648201
939,19442,0.6086034178733826
220,21431,0.7581049799919128
144,36846,0.15600275993347168
1061,27086,1.3559541702270508
1365,15247,10.398155212402344
383,25924,0.28924456238746643
337,16773,0.14432471990585327
2084,11594,0.7764127254486084
284,14302,2.2457776069641113
44,11162,3.2271218299865723
516,5501,1.2035390138626099
672,23051,0.670741856098175
1058,12230,0.8314025402069092
1839,27406,0.9920384287834167
101,12030,0.1812848001718521
451,19124,0.028576040640473366
3337,36214,0.006045798771083355
337,17829,16.88039207458496
14,8844,0.3878119885921478
156,16814,0.16925139725208282
1184,6139,4.071437358856201
533,17670,0.2514469027519226
268,10706,0.19800521433353424
471,1764,0.02010897733271122
423,4737,0.5971715450286865
892,28437,0.01176387071609497
567,27437,0.04743191599845886
1620,30864,3.364691734313965
301,19228,1.5445109605789185
20,19494,0.046087995171546936
287,19131,8.086385787464678e-05
973,18043,1.6372166872024536
187,22678,0.22304707765579224
1960,32783,2.23842716217041
361,36178,0.0022745553869754076
1571,5079,0.25984933972358704
423,4303,0.5101736187934875
109,17018,0.7821661233901978
152,1115,1.8373478651046753
29,21317,0.1440616250038147
205,30152,0.00903257168829441
1211,37413,0.6066159605979919
1356,10366,5.090271949768066
904,26552,1.6349172256013844e-06
293,6661,2.095820903778076
9,30089,0.1100301668047905
0,5079,0.14784429967403412
943,19494,0.7988004684448242
41,36571,2.9559926986694336
1241,19494,0.01652376726269722
287,10694,0.002825904404744506
26,15427,0.05815764516592026
47,12300,0.003842260455712676
183,17641,1.1196032762527466
1377,29074,0.0021398442331701517
1869,26533,0.0024160027969628572
911,27296,1.2455590963363647
260,35606,4.791293621063232
217,34358,0.17221705615520477
1166,13156,0.47713837027549744
822,3984,0.9075948596000671
351,31788,0.004545457195490599
10,12708,0.4084233045578003
384,8954,1.0369855165481567
127,31840,1.3958103656768799
620,35310,0.7641895413398743
963,15018,0.06088738515973091
416,17588,0.00036018708487972617
423,4748,0.4751602113246918
781,27406,0.027902955189347267
277,27188,0.24111302196979523
120,3650,0.0018090493977069855
101,22582,2.5786032676696777
332,31800,0.040256109088659286
2247,10918,0.18776006996631622
1660,23262,0.06047743931412697
3405,18320,1.9282844066619873
26,22513,0.0032184047158807516
391,36776,6.577515602111816
14,8840,0.05128757655620575
378,24673,0.08383772522211075
953,13168,0.006644279696047306
167,36218,0.21636663377285004
200,15254,0.0002565124596003443
