user,item,error
272,34765,0.21914981305599213
1847,36370,3.560142993927002
425,22982,0.49402540922164917
50,2745,0.350424200296402
944,13849,0.30725887417793274
272,8738,0.9547898769378662
352,10369,1.0239579677581787
263,33218,0.001519812736660242
1054,27390,1.3994903564453125
534,10979,0.2942747175693512
405,3487,0.684101939201355
514,5281,0.12397534400224686
220,1135,1.797559380531311
642,12734,0.00012252935266587883
1577,9967,0.13381411135196686
1632,6170,0.7390393614768982
390,25411,1.4034547348273918e-05
518,10053,0.030101774260401726
809,23929,2.5021936893463135
520,28122,1.4238169193267822
350,32060,1.0
264,1333,0.23618076741695404
2933,19495,0.48948150873184204
1331,8125,0.41386687755584717
516,15897,0.32348349690437317
791,21947,0.044040556997060776
2418,27406,0.5100724697113037
2475,36209,0.18529373407363892
2435,32835,0.07491051405668259
288,31281,0.19358746707439423
52,20138,2.215555191040039
46,11007,0.022216612473130226
190,24510,0.010525801219046116
136,8490,0.3290345370769501
491,36272,0.826647162437439
16,20239,1.1697806119918823
27,10406,0.19661827385425568
18,16624,0.993755578994751
3162,11368,3.911431074142456
18,36199,0.13621129095554352
1122,15570,0.0
585,35125,2.25
47,10399,0.004989415407180786
204,21756,0.0009456527186557651
89,10032,0.15278390049934387
67,13972,0.6599385142326355
356,18702,2.0290420055389404
1182,1019,0.27044063806533813
112,34474,0.008697659708559513
1767,21315,0.3766041696071625
53,17665,0.8233667612075806
3278,6434,0.007169585675001144
265,1509,4.0
2193,6137,0.5616313219070435
1570,8489,0.000400352175347507
708,21452,2.699491024017334
110,3688,2.4686016786290566e-06
1596,36049,0.7884974479675293
94,19399,0.6103255152702332
1888,3630,1.0
121,29609,0.25
872,19495,0.15634892880916595
146,25000,1.3241238594055176
546,20814,0.4091934263706207
110,36513,0.02393232472240925
41,29883,0.03857630118727684
483,26912,0.24630539119243622
1738,14820,0.18923012912273407
611,36204,1.9291300773620605
620,3625,0.028021283447742462
268,26948,0.6786842942237854
847,2047,0.022106442600488663
111,16792,0.10820115357637405
619,4782,1.1074275970458984
46,4725,0.011267044581472874
543,36449,1.6570101976394653
228,2041,0.0046201529912650585
534,8944,2.9117445945739746
305,18710,0.4541960060596466
561,23216,0.5119284987449646
41,2987,0.15986086428165436
2360,4740,0.07195933908224106
32,13965,0.6434756517410278
44,2886,0.014408671297132969
336,8315,0.3001841902732849
56,10016,1.2917653322219849
360,30730,0.3137184977531433
337,10818,0.35203132033348083
141,5446,2.1222035884857178
1840,1403,0.003282071091234684
1615,35346,0.4713173806667328
811,37117,2.25
932,7493,0.1792832463979721
300,26869,0.036948610097169876
13,8850,0.1189669519662857
2226,29672,0.7265130877494812
205,5125,9.0
439,35606,0.0021679047495126724
107,3493,4.3747750169131905e-05
26,10347,0.4402598738670349
1059,6435,0.006057706195861101
2638,29085,2.6548869609832764
745,23938,0.5474867224693298
2178,2000,0.19382838904857635
311,28105,0.7075779438018799
1719,17285,0.8496671319007874
12,3625,0.008581581525504589
1973,35613,1.6679294109344482
229,13128,6.335082530975342
61,18940,3.0589537620544434
272,12373,0.04249351844191551
988,21463,0.05286809802055359
131,16988,1.6437699794769287
1649,35341,0.004658802878111601
220,26359,9.0
22,16372,0.05565822497010231
582,36238,0.42127084732055664
631,10021,0.021240852773189545
302,19418,4.041720867156982
2517,6154,5.053949356079102
9,21312,0.08443994075059891
103,22521,0.3887607157230377
50,26932,0.10435499995946884
221,6648,0.1857461929321289
443,12087,1.0571465492248535
184,20646,0.010675737634301186
91,20098,12.25
516,18824,4.0
311,7767,0.05883230268955231
207,22878,0.7487576007843018
887,19022,0.16479390859603882
18,24917,0.5812576413154602
311,24500,0.09196870774030685
336,6391,9.0
1152,21495,0.006507437210530043
1961,4176,0.05377837270498276
890,20306,0.1749889850616455
170,9785,1.2877947092056274
48,26686,1.4330157041549683
8,27732,0.3098657727241516
1118,6459,0.05004160478711128
284,26615,0.02764579840004444
512,36940,0.13472355902194977
171,6440,0.02363823913037777
22,13666,9.0
82,36586,0.8400423526763916
1615,13161,0.017708512023091316
45,34773,0.019098922610282898
24,33880,0.03215698152780533
57,7017,5.162490367889404
3237,7629,2.4898788928985596
51,17440,1.0
766,15829,0.21585744619369507
608,7952,0.0721554309129715
277,1207,0.03252769261598587
589,10146,4.549261569976807
29,17391,0.5939468741416931
356,36776,6.1137518882751465
208,2064,0.03494841977953911
559,13773,0.1819448322057724
289,21433,0.22316215932369232
3,8177,0.8578590750694275
146,27925,0.25321340560913086
1719,20628,0.4973005950450897
659,31105,1.1657005548477173
63,10041,0.00022840625024400651
26,7800,0.013277202844619751
728,10841,2.4529316425323486
5,14276,0.5894514322280884
543,34550,0.0051972647197544575
1643,28240,2.302626609802246
139,24521,2.509317636489868
321,5271,0.033348340541124344
260,21836,0.03198295086622238
53,6066,0.04565579071640968
0,27908,0.13981007039546967
178,10438,0.09947753697633743
904,36513,0.6605510711669922
272,13749,0.057068515568971634
516,35967,0.1490969955921173
3281,17456,0.034977126866579056
264,10924,2.2046942710876465
109,15255,9.216174125671387
409,15016,0.524702250957489
22,22789,0.06432922929525375
2048,30839,0.015439528040587902
1711,31879,4.324042320251465
91,35146,1.0
332,21429,0.05855504795908928
14,14746,9.0
274,3087,9.0
668,1350,2.9133005142211914
612,25286,0.03921729698777199
26,25922,0.04376330226659775
1669,1199,2.25
545,8859,1.0253021717071533
99,10025,0.6003738641738892
510,31291,0.39722466468811035
2794,21965,0.9769694209098816
887,13963,0.7962088584899902
287,33546,0.1432802826166153
40,22504,0.549613893032074
783,21102,0.4764844477176666
670,35344,0.039563193917274475
112,31718,0.08906158059835434
25,5272,0.03447844833135605
350,22753,2.25
50,13846,0.5297891497612
304,8139,0.12104463577270508
435,17221,0.564270555973053
477,12189,0.24288707971572876
3175,6159,2.8328006267547607
253,33370,0.8760645389556885
620,14285,0.8797160387039185
14,24838,0.00040396678377874196
282,17684,0.3930510878562927
312,10040,0.8040630221366882
136,24487,0.2540796399116516
1003,8755,0.2211349606513977
911,11681,0.5629023909568787
662,22526,0.2003597468137741
990,36491,0.25
36,12415,0.5453993082046509
1945,34841,0.24246637523174286
973,24761,0.0036504080053418875
72,6500,0.2618924379348755
534,8812,0.08393577486276627
847,33125,0.895577609539032
887,17665,0.03940023109316826
116,14266,1.7400981187820435
507,7432,0.9019054174423218
339,31789,0.006938193924725056
586,26610,0.004518556874245405
1657,25306,0.9211496710777283
332,2000,0.5194700360298157
860,26525,0.7372863292694092
277,20477,9.0
1627,14254,0.26439157128334045
976,12734,0.7017530798912048
376,31759,0.06705818325281143
244,34655,1.4413994550704956
35,1768,0.7888328433036804
105,7493,0.15182924270629883
557,33117,0.1592760980129242
2490,34589,0.005085938610136509
528,1260,0.6876561045646667
16,28935,0.3672133982181549
463,31281,0.034951627254486084
366,28624,0.06837894767522812
43,26525,2.194040298461914
64,30526,0.25
702,21434,0.48439887166023254
1647,12124,1.1316381692886353
9,12736,0.26290854811668396
25,9324,0.5315582752227783
655,7008,0.7471938133239746
1234,13179,0.08420607447624207
721,35967,0.30960145592689514
19,6134,0.025784915313124657
291,21731,0.8538522720336914
903,20628,0.03244072198867798
681,27408,1.5948991775512695
1390,7432,1.0
212,13427,0.004043573047965765
