user,item,prediction
139,2206,4.3322248458862305
758,19459,1.0
423,7561,3.3854494094848633
723,33136,2.8601951599121094
2918,36477,3.517841100692749
93,25916,1.8376309871673584
127,36470,4.0470404624938965
205,3959,2.77217960357666
876,27308,1.4168260097503662
571,35030,3.91241455078125
1808,14304,4.094261169433594
311,10388,3.8693578243255615
20,9753,1.0
349,14848,3.2778074741363525
143,29660,4.678918838500977
176,26363,3.689502239227295
152,12375,3.627476453781128
26,6651,3.101433753967285
103,35928,3.4866607189178467
300,4734,3.9277024269104004
102,30183,3.702914237976074
1248,35575,1.7088342905044556
378,10838,3.857860565185547
17,6355,4.476809501647949
26,5230,4.252066612243652
461,21482,4.291101932525635
430,21467,3.6221141815185547
7,4716,4.61654806137085
491,15504,3.0288920402526855
239,26934,4.124512672424316
30,31792,2.381547689437866
842,31778,4.844655513763428
178,6191,2.5657854080200195
822,33651,4.191000938415527
141,3957,5.0
316,15723,4.099668502807617
2532,36569,3.85347843170166
107,27434,3.159775972366333
47,13298,3.955144166946411
378,20238,3.6920814514160156
663,36229,3.7748780250549316
103,4516,2.9834203720092773
1302,13967,2.938284158706665
2677,23219,3.685577869415283
1345,14262,2.822172164916992
316,22485,4.8071794509887695
1504,22815,3.524291515350342
1177,18769,2.5861995220184326
832,7625,3.6727852821350098
280,35993,5.0
1346,8779,4.11716890335083
561,1699,4.078433990478516
795,36283,3.5868377685546875
272,36522,3.5191943645477295
378,6475,3.5094943046569824
1898,11854,4.2495036125183105
274,24226,3.1208624839782715
381,26162,3.2567358016967773
1909,23938,3.965717315673828
313,20111,4.257615089416504
349,8125,4.5293779373168945
228,27936,2.366023540496826
217,30222,1.0
44,3136,4.599490165710449
139,1661,4.681985855102539
91,23929,4.883077144622803
411,18696,3.2461936473846436
228,11862,4.0397491455078125
2140,30062,4.474311828613281
159,35715,2.891706705093384
2977,6440,2.32810640335083
1722,11016,3.036449909210205
22,30183,3.584965944290161
561,33082,3.908735513687134
423,5692,4.330737113952637
3248,11226,3.1554436683654785
2158,34657,4.909940242767334
2182,25914,2.7129406929016113
326,36119,1.0
313,1777,4.496668815612793
465,18360,3.9608638286590576
516,35323,2.9308700561523438
3414,27410,2.242832660675049
380,25340,3.8965632915496826
337,20628,3.8329105377197266
466,30852,3.568516731262207
1208,15504,4.531743049621582
41,1998,3.7290761470794678
259,22678,4.8867669105529785
58,22639,4.041344165802002
306,23811,4.244605541229248
40,10920,3.7543134689331055
806,11228,4.466201305389404
1456,6688,2.677055597305298
326,24373,3.3285751342773438
210,30738,3.256246566772461
51,2739,3.6080563068389893
604,21435,4.535930156707764
43,27393,4.121864318847656
1649,20625,3.592938184738159
2106,35345,4.0677080154418945
350,24711,4.641085147857666
9,2415,3.1506845951080322
946,35650,5.0
282,13849,4.539824485778809
277,26694,2.568176507949829
1003,21429,3.902289628982544
545,19425,4.123497009277344
503,34877,3.8511931896209717
274,19497,3.224776268005371
3138,31638,3.2544476985931396
379,20095,4.305767059326172
14,35993,3.008134365081787
383,31204,4.177703380584717
319,26129,4.314315319061279
609,26609,3.971843957901001
530,36172,4.147560119628906
1556,27419,3.1585464477539062
268,4199,4.7104668617248535
2876,6480,4.88596248626709
2195,32677,5.0
1177,8023,3.3830580711364746
557,15569,4.805036544799805
540,14292,5.0
47,2460,3.6838226318359375
254,18801,5.0
1232,5278,5.0
1584,26945,3.567113161087036
10,36172,2.9420711994171143
2485,27406,3.9004359245300293
901,19348,2.866273880004883
350,22555,3.9997167587280273
815,31089,3.5964694023132324
1594,4724,3.648750066757202
