user,item,prediction
371,6463,4.156840801239014
929,14498,2.9277353286743164
0,2199,4.785850524902344
9,36984,1.0
74,26869,4.138715744018555
428,1766,4.454328536987305
620,22074,3.220754384994507
564,21477,3.446321487426758
1578,5671,3.6105334758758545
29,27408,3.793379306793213
2205,3688,2.8391401767730713
1643,2753,4.187084197998047
110,9853,1.0
1647,20260,4.166352272033691
14,8777,3.117009162902832
941,36082,3.633474826812744
634,3951,3.2147340774536133
107,27985,2.7565970420837402
553,35952,3.512479782104492
883,20253,3.839798927307129
903,34412,5.0
45,22986,3.834817409515381
741,8970,4.05606746673584
2210,2041,3.478365898132324
64,19907,2.347740650177002
928,26748,5.0
124,15014,4.317706108093262
347,10838,4.722406387329102
325,27497,3.608358383178711
606,16895,3.0525898933410645
1054,11223,2.550870418548584
136,3344,4.470244884490967
407,28720,5.0
146,2826,3.4153659343719482
2133,20253,4.182772159576416
136,27364,4.41469144821167
374,25986,4.6927080154418945
64,16370,3.3928415775299072
226,15626,4.208493709564209
14,6446,2.8132436275482178
120,17664,4.300146102905273
419,31703,4.0090484619140625
205,28325,2.9682791233062744
38,1747,3.335991621017456
419,1258,1.0
532,14653,1.611158013343811
1786,26945,4.412575721740723
350,27421,3.23423433303833
41,8219,3.226271629333496
467,19494,3.76415753364563
20,1795,3.810194969177246
1150,27406,4.494173049926758
1841,30890,2.838449716567993
2100,6463,4.969430923461914
903,878,3.464266061782837
728,1070,4.507562637329102
15,18695,4.162411689758301
476,2059,3.876830816268921
202,30604,3.5021896362304688
326,24761,3.804784059524536
51,17370,4.380411148071289
449,10973,4.054904937744141
190,23482,4.2296037673950195
173,35316,3.613982677459717
18,15108,1.0
465,27086,2.2558701038360596
212,8412,5.0
1176,20624,4.405168056488037
516,33373,4.351517200469971
2730,31258,3.3780007362365723
33,37339,3.2283358573913574
594,31960,1.0
2239,2755,2.6127543449401855
794,8945,4.124485492706299
609,26324,3.83196759223938
17,20247,3.341362714767456
634,21955,4.33381462097168
142,4558,3.87861967086792
378,35783,2.8426263332366943
377,26696,3.2484426498413086
394,14576,3.993591547012329
374,6083,3.8563878536224365
45,7870,4.758913993835449
2127,4728,4.937628746032715
810,14274,3.2115626335144043
73,35778,3.1650583744049072
758,2081,3.024807929992676
2098,22074,3.595773220062256
1754,1871,1.6678712368011475
8,35822,3.471243381500244
787,14254,4.458278656005859
989,18058,4.514244556427002
136,16671,4.483702182769775
908,15959,3.5776424407958984
512,30881,2.5540969371795654
391,26482,3.3083958625793457
90,21972,2.2789132595062256
2659,3709,4.689564228057861
125,34100,4.917291641235352
3337,31638,4.450362205505371
1185,12702,5.0
872,29646,3.739555597305298
446,35886,3.0233495235443115
44,7638,3.3810911178588867
890,8093,2.9156928062438965
860,25000,3.2376370429992676
89,8133,3.490893840789795
147,11854,3.8631041049957275
648,13985,3.376420259475708
2802,16577,1.0
394,27408,4.400925636291504
422,3792,4.928256034851074
20,17696,4.206631660461426
22,26244,4.556293964385986
196,27949,4.12385892868042
1447,36809,3.6270127296447754
902,30055,1.0
40,17713,3.8626458644866943
708,22738,3.720151662826538
1990,18978,5.0
1862,23220,1.6263024806976318
350,13282,4.047957420349121
1615,36667,3.9301745891571045
357,26155,4.232720851898193
390,1007,3.704559326171875
47,31800,4.085447788238525
992,6480,3.1817307472229004
298,31787,3.863938808441162
44,16519,3.4645369052886963
900,18691,4.120584487915039
1831,26686,2.11771297454834
430,21428,4.119250297546387
766,5426,5.0
575,25287,3.814364433288574
24,36452,4.137113094329834
8,1186,1.0
1305,5093,5.0
631,20335,4.648624420166016
1773,6452,2.719881534576416
418,12424,3.6870009899139404
14,26226,3.6722769737243652
1415,18351,3.564995527267456
13,33546,3.707430124282837
224,19596,3.939899444580078
110,2765,3.697439432144165
1581,26167,2.2666709423065186
459,6496,4.270379066467285
1618,18684,4.033888339996338
628,21501,4.122296333312988
356,26934,4.2597975730896
246,1522,3.1380887031555176
525,10369,1.9700086116790771
17,10393,2.857635498046875
218,26689,1.449056625366211
234,14867,4.821969985961914
91,18335,4.643487930297852
2385,6284,3.170008420944214
2152,8840,4.122302055358887
146,36223,3.093911647796631
52,21490,3.752307891845703
9,21312,3.209414482116699
346,12369,3.3234188556671143
210,27428,3.7875723838806152
953,17527,3.961897611618042
329,711,3.580904960632324
571,36647,1.0
107,36171,4.14973783493042
172,22986,4.349261283874512
234,1055,3.9728612899780273
44,16710,4.463942527770996
1043,27437,3.544156551361084
1651,26160,3.282900094985962
289,8941,4.0188307762146
1061,30862,3.0911343097686768
22,14145,4.273266792297363
438,13151,1.5384997129440308
423,14164,1.0802934169769287
265,17206,3.722320079803467
1675,20310,3.1394121646881104
1507,16319,4.980461120605469
904,32021,4.451963424682617
514,35018,5.0
615,22500,4.100574970245361
2635,31112,2.8614988327026367
1627,33960,3.0980968475341797
1323,31105,4.2791852951049805
281,27832,4.731461524963379
903,5673,4.611907958984375
213,35500,2.156641960144043
64,9749,1.0
1032,20291,4.193750381469727
350,28153,4.257925510406494
312,15572,3.729168653488159
1217,11915,1.704575538635254
383,25924,3.577854633331299
326,20749,3.3440089225769043
419,1333,3.954735517501831
101,16684,4.408999919891357
1719,36159,4.2305402755737305
2707,3240,3.2847962379455566
612,18670,3.2456014156341553
1102,27360,4.725682258605957
42,36775,3.7843172550201416
14,2876,3.905658721923828
17,4976,2.8854899406433105
1017,26876,4.854471206665039
435,35881,3.6290366649627686
17,1890,4.5191650390625
270,27404,4.334600448608398
18,2988,3.824974775314331
64,12379,3.7455947399139404
385,29672,4.818994045257568
394,11588,2.531859874725342
442,27076,3.7274749279022217
740,5688,4.966771602630615
52,32839,4.039683818817139
567,1497,3.8623390197753906
1885,26523,5.0
274,1434,4.730453014373779
350,13248,4.442410945892334
