user,item,prediction
266,968,2.915318489074707
220,2980,4.54022216796875
214,1481,4.703432083129883
13,652,5.014832973480225
978,1169,4.8936381340026855
162,3,4.644432544708252
162,808,4.467007160186768
4110,2144,3.2626821994781494
3107,1495,3.861095905303955
1920,593,4.129603862762451
5,851,4.189314842224121
239,876,5.392004489898682
294,483,3.242781400680542
1654,1915,4.623056888580322
434,1518,4.501351356506348
1675,627,5.214259624481201
2816,2214,3.962648630142212
184,2659,3.480769157409668
2953,2893,4.134830951690674
3444,3188,4.5481767654418945
3372,2033,3.3862292766571045
1755,1676,4.551391124725342
3330,1721,5.086493968963623
226,249,5.308614253997803
1472,1221,3.978248119354248
4760,1998,5.007558822631836
680,3556,4.278903007507324
1992,1795,5.61277437210083
1890,3346,4.147188663482666
1516,2468,3.298891067504883
2420,1734,4.5611653327941895
3174,1779,4.0812883377075195
737,639,5.076737403869629
1241,1626,5.187215328216553
958,735,4.772019863128662
790,422,4.50508975982666
1732,3150,3.7973403930664062
1269,1661,3.8206474781036377
5,856,4.45964241027832
294,220,4.048586368560791
2727,2072,4.258544445037842
294,1035,3.9076924324035645
1501,2432,2.2701141834259033
4541,2618,5.127166271209717
4980,2503,4.768458366394043
18,220,4.364760875701904
1594,176,5.352994918823242
129,1912,3.783681869506836
5209,3365,3.808074951171875
1395,2136,3.4400553703308105
1313,1876,4.79472017288208
226,140,6.018620014190674
3151,2607,3.6033997535705566
5223,2755,3.9218575954437256
3336,1775,3.8495943546295166
184,248,4.360762596130371
1860,3182,-0.343747615814209
5233,2810,5.8790283203125
828,2044,3.401003837585449
422,1537,5.005014896392822
1285,942,4.19161319732666
5124,3301,4.157186508178711
25,2541,3.705658435821533
5465,3273,4.812179088592529
291,1342,4.498819828033447
1729,632,4.002553462982178
226,1667,4.812722682952881
1236,1414,4.573243141174316
1319,2848,4.438698768615723
330,2832,4.4934539794921875
4119,1347,4.846498966217041
2508,384,5.178454875946045
3371,3173,3.2239317893981934
3041,558,5.451791763305664
1183,1257,4.743215084075928
560,1910,5.096899509429932
1387,2144,3.253880500793457
1793,475,4.401449203491211
1313,197,5.418740749359131
1708,876,5.567923069000244
76,352,4.915512561798096
715,2464,3.9591457843780518
4439,1987,3.6482994556427
1581,381,4.508499622344971
1627,299,3.6746368408203125
5269,2817,4.750472068786621
2658,432,4.510612964630127
3955,1966,4.269290924072266
2325,2581,4.082616806030273
2789,550,4.252490043640137
1509,2748,4.164158821105957
5526,3479,5.077680587768555
130,82,4.33743953704834
4662,1880,5.301140785217285
5381,3458,4.8564229011535645
2100,2530,4.3967604637146
5070,2917,4.677591323852539
6,92,3.6343367099761963
195,2629,4.425505638122559
593,784,4.298862457275391
3348,3173,2.232558488845825
1431,1209,4.695262432098389
1463,3138,5.235833644866943
184,1746,4.720722675323486
4516,1856,3.6581499576568604
803,1532,4.740778923034668
3975,2422,2.7789061069488525
2565,844,4.631786346435547
3669,3512,3.7743589878082275
2473,1986,4.3655619621276855
52,757,3.7410807609558105
2366,1044,4.189994812011719
1273,139,4.219723701477051
967,417,4.097828388214111
162,905,3.6740329265594482
4702,2221,2.781531572341919
657,51,4.462885856628418
4079,2837,4.750341415405273
68,1013,4.985321521759033
2249,323,4.912250995635986
1296,2027,3.1259870529174805
4433,2209,4.497872829437256
4670,1993,4.342872142791748
3841,3153,5.700325965881348
3085,1844,4.537048816680908
145,654,3.984858274459839
2654,2998,4.076953411102295
4422,2280,4.735808849334717
4053,2582,4.252762794494629
1859,2150,4.515878200531006
2246,1707,3.3791069984436035
904,107,4.5842719078063965
691,2629,3.944653272628784
3663,1946,3.0251247882843018
1171,1980,4.477291584014893
1471,2418,3.7739152908325195
3927,2005,2.997359275817871
854,1804,4.394350051879883
88,2825,4.686087131500244
1708,686,4.482087135314941
3021,3073,4.243712425231934
945,1688,4.224222660064697
514,2338,3.3651673793792725
572,2693,4.221139430999756
130,2021,4.658077716827393
4749,2518,5.219954490661621
3867,3499,4.910006999969482
706,1755,4.679995059967041
70,258,4.878121376037598
1573,994,5.254321098327637
351,1673,5.171473026275635
1645,2271,2.168806314468384
3866,2367,4.134729385375977
1796,2371,5.194746971130371
143,651,4.854174613952637
2568,405,4.989608287811279
2437,2350,4.5210795402526855
1851,606,4.57478141784668
233,3244,4.084329605102539
916,2071,3.4577674865722656
4218,1498,5.107079982757568
2211,1618,4.894786834716797
5349,2947,4.837058067321777
3548,3007,4.218625068664551
1670,1130,4.719845771789551
573,1167,4.574311256408691
573,1328,5.033471584320068
2267,1611,4.586479187011719
144,58,4.01846170425415
4755,1991,4.887737274169922
951,2257,4.487421035766602
468,2483,3.8487539291381836
1241,1006,3.65609073638916
2031,1627,4.183569431304932
2103,648,5.045424461364746
91,1002,5.080983638763428
1872,3434,4.003023624420166
4790,2043,2.601816177368164
2370,806,4.357856273651123
132,892,3.717682123184204
2458,570,4.808377265930176
2029,2288,3.8211286067962646
784,76,5.483639717102051
4229,3173,4.433975696563721
3889,2986,3.9762752056121826
858,461,4.684108734130859
839,3288,4.573175430297852
580,1847,5.0280280113220215
203,176,5.153299808502197
1570,217,4.997005462646484
1645,961,3.90701961517334
36,1726,3.9932737350463867
3764,2919,4.691996097564697
5432,3413,3.6715645790100098
945,1505,4.105257987976074
87,442,5.166158676147461
3081,579,5.3525071144104
357,2935,4.517239570617676
1038,1970,4.006336212158203
434,31,4.921412467956543
1770,3272,3.0868496894836426
2043,2311,4.799137115478516
5181,3380,4.615870952606201
2433,1750,3.871086835861206
4805,2657,3.807039499282837
86,1083,5.41990852355957
2165,1477,4.770384788513184
4640,2564,3.6451661586761475
208,2208,4.27980899810791
503,259,4.649604797363281
4086,2972,4.426793575286865
3601,2229,3.058382272720337
3462,1526,3.4415273666381836
516,2236,3.793715000152588
5239,3035,5.513139247894287
2242,336,4.255611896514893
5168,2708,4.262067794799805
1806,1582,4.986978530883789
285,360,3.8891475200653076
5194,3285,4.163789749145508
525,1200,3.1007237434387207
658,2681,5.264225959777832
1766,2415,3.4882309436798096
5293,3448,4.490044593811035
4448,2402,3.243781566619873
701,2284,3.714076042175293
1864,226,4.860508918762207
682,1963,4.966346740722656
2891,2623,2.9038968086242676
276,784,3.855025053024292
5445,3140,4.859826564788818
1081,434,4.208249092102051
2117,435,4.477444648742676
450,1777,4.180647850036621
2884,2079,4.646852016448975
3880,2814,3.792781114578247
803,1747,4.64365291595459
157,372,3.8039960861206055
205,3,5.102529048919678
396,2161,3.481693744659424
40,392,3.56248140335083
2921,2280,3.8706130981445312
3207,1737,4.736978530883789
340,259,3.6243655681610107
442,1347,3.7838871479034424
449,1880,5.008419036865234
2061,2836,4.13386869430542
3892,2224,4.030205726623535
2341,1900,4.526325702667236
4124,2288,3.7976818084716797
594,2826,3.5903170108795166
827,149,4.2795281410217285
5079,2983,4.400839328765869
753,71,3.896616220474243
2464,1139,4.739901542663574
973,1075,4.928788661956787
3041,3320,4.983552932739258
1083,288,4.804413318634033
925,434,5.052928924560547
5114,2778,4.297253608703613
3266,992,4.489984512329102
1757,245,5.103392601013184
2890,797,5.150063514709473
5164,3298,4.445218086242676
406,291,5.7055230140686035
3359,3278,5.282616138458252
634,2818,4.750062465667725
944,3299,4.330430030822754
5247,2881,4.618710517883301
1369,2883,3.8936593532562256
221,2023,5.05992317199707
661,941,4.133883476257324
1707,2470,4.547257423400879
4650,2576,5.085779190063477
678,53,5.259517669677734
300,183,4.9228901863098145
743,821,2.9841582775115967
2294,1468,3.0852243900299072
2406,1805,4.315845966339111
4130,1931,5.470779895782471
1359,1684,4.555942058563232
374,1197,5.092249870300293
1332,176,5.185035228729248
3416,1544,4.420158863067627
201,3,5.275946140289307
52,475,4.6180877685546875
1443,169,4.433194637298584
3829,1699,3.981699228286743
2846,780,3.8576910495758057
5006,2383,5.445683002471924
4057,2568,4.285146236419678
4711,2410,4.425037860870361
572,670,4.617449760437012
2440,2292,2.685065269470215
2277,1895,4.371111869812012
581,663,5.236972332000732
1223,1123,3.6093547344207764
3846,1400,3.991243362426758
4787,2422,4.263071537017822
2742,508,3.3888628482818604
5323,3209,4.843066215515137
2235,1102,4.932354927062988
438,217,4.8391265869140625
4310,2409,0.720998227596283
3984,2413,3.7114360332489014
704,60,4.614910125732422
97,1960,4.404056549072266
4605,2173,4.392785549163818
960,1980,4.31661319732666
5417,3501,3.6605217456817627
2377,2754,5.31011962890625
2354,346,4.842827796936035
421,459,5.439108848571777
3661,2173,4.134560585021973
359,334,5.0214524269104
832,1572,4.793257236480713
684,994,5.16343879699707
4971,2284,2.1080517768859863
213,650,4.2190961837768555
5473,3472,5.4968695640563965
2459,372,4.096782207489014
245,781,5.037076950073242
4124,2224,3.336843252182007
1073,259,4.483719348907471
307,2126,4.793807506561279
2499,3159,3.887608528137207
950,970,3.5535879135131836
1104,2003,4.813429832458496
196,178,5.188724994659424
4644,1841,4.178208351135254
5054,2483,4.005539417266846
40,827,3.6938750743865967
1260,2140,3.3242006301879883
749,1172,5.223860263824463
552,46,4.039610385894775
2667,3118,4.539082050323486
4873,3215,5.927667617797852
3948,1545,4.572805881500244
215,3006,4.577420234680176
1773,2294,3.3203697204589844
131,10,4.616973876953125
1391,1725,3.668302059173584
599,2307,4.285233020782471
445,1198,4.603827476501465
2401,1972,1.225959300994873
1472,169,4.307915210723877
5235,3274,4.569106578826904
9,1594,4.280652046203613
3657,3305,3.9190196990966797
56,343,3.5994820594787598
2662,3022,3.213977098464966
4043,2290,3.977473020553589
2840,788,4.604559421539307
322,2359,2.371521472930908
2317,1891,4.543792724609375
456,1528,4.773055553436279
131,259,4.25874137878418
1711,2239,4.927195072174072
889,88,4.814760684967041
2242,2278,3.0809216499328613
91,219,4.575913906097412
861,664,4.091324329376221
4599,1801,2.25968074798584
961,1950,4.3775129318237305
661,2247,3.2237751483917236
586,3148,3.4796106815338135
965,2964,4.307157039642334
3600,2627,3.998392343521118
5387,3538,4.460796356201172
2211,1190,5.12283992767334
514,1193,3.531895399093628
4610,2224,4.039185047149658
4107,1331,4.297914505004883
