user,item,prediction
3825,3341,4.185732364654541
882,622,4.001297950744629
1524,1336,4.026677131652832
2119,2177,5.261322498321533
1326,3134,5.124102592468262
4327,2742,3.513714551925659
2815,2834,4.304122447967529
84,176,3.425597906112671
2492,1526,4.58601713180542
1483,169,5.109254837036133
2913,3206,4.990697383880615
2707,1226,4.005650043487549
5045,3084,3.902486562728882
4039,1734,2.366189956665039
1984,2876,3.3332571983337402
4191,3362,2.473827362060547
1576,178,4.999523162841797
4864,2249,3.9846696853637695
2669,526,5.113725185394287
572,88,4.651401519775391
3836,1414,5.083191394805908
4903,3081,2.6377503871917725
193,399,5.338436126708984
2286,1607,4.0229973793029785
1962,1532,4.966848850250244
2469,797,4.82785177230835
1548,1618,4.40162467956543
3365,1730,4.748856544494629
51,2618,5.18813419342041
3521,2162,1.4974156618118286
1732,1737,3.8172781467437744
418,1726,4.407402515411377
1021,652,4.979330062866211
565,47,3.313267469406128
3220,769,4.5337677001953125
1139,2126,3.470839500427246
4039,2161,2.1819214820861816
468,1210,5.21201229095459
3485,3244,4.834415435791016
819,150,4.594888687133789
2377,2882,5.0182013511657715
724,159,5.292420864105225
1674,1545,5.666036605834961
4393,1695,4.455136775970459
669,833,5.4106903076171875
490,166,5.395516395568848
1516,2230,4.020489692687988
2151,1341,4.387141704559326
4231,1996,2.6971704959869385
1120,989,4.347126483917236
1375,166,4.506684303283691
5491,3307,4.253727912902832
4965,2234,4.9845170974731445
777,2096,4.949943542480469
30,2612,1.5722451210021973
3890,2317,2.3382070064544678
354,2513,2.765238046646118
754,1147,3.428025245666504
196,179,5.142486572265625
5062,2394,4.54505729675293
4011,1704,2.9171152114868164
66,556,3.736046552658081
64,1826,4.02224063873291
1391,1673,5.077127933502197
950,2505,3.5941483974456787
289,2570,2.665727138519287
3101,1012,4.736166954040527
36,1735,3.2212562561035156
3258,654,4.250336647033691
4165,1384,3.257478952407837
1139,1777,3.5176544189453125
476,38,4.8034491539001465
1555,1684,4.799163818359375
543,2124,3.2998554706573486
4454,2144,4.243957996368408
2599,1090,4.731722354888916
2958,1931,4.72262716293335
1770,1481,3.254692316055298
3545,2164,4.033868312835693
2084,913,3.824068069458008
1726,1045,5.057240009307861
2885,525,4.630675792694092
4539,2215,1.4605330228805542
106,2026,4.688254356384277
1326,668,5.077826499938965
4036,2513,2.973346710205078
2479,1505,4.305606842041016
77,2534,3.9632883071899414
3571,1084,4.840817451477051
1940,2025,4.637815475463867
60,2210,4.609986305236816
1631,213,4.450366973876953
12,1986,4.573837757110596
1239,938,4.031173229217529
1627,358,3.342806100845337
490,1005,5.338967323303223
220,1078,5.2011027336120605
501,2941,3.6180028915405273
1809,248,1.6647601127624512
209,1462,4.169689655303955
600,754,4.485391139984131
982,2072,5.0584540367126465
215,2895,4.340761661529541
4565,2367,4.4326171875
354,2483,2.788398504257202
5213,2745,3.648860216140747
1331,1799,4.823202610015869
504,39,4.74116325378418
102,531,5.4934539794921875
2785,895,1.7567378282546997
218,2444,3.603945732116699
1413,2848,3.347640037536621
1081,2319,3.5312325954437256
9,3057,3.7997233867645264
5143,2774,3.907566547393799
4125,1989,5.23104190826416
1960,798,4.178263187408447
2590,2865,3.4806692600250244
4786,2215,2.420229196548462
1052,2519,4.362558364868164
1974,612,4.356659412384033
590,971,4.307591438293457
1226,640,4.733870029449463
1607,1733,4.725241184234619
219,1267,5.0211944580078125
2277,1703,3.996095895767212
4294,2050,4.645644187927246
1038,2256,1.817712426185608
23,1876,4.8335723876953125
102,2011,4.901614189147949
3307,1341,5.090421199798584
1555,385,4.3665385246276855
2861,1492,4.522866725921631
499,1512,3.7726669311523438
3444,2999,4.345937252044678
4517,2833,2.757469415664673
4130,1995,4.023224830627441
749,2224,4.45558500289917
1011,1110,3.398374080657959
573,315,4.778686046600342
975,1096,4.801158905029297
4337,2071,3.156167984008789
2833,2204,4.901373386383057
572,1688,4.666131019592285
482,1597,3.1662490367889404
354,2051,2.9552218914031982
