user,item,prediction
599,540,4.253223419189453
4222,1850,2.9665608406066895
2740,1588,3.6270995140075684
3619,1826,3.683060884475708
3042,2413,2.1152453422546387
2225,825,5.137064456939697
215,2964,4.532474040985107
5280,2835,4.66935920715332
1020,1588,4.560675144195557
4460,2714,4.065566539764404
303,2821,3.909651756286621
2269,2217,4.960610389709473
4019,2411,4.520778656005859
1326,2380,4.18088960647583
23,1,4.302479267120361
1001,633,3.6788368225097656
294,1374,3.956890821456909
592,2113,3.870908737182617
434,1518,4.187644958496094
1287,1002,4.712560176849365
4441,1857,2.98064923286438
1379,2371,4.433250904083252
22,2006,4.278319835662842
1655,2590,3.897141456604004
2050,275,3.888193130493164
528,2007,3.7992630004882812
1681,1731,3.2872438430786133
4210,2215,2.9370431900024414
4949,2649,4.72075891494751
759,875,4.430688381195068
4682,1909,4.503646373748779
314,1735,3.632272720336914
1070,497,3.8622074127197266
2567,1720,4.825232028961182
4501,2519,4.4283528327941895
126,1932,3.9280612468719482
91,255,4.083509922027588
2406,1805,5.031930446624756
5207,3341,5.0670318603515625
2024,1980,4.721200466156006
4005,1895,4.447684288024902
153,283,4.754613399505615
4254,1817,4.200317859649658
479,2482,2.653607130050659
2197,303,3.4247546195983887
899,580,4.280060291290283
129,648,3.8809545040130615
77,111,2.1025826930999756
512,1508,3.8989975452423096
171,2242,3.4164860248565674
2235,1102,5.146552085876465
130,1267,4.716832637786865
2842,788,4.6595988273620605
3546,1909,3.1326587200164795
639,1122,4.693879127502441
5374,3035,4.653102874755859
379,1697,3.1958818435668945
294,1371,3.657055616378784
381,256,5.0136189460754395
76,416,5.181364059448242
3737,1600,4.6007981300354
1201,1653,4.512383460998535
117,2267,3.71773362159729
350,2111,5.220849514007568
5176,3202,5.335629940032959
1595,1395,4.267679214477539
100,2430,4.670572757720947
294,1161,3.721271276473999
1170,1290,5.146111011505127
1898,2938,3.580045223236084
912,661,4.028519153594971
3889,2696,4.224049091339111
2071,852,4.306900978088379
47,434,4.391866207122803
99,1385,4.79073429107666
4467,1888,4.278683185577393
17,278,5.291378974914551
1797,1255,4.710954666137695
2264,1613,3.1828510761260986
2089,2257,4.208638668060303
2279,654,4.271661281585693
498,950,3.451955795288086
319,1716,3.788644552230835
4920,2184,3.119072437286377
1607,1733,4.2726216316223145
1453,338,3.1493215560913086
840,276,4.995893478393555
4874,2236,4.20269775390625
1227,1980,3.6016814708709717
2662,2533,3.6268608570098877
311,2332,3.9375782012939453
1880,457,4.519662380218506
2148,392,4.573472499847412
1142,2764,3.94099760055542
4802,2077,4.824169158935547
763,343,5.078540802001953
239,1514,4.617512226104736
76,397,5.147974014282227
2235,1135,5.198735237121582
3500,903,3.698429584503174
5245,3371,4.575649261474609
2419,365,4.284398555755615
1236,1902,4.660192012786865
5181,3369,3.409756660461426
1139,2849,3.142221450805664
1389,178,5.101093769073486
445,32,4.3291802406311035
938,506,5.181422233581543
3614,2283,3.9818358421325684
768,1020,4.778411865234375
1198,2200,3.9199585914611816
1575,819,4.725537300109863
3638,2057,4.8376054763793945
1475,1735,3.4602320194244385
1421,2015,4.822289943695068
3502,813,4.3603386878967285
3857,1099,4.326607704162598
976,809,4.400702953338623
4844,2115,4.255254745483398
1411,2271,2.482651472091675
334,1324,2.6006457805633545
339,554,3.2075300216674805
305,38,5.0956854820251465
1245,2886,4.741506099700928
928,407,5.2078471183776855
1401,166,5.131793022155762
5030,2469,4.105574131011963
2549,685,5.390221118927002
3075,579,5.446515083312988
4004,1892,3.522911310195923
1778,1534,4.38043737411499
88,198,4.828780651092529
86,640,4.828545570373535
390,1001,4.222072124481201
2464,781,4.440240859985352
329,2770,4.335864543914795
1275,887,4.671309471130371
3743,2111,4.080508708953857
4655,2386,3.672283887863159
1655,2319,4.2709269523620605
1049,1970,3.2268426418304443
40,1920,3.446568012237549
209,2164,4.092063903808594
86,419,5.233840465545654
4371,1617,4.057278633117676
2189,1780,4.268036842346191
266,873,2.065046787261963
3041,3465,4.153386116027832
4409,1981,2.802250862121582
39,550,4.046754837036133
1864,2629,4.706155300140381
3568,1012,4.865240573883057
130,179,4.880363941192627
239,495,4.38547945022583
613,50,4.7634358406066895
4552,1755,5.3993988037109375
4422,1672,4.8178558349609375
4874,2215,3.3199961185455322
3369,743,3.620960235595703
1438,1336,4.025362014770508
4185,1723,4.801641464233398
4676,2208,4.05301570892334
3683,2025,4.337831497192383
858,3222,3.711667537689209
2182,448,3.9527838230133057
671,838,3.489009380340576
858,2912,3.8766438961029053
5150,3338,3.3301913738250732
203,2831,4.337841033935547
3048,1314,3.7337021827697754
702,3114,4.009901523590088
3223,2870,4.21545934677124
1882,1579,4.808320045471191
610,1186,3.566444158554077
3815,1040,4.257957458496094
2651,2373,3.1766469478607178
5311,3186,3.7233083248138428
2662,2943,2.4770331382751465
482,1673,3.9312450885772705
896,255,3.668766975402832
3338,2590,3.19627046585083
4398,2265,3.698198080062866
2571,408,5.244954586029053
4507,2280,4.7466630935668945
2441,1695,3.542558431625366
3392,1844,3.7616922855377197
4534,2224,5.323615074157715
5323,3140,3.3038909435272217
516,2144,3.32088303565979
2221,1071,5.340658187866211
542,1198,4.974877834320068
2852,3146,4.090185642242432
2526,749,4.854504585266113
815,562,4.366180419921875
4385,3263,4.576855182647705
47,90,4.267213344573975
3654,2666,3.9578473567962646
2612,2278,3.3037118911743164
1953,273,3.8075711727142334
1501,2050,3.8194844722747803
977,2380,3.4635941982269287
1437,1546,4.944058418273926
130,609,3.8188412189483643
361,1554,3.4018328189849854
659,245,3.931256055831909
896,1429,4.295554161071777
2379,354,5.339624404907227
645,397,4.676838397979736
5031,3365,3.479994058609009
217,143,4.6737823486328125
1589,2598,3.632758617401123
550,337,5.366927146911621
1116,799,4.203317165374756
294,483,3.901559591293335
100,1264,4.179479122161865
2930,1009,5.039499759674072
2534,2265,3.4535515308380127
422,2524,4.648063659667969
527,1337,3.795821189880371
25,2578,3.2642765045166016
1082,2369,4.768173694610596
233,193,4.519406795501709
153,3,4.865606307983398
2662,2488,4.42462158203125
1756,1777,3.672271490097046
1810,218,3.1145286560058594
2046,1505,4.232318878173828
184,1036,4.71356725692749
1537,3193,4.111231803894043
175,315,4.560035705566406
2277,1855,4.628810405731201
516,763,4.9959635734558105
1655,3145,3.8617453575134277
5408,3275,4.210996150970459
162,2399,3.65081524848938
3415,746,3.8424410820007324
2881,2310,4.490131855010986
4225,1821,3.4270148277282715
4529,1737,4.3608856201171875
86,380,5.413882255554199
1580,176,5.257757186889648
314,178,5.0591840744018555
5412,3209,4.460867881774902
2732,1777,4.242927074432373
759,1615,3.2576711177825928
4362,2018,4.348882675170898
2516,1308,4.992038249969482
658,1933,4.393839359283447
925,434,4.902420997619629
1675,727,5.154984951019287
86,853,4.933557033538818
40,433,3.220017433166504
840,305,5.236720085144043
1906,323,4.8170881271362305
243,539,4.817109107971191
2043,2020,4.711562156677246
1303,2377,4.310525417327881
3052,2473,4.579801559448242
732,2119,4.67965030670166
3075,2266,5.093926429748535
1539,2695,3.9210898876190186
645,1905,4.299322128295898
1283,713,4.147561073303223
2264,2015,3.8186941146850586
4146,2769,4.791408061981201
2261,930,3.351884603500366
2317,1220,5.063170433044434
1944,717,5.70258092880249
501,3107,4.056023120880127
3328,2874,3.9330146312713623
169,650,4.995811462402344
1508,2628,3.5191242694854736
3938,3384,4.914958953857422
77,2470,4.161703586578369
100,1905,4.127989292144775
479,337,4.772857666015625
