user,item,prediction
3287,1785,4.833837985992432
1327,178,5.0
187,3,4.652458667755127
2321,2419,3.1631641387939453
209,1005,3.43934965133667
5390,3111,5.0
3490,1888,3.3956446647644043
4118,2517,4.889693260192871
3194,917,4.28059720993042
858,3222,3.711667060852051
1280,1735,3.7499523162841797
1330,772,5.0
1260,215,3.8699309825897217
2309,2005,3.6647486686706543
70,428,4.531508922576904
1315,546,4.231443881988525
279,1050,3.0064125061035156
1982,2298,5.0
3010,557,4.130764007568359
1153,1689,4.682192325592041
1595,1395,4.267678260803223
4492,1993,2.8133137226104736
4987,3138,5.0
427,1734,4.815812110900879
2673,520,4.390820503234863
4897,2164,3.4406065940856934
1091,1095,3.818028450012207
1661,940,3.582669734954834
2102,2693,4.59722375869751
1023,1497,4.146345138549805
953,301,4.358687400817871
958,387,4.992787837982178
81,2878,3.650514841079712
2189,1847,4.568695545196533
3155,601,4.28920316696167
4363,2576,4.865359783172607
1276,2865,3.625530242919922
423,1014,5.0
1262,715,4.306636810302734
1421,338,2.8088173866271973
2266,2576,4.540416240692139
1419,168,5.0
1679,186,5.0
1806,2200,4.79557991027832
77,1074,3.945998191833496
2335,1613,2.654256820678711
1177,1107,5.0
461,2402,3.3101110458374023
1638,1161,4.750175476074219
5076,2555,2.7128024101257324
2302,1191,4.809996604919434
4638,2545,3.7860970497131348
2377,353,4.8698272705078125
950,290,3.6377384662628174
77,219,3.7867319583892822
1168,1902,4.00732421875
1565,3226,4.551032066345215
153,2683,3.6269571781158447
295,1869,4.217617988586426
1996,2610,3.370079755783081
4684,3007,3.971902847290039
1441,1850,3.313394546508789
999,1590,5.0
949,262,3.1769778728485107
232,1129,4.116743087768555
305,1638,4.31193208694458
556,679,4.82581901550293
747,1724,4.209582805633545
1825,1844,4.149487018585205
4603,1798,3.2437615394592285
126,2246,4.1966047286987305
1285,2505,3.9251959323883057
666,459,4.709036827087402
301,763,4.8815016746521
429,2243,4.373211860656738
680,2623,3.7969064712524414
3179,630,4.208797454833984
2127,345,3.1466922760009766
3402,1353,5.0
847,2397,3.000929594039917
1679,3439,4.552872180938721
3480,2078,4.887497425079346
963,97,3.8258166313171387
2835,2119,4.492519378662109
36,1457,3.2020511627197266
187,397,4.575994968414307
3866,2524,4.129580497741699
311,1207,4.017490863800049
4958,2225,4.453749656677246
379,2500,3.5055453777313232
382,1530,4.1890764236450195
3642,2248,4.013448715209961
534,2379,2.800804615020752
1094,2816,2.9607503414154053
2197,552,3.8868682384490967
3736,2265,4.686107635498047
1982,250,5.0
629,1144,4.098966598510742
501,3223,3.682166337966919
1966,2737,4.140451431274414
1482,188,3.6997110843658447
120,3290,4.065981388092041
2699,2537,4.0325093269348145
2396,1580,4.204306125640869
573,285,4.707850933074951
318,608,4.142471790313721
18,685,4.315948963165283
982,3010,3.806121826171875
1787,1611,4.406479835510254
70,491,3.967634916305542
1123,1234,4.249271869659424
619,2971,3.93758487701416
425,1481,5.0
3920,1149,5.0
544,1145,5.0
2147,2664,4.445627689361572
358,1201,4.365421295166016
17,2123,4.527670383453369
4260,1523,4.314705848693848
40,372,3.81302547454834
132,342,3.833421230316162
40,1252,4.014654159545898
311,1149,5.0
2325,2536,2.535100221633911
5080,2422,4.9768524169921875
743,1213,3.7537736892700195
282,1735,3.540740489959717
783,169,5.0
4752,2119,4.900254249572754
1144,1104,4.475768089294434
3288,673,4.825969219207764
5033,2411,4.232327938079834
1687,479,4.574985980987549
613,1769,4.478578090667725
765,385,4.517828941345215
51,2,5.0
3390,2025,3.6068296432495117
1702,317,3.9274790287017822
136,244,3.508690357208252
784,1709,4.608670711517334
642,2869,3.424168109893799
4428,2900,2.779872417449951
4285,2885,4.9809746742248535
4077,1920,3.917675495147705
1011,692,3.7316536903381348
3523,821,4.11100959777832
4628,2350,4.840857028961182
1903,867,4.497735500335693
1886,2505,3.99436092376709
4616,2574,4.082663059234619
3880,3298,4.967206954956055
4107,3427,3.7105398178100586
5373,3146,4.421114444732666
1619,1396,5.0
1170,839,4.922182559967041
4058,2542,3.088193416595459
3942,2931,5.0
2221,424,5.0
3668,1611,4.0051589012146
2442,1488,4.482521057128906
600,2698,4.167482376098633
4918,2184,2.0850722789764404
4814,2161,4.276392459869385
3911,2482,2.2479491233825684
535,1758,3.516606092453003
1066,1695,2.926114082336426
3560,1533,4.414877891540527
4355,1672,4.660560131072998
1408,1848,4.190274238586426
3334,1920,4.041479587554932
1372,834,4.261036396026611
2055,648,4.424867630004883
294,29,3.067783832550049
5162,2842,3.7990663051605225
