user,item,prediction
356,2539,2.7121310234069824
586,48,4.688058853149414
3137,593,3.803879737854004
1326,661,4.793829441070557
2845,1421,3.4987094402313232
354,528,4.063246250152588
24,333,4.852944374084473
270,1414,4.2799177169799805
474,1228,3.9374382495880127
3699,3136,4.3840651512146
1564,459,5.060764312744141
3898,1126,4.487192630767822
5470,3193,1.5629392862319946
60,888,4.113168716430664
224,346,4.631547451019287
1911,591,3.9332892894744873
4847,2851,4.065517902374268
2511,1056,2.6799802780151367
464,36,4.313080787658691
3212,2184,4.337015151977539
78,3,4.31680965423584
218,1598,2.1077630519866943
3568,994,5.057226657867432
4133,1580,3.888681650161743
579,48,4.621328830718994
40,50,4.169192790985107
419,1522,4.601593971252441
17,1989,5.197181701660156
3316,2192,3.7578299045562744
4892,2224,4.525055408477783
708,1496,4.61112117767334
4161,1986,4.543801784515381
1699,2311,3.7183666229248047
4425,1672,4.735766887664795
1124,2891,1.6135313510894775
2535,2077,4.613055229187012
239,249,5.118207931518555
593,408,4.211970806121826
580,50,5.198297500610352
1535,2865,3.540602445602417
7,301,4.660933971405029
1853,901,4.582871437072754
476,1573,4.0851969718933105
4143,1373,4.5671539306640625
3564,1685,4.6863274574279785
1436,1192,4.826210975646973
3102,588,4.43184757232666
2494,1768,4.886054039001465
52,1670,3.8946895599365234
153,745,3.9184679985046387
2152,905,3.3568594455718994
1232,2563,3.7644317150115967
1807,994,5.015125751495361
2549,606,5.426896095275879
1427,2625,4.850837707519531
4086,2801,3.7008140087127686
4092,1291,3.9739038944244385
2645,432,4.258123397827148
2916,910,5.225696086883545
5097,2466,4.71607780456543
1805,245,5.30327033996582
334,430,2.8955912590026855
3892,2513,3.0751590728759766
3366,743,3.494304656982422
4365,1611,5.317180633544922
4266,1526,4.264430046081543
1589,2900,2.928795099258423
2407,1928,3.4414174556732178
5318,2871,4.972862243652344
3712,2212,3.3819847106933594
26,1209,4.803524971008301
86,1019,4.53746223449707
183,901,4.746762752532959
1841,1689,5.103605270385742
4285,2931,5.560697078704834
3086,2019,4.5654401779174805
276,2728,4.198904514312744
2216,3148,4.841978549957275
1608,239,2.773045301437378
1563,1346,4.206270694732666
438,2207,3.8251922130584717
858,2057,4.3368916511535645
3690,2673,4.1457200050354
