user,item,prediction
702,216,5.452845573425293
2072,293,4.570284366607666
2809,1070,4.939586639404297
658,2837,3.9793200492858887
2076,840,5.39379358291626
218,2918,2.7409913539886475
3292,2291,3.6192164421081543
138,2546,2.9911720752716064
958,443,4.956411838531494
418,2930,3.912027359008789
3820,2239,3.934403896331787
4430,1672,4.642353057861328
2309,1743,3.8270082473754883
573,1263,4.060716152191162
3493,2006,3.7730395793914795
842,1618,4.665436267852783
2904,2488,3.591704845428467
3490,821,3.309069871902466
2534,2676,3.5538411140441895
1247,212,3.5484585762023926
735,2266,3.7620530128479004
3414,759,4.4156646728515625
160,3261,4.010897159576416
333,1284,3.662523031234741
5207,2763,5.2338714599609375
5282,2835,4.735810279846191
958,1576,4.993356704711914
975,925,4.663527488708496
74,834,4.998554229736328
1224,1353,4.21876859664917
4146,2124,3.5422117710113525
1916,1779,3.718325138092041
949,3049,3.274665117263794
975,660,5.1432623863220215
519,1525,3.7297396659851074
1593,865,4.169796943664551
5184,2689,4.567387580871582
1343,1799,4.270864486694336
2044,1505,5.025822162628174
1430,169,3.4578847885131836
743,1888,2.866450309753418
291,2273,4.4993767738342285
1193,2317,2.951096534729004
150,964,4.452327251434326
754,71,2.6071529388427734
3115,750,4.563244342803955
712,1489,4.486998558044434
5292,3084,4.654496192932129
5016,3151,4.592555046081543
4211,3474,4.521325588226318
1308,152,4.728710651397705
3667,961,4.661093235015869
3181,1582,4.906515121459961
4359,2236,4.1576924324035645
445,353,4.327805042266846
375,2422,4.216189384460449
129,784,3.48388671875
286,2476,1.8614957332611084
1578,3018,4.051016330718994
3733,2847,1.9094445705413818
4823,2195,3.6265852451324463
848,1078,5.144172668457031
1556,1429,3.912844657897949
99,176,4.515303611755371
4232,2627,2.7067277431488037
4948,3105,4.675871849060059
4182,3548,4.732816219329834
2564,1167,4.415226936340332
3689,2462,4.503993034362793
1215,214,4.958099365234375
5320,2881,4.413699150085449
2665,499,4.608208656311035
4192,2647,3.885714054107666
3691,1190,4.674732208251953
3707,1002,5.244553089141846
2570,442,4.721059322357178
600,1844,3.755661964416504
1965,2111,5.409165382385254
1064,2605,3.621291399002075
1038,1221,4.484759330749512
896,1022,4.060580730438232
1419,1067,5.245423316955566
276,385,3.79965877532959
4475,1765,4.083361625671387
232,1049,4.201655864715576
2700,443,5.301248073577881
25,2240,2.9977030754089355
1167,685,4.056306838989258
354,2411,3.030385732650757
1654,439,4.168946266174316
1812,1255,4.802559852600098
2377,3501,3.788691997528076
69,1833,2.8949108123779297
944,469,3.0140645503997803
2106,2125,1.310900092124939
2975,556,2.910184144973755
459,2338,4.051619052886963
3880,3518,4.879098415374756
97,1136,4.355712890625
1236,1674,4.4691009521484375
126,1721,4.170166969299316
277,263,4.028982162475586
4476,1699,4.316211223602295
3892,2870,3.928968667984009
507,1546,5.019033908843994
184,3558,3.3021488189697266
394,2581,3.8128092288970947
663,1889,3.51528000831604
2431,1488,4.218525409698486
1709,1976,4.602830410003662
514,1191,4.574404239654541
2860,2159,1.3456188440322876
132,834,4.022032737731934
1562,1119,4.823585033416748
962,384,3.955432891845703
130,950,4.779883861541748
1448,2482,2.7180488109588623
1744,896,4.588347911834717
680,3438,4.079081058502197
1770,3103,1.688215970993042
504,118,4.883197784423828
779,1990,2.967982530593872
1201,876,4.808162689208984
3592,2127,3.065803050994873
907,822,5.020561695098877
497,1526,4.53632926940918
562,2146,4.02517032623291
940,2967,2.8680033683776855
940,2342,3.835907459259033
1111,355,4.444902420043945
692,244,4.867027282714844
975,431,4.040996551513672
4091,1817,5.071944713592529
1654,982,4.904072284698486
4131,2124,4.047151565551758
837,82,3.232046604156494
208,822,4.6565022468566895
2828,1452,5.170276641845703
393,747,3.419398784637451
1213,2833,4.097334384918213
4052,2535,3.6130361557006836
2458,950,4.753139972686768
4150,2596,3.7358551025390625
307,2001,3.988758087158203
573,249,4.431976795196533
3609,2917,4.038230895996094
294,2676,3.0986087322235107
3679,922,4.612321376800537
3192,1274,4.97096061706543
