user,item,error
599,540,0.5576695799827576
4222,1850,0.0011178584536537528
2740,1588,0.1390540599822998
3619,1826,0.46657347679138184
3042,2413,3.5522892475128174
2225,825,1.0
215,2964,0.218580961227417
5280,2835,0.10932270437479019
1020,1588,0.19300800561904907
4460,2714,0.8731650114059448
303,2821,1.18886137008667
2269,2217,0.9227759838104248
4019,2411,0.2296508103609085
1326,2380,0.03272105008363724
23,1,0.09149428457021713
1001,633,0.10314394533634186
294,1374,0.0018582779448479414
592,2113,1.2748535871505737
434,1518,0.659923791885376
1287,1002,0.08262494206428528
4441,1857,0.9616710543632507
1379,2371,0.18770882487297058
22,2006,0.07746405154466629
1655,2590,3.5991621017456055
2050,275,1.2361103296279907
528,2007,0.04029342904686928
1681,1731,1.6570028066635132
4210,2215,3.752110481262207
4949,2649,0.5194982290267944
759,875,0.32411789894104004
4682,1909,0.2536620795726776
314,1735,1.8706544637680054
1070,497,0.7433925867080688
2567,1720,0.6810149550437927
4501,2519,0.1834845095872879
126,1932,1.1490485668182373
91,255,0.006974145770072937
2406,1805,4.0
5207,3341,0.0
2024,1980,0.0777297094464302
4005,1895,5.991177082061768
153,283,0.06021645665168762
4254,1817,0.6394907832145691
479,2482,0.4272075891494751
2197,303,0.3309110999107361
899,580,0.07843296229839325
129,648,3.5380148887634277
77,111,0.8053569793701172
512,1508,0.01020168885588646
171,2242,0.34047743678092957
2235,1102,1.0
130,1267,0.5138476490974426
2842,788,0.11587101221084595
3546,1909,3.486968755722046
639,1122,0.48147153854370117
5374,3035,0.12033893913030624
379,1697,0.646607518196106
294,1371,1.8034995794296265
381,256,0.0
76,416,0.0
3737,1600,0.1593666970729828
1201,1653,0.2377740740776062
117,2267,0.07967538386583328
350,2111,0.0
5176,3202,1.0
1595,1395,0.5362951159477234
100,2430,0.1085207387804985
294,1161,1.6351470947265625
1170,1290,0.0
1898,2938,0.17636162042617798
912,661,0.9437769055366516
3889,2696,0.05019991844892502
2071,852,0.4803895652294159
47,434,0.3698330819606781
99,1385,0.6252493858337402
4467,1888,0.520296573638916
17,278,0.0
1797,1255,0.08354692906141281
2264,1613,3.3020474910736084
2089,2257,1.4607970714569092
2279,654,1.6171393394470215
498,950,0.300354540348053
319,1716,0.04467334225773811
4920,2184,0.014178813435137272
1607,1733,0.07432255148887634
1453,338,0.022297780960798264
840,276,0.9917924404144287
4874,2236,1.4464738368988037
1227,1980,0.36202460527420044
2662,2533,0.13922961056232452
311,2332,0.003896480891853571
1880,457,0.2700534462928772
2148,392,2.47579026222229
1142,2764,0.003481620689854026
4802,2077,0.030917154625058174
763,343,0.0
239,1514,0.1463005393743515
76,397,0.0
2235,1135,0.0
3500,903,1.6940805912017822
5245,3371,0.33137261867523193
2419,365,0.5120840668678284
1236,1902,0.11546947062015533
5181,3369,5.806913375854492
1139,2849,0.020226940512657166
1389,178,0.0
445,32,0.10836182534694672
938,506,0.0
3614,2283,0.9640015959739685
768,1020,0.0491044707596302
1198,2200,0.846326470375061
1575,819,0.07533212751150131
3638,2057,0.02637198194861412
1475,1735,2.3708620071411133
1421,2015,0.03158120438456535
3502,813,0.1298450082540512
3857,1099,0.45345911383628845
976,809,0.35915693640708923
4844,2115,1.575669288635254
1411,2271,0.23295383155345917
334,1324,2.562060832977295
339,554,0.043066930025815964
305,38,0.0
1245,2886,0.06681958585977554
928,407,0.0
1401,166,0.0
5030,2469,0.011145997792482376
2549,685,0.0
3075,579,0.0
4004,1892,2.1817939281463623
1778,1534,0.14473368227481842
88,198,0.029314596205949783
86,640,0.029397111386060715
390,1001,0.04931708797812462
2464,781,0.19381284713745117
329,2770,0.44107335805892944
1275,887,0.10803777724504471
3743,2111,0.845458984375
4655,2386,1.7628326416015625
1655,2319,5.157104969024658
1049,1970,1.5051440000534058
40,1920,0.30628272891044617
209,2164,0.8243427872657776
86,419,0.0
4371,1617,9.346963882446289
2189,1780,0.07184528559446335
266,873,0.8741410970687866
3041,3465,0.7167583107948303
4409,1981,0.6436071991920471
39,550,0.9086726903915405
1864,2629,0.49865058064460754
3568,1012,0.01815778948366642
130,179,0.77503901720047
239,495,0.37763842940330505
613,50,0.05596305429935455
4552,1755,1.0
4422,1672,0.033179622143507004
4874,2215,5.382350921630859
3369,743,0.1436668038368225
1438,1336,0.9499136209487915
4185,1723,0.039346110075712204
4676,2208,0.0028106148820370436
3683,2025,0.4384627044200897
858,3222,0.5064700245857239
2182,448,1.0966737270355225
671,838,2.2830898761749268
858,2912,0.7685003280639648
5150,3338,0.10903012007474899
203,2831,0.11413785070180893
3048,1314,0.5383139848709106
702,3114,0.9802978038787842
3223,2870,0.04642334580421448
1882,1579,0.0367433987557888
610,1186,2.0550549030303955
3815,1040,0.5506221652030945
2651,2373,3.3246042728424072
5311,3186,0.07655854523181915
2662,2943,2.1816213130950928
482,1673,1.14224112033844
896,255,0.44725310802459717
3338,2590,3.2534470558166504
4398,2265,0.09108785539865494
2571,408,0.0
4507,2280,0.06417862325906754
2441,1695,0.20925016701221466
3392,1844,1.5334142446517944
4534,2224,0.0
5323,3140,2.8767809867858887
516,2144,0.4612024426460266
2221,1071,0.0
542,1198,0.0006311711040325463
2852,3146,9.549243927001953
2526,749,0.7301780581474304
815,562,0.4017314910888672
4385,3263,0.17904749512672424
47,90,0.536986768245697
3654,2666,1.0860722064971924
2612,2278,0.48481911420822144
1953,273,0.03702811896800995
1501,2050,1.393619179725647
977,2380,0.2877296507358551
1437,1546,0.0031300473492592573
130,609,1.395148515701294
361,1554,2.554138422012329
659,245,0.8672325015068054
896,1429,0.0873519778251648
2379,354,1.0
645,397,0.10443403571844101
5031,3365,2.31040358543396
217,143,0.10641982406377792
1589,2598,1.8693490028381348
550,337,0.0
1116,799,1.447981357574463
294,483,0.009690138511359692
100,1264,0.6732498407363892
2930,1009,0.0
2534,2265,2.3915042877197266
422,2524,0.12385952472686768
527,1337,0.6333332657814026
25,2578,0.06984232366085052
1082,2369,3.1264381408691406
233,193,0.2309652417898178
153,3,0.749279260635376
2662,2488,0.18030227720737457
1756,1777,2.7965047359466553
1810,218,0.013117141090333462
2046,1505,0.5893357396125793
184,1036,0.0820426270365715
1537,3193,4.457299709320068
175,315,0.1935606151819229
2277,1855,0.13778242468833923
516,763,3.983840227127075
1655,3145,0.01911526918411255
5408,3275,0.04452018067240715
162,2399,0.42356109619140625
3415,746,0.024825038388371468
2881,2310,0.2599601745605469
4225,1821,0.3283059895038605
4529,1737,0.4084659814834595
86,380,0.0
1580,176,0.0
314,178,0.0
5412,3209,0.29066139459609985
2732,1777,1.5448641777038574
759,1615,1.5817198753356934
4362,2018,1.8194870948791504
2516,1308,6.335150101222098e-05
658,1933,0.367427259683609
925,434,0.009521661326289177
1675,727,0.0
86,853,0.0044152382761240005
40,433,0.04840851202607155
840,305,1.0
1906,323,0.03345431014895439
243,539,0.03345012664794922
2043,2020,0.08319831639528275
1303,2377,0.4753686189651489
3052,2473,0.17656953632831573
732,2119,0.10262423008680344
3075,2266,0.0
1539,2695,1.1640480756759644
645,1905,0.4909454584121704
1283,713,0.02177426964044571
2264,2015,0.0328737273812294
4146,2769,0.0435107946395874
2261,930,1.827594518661499
2317,1220,0.0
1944,717,0.0
501,3107,0.0031385901384055614
3328,2874,0.004488189704716206
169,650,1.754384720697999e-05
1508,2628,2.3077268600463867
3938,3384,0.00723124947398901
77,2470,1.3495640754699707
100,1905,0.7603985071182251
479,337,0.051591258496046066
4322,3202,0.0
755,2465,0.17733818292617798
2194,3186,0.6953126192092896
87,1964,0.7680853009223938
294,3219,2.667428493499756
4328,1582,0.8372393250465393
1183,591,0.4165012240409851
3974,1705,0.04660599306225777
3392,1914,0.029308553785085678
1471,2161,1.7296704053878784
4554,2320,0.0831221342086792
2945,1909,0.9752202033996582
17,3297,0.7036597728729248
1648,3299,0.4300578236579895
501,1906,0.1087288111448288
2827,2876,0.16454817354679108
53,1187,0.0
1150,1702,0.06299964338541031
144,844,0.10684007406234741
219,1313,0.45165953040122986
64,550,0.36138537526130676
5020,2539,0.0
1240,1012,0.0
632,3233,0.3671868145465851
1612,1545,2.7527223210199736e-05
2519,1084,0.40334823727607727
2975,2117,0.021787993609905243
3264,871,0.7771574258804321
138,2241,0.3018915355205536
1525,1528,0.0
508,459,0.0
1493,1470,0.4658125936985016
1094,2816,0.001540535711683333
1269,1937,0.6806585192680359
4471,1734,0.31231576204299927
26,187,0.5131902098655701
863,724,0.0
25,2464,0.4766651690006256
3405,2397,0.6646363139152527
1472,1528,0.14378394186496735
672,961,0.13187281787395477
88,88,0.0
463,2432,2.6527647972106934
1702,3168,7.868016242980957
1058,1309,0.3656068444252014
4411,2369,0.6028215289115906
153,807,0.8902814388275146
3515,1590,0.25653621554374695
233,1746,0.0
393,110,0.2521858215332031
367,1198,0.07837501913309097
5169,2753,2.141270637512207
2186,2972,0.021840179339051247
38,1491,1.583218363521155e-05
1715,520,1.829011082649231
3665,3310,0.0002631919633131474
2046,1063,0.6026827096939087
294,2130,0.4096153974533081
1297,1299,1.013119101524353
1336,1216,0.4167197346687317
260,857,0.0
1731,2569,1.305346965789795
25,2625,0.10871025919914246
705,2147,1.128033995628357
3176,2989,0.7960148453712463
2255,784,0.07911792397499084
428,2054,0.06635816395282745
1103,908,0.47391068935394287
836,1983,0.5617871284484863
5052,2386,0.11662700027227402
4435,1888,0.014232463203370571
2480,378,0.30120185017585754
81,2225,0.9057101607322693
4337,2118,0.7840899229049683
138,869,0.08902117609977722
950,895,0.04805037006735802
316,1231,0.8626811504364014
56,1769,0.04739277437329292
3098,1250,1.1642142534255981
735,419,0.30315253138542175
188,732,0.002690978115424514
3650,2882,0.37228459119796753
4892,2545,1.3182986974716187
3096,2363,1.148620843887329
3123,1573,0.3389541208744049
4340,1588,0.0701759085059166
1280,1796,0.611884355545044
5272,3546,0.03719925880432129
521,1289,0.08017970621585846
3307,1593,0.4406510293483734
4889,2482,0.0
4044,1583,0.0
4873,3215,0.0
1564,2676,0.1491706669330597
3477,2533,0.1926558017730713
590,938,0.04182891175150871
349,2655,0.1037042886018753
198,2535,0.2543782591819763
926,2106,0.7775286436080933
789,1009,0.07802166044712067
555,46,0.14524789154529572
728,245,0.0
1868,610,0.3418903946876526
534,1357,0.3877412974834442
5429,3132,0.0
441,1850,6.672705173492432
4696,1946,0.13605612516403198
2785,2882,4.462185643205885e-06
4452,2575,1.0107580423355103
4123,1689,0.0
132,315,0.0448477678000927
3784,3559,0.010240013711154461
763,2226,0.3563476502895355
690,2589,0.054704781621694565
1349,416,0.00023695237177889794
1593,2011,0.09125875681638718
1113,1942,1.3468002080917358
858,2598,0.7989219427108765
4784,3494,1.1560090780258179
2007,1582,3.0311210139188915e-05
1334,1443,0.1913132220506668
1227,1720,0.8374099135398865
1082,486,0.0
383,2588,0.987811267375946
2480,751,0.6795869469642639
3710,2241,2.2873167991638184
1565,3226,0.2015722095966339
2705,1273,0.7652203440666199
3535,1096,1.9214630126953125
3235,798,0.0
1847,1833,0.009211551398038864
1850,2373,1.9208741188049316
1761,3027,0.7099713087081909
47,947,0.007042406592518091
305,2279,0.0782037079334259
5138,2896,4.253957271575928
233,1636,0.48566877841949463
1563,209,0.2767618000507355
1289,1305,0.0
483,2575,0.018782613798975945
761,2053,1.5583566427230835
1452,1673,0.6871121525764465
184,1462,0.3239843547344208
130,1693,0.030030833557248116
467,1547,0.10979777574539185
143,1620,0.0
294,545,0.08437344431877136
944,95,0.5759243965148926
3472,1212,8.76560115814209
152,2742,0.6693975925445557
4245,3150,0.0
2247,1835,1.6358307600021362
1770,651,0.19233760237693787
4646,2538,0.6197986602783203
305,2483,1.8353034257888794
218,2107,0.02160986326634884
1273,1788,0.9911922812461853
941,1661,1.709932565689087
239,1151,0.0
3566,999,1.0
3733,2505,0.7662789225578308
40,654,0.9350700974464417
1150,1881,1.340394139289856
86,1100,1.1812443733215332
675,710,3.3170626163482666
1863,2384,0.2927396893501282
461,2402,2.855724573135376
3037,952,0.6808615326881409
4773,2153,0.15379689633846283
4944,2542,0.5657164454460144
3157,2283,0.7868968844413757
2868,2432,0.009990256279706955
4542,1832,0.4398540258407593
2627,634,0.0
3515,2053,0.8379598259925842
3017,2091,0.033544205129146576
4063,1253,0.01291845552623272
1932,459,0.0
974,247,0.8055521249771118
1424,2115,2.1271872520446777
232,1129,0.7801427841186523
2279,1819,2.9439969062805176
60,48,0.8439084887504578
5065,2737,2.7367477416992188
2634,1313,0.7117797136306763
2570,2355,0.01975031942129135
823,618,0.0005189040093682706
830,1799,0.16031265258789062
1693,1171,0.08995892107486725
1553,2276,2.364652395248413
427,1734,0.03392517939209938
1973,944,0.01026531308889389
1046,2575,1.5931413173675537
3916,1748,0.2150617390871048
1815,2117,0.009168034419417381
573,1243,2.586601972579956
1036,3141,0.0
4814,2280,0.051830459386110306
1627,2841,0.5138346552848816
585,2498,0.28367894887924194
569,1898,0.27770280838012695
252,2505,0.13233278691768646
2792,482,7.392216205596924
86,3517,0.13871926069259644
580,859,0.011739885434508324
2194,3187,0.0
2430,368,0.5265531539916992
5311,3289,0.1904740333557129
1304,1870,0.04064258933067322
1696,1746,0.0
2473,830,0.3673827350139618
294,2150,1.0981003046035767
1265,1688,0.14163890480995178
5042,2658,0.2398918718099594
77,2258,0.9344786405563354
1091,196,0.0
1675,2734,0.07790076732635498
738,1244,0.05864138901233673
5294,3493,0.8535245060920715
2758,2664,0.9998884201049805
5449,3159,4.1176838874816895
88,1439,0.0814708024263382
1614,200,0.4380144476890564
1463,507,1.3387070894241333
405,1191,16.0
863,485,0.014813165180385113
2039,580,0.013420111499726772
4560,2010,0.0340149961411953
3116,2096,0.07376306504011154
780,964,0.09626530110836029
4795,2050,0.2913183271884918
5362,2992,0.9367856979370117
503,118,0.6075540781021118
9,2204,0.0029958358500152826
4699,2184,1.5157036781311035
4741,3095,0.08836793154478073
988,1353,1.7006924152374268
4086,2536,4.770735263824463
581,663,0.0
4603,1798,3.0843734741210938
3588,941,0.0016630722675472498
87,859,0.13829229772090912
1650,1844,0.29257306456565857
206,591,0.06743235886096954
3800,2035,9.363506317138672
2427,2364,3.7511398792266846
1831,430,0.5159115195274353
3043,2635,0.04999489337205887
485,485,0.5135578513145447
1,1281,0.5176254510879517
416,2085,0.011881200596690178
5469,3353,0.0
863,851,0.19392161071300507
54,2280,0.09261231869459152
1645,3224,1.8389712572097778
2662,2854,0.19806143641471863
5190,3351,0.39548230171203613
260,374,0.1422058343887329
4940,2207,0.027417616918683052
1662,1886,0.4493679404258728
2602,1111,0.23863562941551208
639,50,0.03313256427645683
5127,3003,0.006036792881786823
1236,485,0.006390606984496117
5531,3425,0.1443457305431366
3112,591,0.19911137223243713
1594,3077,0.17511068284511566
3020,639,1.251967191696167
