user,item,prediction
356,2539,2.8154351711273193
586,48,4.684856414794922
3137,593,3.574444532394409
1326,661,4.684854984283447
2845,1421,3.6029372215270996
354,528,3.823127508163452
24,333,5.0
270,1414,4.329268932342529
474,1228,3.9341330528259277
3699,3136,4.331211566925049
1564,459,5.0
3898,1126,4.966875076293945
5470,3193,1.9314730167388916
60,888,4.015364646911621
224,346,4.564878940582275
1911,591,3.9046695232391357
4847,2851,4.146026134490967
2511,1056,2.7838833332061768
464,36,4.159284591674805
3212,2184,4.614532470703125
78,3,4.067642688751221
218,1598,1.9213356971740723
3568,994,5.0
4133,1580,3.931511163711548
579,48,4.764402389526367
40,50,3.9204132556915283
419,1522,4.493885040283203
17,1989,5.0
3316,2192,3.186384677886963
4892,2224,4.423983573913574
708,1496,4.427746295928955
4161,1986,4.488111972808838
1699,2311,3.715930700302124
4425,1672,4.430545806884766
1124,2891,1.6271063089370728
2535,2077,4.476031303405762
239,249,5.0
593,408,4.160281181335449
580,50,5.0
1535,2865,3.9793574810028076
7,301,4.666615962982178
1853,901,4.545982360839844
476,1573,4.69147253036499
4143,1373,4.626954555511475
3564,1685,4.48330020904541
1436,1192,4.52878999710083
3102,588,4.283649921417236
2494,1768,4.7671074867248535
52,1670,3.766155958175659
153,745,3.94498610496521
2152,905,3.4016964435577393
1232,2563,3.7230899333953857
1807,994,5.0
2549,606,5.0
1427,2625,4.809463024139404
4086,2801,4.09637451171875
4092,1291,3.8547637462615967
2645,432,3.946338176727295
2916,910,4.526957035064697
5097,2466,4.793417453765869
1805,245,5.0
334,430,2.680865526199341
3892,2513,3.199043035507202
3366,743,3.744813919067383
4365,1611,4.870810031890869
4266,1526,4.377490520477295
1589,2900,2.9020378589630127
2407,1928,3.4369335174560547
5318,2871,4.099676132202148
3712,2212,3.478240728378296
26,1209,4.723401069641113
86,1019,4.84388542175293
183,901,4.345681667327881
1841,1689,5.0
4285,2931,5.0
3086,2019,4.662351131439209
276,2728,4.267781734466553
