user,item,error
3287,1785,0.0
1327,178,0.002906881272792816
187,3,0.03593405336141586
2321,2419,0.007505022920668125
209,1005,0.38409480452537537
5390,3111,1.0
3490,1888,0.3509884178638458
4118,2517,0.0012011408107355237
3194,917,0.06459532678127289
858,3222,0.3201400935649872
1280,1735,1.31973135471344
1330,772,0.0016915254527702928
1260,215,1.2933602333068848
2309,2005,1.0227110385894775
70,428,0.3556062579154968
1315,546,0.10781627148389816
279,1050,0.001725860987789929
1982,2298,0.1079707071185112
3010,557,1.2401809692382812
1153,1689,0.004909040406346321
1595,1395,0.4258105754852295
4492,1993,3.741055965423584
4987,3138,0.0
427,1734,0.05970969796180725
2673,520,0.9935454726219177
4897,2164,0.22215908765792847
1091,1095,0.0018978915177285671
1661,940,0.3019004464149475
2102,2693,0.5514383912086487
1023,1497,0.05654572322964668
953,301,0.20359650254249573
958,387,0.0028466773219406605
81,2878,1.3898676633834839
2189,1847,0.03894477337598801
3155,601,0.2243659794330597
4363,2576,0.046241674572229385
1276,2865,0.06798810511827469
423,1014,0.0014035619096830487
1262,715,0.6393847465515137
1421,338,5.77985954284668
2266,2576,0.3033227026462555
1419,168,0.0
1679,186,0.0
1806,2200,0.2431369572877884
77,1074,0.854727566242218
2335,1613,0.3663302958011627
1177,1107,0.0
461,2402,3.888901948928833
1638,1161,0.10350782424211502
5076,2555,5.58185338973999
2302,1191,0.0
4638,2545,2.7197062969207764
2377,353,0.09556383639574051
950,290,0.8318678140640259
77,219,0.03390507027506828
1168,1902,0.004397512413561344
1565,3226,0.14451462030410767
153,2683,0.08321894705295563
295,1869,0.358165442943573
1996,2610,2.5358617305755615
4684,3007,0.2920991778373718
1441,1850,0.18547768890857697
999,1590,0.12116145342588425
949,262,1.2366902828216553
232,1129,1.0465978384017944
305,1638,0.4209369719028473
556,679,0.006595705635845661
747,1724,0.020253058522939682
1825,1844,0.7432931065559387
4603,1798,1.5990269184112549
126,2246,0.4621151089668274
1285,2505,0.6926561594009399
666,459,0.7165814638137817
301,763,0.036769360303878784
429,2243,0.48797374963760376
680,2623,1.3086782693862915
3179,630,1.0806430578231812
2127,345,0.4059826731681824
3402,1353,0.02018843963742256
847,2397,1.2494677305221558
