user,item,error
599,540,0.36986616253852844
4222,1850,0.20478396117687225
2740,1588,0.18091122806072235
3619,1826,0.07970715314149857
3042,2413,3.8269128799438477
2225,825,0.4941045045852661
215,2964,0.14144408702850342
5280,2835,0.44033074378967285
1020,1588,0.4690048098564148
4460,2714,0.4861859977245331
303,2821,2.1021974086761475
2269,2217,0.9456084966659546
4019,2411,0.6403986215591431
1326,2380,0.10570423305034637
23,1,0.0490432046353817
1001,633,0.007614267524331808
294,1374,0.03886351361870766
592,2113,2.581866979598999
434,1518,0.48256999254226685
1287,1002,0.14733541011810303
4441,1857,1.5144037008285522
1379,2371,0.3236001431941986
22,2006,0.029712552204728127
1655,2590,4.823853015899658
2050,275,1.7357839345932007
528,2007,0.08570361137390137
1681,1731,1.437190294265747
4210,2215,3.6120481491088867
4949,2649,0.33193060755729675
759,875,0.2713877558708191
4682,1909,0.016118185594677925
314,1735,1.6571747064590454
1070,497,0.4460115432739258
2567,1720,0.7432470321655273
4501,2519,0.27443927526474
126,1932,0.8662483096122742
91,255,0.0019222322152927518
2406,1805,2.1026530265808105
5207,3341,0.9523662328720093
2024,1980,0.32337990403175354
4005,1895,5.240042686462402
153,283,0.0309208445250988
4254,1817,0.9570943713188171
479,2482,0.34588736295700073
2197,303,0.0015215234598144889
899,580,0.22850467264652252
129,648,3.9558396339416504
77,111,0.1994657963514328
512,1508,0.017809929326176643
171,2242,0.25706082582473755
2235,1102,1.613759994506836
130,1267,0.3417721688747406
2842,788,0.006516787689179182
3546,1909,2.743936538696289
639,1122,0.0769166499376297
5374,3035,0.24836474657058716
379,1697,0.6398012042045593
294,1371,1.417432188987732
381,256,0.009822439402341843
76,416,0.12411238253116608
3737,1600,0.750451922416687
1201,1653,0.2898156940937042
117,2267,0.07514967024326324
350,2111,0.03814399242401123
5176,3202,0.8727007508277893
1595,1395,0.4258105754852295
100,2430,0.0785970389842987
294,1161,1.566329002380371
1170,1290,0.0317646749317646
1898,2938,0.25064557790756226
912,661,0.8242804408073425
3889,2696,0.22541703283786774
2071,852,0.2255094051361084
47,434,0.08735311031341553
99,1385,0.3696388304233551
4467,1888,0.9555145502090454
17,278,0.14000128209590912
1797,1255,0.10065075010061264
2264,1613,3.407700777053833
2089,2257,2.208890676498413
2279,654,2.0500850677490234
498,950,0.6030259132385254
319,1716,0.058564625680446625
4920,2184,0.0010967709822580218
1607,1733,0.29948389530181885
1453,338,0.15094704926013947
840,276,0.6901851296424866
4874,2236,1.6590831279754639
1227,1980,0.2133011668920517
2662,2533,0.2755777835845947
311,2332,0.002401072531938553
1880,457,0.5263732671737671
2148,392,2.8183538913726807
1142,2764,0.007510229013860226
4802,2077,0.12519726157188416
763,343,0.05656023696064949
239,1514,0.148652121424675
76,397,0.08250162750482559
2235,1135,0.07807201892137527
3500,903,1.194389820098877
5245,3371,2.0537667274475098
2419,365,0.38334161043167114
1236,1902,0.05702705681324005
5181,3369,10.22087287902832
1139,2849,0.0021359857637435198
1389,178,0.05976097658276558
445,32,0.6299433708190918
938,506,0.14813926815986633
3614,2283,1.090341567993164
768,1020,0.10220885276794434
1198,2200,0.6244631409645081
1575,819,0.24943289160728455
3638,2057,0.05139951407909393
1475,1735,2.0857930183410645
1421,2015,0.31402358412742615
3502,813,0.15407153964042664
3857,1099,0.2571582496166229
976,809,0.0439959354698658
4844,2115,1.8641396760940552
1411,2271,0.13446044921875
334,1324,1.7972006797790527
339,554,0.055937111377716064
305,38,0.0061616189777851105
1245,2886,0.2541358768939972
928,407,0.08220277726650238
1401,166,0.019652068614959717
5030,2469,0.004830444697290659
2549,685,0.1494957059621811
3075,579,0.04772460088133812
4004,1892,3.2807369232177734
1778,1534,0.004467544611543417
88,198,0.14271193742752075
86,640,0.060393039137125015
390,1001,0.0035703571047633886
2464,781,0.10515737533569336
329,2770,0.8758975863456726
1275,887,0.23419296741485596
3743,2111,0.8262990713119507
4655,2386,2.6279187202453613
1655,2319,5.775937080383301
1049,1970,1.3749868869781494
40,1920,0.6357190012931824
209,2164,1.0102198123931885
86,419,0.027066132053732872
4371,1617,6.3965163230896
2189,1780,9.27591827348806e-05
266,873,1.1992002725601196
3041,3465,0.6556874513626099
4409,1981,0.7447647452354431
39,550,1.1204980611801147
1864,2629,0.6506075859069824
3568,1012,0.11021783947944641
130,179,0.5140418410301208
239,495,0.23610754311084747
613,50,0.012299216352403164
4552,1755,0.9838560819625854
4422,1672,0.18169717490673065
4874,2215,5.048670291900635
3369,743,0.1537785679101944
1438,1336,1.2682243585586548
4185,1723,0.08394461870193481
4676,2208,0.005097575020045042
3683,2025,0.6197498440742493
858,3222,0.3201400935649872
2182,448,0.802000880241394
671,838,2.9058444499969482
858,2912,0.6754453778266907
5150,3338,0.13334251940250397
203,2831,0.013700240291655064
3048,1314,0.7649300694465637
702,3114,1.0711644887924194
3223,2870,0.28318795561790466
1882,1579,0.1264784038066864
610,1186,1.6894358396530151
3815,1040,0.052548762410879135
2651,2373,2.8317575454711914
5311,3186,0.5231676697731018
2662,2943,1.8133933544158936
482,1673,1.1719683408737183
896,255,0.510682225227356
3338,2590,2.191255569458008
4398,2265,0.153315931558609
2571,408,0.014969108626246452
4507,2280,0.15175196528434753
2441,1695,0.49227678775787354
3392,1844,1.2788957357406616
4534,2224,0.08251012116670609
5323,3140,0.9729334712028503
516,2144,0.43003469705581665
2221,1071,0.00535499257966876
542,1198,0.07506512105464935
2852,3146,5.5048298835754395
2526,749,0.5459960103034973
815,562,0.2650465965270996
4385,3263,1.0264579057693481
47,90,0.08463931083679199
3654,2666,0.6397943496704102
2612,2278,0.6124167442321777
1953,273,2.446176949888468e-06
1501,2050,1.3796608448028564
977,2380,0.09717568755149841
1437,1546,0.009106773883104324
130,609,1.436574101448059
361,1554,2.106156587600708
659,245,0.9799867272377014
896,1429,0.05701066181063652
2379,354,0.7075899243354797
645,397,0.037860479205846786
5031,3365,2.2899770736694336
217,143,0.10027079284191132
1589,2598,1.4845247268676758
550,337,0.05948223918676376
1116,799,0.7249585390090942
294,483,0.39602524042129517
100,1264,0.6162359714508057
2930,1009,0.1017346903681755
2534,2265,3.2176034450531006
422,2524,0.5549452304840088
527,1337,0.3727872371673584
25,2578,0.01716151088476181
1082,2369,3.48942232131958
233,193,0.3529655635356903
153,3,0.5275134444236755
2662,2488,0.21679270267486572
1756,1777,3.1337945461273193
1810,218,0.0021249810233712196
2046,1505,0.23177626729011536
184,1036,0.11051280051469803
1537,3193,2.7472596168518066
175,315,0.3238399624824524
2277,1855,0.03839828446507454
516,763,3.459792137145996
1655,3145,0.055422235280275345
5408,3275,0.07138386368751526
162,2399,0.368147611618042
3415,746,0.01755541004240513
