user,item,error
599,540,0.29679539799690247
4222,1850,0.09964168816804886
2740,1588,0.06591131538152695
3619,1826,0.22625184059143066
3042,2413,3.202316999435425
2225,825,0.45646634697914124
215,2964,0.14570002257823944
5280,2835,0.2693041265010834
1020,1588,0.33270469307899475
4460,2714,0.4872911274433136
303,2821,1.7504392862319946
2269,2217,0.9503682255744934
4019,2411,0.31043991446495056
1326,2380,0.1116124615073204
23,1,0.055798254907131195
1001,633,0.001409534947015345
294,1374,0.034821949899196625
592,2113,2.445100784301758
434,1518,0.32259076833724976
1287,1002,0.09694764763116837
4441,1857,1.7293117046356201
1379,2371,0.2786192297935486
22,2006,0.08011139929294586
1655,2590,4.441407680511475
2050,275,1.5239523649215698
528,2007,0.13003407418727875
1681,1731,1.6155577898025513
4210,2215,3.414252996444702
4949,2649,0.3490263819694519
759,875,0.2068834900856018
4682,1909,0.06250166893005371
314,1735,1.7335312366485596
1070,497,0.6652362942695618
2567,1720,1.0
4501,2519,0.40277183055877686
126,1932,0.7989990711212158
91,255,0.0015448620542883873
2406,1805,2.2415506839752197
5207,3341,0.7098009586334229
2024,1980,0.17321741580963135
4005,1895,4.817012786865234
153,283,0.03664712235331535
4254,1817,0.9831392168998718
479,2482,0.36827144026756287
2197,303,0.033163297921419144
899,580,0.36526498198509216
129,648,3.8264353275299072
77,111,0.32955607771873474
512,1508,0.026985861361026764
171,2242,0.2016255110502243
2235,1102,1.0
130,1267,0.3639347553253174
2842,788,0.0001250546774826944
3546,1909,3.1996304988861084
639,1122,0.20183561742305756
5374,3035,0.22264009714126587
379,1697,0.5185088515281677
294,1371,0.8900501728057861
381,256,0.0
76,416,0.0
3737,1600,0.6925719976425171
1201,1653,0.25096365809440613
117,2267,0.022169727832078934
350,2111,0.0
5176,3202,0.8308800458908081
1595,1395,0.4508702754974365
100,2430,0.0676390528678894
294,1161,0.9625601768493652
1170,1290,0.0
1898,2938,0.1495644897222519
912,661,0.665894091129303
3889,2696,0.29452258348464966
2071,852,0.13840225338935852
47,434,0.09306300431489944
99,1385,0.5634617209434509
4467,1888,0.8958095908164978
17,278,0.0
1797,1255,0.1498572826385498
2264,1613,2.578465461730957
2089,2257,2.629106044769287
2279,654,2.6714096069335938
498,950,0.4441317915916443
319,1716,0.01873604767024517
4920,2184,5.9926376707153395e-05
1607,1733,0.25646230578422546
1453,338,0.11648585647344589
840,276,0.9559192061424255
4874,2236,1.672087550163269
1227,1980,0.29535332322120667
2662,2533,0.1709614098072052
311,2332,0.011857044883072376
1880,457,0.5807604193687439
2148,392,3.2250611782073975
1142,2764,0.0014730722177773714
4802,2077,0.08886218816041946
763,343,0.0
239,1514,0.1151152104139328
76,397,0.0
2235,1135,0.0
3500,903,0.8956245183944702
5245,3371,1.0
2419,365,0.23427420854568481
1236,1902,0.04195930436253548
5181,3369,11.240103721618652
1139,2849,0.00026761984918266535
1389,178,0.014849982224404812
445,32,0.6044634580612183
938,506,0.0
3614,2283,0.87702476978302
768,1020,0.09208283573389053
1198,2200,0.6351081728935242
1575,819,0.23943853378295898
3638,2057,0.08100354671478271
1475,1735,2.4242398738861084
1421,2015,0.17606256902217865
3502,813,0.11804836988449097
3857,1099,0.21292255818843842
976,809,0.004115571267902851
4844,2115,2.073413372039795
1411,2271,0.2075822502374649
334,1324,2.0780582427978516
339,554,0.09555145353078842
305,38,0.018674548715353012
1245,2886,0.15308375656604767
928,407,0.0
1401,166,0.0
5030,2469,0.009091673418879509
2549,685,0.0
3075,579,0.0
4004,1892,3.2422842979431152
1778,1534,0.0628712922334671
88,198,0.0408904068171978
86,640,0.013704872690141201
390,1001,0.02450459636747837
2464,781,0.02949562855064869
329,2770,0.8727577924728394
1275,887,0.18714524805545807
3743,2111,0.7747107744216919
4655,2386,2.668761968612671
1655,2319,6.05005407333374
1049,1970,1.561253309249878
40,1920,0.5749210119247437
209,2164,0.7782360315322876
86,419,0.0
4371,1617,7.095137119293213
2189,1780,0.00014109286712482572
266,873,1.0293753147125244
3041,3465,0.6516949534416199
4409,1981,0.8649684190750122
39,550,0.9479683041572571
1864,2629,0.5374928712844849
3568,1012,0.12484757602214813
130,179,0.4209969937801361
239,495,0.2165503203868866
613,50,0.0025452834088355303
4552,1755,1.0
4422,1672,0.12895271182060242
4874,2215,5.080172061920166
3369,743,0.09698432683944702
1438,1336,1.2738991975784302
4185,1723,0.03723329305648804
4676,2208,0.02344297245144844
3683,2025,0.486013799905777
858,3222,0.3223898410797119
2182,448,1.0986535549163818
671,838,2.5801784992218018
858,2912,0.8427900671958923
5150,3338,0.06465896964073181
203,2831,0.007184815127402544
3048,1314,0.9061731100082397
702,3114,1.2647861242294312
3223,2870,0.4667496979236603
1882,1579,0.08817865699529648
610,1186,1.7436330318450928
3815,1040,0.14060962200164795
2651,2373,2.451651096343994
5311,3186,0.3542758822441101
2662,2943,1.85356605052948
482,1673,0.9777811765670776
896,255,0.44563934206962585
3338,2590,2.228846311569214
4398,2265,0.1350880116224289
2571,408,0.00011518978863023221
4507,2280,0.08738552778959274
2441,1695,0.3407587707042694
3392,1844,0.927129864692688
4534,2224,0.0
5323,3140,0.9745869636535645
516,2144,0.197704017162323
