user,item,prediction
702,216,5.0
2072,293,4.613973617553711
2809,1070,4.997066020965576
658,2837,4.101039886474609
2076,840,5.0
218,2918,2.889988899230957
3292,2291,3.920595407485962
138,2546,3.2333083152770996
958,443,4.8598432540893555
418,2930,4.050766944885254
3820,2239,3.8949368000030518
4430,1672,4.432122230529785
2309,1743,4.163900852203369
573,1263,3.931391716003418
3493,2006,4.1811981201171875
842,1618,4.917695999145508
2904,2488,3.585097074508667
3490,821,3.6874842643737793
2534,2676,3.752814531326294
1247,212,3.7686688899993896
735,2266,3.9549973011016846
3414,759,4.365366458892822
160,3261,4.015927791595459
333,1284,3.8926773071289062
5207,2763,4.875698566436768
5282,2835,4.891475200653076
958,1576,4.879933834075928
975,925,4.470346927642822
74,834,5.0
1224,1353,4.26383638381958
4146,2124,3.3463728427886963
1916,1779,3.924823045730591
949,3049,3.1408607959747314
975,660,5.0
519,1525,3.7993013858795166
1593,865,4.281275749206543
5184,2689,4.725422382354736
1343,1799,4.3919196128845215
2044,1505,4.4862470626831055
1430,169,3.6641652584075928
743,1888,2.848971128463745
291,2273,4.415197849273682
1193,2317,2.7865726947784424
150,964,4.339608192443848
754,71,2.690655469894409
3115,750,4.688729763031006
712,1489,4.397242069244385
5292,3084,4.5533671379089355
5016,3151,4.530536651611328
4211,3474,4.181675910949707
1308,152,4.781899452209473
3667,961,4.950113773345947
3181,1582,4.903040409088135
4359,2236,4.067928791046143
445,353,4.4560441970825195
375,2422,4.224151134490967
129,784,3.550678253173828
286,2476,2.0086491107940674
1578,3018,3.985478639602661
3733,2847,1.755942702293396
4823,2195,3.5363593101501465
848,1078,5.0
1556,1429,4.1559672355651855
99,176,4.499954700469971
4232,2627,2.906656265258789
4948,3105,4.56913948059082
4182,3548,4.651376247406006
2564,1167,4.946597099304199
3689,2462,4.8652496337890625
1215,214,5.0
5320,2881,4.983476161956787
2665,499,4.783190727233887
4192,2647,3.4874186515808105
3691,1190,4.493539333343506
3707,1002,5.0
2570,442,5.0
600,1844,3.801071882247925
1965,2111,5.0
1064,2605,3.5988717079162598
1038,1221,4.581099510192871
896,1022,3.8434035778045654
1419,1067,4.951493740081787
276,385,3.9348978996276855
4475,1765,4.6191325187683105
232,1049,4.029185771942139
2700,443,5.0
25,2240,3.308577060699463
1167,685,4.137946605682373
354,2411,2.9177703857421875
1654,439,4.171839714050293
1812,1255,4.970930576324463
2377,3501,3.9704387187957764
69,1833,3.2061522006988525
944,469,3.227259397506714
2106,2125,1.4237898588180542
2975,556,2.6431708335876465
459,2338,4.048413276672363
3880,3518,5.0
97,1136,4.337890148162842
1236,1674,4.318934917449951
126,1721,4.085910320281982
277,263,4.067764759063721
4476,1699,4.849737167358398
3892,2870,4.081454277038574
507,1546,5.0
184,3558,3.573859214782715
394,2581,3.8907008171081543
663,1889,3.6465320587158203
2431,1488,4.1653151512146
1709,1976,4.448326587677002
514,1191,4.590974807739258
2860,2159,1.1840308904647827
132,834,4.00777006149292
1562,1119,4.780139446258545
962,384,3.6856608390808105
130,950,4.744001865386963
1448,2482,2.5964345932006836
1744,896,4.920966148376465
680,3438,3.8807482719421387
1770,3103,1.9423929452896118
504,118,5.0
779,1990,3.219614267349243
1201,876,4.886767864227295
3592,2127,2.7949745655059814
907,822,5.0
497,1526,4.457923889160156
562,2146,4.2508134841918945
940,2967,2.952814817428589
940,2342,3.941739082336426
1111,355,4.689929008483887
692,244,4.817653179168701
975,431,4.333126544952393
4091,1817,5.0
1654,982,4.849293231964111
4131,2124,4.238731384277344
837,82,3.305154323577881
208,822,4.755897045135498
2828,1452,5.0
393,747,3.1969847679138184
1213,2833,4.264273643493652
4052,2535,3.455719470977783
2458,950,4.755642414093018
4150,2596,3.835632562637329
307,2001,4.214364528656006
573,249,4.411696434020996
3609,2917,4.1296162605285645
294,2676,2.979306221008301
3679,922,4.43300199508667
3192,1274,5.0
4514,2025,4.772797584533691
3436,759,5.0
338,551,4.60231351852417
5171,3481,4.7159223556518555
4689,2173,3.6869091987609863
2889,3010,2.3267757892608643
5355,3427,4.091802597045898
4037,2519,3.319985866546631
1865,341,4.549617767333984
1010,1954,4.323144435882568
661,2154,4.111812114715576
2076,279,5.0
112,3,4.603462219238281
294,713,4.137369155883789
1281,2607,4.284071922302246
1472,1221,4.129737854003906
367,321,4.642399311065674
120,2491,4.774078369140625
1045,321,4.564695358276367
4926,2179,3.8255574703216553
4182,3351,4.457537651062012
19,518,4.603854656219482
467,1734,4.327311038970947
506,2980,3.7840261459350586
1600,520,4.394344329833984
4466,2405,3.6742069721221924
2617,1132,4.251660346984863
1594,670,4.615975379943848
2696,2255,4.232165813446045
3000,1451,3.214118719100952
939,385,3.337306261062622
3974,1970,4.804327487945557
136,2325,3.0762481689453125
578,49,4.767490386962891
1334,822,4.652341365814209
87,293,4.899564266204834
3704,2792,3.1474902629852295
5236,3502,5.0
2361,1970,3.754305124282837
5008,2446,4.422948360443115
4775,2602,4.937522888183594
3176,3345,3.7440481185913086
4354,1770,5.0
4397,1723,4.7344465255737305
3445,1980,4.562029838562012
4793,2124,3.9431393146514893
1185,1338,4.4041571617126465
5074,3219,4.445790767669678
327,1421,3.1687257289886475
1287,287,4.893505096435547
192,768,4.312572956085205
4321,2331,3.7591171264648438
2531,1514,2.9313204288482666
4133,1972,2.991021156311035
346,67,4.130919933319092
5237,2778,4.926607131958008
346,1970,3.4044458866119385
553,2136,4.130515098571777
4566,1770,3.634479522705078
1035,2230,4.380223751068115
675,2758,4.142138957977295
