user,item,prediction
2513,1402,6.379408836364746
5449,3197,3.304175853729248
88,1136,4.931601524353027
5395,3448,5.208298206329346
1365,1533,4.702794551849365
3382,1526,2.997596263885498
40,847,3.8652913570404053
129,1611,4.863242149353027
3546,1777,4.755282402038574
2053,1049,4.507208824157715
2335,1888,3.0274035930633545
66,305,5.361501216888428
3782,2845,3.748213529586792
1082,2005,4.594261169433594
2102,273,5.064377784729004
346,34,4.429295063018799
3556,828,5.7129950523376465
2060,648,3.6429684162139893
5122,2702,3.1509969234466553
25,2965,3.6996819972991943
4112,2429,1.5598829984664917
736,1078,2.073294162750244
1473,1546,5.585232257843018
4290,1880,4.612272262573242
886,3150,5.245680332183838
983,2255,4.601254463195801
4248,2320,3.2552883625030518
394,2558,3.926415205001831
2353,345,1.3475713729858398
77,3208,4.104602336883545
940,1909,2.9038045406341553
2041,1942,5.836850166320801
5244,2988,4.383444786071777
4193,3190,4.2666826248168945
5344,3176,4.2295660972595215
1236,461,4.954862117767334
1841,2266,5.252350807189941
129,825,4.273598670959473
76,323,5.274013042449951
3724,2245,3.136002779006958
3415,746,3.3695945739746094
76,963,5.23356294631958
3123,2498,4.024415969848633
193,1745,4.894234657287598
438,763,4.316201686859131
3942,1990,3.554403305053711
4281,3172,3.7535762786865234
1198,127,4.010300636291504
532,1199,4.621262073516846
247,1812,4.368741035461426
3943,1494,4.491467475891113
5181,3369,4.83353853225708
287,1586,3.399266004562378
3892,1601,4.290714740753174
3320,696,4.172557353973389
2860,2271,-1.4317289590835571
3290,1251,4.871770858764648
4345,2744,3.6911230087280273
1326,664,4.977572441101074
2014,271,4.7000041007995605
143,1929,4.77755069732666
658,1927,4.0824432373046875
143,1878,3.714059591293335
4216,1484,4.19585657119751
1097,947,4.710826873779297
233,1991,4.2974114418029785
1064,2015,3.2156190872192383
171,615,4.202877044677734
1312,2076,4.135026931762695
1369,2885,2.9118459224700928
3581,3296,2.029676675796509
4753,1990,3.738966464996338
479,2362,4.417114734649658
1453,2121,5.038238525390625
4009,1841,5.112447738647461
346,1195,4.320600509643555
4211,3447,3.4839699268341064
2286,335,2.6567132472991943
1863,1452,4.547948360443115
1236,693,2.930983066558838
2202,1166,5.567378044128418
359,1228,5.283280372619629
2668,499,3.520052909851074
129,287,4.518557548522949
3971,1191,6.254125595092773
707,2656,4.568793296813965
1490,2050,5.182342529296875
151,3,4.59043550491333
1010,1708,4.948512077331543
338,670,3.6696572303771973
5512,3335,5.019567966461182
1092,2947,4.597400188446045
1441,1565,4.995503902435303
3311,3561,3.0731780529022217
378,1340,5.627623081207275
479,38,4.530572891235352
77,3010,3.367204427719116
1271,139,3.945493221282959
2639,2623,4.316298484802246
3648,2605,4.811439514160156
260,857,5.336387634277344
1867,2266,5.33266544342041
4242,2464,4.283321380615234
215,986,4.05357027053833
777,2205,4.928408145904541
77,1675,4.398007869720459
1801,670,4.744637489318848
532,2432,1.8621608018875122
1865,749,4.05411434173584
573,1762,5.017522811889648
4469,2432,1.3554567098617554
2407,1427,3.421491861343384
3207,629,5.123291015625
534,2222,4.012650489807129
919,136,4.533987045288086
4938,2271,2.6495022773742676
461,2221,4.355947494506836
316,1231,2.744213819503784
4665,1888,5.216679573059082
823,216,5.431086540222168
1776,1291,4.671442985534668
4550,3463,3.9526100158691406
5126,2852,2.8613085746765137
80,344,5.675592422485352
941,213,4.461782932281494
2737,1145,6.067868709564209
272,1178,3.954115390777588
18,867,2.461153507232666
4682,1909,3.6486454010009766
3941,3246,4.170659065246582
738,1269,4.660861968994141
1757,2614,3.920595645904541
1032,168,5.235875606536865
798,611,4.581406593322754
4912,2661,4.931788444519043
40,1040,3.246295928955078
305,2821,3.8520586490631104
324,805,4.3315019607543945
311,2436,5.151914596557617
3642,2621,3.9792745113372803
2015,1191,4.267589569091797
3171,2869,0.19109757244586945
1553,1145,4.96981143951416
4050,1243,3.989739179611206
569,176,5.35646390914917
756,2266,3.5178844928741455
86,809,5.461814880371094
3097,3333,4.113422393798828
1339,1651,4.475987911224365
2524,1172,4.025643825531006
1575,2818,4.3302435874938965
4556,2401,3.726558208465576
3321,1107,4.704341888427734
2518,428,5.283706188201904
2301,1819,1.3062344789505005
1520,169,4.073347568511963
4983,2255,4.726789474487305
3413,754,3.276218891143799
1461,2050,4.055250644683838
4245,3350,4.466119289398193
904,894,4.427548408508301
2951,1562,3.4292731285095215
3852,2279,4.537471771240234
412,2815,3.6043877601623535
17,3178,4.4239349365234375
109,2256,1.605833888053894
2350,2281,3.327831745147705
4338,1649,5.301826477050781
3176,1107,4.777349472045898
310,347,4.152038097381592
1851,856,3.946194887161255
1920,1544,3.314650535583496
5018,2300,3.4442741870880127
5076,2555,3.0080714225769043
2662,2542,3.552825927734375
2469,876,3.117776870727539
4378,2800,4.14837646484375
3152,2365,4.234440803527832
1310,3280,4.234471797943115
4032,2599,4.222339630126953
266,2740,2.923358917236328
2918,2600,3.3551275730133057
169,248,4.988170146942139
4352,1599,5.07784366607666
675,2195,3.3932056427001953
17,2456,5.189281940460205
90,2289,5.272852897644043
5092,2513,3.752511978149414
896,2400,3.9412271976470947
184,723,4.808831691741943
418,2035,4.66767692565918
338,552,4.780023097991943
1505,2124,2.5616984367370605
25,2498,4.061248779296875
218,578,2.2598299980163574
1038,1969,3.3038101196289062
4277,2741,2.169574737548828
2821,1481,4.817385196685791
86,2576,4.086474895477295
2617,1024,3.4634344577789307
367,1970,4.510195732116699
4394,2432,3.6598310470581055
745,367,3.963102340698242
2439,1891,3.575207233428955
772,1910,5.332960605621338
2904,848,4.821681022644043
1042,679,5.436802387237549
582,446,4.593555927276611
5389,3291,4.6089768409729
4756,2050,0.230513334274292
2967,1313,3.7508647441864014
1459,1840,4.645787715911865
209,1526,5.061842441558838
4433,1891,3.9942665100097656
3830,1070,5.441520690917969
1645,894,5.974236965179443
1053,2284,4.154129505157471
1995,1353,4.360400199890137
374,1546,5.278501033782959
