user,item,error
1127,301,0.0008886332507245243
718,645,0.35246744751930237
1932,905,0.5087074041366577
2165,671,0.21044610440731049
1035,1147,0.03209100291132927
550,1192,1.239694595336914
1341,274,0.010187678039073944
1322,1038,0.15223419666290283
4438,2057,0.6719936728477478
1109,374,3.185011625289917
856,652,0.2760092616081238
1034,2005,0.06541498005390167
811,1271,1.2629892826080322
153,1193,3.31768798828125
3253,652,1.3309788703918457
333,369,0.1999586820602417
353,541,0.7381287813186646
3287,771,0.044637974351644516
2608,2820,0.13581420481204987
193,425,0.228352889418602
1091,1604,0.0049569993279874325
385,1636,0.30612021684646606
239,8,0.10859866440296173
0,2866,3.546926975250244
1547,2464,0.06473283469676971
1149,600,0.017707495018839836
2320,1850,1.3116660118103027
381,1070,0.010729902423918247
1073,647,0.06879954785108566
319,233,1.0225214958190918
914,3408,2.3062713146209717
374,29,0.7677752375602722
5162,2632,8.099129676818848
1920,1544,0.09900496155023575
4825,3354,0.057269517332315445
545,2224,0.7661440968513489
642,3459,1.8687909841537476
149,429,0.21846015751361847
1239,2208,1.2966192960739136
457,1707,6.716806888580322
311,1192,0.05797931179404259
1450,1199,4.118799686431885
2162,586,0.3824617266654968
878,348,0.032934099435806274
2662,2648,0.039176419377326965
97,226,0.23999278247356415
77,1675,0.15841026604175568
289,356,0.22036807239055634
2900,2193,0.14721426367759705
5538,3461,0.045070406049489975
141,315,0.24467143416404724
181,1012,0.3519713580608368
161,1481,0.08431417495012283
1119,245,0.11973032355308533
1322,2019,0.7180135250091553
332,3053,0.0032217870466411114
300,1044,0.01858174428343773
327,1278,0.013592066243290901
113,2228,4.847275733947754
3572,2892,0.09692686051130295
3925,1765,3.261537790298462
2655,539,0.22424720227718353
286,2581,1.459012746810913
1241,2535,0.31855565309524536
6,724,0.1653883159160614
3642,2248,0.013660474680364132
5291,2845,0.3125559091567993
1464,1890,2.214137315750122
987,1226,0.0021326374262571335
5091,2482,1.5986820459365845
485,39,0.5490473508834839
2384,361,2.158637285232544
220,2891,5.7693023681640625
4024,1214,0.38304880261421204
1218,689,4.116298198699951
13,2629,0.9242148399353027
389,2465,0.4997711479663849
18,1183,4.847580432891846
5502,3386,0.44714149832725525
633,244,0.567437469959259
3166,894,0.026141420006752014
8,1434,0.12418664246797562
1900,636,0.5655769109725952
1411,1149,0.01067081093788147
307,1145,0.006842407863587141
874,2568,1.693598985671997
4147,1588,0.026382513344287872
1375,1099,0.7856191396713257
3643,2144,0.6325485706329346
69,1517,0.3312090337276459
143,1746,0.039221733808517456
651,2666,0.027209725230932236
5052,2495,0.6332137584686279
4139,1360,0.16846586763858795
3656,3351,0.3156599700450897
3959,1192,0.6899347901344299
2627,1942,0.05559929087758064
2931,1700,1.3723300695419312
3444,2999,0.3317822813987732
3971,1191,1.5728310346603394
2758,2759,0.372609943151474
2636,1832,0.2758108973503113
390,1420,7.358466625213623
4035,2226,0.17292064428329468
1336,1035,0.38677334785461426
138,546,0.017851315438747406
2324,2095,0.058673031628131866
5087,2513,1.7601454257965088
1797,2025,1.040470004081726
2446,2395,0.7445552945137024
1412,168,9.112471580505371
4833,2487,0.20280377566814423
4615,1799,1.0608218908309937
2274,2332,0.15621338784694672
