user,item,prediction
356,2539,2.9138355255126953
586,48,4.7814860343933105
3137,593,3.6281752586364746
1326,661,4.829813003540039
2845,1421,3.5890142917633057
354,528,3.840028762817383
24,333,5.0
270,1414,4.338916301727295
474,1228,3.8645427227020264
3699,3136,4.469654083251953
1564,459,5.0
3898,1126,5.0
5470,3193,1.8248295783996582
60,888,4.234625816345215
224,346,4.57865571975708
1911,591,4.001768112182617
4847,2851,4.289175033569336
2511,1056,2.875540256500244
464,36,4.245959758758545
3212,2184,4.6862382888793945
78,3,4.211360931396484
218,1598,2.1704139709472656
3568,994,5.0
4133,1580,4.145654201507568
579,48,4.793323040008545
40,50,4.098423957824707
419,1522,4.456124305725098
17,1989,5.0
3316,2192,3.3110644817352295
4892,2224,4.337434768676758
708,1496,4.443378925323486
4161,1986,4.460088729858398
1699,2311,3.7911205291748047
4425,1672,4.556010723114014
1124,2891,1.6742616891860962
2535,2077,4.6131110191345215
239,249,5.0
593,408,4.27438497543335
580,50,5.0
1535,2865,4.034694194793701
7,301,4.787810325622559
1853,901,4.617439270019531
476,1573,4.579728603363037
4143,1373,4.5735063552856445
3564,1685,4.555000305175781
1436,1192,4.627288818359375
3102,588,4.381211280822754
2494,1768,4.885705471038818
52,1670,3.9258322715759277
153,745,4.01581335067749
2152,905,3.4561429023742676
1232,2563,3.8881678581237793
1807,994,5.0
2549,606,5.0
1427,2625,4.969892978668213
4086,2801,4.187062740325928
4092,1291,4.080612659454346
2645,432,4.097424030303955
2916,910,4.558708190917969
5097,2466,4.9550652503967285
1805,245,5.0
334,430,2.9189183712005615
3892,2513,3.3009157180786133
3366,743,3.8585455417633057
4365,1611,4.926492214202881
4266,1526,4.484554290771484
1589,2900,3.01904296875
2407,1928,3.4018776416778564
5318,2871,4.266442775726318
3712,2212,3.649254560470581
26,1209,4.847574234008789
86,1019,5.0
183,901,4.446869373321533
1841,1689,5.0
4285,2931,5.0
3086,2019,4.6705641746521
276,2728,4.399269104003906
2216,3148,4.634077548980713
1608,239,2.631260633468628
1563,1346,4.507180690765381
438,2207,4.056276321411133
858,2057,4.242051124572754
3690,2673,4.242373943328857
729,1164,4.221336841583252
3673,2111,5.0
3237,1035,4.668172836303711
3501,1616,3.8473141193389893
1157,1986,4.425831317901611
561,47,4.655228137969971
1007,129,2.204204797744751
796,397,5.0
218,355,3.3037850856781006
241,514,4.3967084884643555
2349,1110,4.325028419494629
496,961,4.618014335632324
1888,436,4.455873012542725
91,1471,4.580234527587891
31,1070,5.0
776,1684,5.0
2071,838,4.9147491455078125
5464,3322,5.0
1484,2214,3.946211338043213
418,1285,4.1721978187561035
4427,1672,5.0
1751,983,2.3921656608581543
4399,2006,5.0
2785,3077,1.153685212135315
960,1625,4.5909318923950195
330,278,5.0
408,2876,3.296093225479126
1851,844,4.272161483764648
5039,2483,4.085022449493408
311,2379,3.0420641899108887
961,164,5.0
576,890,4.396545886993408
2725,1768,3.441772937774658
3887,1118,3.68884015083313
77,249,4.272337436676025
17,226,5.0
3065,578,4.223228931427002
3572,2971,4.018424987792969
3904,2243,4.513979434967041
1900,700,4.635756015777588
5469,3270,4.94296407699585
2560,1472,4.665047645568848
4530,3159,4.8154449462890625
4390,1932,2.6777687072753906
1556,3102,3.229975461959839
3408,2255,4.212714195251465
141,717,5.0
5181,2676,4.781419277191162
3109,591,3.272799491882324
4241,1505,2.989651679992676
2461,373,5.0
5386,3546,4.315177917480469
3809,2712,5.0
3699,1799,4.39870023727417
2092,905,4.088850975036621
218,1828,3.1833810806274414
2441,2611,3.0981595516204834
