user,item,prediction
702,216,5.0
2072,293,4.665084362030029
2809,1070,4.94514799118042
658,2837,4.159817218780518
2076,840,5.0
218,2918,2.938605546951294
3292,2291,4.058805465698242
138,2546,3.2452430725097656
958,443,4.91601037979126
418,2930,4.107003688812256
3820,2239,3.8233189582824707
4430,1672,4.434516429901123
2309,1743,4.155919075012207
573,1263,4.09072732925415
3493,2006,4.066261291503906
842,1618,5.0
2904,2488,3.7696144580841064
3490,821,3.662168502807617
2534,2676,3.7750113010406494
1247,212,3.8298680782318115
735,2266,3.97131085395813
3414,759,4.520653247833252
160,3261,4.184793949127197
333,1284,4.044145584106445
5207,2763,5.0
5282,2835,4.878981113433838
958,1576,4.984963417053223
975,925,4.687514305114746
74,834,5.0
1224,1353,4.354284763336182
4146,2124,3.5211470127105713
1916,1779,3.8469767570495605
949,3049,3.2347846031188965
975,660,5.0
519,1525,3.8315181732177734
1593,865,4.322859287261963
5184,2689,4.745212554931641
1343,1799,4.50330924987793
2044,1505,4.519530296325684
1430,169,3.6165988445281982
743,1888,2.7967369556427
291,2273,4.412633419036865
1193,2317,2.8915293216705322
150,964,4.3436279296875
754,71,2.9003477096557617
3115,750,4.647198677062988
712,1489,4.429055690765381
5292,3084,4.611265182495117
5016,3151,4.585616111755371
4211,3474,4.174197673797607
1308,152,4.849250793457031
3667,961,4.987800121307373
3181,1582,4.834745407104492
4359,2236,3.9237661361694336
445,353,4.410041809082031
375,2422,4.253582954406738
129,784,3.706812620162964
286,2476,2.1044883728027344
1578,3018,4.010518550872803
3733,2847,1.8715003728866577
4823,2195,3.430659055709839
848,1078,5.0
1556,1429,4.242293834686279
99,176,4.5272393226623535
4232,2627,2.944556713104248
4948,3105,4.618331432342529
4182,3548,4.582253456115723
2564,1167,4.990375995635986
3689,2462,4.844411849975586
1215,214,5.0
5320,2881,5.0
2665,499,4.885161399841309
4192,2647,3.6104490756988525
3691,1190,4.622471332550049
3707,1002,5.0
2570,442,5.0
600,1844,3.7373244762420654
1965,2111,5.0
1064,2605,3.807360887527466
1038,1221,4.72247314453125
896,1022,3.9875547885894775
1419,1067,5.0
276,385,3.938690185546875
4475,1765,4.733447074890137
232,1049,4.190609455108643
2700,443,5.0
25,2240,3.3248651027679443
1167,685,4.232594966888428
354,2411,3.086597204208374
1654,439,4.28103494644165
1812,1255,5.0
2377,3501,3.915398120880127
69,1833,3.3275527954101562
944,469,3.4679105281829834
2106,2125,1.55220627784729
2975,556,2.695895195007324
459,2338,4.150340557098389
3880,3518,5.0
97,1136,4.350643157958984
1236,1674,4.397327423095703
126,1721,4.117185592651367
277,263,3.9237747192382812
4476,1699,4.712657451629639
3892,2870,4.0811448097229
507,1546,5.0
184,3558,3.716357469558716
394,2581,3.8925538063049316
663,1889,3.696674108505249
2431,1488,4.170132160186768
1709,1976,4.421773433685303
514,1191,4.634580135345459
2860,2159,1.3328837156295776
132,834,4.0810370445251465
1562,1119,4.842973709106445
962,384,3.702662944793701
130,950,4.677024841308594
1448,2482,2.6467349529266357
1744,896,5.0
680,3438,3.9822278022766113
1770,3103,2.0009963512420654
504,118,5.0
779,1990,3.042985200881958
1201,876,4.913617134094238
3592,2127,2.959226608276367
907,822,5.0
497,1526,4.488369464874268
562,2146,4.236336708068848
940,2967,3.0382418632507324
940,2342,3.959254264831543
1111,355,4.693643569946289
692,244,5.0
975,431,4.417566299438477
4091,1817,5.0
1654,982,4.940426349639893
4131,2124,4.45192289352417
837,82,3.4600956439971924
208,822,4.695161819458008
2828,1452,5.0
393,747,3.340336799621582
1213,2833,4.239941596984863
4052,2535,3.583303451538086
2458,950,4.745818138122559
4150,2596,4.062253475189209
307,2001,4.177977561950684
573,249,4.462954044342041
3609,2917,4.013805389404297
294,2676,2.994503974914551
3679,922,4.34752082824707
3192,1274,5.0
4514,2025,4.87447452545166
3436,759,5.0
338,551,4.682352542877197
5171,3481,4.709738731384277
4689,2173,3.580883026123047
2889,3010,2.3137404918670654
5355,3427,4.189662933349609
4037,2519,3.3308942317962646
1865,341,4.50916051864624
1010,1954,4.528713703155518
661,2154,4.21053409576416
2076,279,5.0
112,3,4.60809850692749
294,713,4.087940692901611
