user,item,error
283,360,0.19114723801612854
1148,2283,0.26218339800834656
4437,2386,0.0
294,3414,0.010039549320936203
2541,1616,0.23884764313697815
4642,1966,0.02986447699368
311,337,0.0
175,49,2.013366460800171
2509,1351,0.6725332140922546
3111,739,0.3637184798717499
3664,1981,0.1013277992606163
1163,743,0.310553640127182
3593,1514,0.6400285363197327
1147,2599,0.11541081964969635
2542,2154,0.9073241353034973
1080,384,0.07800967246294022
209,19,0.0
3280,1252,0.6378224492073059
2654,3499,0.33447888493537903
102,834,0.005386723205447197
2766,876,0.18837256729602814
375,3365,1.0
501,2719,0.0018594908760860562
4184,2046,1.8124560117721558
3380,2693,0.11631683260202408
143,1134,0.039128486067056656
2541,950,3.2731969356536865
534,1546,0.13830895721912384
3904,1544,0.6180062890052795
2258,618,0.0
272,2260,1.028718113899231
3179,609,10.1807279586792
3216,1819,6.46623420715332
3321,1526,0.3663577139377594
617,1477,0.36864975094795227
3839,2280,0.26197052001953125
248,1668,0.0
294,1165,2.2837655544281006
1011,2043,1.5041087865829468
129,60,0.0044217039830982685
2116,816,0.0
46,1308,0.0
2287,1087,3.8815174102783203
4511,2145,4.148046970367432
1169,627,0.021501000970602036
3229,2531,0.15876612067222595
4316,2570,1.88425612449646
673,822,0.132468119263649
1339,986,0.19383762776851654
80,2742,0.38239333033561707
2888,2448,0.0
4,2464,0.01785450242459774
314,1285,1.0760568380355835
77,1858,0.22389869391918182
5299,3163,4.160376071929932
761,2235,0.004925692453980446
233,1950,1.6690022945404053
443,2586,0.20317372679710388
1047,2536,0.9412729144096375
1135,120,0.019388779997825623
5467,3378,0.22952605783939362
4216,1672,0.8165795207023621
1166,122,5.145901203155518
1686,345,1.664641261100769
4912,2826,0.002907035406678915
844,2161,7.466118812561035
1925,2726,0.3670446574687958
673,762,0.022514479234814644
1420,168,0.0
376,169,3.9310922622680664
3882,2260,1.3720842599868774
175,994,0.07075639814138412
3344,716,3.1328492164611816
396,2141,0.9215094447135925
3175,2465,0.017690621316432953
3106,589,0.07660354673862457
174,965,0.058396272361278534
294,286,1.9704978466033936
3297,2353,0.24823406338691711
294,1912,1.1038436889648438
600,2598,0.24405433237552643
1046,1697,1.0
587,290,0.19595491886138916
948,434,0.6509025692939758
1381,2521,0.025473004207015038
5322,3105,0.42160114645957947
3079,1799,0.02247471548616886
354,1695,0.40619415044784546
3879,1994,1.3903253078460693
5011,3500,0.0756620392203331
467,1145,0.0
2235,1600,0.08978994935750961
1047,1215,0.6065376400947571
2999,2693,0.219668447971344
1628,994,0.07236256450414658
3299,677,0.1756914108991623
15,212,0.3552369773387909
