user,item,prediction
573,637,4.335799694061279
3603,1546,5.0
275,1545,4.063167572021484
108,1013,4.2312541007995605
625,1366,4.799095153808594
537,2256,3.056567430496216
501,3409,4.427466869354248
939,1653,3.3689494132995605
1070,312,4.368127346038818
4248,2320,3.8727006912231445
2821,1005,4.131885051727295
4151,2144,3.920849084854126
3671,2620,4.6271443367004395
739,615,4.723646640777588
1886,231,4.622345924377441
383,1336,3.008000612258911
383,2476,1.2550066709518433
1482,2342,4.605549335479736
248,2006,4.089169025421143
4804,2052,3.60723614692688
2317,1195,5.0
4247,1707,2.9665958881378174
3614,2853,3.08962345123291
369,681,4.733453750610352
307,2466,3.3969101905822754
442,1703,2.5526037216186523
1409,1695,3.7306630611419678
4483,1837,3.727768898010254
1368,1699,4.818341255187988
3429,2489,4.486917018890381
4546,1750,4.365403652191162
3081,1344,4.045076847076416
5469,3353,4.884810924530029
384,2064,3.3897953033447266
5007,2280,4.156098365783691
88,834,4.956655025482178
269,12,5.0
3725,1997,5.0
2021,2727,4.186431407928467
638,1827,2.8578343391418457
692,683,4.98321008682251
2496,397,5.0
3269,664,4.002880096435547
405,1812,4.316696643829346
5150,3099,3.2943191528320312
190,1514,3.5133237838745117
4768,3562,4.687629222869873
818,2025,3.9274210929870605
161,1250,5.0
1819,614,4.886451721191406
2670,459,4.810173988342285
1349,416,4.548673629760742
1213,2298,4.0349812507629395
310,347,4.472817420959473
1125,1481,4.407402992248535
959,930,3.9867851734161377
4980,2628,3.340604782104492
132,95,3.977294921875
2084,650,4.80160665512085
1226,1097,3.7487845420837402
520,522,4.708897113800049
1710,197,4.492016315460205
109,1972,2.7130532264709473
1553,174,4.1502909660339355
136,707,3.180068254470825
3133,2150,2.950953245162964
1626,1746,5.0
4793,2127,4.579726219177246
4558,1926,3.68060302734375
2303,1337,4.511399745941162
3246,2812,4.809945583343506
1998,1819,2.356285333633423
330,694,5.0
5348,3193,4.1291632652282715
3264,658,3.6815178394317627
1326,2380,4.244168758392334
138,961,3.89462947845459
1851,632,4.436518669128418
2377,2968,4.287167072296143
3952,2221,1.8544795513153076
2177,2138,3.0639703273773193
961,592,4.378264427185059
2967,631,3.47920823097229
3114,591,3.9776430130004883
3597,894,4.977933406829834
2329,743,4.025784492492676
3459,3560,2.337846279144287
3769,2369,3.144533395767212
544,366,4.153756618499756
1574,2141,4.325789928436279
74,271,5.0
25,2516,2.6325790882110596
193,773,4.440052032470703
5189,3170,3.7814910411834717
572,373,4.903372287750244
1580,423,5.0
128,2876,3.736205577850342
5489,3406,4.3789544105529785
2694,520,4.650413990020752
97,107,4.043675899505615
1674,1522,4.747181415557861
5511,3353,5.0
3185,613,3.272289752960205
2317,2088,4.444375514984131
674,1676,3.6203789710998535
4157,1748,3.7180652618408203
1553,1149,4.018862247467041
1992,255,4.7226128578186035
217,743,3.5336501598358154
4535,3163,4.337474822998047
1308,1264,5.0
1502,2122,2.4620611667633057
77,3525,3.666146993637085
1585,2432,1.0088531970977783
4938,2271,3.3063459396362305
1892,524,4.212361812591553
1883,1431,4.689540386199951
4243,1505,5.0
438,227,4.907556533813477
5347,3246,4.946957588195801
3092,1729,5.0
1886,3231,4.120072841644287
3311,3487,4.656601905822754
5058,2704,3.8626623153686523
4648,2119,4.540429592132568
97,875,4.504039764404297
1474,2236,3.3452298641204834
587,1618,4.377904415130615
4920,2164,3.6417152881622314
14,0,4.499722480773926
48,1332,3.86407208442688
1980,654,2.8139498233795166
656,670,4.308889865875244
2369,443,3.564459800720215
2003,3287,3.8851943016052246
86,261,4.15153694152832
330,278,5.0
2411,540,4.267040729522705
3135,593,4.580913543701172
109,337,4.814958095550537
925,91,5.0
5058,2623,3.7793915271759033
126,1728,4.695098876953125
113,780,3.958620548248291
1183,797,5.0
2849,2642,4.282795429229736
950,1092,3.636906147003174
878,1253,4.280274868011475
4029,1705,3.2389028072357178
2228,636,4.813160419464111
1846,1481,4.97156286239624
1730,2222,4.933474540710449
1472,541,4.335067272186279
5487,3295,4.524530410766602
102,1128,5.0
2442,2271,3.180356502532959
1736,3009,3.1263818740844727
2093,315,3.5306379795074463
408,579,4.166569709777832
86,413,4.53369140625
3718,1997,5.0
1665,274,4.0980224609375
1892,3424,3.4604146480560303
820,518,4.519931316375732
392,1695,2.5488522052764893
4988,3014,3.924201250076294
439,1697,3.330679178237915
57,1036,4.41256046295166
526,2155,5.0
395,1070,4.772470474243164
4332,1782,5.0
1370,2508,3.6870152950286865
151,87,4.077401161193848
520,44,3.953310251235962
698,440,3.8585848808288574
858,2639,4.136832237243652
134,1324,4.261538982391357
5,473,4.371978759765625
4357,3481,4.561073303222656
17,2998,3.9463951587677
1183,1341,5.0
4706,2224,4.120143413543701
1183,1819,2.43526029586792
3166,894,5.0
218,2285,2.141296625137329
86,575,5.0
138,1590,4.0676069259643555
672,2030,4.031156539916992
2444,1198,5.0
1018,2121,2.033881187438965
2446,2709,4.055632591247559
438,2123,4.091460704803467
1627,2705,1.725525975227356
2260,3029,4.296475887298584
2629,1752,4.5837249755859375
3131,700,4.227581977844238
4218,1935,4.62351131439209
4564,2247,3.956237554550171
158,661,4.767830848693848
3419,2091,5.0
378,2161,3.9871878623962402
4742,2737,3.7599716186523438
4707,1939,3.725837230682373
3982,2350,1.6288509368896484
215,1293,4.571105003356934
4747,1989,5.0
55,2167,4.324172019958496
4804,2324,2.9412484169006348
2908,636,4.378910541534424
305,29,4.365224838256836
3758,1014,4.290221691131592
636,807,3.5053975582122803
501,2605,3.629185199737549
319,187,4.330990791320801
2476,2286,3.757107973098755
2533,451,4.589545726776123
2263,2050,4.606147289276123
1717,1746,5.0
4971,2541,2.47761607170105
960,259,4.196482181549072
325,2820,4.882134437561035
1369,1735,3.325984001159668
291,544,4.946245193481445
5172,3298,4.255681991577148
2662,2854,3.596402168273926
5117,2952,2.912273406982422
1375,459,4.866724967956543
141,798,5.0
3497,2025,4.7861857414245605
593,244,4.219178676605225
4479,1890,4.28609561920166
5238,3192,2.214226007461548
76,1022,4.716635227203369
3055,564,5.0
2027,259,4.223126411437988
350,677,5.0
1112,115,4.348946571350098
4644,1841,4.417929172515869
294,1639,3.3845601081848145
3123,2510,3.4599947929382324
3125,1353,3.988701581954956
383,337,3.774930000305176
5001,2372,3.8710832595825195
1920,1582,3.751716375350952
2152,1458,4.550118923187256
5451,3303,5.0
1911,3448,3.9762723445892334
3133,593,3.5337023735046387
184,2676,4.061192512512207
1671,1877,4.2175703048706055
294,868,3.5083465576171875
3794,1812,4.791354656219482
3951,2540,3.153587579727173
2662,2464,3.845564126968384
1605,639,4.9503583908081055
227,939,4.63139009475708
4053,2610,4.467472076416016
1120,2508,3.5720183849334717
131,9,4.890724182128906
4988,2989,4.477290153503418
478,2306,2.784593105316162
1428,2432,2.777796506881714
287,44,3.5632083415985107
1152,3077,4.8315887451171875
3085,2150,4.34117317199707
76,247,4.887670040130615
1886,1324,4.0993123054504395
1808,1826,3.9765331745147705
790,108,3.7961907386779785
2476,375,4.907081604003906
161,1481,4.783590316772461
1091,1460,4.5985188484191895
235,55,4.792058944702148
1079,1826,4.654597282409668
354,2778,3.4327194690704346
849,1563,4.355395317077637
359,1339,4.232208728790283
4327,2739,3.7238917350769043
1608,418,3.2535436153411865
1934,1963,3.7497494220733643
4805,2796,3.847599744796753
804,2689,3.5022473335266113
2571,1395,5.0
2060,914,3.9709627628326416
4067,1888,3.3165762424468994
4979,2413,2.7841293811798096
218,2314,2.9751923084259033
4870,2306,2.9172403812408447
868,224,4.054555892944336
1327,299,4.553922653198242
2892,2050,4.396621227264404
2114,1579,5.0
2825,818,4.848830699920654
2662,2940,3.8234410285949707
389,2144,2.6448800563812256
1974,400,4.483720779418945
2028,741,4.622816562652588
184,950,4.691476821899414
3514,1777,3.603834629058838
5468,3180,4.5780439376831055
260,1582,4.102426528930664
593,439,3.802520990371704
2402,889,4.317659378051758
3212,1969,3.9144318103790283
765,112,4.981901168823242
3684,2879,3.79512095451355
5030,2466,3.59578013420105
2631,1313,4.591168403625488
479,2585,4.0760498046875
5044,2576,4.163108825683594
4583,2338,2.4847943782806396
3041,3311,4.47355842590332
2186,3069,3.773751735687256
4634,1822,4.848620891571045
3538,861,5.0
1226,1045,4.681032180786133
1708,2432,3.0606472492218018
1452,2338,3.6698997020721436
758,78,4.723469257354736
1419,1070,4.893279552459717
1767,650,4.434922218322754
2844,2257,4.825718402862549
4724,1966,3.6177542209625244
1841,2091,5.0
675,154,4.731808185577393
2022,259,4.513361930847168
2019,1505,4.690974235534668
3067,670,4.609899997711182
394,1070,4.236331939697266
212,4,4.307476997375488
2127,2552,3.5862934589385986
4635,3392,3.871731996536255
1876,2617,4.851441383361816
129,384,3.737849712371826
1139,2845,2.766356945037842
1038,1970,3.9362878799438477
675,2180,4.631000518798828
2485,1653,4.328941345214844
743,2099,3.445763349533081
1594,670,4.6402106285095215
2934,1319,2.9429688453674316
4433,2125,1.745521903038025
4105,1329,3.9311306476593018
1761,2415,4.551560401916504
3462,1526,3.3612022399902344
4460,2815,4.345046043395996
3486,2455,4.268389701843262
2679,439,4.196230411529541
102,1516,4.769050121307373
271,2857,2.6294126510620117
2739,2050,2.2553932666778564
2450,1147,4.342236042022705
3157,601,4.600347995758057
1744,591,4.344217777252197
270,2551,4.326166152954102
551,1529,4.731114387512207
498,646,3.078345537185669
169,2289,4.928197860717773
1343,2215,2.617565870285034
2393,1357,4.501737594604492
3018,1944,4.047580718994141
2319,1969,3.844586133956909
4774,2659,1.937861442565918
296,2011,4.584110736846924
1073,259,4.344136714935303
4612,2224,3.545954942703247
1236,2460,3.848031759262085
2894,1271,4.5916290283203125
144,284,3.8712024688720703
510,1192,3.738645076751709
1766,1164,4.40169095993042
2052,274,4.50131893157959
3017,685,4.381497383117676
2722,553,4.023946285247803
2352,345,3.1392323970794678
2622,1131,4.833258152008057
2126,283,4.347594738006592
1339,891,4.690394878387451
772,1430,4.381082057952881
4849,2690,3.665433645248413
896,1000,3.7338271141052246
77,2918,3.952576160430908
2370,2583,3.9925670623779297
4517,2833,3.1625630855560303
1028,1340,3.9178435802459717
945,1409,4.0173845291137695
2683,861,4.511288642883301
2662,2659,3.381923198699951
1191,125,3.851414203643799
60,851,3.841733455657959
3514,1590,3.9570093154907227
1448,2657,3.3054139614105225
2628,1041,4.8620734214782715
4436,1848,4.014568328857422
1300,2082,4.390103816986084
77,2745,3.529515027999878
1568,416,4.917387962341309
2364,895,4.969204902648926
1504,2125,1.6600607633590698
2304,2236,4.030177116394043
4690,2659,2.7116215229034424
949,3363,3.62359356880188
