user,item,prediction
1430,2540,3.451554536819458
631,2873,4.269830226898193
4789,3107,2.5314555168151855
1391,1750,4.735519886016846
5350,3245,4.812242031097412
17,499,5.0
77,553,3.411947727203369
9,2657,3.474593162536621
1315,1688,3.857292652130127
847,3094,2.889007091522217
1786,745,4.048673152923584
4130,1355,4.5092267990112305
209,1746,4.972260475158691
2426,1671,4.507757186889648
2091,273,4.793282985687256
2575,409,4.510077476501465
3540,3201,4.518601894378662
1348,628,4.139732360839844
1236,1113,4.178361892700195
1309,1776,3.7069292068481445
1796,2832,5.0
338,2579,4.456140041351318
949,2879,3.1371662616729736
158,272,4.729711532592773
5058,2538,3.7963902950286865
195,983,3.6887991428375244
3024,1278,4.380558490753174
958,930,4.642131805419922
2462,373,5.0
1535,578,4.702340602874756
3400,1954,3.850008964538574
279,481,2.9813296794891357
1242,499,4.334547996520996
1765,666,4.405074119567871
4709,3163,4.515732288360596
2113,2011,2.228975772857666
2050,651,5.0
4419,1991,5.0
2223,2255,3.922525644302368
1313,176,4.915891170501709
4858,2409,1.9817432165145874
329,901,4.035550594329834
896,757,3.2937350273132324
1391,579,5.0
2718,2255,3.204280138015747
278,555,3.569432020187378
2749,3214,4.511518955230713
160,1693,4.697630882263184
1071,1140,4.601799964904785
2304,2127,3.9265968799591064
1290,1853,3.400191307067871
501,2996,4.888347625732422
1690,321,4.78963041305542
5094,2496,3.731070041656494
52,1465,3.9192450046539307
2842,2479,4.313899040222168
2254,2164,3.4473230838775635
52,743,3.8784615993499756
1109,2936,2.895002841949463
346,1199,4.389368057250977
171,1444,4.186748504638672
2244,1705,3.4125142097473145
1398,1735,4.103541851043701
780,718,3.621751308441162
861,794,3.9355108737945557
316,2112,3.436703681945801
4941,2286,3.1442954540252686
77,2742,3.696800470352173
91,244,4.704821586608887
220,1776,4.485509872436523
1782,1484,4.490813732147217
1799,2478,3.3723483085632324
3600,865,4.154369354248047
77,3165,4.105363845825195
1236,992,3.9396865367889404
1083,772,4.987236022949219
5265,2862,4.002389430999756
4032,2413,3.5498454570770264
54,723,4.774075984954834
11,2647,4.0684685707092285
593,825,4.021042346954346
2213,668,4.115262031555176
522,337,3.967320203781128
3692,2241,3.86645245552063
1281,2672,4.028614521026611
4449,2245,2.8566930294036865
1363,2787,4.472995281219482
1389,2273,4.042731285095215
3408,2255,4.553874969482422
1161,2614,3.3410141468048096
3594,1076,4.898917198181152
