user,item,error
3603,1855,0.731078028678894
1193,1565,0.5263690948486328
612,2111,0.8585221171379089
1325,153,0.0
4032,1221,0.3991636335849762
3790,2495,1.1518349647521973
1505,2125,0.0
307,1777,0.2545360326766968
3141,1324,1.0236752033233643
2421,2533,0.0002276789746247232
2874,2989,1.123128890991211
1453,2627,0.03518271818757057
1685,1020,0.000369000481441617
1372,834,1.0
5368,3324,0.31565380096435547
737,1096,0.0649348646402359
2958,2650,1.860824704170227
25,2502,2.3308725357055664
461,107,0.6087559461593628
2023,2225,0.7383930087089539
1252,133,0.08691507577896118
1383,168,0.0013110303552821279
768,966,0.020664118230342865
3330,700,8.900457032723352e-05
3973,1191,0.0
2506,2257,0.0
2153,439,0.21441122889518738
4868,2144,1.7907979488372803
209,2569,4.005694389343262
1387,2331,0.0
501,3224,0.0022641064133495092
3208,979,0.005062704905867577
1516,179,0.01649913564324379
939,1333,2.7254343032836914
5126,2866,0.11577234417200089
854,798,0.19821999967098236
1987,2119,9.0
3721,2865,0.7814679145812988
294,940,2.3822147846221924
5352,3301,0.6285695433616638
2396,1580,0.0
1038,2046,0.26547539234161377
5064,2482,1.3270368576049805
2456,861,0.15961045026779175
2266,327,0.1508394330739975
3697,2025,1.7457733154296875
319,751,0.2586838901042938
3396,2508,1.86455237865448
699,2154,1.5956448316574097
106,1257,0.00176995771471411
1655,536,0.0
144,3297,4.8805694580078125
749,1764,0.0
5185,3438,1.0928609371185303
1351,159,0.0
6,283,0.025321021676063538
23,993,0.9507396221160889
367,1196,1.0
1395,2271,1.0
341,797,1.596731635800097e-08
304,1690,0.08782784640789032
4639,2373,0.5526599884033203
1104,485,1.0
926,2220,1.9037200212478638
3851,3083,0.7236984372138977
3209,2833,0.8997113704681396
945,1505,3.236784550608718e-06
2705,3094,1.7133911848068237
2835,2150,0.4031181037425995
100,606,1.1459368467330933
501,2545,0.33687329292297363
4558,2665,0.0013175301719456911
473,2884,0.0013378934236243367
5061,2394,8.452335357666016
3578,1235,1.0
4158,2613,0.5415129065513611
3596,2518,0.4022049307823181
3255,668,0.0
1477,2778,10.551314353942871
827,149,0.4449523687362671
175,798,0.8197798728942871
1564,210,0.9372445344924927
5368,3445,0.0007375451968982816
1922,1819,2.6023271083831787
5172,3298,0.0
1953,275,0.5130283236503601
4601,2253,0.0020301600452512503
2512,1684,0.1476987600326538
1175,457,1.0
858,2827,0.5174007415771484
1157,3150,3.4298465251922607
3828,3290,1.0
569,2484,0.9659699201583862
4199,2669,0.0007950601866468787
4775,2583,0.0
839,2508,3.7544467449188232
2393,1554,0.036267463117837906
295,2294,1.5553377866744995
291,1499,0.0
2711,447,0.14360825717449188
3592,2063,1.464343547821045
218,2968,0.0070597040466964245
2083,650,0.0
266,924,0.13715356588363647
3889,2976,0.012521043419837952
341,578,0.13560166954994202
97,240,3.1382312774658203
151,850,0.8432760238647461
1702,1246,0.0
4664,2432,8.05887222290039
1749,1936,0.0
1018,2005,2.7372922897338867
4130,1931,0.0
2618,2133,2.6405832767486572
755,538,3.916762113571167
481,2236,0.3408985435962677
5505,3304,0.0
3751,3379,0.03222610801458359
1158,2201,0.00810715276747942
151,3,1.0389384031295776
3111,591,0.0
