user,item,prediction
266,968,3.0483694076538086
220,2980,4.271502494812012
214,1481,4.633840084075928
13,652,5.0
978,1169,5.0
162,3,4.018190383911133
162,808,3.589461088180542
4110,2144,4.344104290008545
3107,1495,3.6247756481170654
1920,593,4.699166774749756
5,851,4.335107803344727
239,876,5.0
294,483,3.610269546508789
1654,1915,4.314260005950928
434,1518,3.927412748336792
1675,627,4.849215507507324
2816,2214,4.011271953582764
184,2659,4.378503799438477
2953,2893,4.199958324432373
3444,3188,4.892087936401367
3372,2033,4.823382377624512
1755,1676,5.0
3330,1721,4.303192138671875
226,249,4.720570087432861
1472,1221,4.444018840789795
4760,1998,5.0
680,3556,4.630708694458008
1992,1795,5.0
1890,3346,4.392067909240723
1516,2468,3.433382034301758
2420,1734,4.254204750061035
3174,1779,4.285317897796631
737,639,4.275880813598633
1241,1626,4.76851749420166
958,735,4.749626159667969
790,422,4.450729846954346
1732,3150,2.1131479740142822
1269,1661,4.041804790496826
5,856,4.495641708374023
294,220,3.6844520568847656
2727,2072,4.473091125488281
294,1035,2.982454299926758
1501,2432,3.3259973526000977
4541,2618,5.0
4980,2503,5.0
18,220,3.052579879760742
1594,176,5.0
129,1912,5.0
5209,3365,5.0
1395,2136,2.841114044189453
1313,1876,4.744333267211914
226,140,5.0
3151,2607,3.1994576454162598
5223,2755,4.251989841461182
3336,1775,3.7311315536499023
184,248,4.165401458740234
1860,3182,1.2819137573242188
5233,2810,5.0
828,2044,3.057295560836792
422,1537,4.523176193237305
1285,942,3.038111686706543
5124,3301,5.0
25,2541,3.8285510540008545
5465,3273,4.156024932861328
291,1342,4.2851128578186035
1729,632,4.190930366516113
226,1667,4.968915939331055
1236,1414,3.8112053871154785
1319,2848,3.700230121612549
330,2832,5.0
4119,1347,4.431450843811035
2508,384,4.227212429046631
3371,3173,2.9709553718566895
3041,558,5.0
1183,1257,3.4660515785217285
560,1910,4.2902960777282715
1387,2144,3.148446559906006
1793,475,5.0
1313,197,4.888832092285156
1708,876,5.0
76,352,4.152215480804443
715,2464,3.10060453414917
4439,1987,3.963690996170044
1581,381,4.582780838012695
1627,299,3.5746450424194336
5269,2817,4.510321140289307
2658,432,4.175551891326904
3955,1966,5.0
2325,2581,3.55729341506958
2789,550,3.9135398864746094
1509,2748,4.052826404571533
5526,3479,4.750613689422607
130,82,4.516502857208252
4662,1880,5.0
5381,3458,5.0
2100,2530,3.7353663444519043
5070,2917,5.0
6,92,2.9291176795959473
195,2629,4.195699691772461
593,784,4.885399341583252
3348,3173,2.108839511871338
1431,1209,4.647979259490967
1463,3138,4.690643787384033
184,1746,4.86430025100708
4516,1856,4.2649617195129395
803,1532,3.768413543701172
3975,2422,2.1902692317962646
2565,844,4.1425065994262695
3669,3512,4.102248668670654
2473,1986,3.821878433227539
52,757,3.625307321548462
2366,1044,2.118842840194702
1273,139,5.0
967,417,4.1630096435546875
162,905,3.758060932159424
4702,2221,2.0485758781433105
657,51,4.859609127044678
4079,2837,1.0
68,1013,4.559010028839111
2249,323,5.0
1296,2027,2.4653825759887695
4433,2209,4.199061870574951
4670,1993,3.918361186981201
3841,3153,5.0
3085,1844,4.1846208572387695
145,654,3.960291624069214
2654,2998,3.9450206756591797
4422,2280,4.293605327606201
4053,2582,2.629094123840332
1859,2150,4.192404747009277
2246,1707,2.801909923553467
904,107,3.8552086353302
691,2629,3.5587947368621826
3663,1946,3.1780600547790527
1171,1980,3.9419028759002686
1471,2418,3.3112986087799072
3927,2005,3.9124667644500732
854,1804,4.3889641761779785
88,2825,4.278652191162109
1708,686,4.132649898529053
3021,3073,3.3466925621032715
945,1688,3.9990856647491455
514,2338,2.045440673828125
572,2693,4.254040241241455
130,2021,4.499357223510742
4749,2518,4.871523380279541
3867,3499,5.0
706,1755,4.060116767883301
70,258,4.4512224197387695
1573,994,5.0
351,1673,5.0
1645,2271,1.9067862033843994
3866,2367,3.910458564758301
1796,2371,5.0
143,651,4.521002769470215
2568,405,5.0
2437,2350,4.8683180809021
