user,item,error
3009,1769,0.3169702887535095
3937,1650,0.6282731890678406
1260,1969,1.0
2562,1859,0.048196084797382355
237,531,0.0
3233,2824,0.0
1708,856,0.04603682458400726
864,786,0.2041955143213272
5517,3356,0.581966757774353
3920,1337,0.9254584908485413
2845,2952,1.785506248474121
3903,2200,3.7309463024139404
1057,106,0.37800362706184387
4891,2702,0.022558575496077538
2110,650,0.01113281212747097
418,2478,0.012405420653522015
2542,2458,9.0
3641,2353,15.07571792602539
572,427,0.5210790038108826
1825,1914,1.3545713424682617
1161,2908,0.5515074729919434
2046,2647,0.032930638641119
634,2576,1.0
1670,2540,0.332133948802948
1744,857,0.0
1315,1688,0.10315252840518951
239,2185,0.009446804411709309
1332,1388,0.3386971056461334
405,36,2.8984172344207764
2585,3055,0.0
3692,2077,0.12167653441429138
4422,2058,0.07472400367259979
4349,1597,2.1252188682556152
3330,3069,0.0
5390,3528,0.010320366360247135
1627,2643,0.009156441316008568
2991,994,0.219231978058815
3772,1763,16.0
408,2383,2.1293089389801025
318,2073,0.5807197093963623
1152,3332,0.0011924144346266985
1516,1272,2.930931329727173
1236,1044,0.014711313880980015
522,1193,0.4144388735294342
2697,2214,0.0051692514680325985
4789,2335,5.9119415283203125
1645,1423,1.8534096479415894
4991,2815,0.9715469479560852
1077,2162,0.023278262466192245
1364,392,0.0327412374317646
5234,3251,0.6678944826126099
1976,778,0.15031467378139496
2663,2266,1.4283297061920166
160,2647,0.18667440116405487
25,2221,0.13309311866760254
445,1198,0.0
3509,1817,0.0
2300,1966,0.43530842661857605
520,2658,0.7819110155105591
239,893,0.23888400197029114
1464,2300,1.115935206413269
2654,3207,0.3431423008441925
5323,3104,3.5379343032836914
2147,3444,1.0349209308624268
3359,3200,0.0
522,997,2.5591681003570557
438,2123,1.529708981513977
305,3247,2.925072193145752
86,780,0.024832626804709435
2231,315,0.0
294,727,1.3434598445892334
5520,3407,1.5909110307693481
1459,2125,0.6154271364212036
4974,2869,0.15191435813903809
76,1022,0.2931908369064331
1168,2080,2.962226629257202
1911,876,0.5014101266860962
328,644,0.27238228917121887
4166,2404,0.0
1747,1688,2.8275792598724365
3396,3308,0.7712612748146057
468,37,1.513948917388916
213,778,0.28656014800071716
897,1357,0.41876983642578125
2601,2025,3.116077184677124
4616,2437,0.10442633181810379
2610,2266,0.0018673951271921396
1598,1598,1.140988826751709
291,106,0.0
151,1016,0.0
3701,1036,0.0
151,2111,0.22891606390476227
4702,2200,0.42693209648132324
413,2462,0.07147154211997986
138,239,0.07125040888786316
652,172,0.40964195132255554
3853,3284,4.0
9,2286,0.16281385719776154
503,259,0.11460647732019424
3841,3150,0.5482406616210938
1079,108,1.4242403507232666
536,2002,0.019929783418774605
2186,581,2.3313488960266113
514,2338,0.9111835360527039
162,215,0.05956064909696579
1327,299,1.0
3057,662,0.9091891646385193
233,883,0.0
775,1780,1.0
2117,435,0.0007413963321596384
389,1966,5.194040298461914
4068,2161,3.297187566757202
684,994,0.0006465496844612062
1109,3111,4.28996467590332
346,366,0.5055480599403381
5293,3448,0.041327983140945435
2495,2445,0.15449894964694977
2874,1672,1.1544817686080933
2737,2593,0.037991784512996674
91,2601,0.0
3243,938,0.4245873689651489
5241,3243,0.0
2257,2247,0.69583660364151
2290,2209,5.5767242884030566e-05
4483,1949,2.4453530311584473
278,1331,2.6247172355651855
4347,2501,0.015905676409602165
3996,1212,1.394813895225525
573,1038,0.18602517247200012
3362,2257,0.0
4702,1937,0.012923387810587883
1021,670,0.15663546323776245
1454,1574,0.1017005518078804
2159,2738,0.02755659632384777
3766,1997,0.25183823704719543
949,485,0.18445518612861633
1176,1695,1.1609761714935303
706,1489,0.5039267539978027
600,741,0.10793811827898026
316,1586,1.5219475030899048
2251,1650,0.925194263458252
2159,2975,1.7525123357772827
4258,2285,0.3011340796947479
1332,176,0.0
3688,1582,0.0
3750,2018,1.15334153175354
765,1055,0.7747132778167725
525,960,0.22543638944625854
300,406,0.9285271167755127
193,3,0.0017177487025037408
392,1950,1.734007716178894
4450,2462,0.022768616676330566
4179,1544,1.335158109664917
138,558,1.3022994995117188
557,2144,0.4998527467250824
1196,2280,0.4132649004459381
613,1740,1.9968926906585693
