user,item,prediction
798,736,5.171882152557373
484,39,3.3561737537384033
1609,2155,4.58991003036499
3122,746,5.439870834350586
1001,266,4.436130523681641
444,2432,3.2631516456604004
1423,2350,3.8086681365966797
1351,948,5.302145957946777
5259,3523,5.235716819763184
4479,2067,4.573431491851807
1433,337,4.650216579437256
218,73,3.607306718826294
175,416,4.807986259460449
109,1228,4.909137725830078
948,786,3.2029709815979004
1651,1746,4.391439914703369
3775,1027,5.484292984008789
392,200,4.299661636352539
3389,2224,4.203982830047607
1649,3045,4.589829444885254
640,1672,4.342987537384033
2460,3290,4.169188022613525
4579,2432,3.5321438312530518
136,1581,3.680196523666382
633,832,4.346533298492432
2703,867,4.043723106384277
4631,2050,3.7204434871673584
247,730,4.85897159576416
4410,2244,2.978616714477539
1805,1438,4.455164909362793
2929,2545,3.2834901809692383
2781,786,4.5709943771362305
294,313,3.6864047050476074
741,997,4.242358207702637
286,1799,4.443816184997559
3080,2522,3.627046823501587
471,2903,3.5105509757995605
4751,2397,4.324282169342041
106,2437,4.413885593414307
4677,2084,4.899901390075684
335,405,4.749644756317139
1104,2488,4.987724304199219
294,1374,4.377382755279541
387,723,5.057492256164551
2127,411,4.06680154800415
40,416,4.159693717956543
1039,1149,4.852917671203613
1193,1192,4.58834171295166
339,646,3.269653081893921
1731,1507,5.124344825744629
260,896,4.990124225616455
2956,1969,2.667090654373169
1908,2072,4.926023960113525
4940,2918,4.0076141357421875
1893,233,4.3567118644714355
1610,416,4.962161540985107
109,2388,4.505849838256836
86,1514,4.63749885559082
1796,2583,5.577089786529541
2388,355,4.958736896514893
5237,3396,5.155130863189697
1070,497,3.701533079147339
1808,218,4.620368480682373
2424,1193,2.692594528198242
3123,1350,4.403385162353516
1380,1636,4.64946985244751
2489,1435,4.6946821212768555
776,77,5.25089168548584
4349,1786,3.5691208839416504
2441,2457,3.9108924865722656
4490,1840,3.9096856117248535
294,1514,3.204580068588257
1612,1545,5.354924201965332
804,2689,3.4760360717773438
359,560,4.94987154006958
279,834,3.2970409393310547
347,27,5.066954135894775
667,1817,3.7412216663360596
692,2019,4.815341949462891
218,2211,3.9407002925872803
1487,3084,3.623922824859619
4307,2269,4.021949291229248
3213,875,4.9092631340026855
1595,406,4.338858604431152
248,105,4.639473915100098
864,3163,3.126807689666748
4758,2413,2.6969387531280518
3723,2370,4.852474212646484
2294,609,4.15306282043457
2754,1412,3.3340306282043457
838,736,4.765716075897217
305,2904,3.859591484069824
1241,1177,4.715392589569092
2244,1695,2.61023211479187
1075,2538,4.303327560424805
3018,1949,3.534878730773926
443,356,4.989468097686768
945,1790,3.7896151542663574
2584,3054,4.441413402557373
479,2273,4.467067718505859
858,3517,4.323513031005859
4268,2432,2.0407607555389404
5337,2913,4.089608192443848
1257,1191,5.368627548217773
984,443,5.012080669403076
2320,1348,3.993577480316162
17,3060,4.814445972442627
23,697,3.50944447517395
790,706,3.9969074726104736
461,217,5.0641770362854
25,2309,2.8710105419158936
1810,1039,2.570005416870117
395,987,4.280333042144775
3147,1690,3.202812671661377
4586,2230,5.3721723556518555
3704,2423,5.039022922515869
4586,2654,5.234486103057861
2523,2214,4.8499908447265625
4721,1966,5.597723007202148
1487,169,4.1655378341674805
1162,121,4.207472324371338
4643,2411,3.6496212482452393
811,2988,3.664999485015869
64,2162,3.379755735397339
4458,1674,4.917640209197998
2484,761,5.06550931930542
4789,2620,2.060845375061035
1168,1872,3.47952938079834
2201,2025,4.746491432189941
5210,2826,4.379262447357178
420,1986,4.83277702331543
276,2393,3.8399486541748047
940,1314,3.379960298538208
4383,2314,4.6886677742004395
351,2422,4.251958847045898
3682,2057,4.712517738342285
153,1831,3.1311352252960205
1572,618,5.075739860534668
13,424,5.082927703857422
1343,2395,2.8378963470458984
2068,1384,2.710178852081299
1487,758,3.73043155670166
5217,3294,4.857932090759277
576,952,4.974440574645996
1064,2566,3.2421998977661133
1562,176,5.004434585571289
2511,1054,4.387767314910889
3251,2150,4.664652347564697
5226,2787,4.006509780883789
632,50,5.632074356079102
326,867,3.124824047088623
2052,651,5.186228275299072
143,3060,4.372342586517334
1529,1190,4.831584453582764
1673,620,4.933892250061035
2010,965,3.823425769805908
3574,2444,4.961615085601807
1612,218,5.134278774261475
3065,929,4.58493709564209
260,2707,4.515223979949951
2508,2791,4.6587443351745605
949,95,4.023073196411133
508,1468,3.6443381309509277
1654,179,4.977660179138184
0,2878,3.437319278717041
1075,3367,4.783956527709961
3770,1253,5.164712429046631
1627,2951,0.7257938385009766
294,1261,4.2036967277526855
911,508,3.500182867050171
4696,2284,4.321290016174316
138,546,4.348662853240967
776,1684,5.2612080574035645
692,683,4.8483734130859375
155,2524,3.9113011360168457
1237,1693,5.425831317901611
1462,2362,4.195591449737549
1312,2671,4.889256477355957
81,2896,4.277699947357178
239,443,4.985908031463623
478,2422,3.8731374740600586
1563,596,4.380390167236328
2398,1600,5.335176944732666
4314,2466,2.7220094203948975
1002,2621,4.01709508895874
2662,2649,3.7459323406219482
2091,274,4.341452598571777
218,2968,2.789447069168091
218,2252,3.1228227615356445
1584,3414,4.165337085723877
5050,2689,4.381988525390625
1719,1863,3.532939910888672
5126,3011,4.12695837020874
593,554,4.006088733673096
4851,2460,4.172946929931641
4988,2989,4.343628406524658
5139,3007,4.069035053253174
291,2049,4.284865856170654
3930,2418,3.8129115104675293
2957,596,3.3887345790863037
300,1966,4.404304027557373
176,876,4.849437236785889
2853,2868,4.391554355621338
693,2505,3.987823247909546
441,1969,3.3529398441314697
3750,1012,5.266783714294434
534,2538,4.314103603363037
3954,2545,3.983044147491455
3880,3165,5.138803482055664
153,36,4.369046688079834
2971,2900,3.303234815597534
4620,1923,3.4932682514190674
4605,2044,4.43958854675293
26,2095,4.583889484405518
5230,3041,3.3279242515563965
226,213,4.589976787567139
501,3327,3.706402540206909
1024,2647,3.5909314155578613
1920,239,3.7936229705810547
3892,1840,4.295677661895752
4725,2271,2.792860507965088
139,3,2.953995704650879
4646,2627,3.8890790939331055
2794,1077,3.916707992553711
2010,1027,4.527398586273193
1323,627,4.482722759246826
1146,2538,4.63969087600708
149,2629,3.6076548099517822
3828,3290,4.609377384185791
3355,3507,3.8493549823760986
1229,129,4.161848545074463
232,1617,3.7460944652557373
2662,2598,3.968827486038208
648,2831,3.8252289295196533
358,1359,4.695487976074219
2418,2413,2.7344088554382324
2124,771,4.715673923492432
170,1564,5.157704830169678
5073,2830,2.4853901863098145
2103,648,5.037942886352539
1999,1093,4.717867851257324
5197,3394,2.6226894855499268
1516,169,4.565610885620117
1280,1956,4.757656574249268
3015,2712,5.467316627502441
3476,2105,4.558610439300537
5530,3363,5.3365888595581055
3245,1942,4.639925003051758
3462,1937,3.4975454807281494
160,3062,3.7975687980651855
2002,258,5.376664161682129
4971,2373,2.348367929458618
312,15,5.238156318664551
919,915,4.646453380584717
569,1898,4.93729829788208
3528,2339,4.583876132965088
1238,2931,5.143782615661621
2943,2224,2.9912798404693604
663,1791,3.9817557334899902
5097,2682,5.1355366706848145
1804,743,4.628847599029541
2549,852,5.322702884674072
965,1314,4.234963417053223
3629,2292,4.26373291015625
1891,592,4.287682056427002
3556,2649,2.9290270805358887
625,2096,4.9259796142578125
138,1871,4.151000022888184
589,1257,3.684138536453247
5533,3544,4.768363952636719
129,1802,4.539036273956299
138,1832,4.182830333709717
218,214,3.469494581222534
593,1776,3.8615028858184814
593,2567,3.7153842449188232
51,2,5.314449310302734
286,2503,3.9007556438446045
1071,237,4.1824116706848145
4038,2358,4.1614990234375
1458,2341,3.5410447120666504
4209,2943,2.2680933475494385
25,2254,3.4309616088867188
1129,118,4.553136825561523
160,2363,3.692941665649414
294,840,3.4652581214904785
3112,743,4.571681022644043
2400,1007,4.381840705871582
3827,2550,4.746459484100342
1920,558,4.308010101318359
5328,3431,5.130920886993408
2370,1107,4.0285725593566895
4471,1812,4.216119289398193
160,2172,4.683517932891846
4496,1724,4.808533668518066
517,1203,3.8769893646240234
5327,3369,3.7092673778533936
160,3261,3.997962474822998
4745,2530,4.180894374847412
1671,1877,4.7559494972229
1587,178,5.371373176574707
185,1680,5.321307182312012
441,1359,4.001270771026611
2253,2633,3.340475082397461
38,973,4.375105381011963
2745,1459,4.247560977935791
988,728,3.9750306606292725
4202,1481,4.4805073738098145
1339,1440,4.857256889343262
37,2687,4.942318439483643
3576,845,3.527921438217163
1387,1155,3.5413594245910645
1764,1471,4.593504905700684
3661,3163,4.370656967163086
430,355,4.884340763092041
116,1745,4.599742889404297
270,2832,4.455837249755859
1343,2201,3.864208221435547
3328,3305,3.6605021953582764
4189,2917,3.268977403640747
294,196,3.6776463985443115
1020,1199,5.078338146209717
3038,2147,4.146784782409668
705,2910,2.9001686573028564
3624,930,4.884657859802246
307,1716,4.290944576263428
307,2778,4.310314655303955
4987,3451,4.982455730438232
248,1918,4.57236385345459
1200,3155,4.244561672210693
580,1366,5.585946083068848
5016,3151,4.535737037658691
3474,1210,4.763894081115723
2662,2280,4.173574447631836
2255,964,4.979893684387207
945,1353,4.245726585388184
2790,2367,3.6495771408081055
951,594,3.9986915588378906
5058,2652,3.1571710109710693
187,282,5.783431053161621
610,956,3.83721661567688
1295,2568,3.907825469970703
4398,2397,3.731126308441162
0,2814,3.4866065979003906
258,1625,4.7180280685424805
2478,377,4.251070976257324
1778,843,3.8375864028930664
1369,2035,3.5904932022094727
2767,3162,4.263315677642822
138,345,3.5069029331207275
3376,2771,3.8109278678894043
